filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,59.9797,503.391,0.1769,563.6275,60,6.68, -> cleaning floor (6.7%)
frame_000001_clip,-1.0,59.2504,502.4969,0.0988,561.922,60,17.52, -> cleaning floor (17.5%)
frame_000002_clip,-1.0,58.4781,494.6114,0.0973,553.2605,60,57.62, -> cleaning floor (57.6%)
frame_000003_clip,-1.0,87.0877,528.7503,0.0981,616.0122,60,52.84, -> cleaning floor (52.8%)
frame_000004_clip,-1.0,59.4788,556.3089,0.1011,615.9682,134,17.39, -> front raises (17.4%)
frame_000005_clip,-1.0,60.1656,506.0291,0.0988,566.369,60,26.06, -> cleaning floor (26.1%)
frame_000006_clip,-1.0,59.5416,533.6401,0.096,593.3519,134,16.71, -> front raises (16.7%)
frame_000007_clip,-1.0,56.4728,522.1999,0.0962,578.842,52,67.76, -> changing oil (67.8%)
frame_000008_clip,-1.0,84.3266,528.0875,0.1058,612.594,52,45.5, -> changing oil (45.5%)
frame_000009_clip,-1.0,59.4705,557.6872,0.0947,617.3315,134,25.75, -> front raises (25.7%)
frame_000010_clip,-1.0,59.3979,508.8602,0.1004,568.4339,281,17.01, -> running on treadmill (17.0%)
frame_000011_clip,-1.0,59.3838,528.2804,0.1015,587.8457,374,16.87, -> using remote controller (not gaming) (16.9%)
frame_000012_clip,-1.0,61.11,506.4662,0.0977,567.7514,374,64.41, -> using remote controller (not gaming) (64.4%)
frame_000013_clip,-1.0,71.1942,535.0223,0.101,606.3944,200,13.98, -> moving furniture (14.0%)
frame_000014_clip,-1.0,58.0798,557.3081,0.1026,615.5678,374,59.14, -> using remote controller (not gaming) (59.1%)
frame_000015_clip,-1.0,62.8161,522.1462,0.1029,585.1424,277,24.51, -> robot dancing (24.5%)
frame_000016_clip,-1.0,62.217,558.1344,0.1228,620.5489,374,15.29, -> using remote controller (not gaming) (15.3%)
frame_000017_clip,-1.0,56.3793,531.3674,0.0962,587.9162,374,55.32, -> using remote controller (not gaming) (55.3%)
frame_000018_clip,-1.0,88.831,536.0766,0.0996,625.0896,374,48.25, -> using remote controller (not gaming) (48.3%)
frame_000019_clip,-1.0,59.8958,558.6433,0.1122,618.7337,374,47.61, -> using remote controller (not gaming) (47.6%)
frame_000020_clip,-1.0,59.7322,516.7766,0.1028,576.6958,374,41.67, -> using remote controller (not gaming) (41.7%)
frame_000021_clip,-1.0,58.0688,529.2262,0.1256,587.5093,5,56.15, -> archery (56.1%)
frame_000022_clip,-1.0,61.4497,516.7177,0.0918,578.3292,374,74.55, -> using remote controller (not gaming) (74.5%)
frame_000023_clip,-1.0,101.8195,515.1254,0.1015,617.1254,374,70.41, -> using remote controller (not gaming) (70.4%)
frame_000024_clip,-1.0,59.2535,549.9331,0.0973,609.3607,374,18.71, -> using remote controller (not gaming) (18.7%)
frame_000025_clip,-1.0,59.1567,509.778,0.1097,569.1214,363,10.79, -> training dog (10.8%)
frame_000026_clip,-1.0,58.9439,527.3201,0.1006,586.437,363,10.22, -> training dog (10.2%)
frame_000027_clip,-1.0,61.0563,519.975,0.0908,581.1944,363,9.67, -> training dog (9.7%)
frame_000028_clip,-1.0,82.5304,530.6231,0.0921,613.3137,363,9.68, -> training dog (9.7%)
frame_000029_clip,-1.0,63.2872,557.4613,0.0997,620.915,363,9.44, -> training dog (9.4%)
