filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,173.9605,7.0222,0.064,181.2648,12,88.48, -> balloon blowing (88.5%)
x4Img8HKxJ4_000034_000044.mp4,185.1344,7.0522,0.054,192.2613,345,99.76, -> sword fighting (99.8%)
x55Xn93GB7I_000007_000017.mp4,382.5676,6.9588,0.0694,389.6187,179,100.0, -> krumping (100.0%)
x6_3yeZd_9k_000004_000014.mp4,253.1981,7.3293,0.0922,260.6451,257,19.88, -> pumping gas (19.9%)
x9hf11_U2NY_000094_000104.mp4,234.5526,6.8819,0.0523,241.5078,301,27.1, -> shuffling cards (27.1%)
xAT4H7mP7wU_000703_000713.mp4,335.7837,6.9747,0.0679,342.8467,35,94.76, -> brush painting (94.8%)
xE5FALBmGuc_000003_000013.mp4,272.5676,6.9692,0.066,279.6259,149,42.23, -> headbanging (42.2%)
xL9WhQECIgs_000005_000015.mp4,326.0261,7.3815,0.0657,333.4931,39,21.75, -> building shed (21.7%)
xQLZf-1ePZw_000029_000039.mp4,243.9864,7.0658,0.0742,251.1452,296,48.63, -> shooting basketball (48.6%)
xR0b9F1LgW8_000005_000015.mp4,351.8276,6.8982,0.0545,358.8,100,14.22, -> drinking (14.2%)
xXiaKJAUt10_000003_000013.mp4,165.1358,6.9089,0.0579,172.1239,364,99.21, -> trapezing (99.2%)
xZC55adQc8A_000052_000062.mp4,282.9673,7.2994,0.0797,290.37,335,83.9, -> strumming guitar (83.9%)
xg3LER6hB78_000036_000046.mp4,350.8048,6.985,0.0676,357.8806,110,48.82, -> eating cake (48.8%)
xihIy0IQn9I_000079_000089.mp4,604.8474,6.947,0.0583,611.8768,179,51.66, -> krumping (51.7%)
xiz-a1dW8mU_000003_000013.mp4,324.2206,7.0975,0.0683,331.4082,289,65.17, -> shaking head (65.2%)
xkoRNHedKXQ_000415_000425.mp4,741.0295,6.8767,0.0552,747.9831,104,77.26, -> driving tractor (77.3%)
xm3vBKtMOtg_000065_000075.mp4,220.3882,6.9389,0.0577,227.4059,227,34.67, -> playing cricket (34.7%)
xo0qjV35hXI_000009_000019.mp4,505.2202,6.9659,0.0569,512.2642,93,89.63, -> diving cliff (89.6%)
xpXwB-VsEs4_000317_000327.mp4,392.1752,6.8928,0.0549,399.1419,51,32.03, -> celebrating (32.0%)
xtSBE8LFhXY_000029_000039.mp4,287.269,7.691,0.0645,295.046,220,65.0, -> playing basketball (65.0%)
xxWhTcGLnNM_000015_000025.mp4,266.6662,7.2764,0.062,274.0278,259,99.93, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,196.5993,7.1526,0.0695,203.8437,237,51.03, -> playing kickball (51.0%)
y0RAy7VQM6A_000105_000115.mp4,515.9672,6.9487,0.0739,523.013,159,22.88, -> hula hooping (22.9%)
y1FM_WtlpLA_000092_000102.mp4,389.0748,6.9891,0.0701,396.1569,109,49.14, -> eating burger (49.1%)
y3-3i88mNPc_000008_000018.mp4,130.8784,6.8927,0.058,137.8514,0,96.22, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,356.8786,7.0501,0.0564,364.0063,94,68.88, -> dodgeball (68.9%)
y8k3C209zJ4_000010_000020.mp4,331.5831,7.159,0.0623,338.8253,378,40.71, -> walking the dog (40.7%)
y9kk0ptXevk_000055_000065.mp4,368.0552,6.9331,0.0583,375.0676,4,26.66, -> applying cream (26.7%)
yAiqzcM2UCo_000012_000022.mp4,413.5844,6.9529,0.0761,420.635,321,42.93, -> snorkeling (42.9%)
yCtkAZUd1_8_000146_000156.mp4,188.8676,7.1934,0.0543,196.1368,305,83.17, -> situp (83.2%)
yFqb7_Zpwng_000003_000013.mp4,212.3626,6.9159,0.0596,219.3594,308,82.62, -> skiing (not slalom or crosscountry) (82.6%)
yMKMrpwxOA8_000010_000020.mp4,218.8003,7.2428,0.0598,226.1249,300,92.63, -> shredding paper (92.6%)
yN6394xBHog_000000_000010.mp4,185.2903,6.9758,0.0787,192.367,213,99.91, -> petting cat (99.9%)
yYcWd3lcYfM_000003_000013.mp4,514.8585,6.9144,0.056,521.8487,111,51.93, -> eating carrots (51.9%)
ycfVJyrFgB4_000128_000138.mp4,641.3421,6.9366,0.056,648.3542,230,46.05, -> playing drums (46.0%)
ygax0_XtJBE_000456_000466.mp4,777.4284,8.3062,0.1062,785.8631,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,249.0884,10.6508,0.054,259.8134,8,99.93, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,132.048,7.9031,0.0578,140.0297,365,66.72, -> trimming or shaving beard (66.7%)
yvzLyK1LYu0_000004_000014.mp4,159.3667,7.082,0.0678,166.5366,388,46.82, -> waxing eyebrows (46.8%)
z-6CXisVoHw_000003_000013.mp4,922.1804,11.0384,0.0694,933.3093,269,99.97, -> riding elephant (100.0%)
z-6l_dkR3vE_000299_000309.mp4,195.1338,7.1319,0.0639,202.3499,196,99.78, -> massaging person's head (99.8%)
z-b37Sz_9RE_000000_000010.mp4,135.015,7.1106,0.0708,142.2155,166,95.09, -> javelin throw (95.1%)
z3osi5OYCtw_000013_000023.mp4,222.671,7.1753,0.076,229.9407,158,27.55, -> hugging (27.5%)
z3s4epg5nVs_000002_000012.mp4,303.1545,6.9743,0.0701,310.2207,318,15.57, -> snatch weight lifting (15.6%)
z69bdG9aYqA_000033_000043.mp4,240.1812,7.1596,0.0503,247.4109,306,99.29, -> skateboarding (99.3%)
zAzydi6mtBg_000000_000010.mp4,186.6994,7.1221,0.0586,193.9012,160,99.5, -> hurdling (99.5%)
zGwY0lLRMGE_000260_000270.mp4,530.0359,6.9247,0.0637,537.0466,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,462.4102,6.9425,0.0569,469.4304,89,99.96, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,525.781,6.9349,0.0576,532.7929,4,33.88, -> applying cream (33.9%)
zIudsNnuaSY_000004_000014.mp4,237.0981,7.088,0.0637,244.2688,318,54.4, -> snatch weight lifting (54.4%)
zMfe-irysi8_000003_000013.mp4,174.7002,7.0206,0.0461,181.7851,327,38.1, -> spray painting (38.1%)
zMi-pwRqk-I_000149_000159.mp4,236.2525,10.2706,0.0647,246.6068,280,99.99, -> roller skating (100.0%)
zVQbO60nido_000171_000181.mp4,188.1296,7.1481,0.0665,195.3624,8,100.0, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,449.728,7.0153,0.0696,456.8357,370,87.59, -> tying tie (87.6%)
z_HH52Z38e0_000002_000012.mp4,472.9979,6.9767,0.0679,480.0647,250,21.44, -> playing violin (21.4%)
z_qQZHOTf68_000298_000308.mp4,164.3368,6.9637,0.0592,171.3823,90,24.69, -> digging (24.7%)
zcqHhMI79FY_000395_000405.mp4,183.221,7.1294,0.0769,190.4478,8,28.81, -> assembling computer (28.8%)
zgV_kYzVyJY_000003_000013.mp4,364.2246,6.9796,0.0695,371.2949,289,60.68, -> shaking head (60.7%)
zjjUS6SVjuA_000002_000012.mp4,493.6557,6.9244,0.0549,500.656,384,99.92, -> water sliding (99.9%)
zs7h8ZSDejg_000002_000012.mp4,217.7175,6.9684,0.0568,224.7623,129,99.04, -> flipping pancake (99.0%)
