filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,429.9085,657.3147,0.0953,1087.357,210,74.37, -> peeling apples (74.4%)
x4Img8HKxJ4_000034_000044.mp4,356.5213,645.5761,0.0802,1002.1836,345,88.29, -> sword fighting (88.3%)
x55Xn93GB7I_000007_000017.mp4,1479.0724,656.2471,0.0794,2135.4054,179,99.33, -> krumping (99.3%)
x6_3yeZd_9k_000004_000014.mp4,687.5029,618.0885,0.0814,1305.6806,262,25.37, -> pushing cart (25.4%)
x9hf11_U2NY_000094_000104.mp4,644.8364,624.6698,0.0859,1269.5992,131,26.82, -> folding clothes (26.8%)
xAT4H7mP7wU_000703_000713.mp4,1298.9462,619.7043,0.081,1918.7388,35,66.86, -> brush painting (66.9%)
xE5FALBmGuc_000003_000013.mp4,668.0434,656.9547,0.0852,1325.091,288,16.38, -> shaking hands (16.4%)
xL9WhQECIgs_000005_000015.mp4,996.8267,627.2154,0.0883,1624.1405,107,42.83, -> dunking basketball (42.8%)
xQLZf-1ePZw_000029_000039.mp4,670.0246,661.9599,0.0882,1332.0803,220,81.91, -> playing basketball (81.9%)
xR0b9F1LgW8_000005_000015.mp4,1181.8932,634.6365,0.0839,1816.6202,49,12.32, -> catching or throwing frisbee (12.3%)
xXiaKJAUt10_000003_000013.mp4,388.5589,618.6142,0.0857,1007.2657,364,42.99, -> trapezing (43.0%)
xZC55adQc8A_000052_000062.mp4,905.1944,651.264,0.0845,1556.5503,335,71.92, -> strumming guitar (71.9%)
xg3LER6hB78_000036_000046.mp4,1304.0973,663.8077,0.0871,1967.9986,127,17.48, -> finger snapping (17.5%)
xihIy0IQn9I_000079_000089.mp4,2206.984,649.4378,0.0844,2856.5138,179,84.72, -> krumping (84.7%)
xiz-a1dW8mU_000003_000013.mp4,957.4152,626.231,0.088,1583.7433,256,56.12, -> pumping fist (56.1%)
xkoRNHedKXQ_000415_000425.mp4,2742.3415,658.599,0.086,3401.0354,201,59.49, -> mowing lawn (59.5%)
xm3vBKtMOtg_000065_000075.mp4,649.9442,662.5161,0.0869,1312.5568,150,47.99, -> headbutting (48.0%)
xo0qjV35hXI_000009_000019.mp4,1082.999,655.5726,0.0841,1738.6647,93,27.22, -> diving cliff (27.2%)
xpXwB-VsEs4_000317_000327.mp4,1237.8493,655.8414,0.0855,1893.7842,377,27.07, -> waiting in line (27.1%)
xtSBE8LFhXY_000029_000039.mp4,804.565,626.9065,0.0789,1431.5563,169,32.67, -> juggling balls (32.7%)
xxWhTcGLnNM_000015_000025.mp4,823.2759,640.5085,0.084,1463.8751,259,94.07, -> punching person (boxing) (94.1%)
y-HkIwa-jWM_000004_000014.mp4,404.6781,653.1763,0.0925,1057.9542,237,51.49, -> playing kickball (51.5%)
y0RAy7VQM6A_000105_000115.mp4,1612.5372,663.4957,0.0844,2276.1248,164,9.62, -> ice skating (9.6%)
y1FM_WtlpLA_000092_000102.mp4,1209.9643,653.8398,0.0841,1863.8952,97,15.88, -> doing nails (15.9%)
y3-3i88mNPc_000008_000018.mp4,300.2782,668.3583,0.0891,968.7333,0,25.81, -> abseiling (25.8%)
y43sVp5GLAM_000004_000014.mp4,1229.0793,656.4728,0.0837,1885.6445,311,35.74, -> skipping rope (35.7%)
y8k3C209zJ4_000010_000020.mp4,879.3313,637.1716,0.0863,1516.6097,220,36.18, -> playing basketball (36.2%)
y9kk0ptXevk_000055_000065.mp4,1479.9437,619.8168,0.0826,2099.8496,394,12.14, -> wrapping present (12.1%)
yAiqzcM2UCo_000012_000022.mp4,1136.1929,660.7953,0.0812,1797.076,321,65.2, -> snorkeling (65.2%)
yCtkAZUd1_8_000146_000156.mp4,351.4427,646.0764,0.0834,997.6098,305,78.75, -> situp (78.7%)
yFqb7_Zpwng_000003_000013.mp4,489.3552,635.0774,0.0893,1124.5284,308,89.08, -> skiing (not slalom or crosscountry) (89.1%)
yMKMrpwxOA8_000010_000020.mp4,472.4155,632.1806,0.0899,1104.6938,300,99.28, -> shredding paper (99.3%)
yN6394xBHog_000000_000010.mp4,514.0339,623.5991,0.0851,1137.7245,213,94.89, -> petting cat (94.9%)
yYcWd3lcYfM_000003_000013.mp4,2392.6452,638.8254,0.0853,3031.5636,111,39.86, -> eating carrots (39.9%)
ycfVJyrFgB4_000128_000138.mp4,3410.9925,634.783,0.087,4045.8702,230,82.86, -> playing drums (82.9%)
ygax0_XtJBE_000456_000466.mp4,2742.0295,665.7936,0.0839,3407.9134,8,99.83, -> assembling computer (99.8%)
ypibr1Ju0U4_000562_000572.mp4,677.3358,616.7508,0.0881,1294.1813,8,99.9, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,249.7171,652.1247,0.0818,901.9319,149,46.26, -> headbanging (46.3%)
yvzLyK1LYu0_000004_000014.mp4,334.441,662.4535,0.0858,996.9884,256,36.97, -> pumping fist (37.0%)
z-6CXisVoHw_000003_000013.mp4,3682.9942,623.1864,0.0816,4306.2688,269,96.44, -> riding elephant (96.4%)
z-6l_dkR3vE_000299_000309.mp4,497.3507,631.3358,0.0983,1128.7928,196,70.24, -> massaging person's head (70.2%)
z-b37Sz_9RE_000000_000010.mp4,292.4631,618.2665,0.0831,910.819,166,97.9, -> javelin throw (97.9%)
z3osi5OYCtw_000013_000023.mp4,619.85,670.6022,0.0888,1290.5489,158,35.21, -> hugging (35.2%)
z3s4epg5nVs_000002_000012.mp4,919.6583,622.2955,0.0838,1542.0469,94,21.28, -> dodgeball (21.3%)
z69bdG9aYqA_000033_000043.mp4,540.0206,622.5036,0.09,1162.6215,306,88.15, -> skateboarding (88.2%)
zAzydi6mtBg_000000_000010.mp4,536.5672,661.8017,0.0911,1198.4662,160,99.82, -> hurdling (99.8%)
zGwY0lLRMGE_000260_000270.mp4,2025.72,623.349,0.0839,2649.1593,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,1608.9266,630.8605,0.0831,2239.8779,89,99.98, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,1988.1611,651.2269,0.0905,2639.4869,387,20.7, -> waxing chest (20.7%)
zIudsNnuaSY_000004_000014.mp4,599.7322,623.4574,0.0826,1223.2802,59,88.64, -> clean and jerk (88.6%)
zMfe-irysi8_000003_000013.mp4,422.2574,642.3716,0.0882,1064.7234,257,16.2, -> pumping gas (16.2%)
zMi-pwRqk-I_000149_000159.mp4,699.6224,658.8637,0.0835,1358.5768,280,98.78, -> roller skating (98.8%)
zVQbO60nido_000171_000181.mp4,423.8204,655.2939,0.0828,1079.2036,8,99.7, -> assembling computer (99.7%)
zVlHUt0eWbU_000090_000100.mp4,1662.6592,649.4534,0.0847,2312.2052,370,96.92, -> tying tie (96.9%)
