filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,54.5425,57.6359,0.5901,112.935,122,97.05, -> faceplanting (97.0%)
frame_000001_clip,-1.0,81.5951,50.4883,0.3153,132.5707,122,96.83, -> faceplanting (96.8%)
frame_000002_clip,-1.0,80.5949,47.6795,0.3137,128.7513,122,96.8, -> faceplanting (96.8%)
frame_000003_clip,-1.0,84.5063,45.6099,0.2766,130.5131,122,96.34, -> faceplanting (96.3%)
frame_000004_clip,-1.0,79.2037,47.6588,0.2754,127.2724,122,95.92, -> faceplanting (95.9%)
frame_000005_clip,-1.0,117.1895,51.639,0.3585,169.353,122,95.65, -> faceplanting (95.6%)
frame_000006_clip,-1.0,77.2741,46.2813,0.3163,124.0008,122,94.98, -> faceplanting (95.0%)
frame_000007_clip,-1.0,75.2044,47.863,0.3037,123.4993,122,94.38, -> faceplanting (94.4%)
frame_000008_clip,-1.0,76.7187,48.5597,0.2436,125.6529,122,93.54, -> faceplanting (93.5%)
frame_000009_clip,-1.0,79.5809,50.2513,0.2329,130.1699,122,92.62, -> faceplanting (92.6%)
frame_000010_clip,-1.0,80.4519,50.357,0.2298,131.1384,122,92.65, -> faceplanting (92.6%)
frame_000011_clip,-1.0,80.0378,50.1263,0.3394,130.6476,122,91.96, -> faceplanting (92.0%)
frame_000012_clip,-1.0,96.847,45.3931,0.1475,142.4525,122,91.62, -> faceplanting (91.6%)
frame_000013_clip,-1.0,78.8906,48.9704,0.2732,128.2531,122,90.19, -> faceplanting (90.2%)
frame_000014_clip,-1.0,79.3622,49.2441,0.2261,128.9135,122,88.99, -> faceplanting (89.0%)
frame_000015_clip,-1.0,75.4679,52.2774,0.316,128.1887,122,87.91, -> faceplanting (87.9%)
frame_000016_clip,-1.0,81.0521,50.4189,0.2813,131.8776,122,87.5, -> faceplanting (87.5%)
frame_000017_clip,-1.0,76.8872,52.2592,0.3122,129.6248,122,86.45, -> faceplanting (86.4%)
frame_000018_clip,-1.0,82.1351,51.5758,0.254,134.0726,122,85.25, -> faceplanting (85.2%)
frame_000019_clip,-1.0,77.5522,44.1208,0.1699,121.9273,122,82.63, -> faceplanting (82.6%)
frame_000020_clip,-1.0,62.0525,49.517,0.3417,112.0676,122,82.77, -> faceplanting (82.8%)
frame_000021_clip,-1.0,79.8667,48.435,0.3721,128.85,122,81.63, -> faceplanting (81.6%)
frame_000022_clip,-1.0,83.1522,53.1023,0.4477,136.9568,122,80.84, -> faceplanting (80.8%)
frame_000023_clip,-1.0,79.2701,49.7889,0.3383,129.5558,122,79.26, -> faceplanting (79.3%)
frame_000024_clip,-1.0,77.9934,51.0768,0.2472,129.4313,122,78.15, -> faceplanting (78.2%)
frame_000025_clip,-1.0,76.5734,47.7688,0.3643,124.8625,122,76.63, -> faceplanting (76.6%)
frame_000026_clip,-1.0,80.9972,54.4943,0.3222,135.9592,122,75.75, -> faceplanting (75.7%)
frame_000027_clip,-1.0,125.845,50.1744,0.3329,176.5205,122,75.66, -> faceplanting (75.7%)
frame_000028_clip,-1.0,76.3918,50.2139,0.2907,127.0449,122,76.0, -> faceplanting (76.0%)
frame_000029_clip,-1.0,82.7651,49.0722,0.3677,132.3559,122,76.65, -> faceplanting (76.6%)
frame_000030_clip,-1.0,74.7644,48.8275,0.2758,123.9891,122,77.86, -> faceplanting (77.9%)
frame_000031_clip,-1.0,76.7215,48.3535,0.1704,125.3162,122,78.96, -> faceplanting (79.0%)
frame_000032_clip,-1.0,69.0443,50.2197,0.4201,119.8644,122,79.91, -> faceplanting (79.9%)
frame_000033_clip,-1.0,75.2348,51.2336,0.2755,126.8743,122,80.66, -> faceplanting (80.7%)
frame_000034_clip,-1.0,126.7309,50.261,0.3651,177.5206,122,81.86, -> faceplanting (81.9%)
frame_000035_clip,-1.0,80.4132,54.4432,0.3008,135.2991,122,82.6, -> faceplanting (82.6%)
frame_000036_clip,-1.0,87.2253,50.3047,0.358,138.0769,122,83.04, -> faceplanting (83.0%)
frame_000037_clip,-1.0,83.9104,52.3537,0.3541,136.8152,122,83.53, -> faceplanting (83.5%)
frame_000038_clip,-1.0,83.1648,53.7355,0.5113,137.6314,122,84.0, -> faceplanting (84.0%)
frame_000039_clip,-1.0,78.0742,48.1004,0.2683,126.5802,122,84.83, -> faceplanting (84.8%)
frame_000040_clip,-1.0,87.1534,46.9134,0.1548,134.2961,122,85.8, -> faceplanting (85.8%)
frame_000041_clip,-1.0,86.2533,50.3111,0.3616,137.1208,122,86.23, -> faceplanting (86.2%)
frame_000042_clip,-1.0,84.1793,53.0849,0.3092,137.7221,122,86.66, -> faceplanting (86.7%)
frame_000043_clip,-1.0,81.4464,47.7571,0.3961,129.8764,122,87.22, -> faceplanting (87.2%)
frame_000044_clip,-1.0,81.4043,49.0438,0.2873,130.8588,122,87.55, -> faceplanting (87.5%)
frame_000045_clip,-1.0,83.8133,50.4925,0.3321,134.779,122,87.25, -> faceplanting (87.3%)
frame_000046_clip,-1.0,82.0326,53.46,0.2422,135.8513,122,87.18, -> faceplanting (87.2%)
frame_000047_clip,-1.0,81.2311,49.8938,0.1398,131.3256,122,87.11, -> faceplanting (87.1%)
frame_000048_clip,-1.0,75.7485,46.4804,0.2665,122.6167,122,87.0, -> faceplanting (87.0%)
frame_000049_clip,-1.0,81.9501,49.2597,0.2615,131.594,122,86.87, -> faceplanting (86.9%)
frame_000050_clip,-1.0,80.6245,54.8369,0.2378,135.8019,122,86.55, -> faceplanting (86.5%)
frame_000051_clip,-1.0,81.8406,50.6882,0.2546,132.8885,122,84.99, -> faceplanting (85.0%)
frame_000052_clip,-1.0,77.526,53.779,0.2846,131.7342,122,84.25, -> faceplanting (84.3%)
frame_000053_clip,-1.0,85.2544,46.2883,0.2292,131.8635,122,85.07, -> faceplanting (85.1%)
frame_000054_clip,-1.0,77.7742,46.042,0.6085,124.6722,122,84.45, -> faceplanting (84.4%)
frame_000055_clip,-1.0,105.4283,48.7702,0.3372,154.6992,122,85.0, -> faceplanting (85.0%)
frame_000056_clip,-1.0,79.1136,51.7006,0.3496,131.3321,122,85.53, -> faceplanting (85.5%)
frame_000057_clip,-1.0,77.855,48.872,0.295,127.1558,122,86.72, -> faceplanting (86.7%)
frame_000058_clip,-1.0,81.852,46.1463,0.2603,128.3968,122,87.3, -> faceplanting (87.3%)
frame_000059_clip,-1.0,80.0078,48.7984,0.3155,129.2538,122,87.91, -> faceplanting (87.9%)
frame_000060_clip,-1.0,78.8279,47.9669,0.2652,127.1837,122,88.56, -> faceplanting (88.6%)
frame_000061_clip,-1.0,83.8351,49.2569,0.3028,133.5273,122,88.54, -> faceplanting (88.5%)
frame_000062_clip,-1.0,118.9747,49.3326,0.3112,168.7656,122,88.19, -> faceplanting (88.2%)
frame_000063_clip,-1.0,86.9774,48.1928,0.3036,135.6207,122,86.79, -> faceplanting (86.8%)
frame_000064_clip,-1.0,82.9259,49.5974,0.3325,133.0006,122,85.78, -> faceplanting (85.8%)
frame_000065_clip,-1.0,81.7099,48.5148,0.3217,130.6996,122,85.57, -> faceplanting (85.6%)
frame_000066_clip,-1.0,85.4788,55.927,3.3129,144.8456,122,86.33, -> faceplanting (86.3%)
frame_000067_clip,-1.0,84.8823,52.7983,0.2709,138.0602,122,86.82, -> faceplanting (86.8%)
frame_000068_clip,-1.0,78.0304,46.6511,0.1958,124.9989,122,87.59, -> faceplanting (87.6%)
frame_000069_clip,-1.0,99.4284,48.0649,0.3261,147.9529,122,86.6, -> faceplanting (86.6%)
frame_000070_clip,-1.0,81.8727,47.3498,0.2804,129.6234,122,88.25, -> faceplanting (88.3%)
frame_000071_clip,-1.0,74.6882,48.161,0.331,123.3314,122,88.44, -> faceplanting (88.4%)
frame_000072_clip,-1.0,75.4567,49.7091,0.6334,126.1439,122,87.06, -> faceplanting (87.1%)
frame_000073_clip,-1.0,74.7011,50.3346,0.3133,125.4994,122,87.45, -> faceplanting (87.5%)
frame_000074_clip,-1.0,84.6935,53.8506,0.2959,138.9655,122,87.58, -> faceplanting (87.6%)
frame_000075_clip,-1.0,80.8657,55.3343,0.2535,136.5762,122,87.6, -> faceplanting (87.6%)
frame_000076_clip,-1.0,110.1365,48.3696,0.2621,158.8902,122,89.21, -> faceplanting (89.2%)
frame_000077_clip,-1.0,82.9012,57.0779,0.4267,140.5842,122,89.56, -> faceplanting (89.6%)
frame_000078_clip,-1.0,85.2265,47.2031,0.3366,132.9542,122,89.84, -> faceplanting (89.8%)
frame_000079_clip,-1.0,84.94,46.5767,0.2663,131.9104,122,89.94, -> faceplanting (89.9%)
frame_000080_clip,-1.0,84.6177,49.6444,0.4034,134.8479,122,89.85, -> faceplanting (89.9%)
frame_000081_clip,-1.0,84.602,52.2094,0.3287,137.2883,122,89.93, -> faceplanting (89.9%)
frame_000082_clip,-1.0,85.1174,49.7745,1.8649,136.8782,122,89.99, -> faceplanting (90.0%)
frame_000083_clip,-1.0,55.0201,46.5868,0.3308,102.0975,122,89.76, -> faceplanting (89.8%)
frame_000084_clip,-1.0,82.0209,52.1172,0.3622,134.6563,122,89.69, -> faceplanting (89.7%)
frame_000085_clip,-1.0,82.5403,48.1583,0.2723,131.1072,122,89.63, -> faceplanting (89.6%)
frame_000086_clip,-1.0,82.1862,48.3286,0.3897,131.0746,122,89.37, -> faceplanting (89.4%)
frame_000087_clip,-1.0,81.686,49.4096,0.3858,131.6471,122,89.39, -> faceplanting (89.4%)
frame_000088_clip,-1.0,80.0485,51.9432,0.3621,132.5393,122,89.15, -> faceplanting (89.1%)
