filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.5741,187.3974,0.3074,197.3393,241,13.59, -> playing piano (13.6%)
frame_000001_clip,-1.0,9.972,179.5134,0.0686,189.6142,241,10.52, -> playing piano (10.5%)
frame_000002_clip,-1.0,10.0102,189.633,0.0668,199.7552,241,16.78, -> playing piano (16.8%)
frame_000003_clip,-1.0,9.7507,181.5863,0.0683,191.4635,241,15.57, -> playing piano (15.6%)
frame_000004_clip,-1.0,9.5201,167.3439,0.0649,176.9676,241,11.44, -> playing piano (11.4%)
frame_000005_clip,-1.0,10.6895,179.5518,0.067,190.367,1,12.6, -> air drumming (12.6%)
frame_000006_clip,-1.0,11.0739,171.8867,0.0885,183.1245,330,7.22, -> squat (7.2%)
frame_000007_clip,-1.0,10.1327,167.9947,0.0728,178.2595,284,7.48, -> sanding floor (7.5%)
frame_000008_clip,-1.0,10.9701,185.2181,0.0653,196.2963,287,7.31, -> setting table (7.3%)
frame_000009_clip,-1.0,9.4047,173.813,0.0683,183.345,284,5.04, -> sanding floor (5.0%)
frame_000010_clip,-1.0,9.3436,180.1065,0.0674,189.577,250,9.31, -> playing violin (9.3%)
frame_000011_clip,-1.0,9.931,207.6788,0.0669,217.7355,250,11.04, -> playing violin (11.0%)
frame_000012_clip,-1.0,9.6851,187.2045,0.069,197.0154,250,11.85, -> playing violin (11.9%)
frame_000013_clip,-1.0,9.8291,199.5266,0.0654,209.481,45,7.66, -> cartwheeling (7.7%)
frame_000014_clip,-1.0,9.479,162.2589,0.0695,171.8657,107,17.16, -> dunking basketball (17.2%)
frame_000015_clip,-1.0,9.4044,173.5748,0.0855,183.1406,49,19.2, -> catching or throwing frisbee (19.2%)
frame_000016_clip,-1.0,10.6695,171.9029,0.067,182.6971,49,22.34, -> catching or throwing frisbee (22.3%)
frame_000017_clip,-1.0,9.9013,174.3755,0.0898,184.4397,49,11.06, -> catching or throwing frisbee (11.1%)
frame_000018_clip,-1.0,9.5568,208.7552,0.0662,218.4353,198,10.54, -> mopping floor (10.5%)
frame_000019_clip,-1.0,9.7482,177.3172,0.0658,187.1754,220,11.93, -> playing basketball (11.9%)
frame_000020_clip,-1.0,9.788,195.299,0.0674,205.2102,220,16.93, -> playing basketball (16.9%)
frame_000021_clip,-1.0,9.4932,192.5079,0.0643,202.1133,372,30.71, -> unloading truck (30.7%)
frame_000022_clip,-1.0,9.4543,173.601,0.0672,183.1817,372,56.79, -> unloading truck (56.8%)
frame_000023_clip,-1.0,10.9036,196.8956,0.069,207.936,372,59.86, -> unloading truck (59.9%)
frame_000024_clip,-1.0,10.8882,180.5067,0.0679,191.5209,372,66.39, -> unloading truck (66.4%)
frame_000025_clip,-1.0,9.3924,185.5022,0.0682,195.0235,372,63.75, -> unloading truck (63.8%)
frame_000026_clip,-1.0,9.6753,193.2552,0.0674,203.0561,372,54.59, -> unloading truck (54.6%)
frame_000027_clip,-1.0,9.437,180.3029,0.0927,189.8937,372,63.93, -> unloading truck (63.9%)
frame_000028_clip,-1.0,9.7472,176.1332,0.0701,186.0134,372,66.59, -> unloading truck (66.6%)
frame_000029_clip,-1.0,9.7597,174.1206,0.0691,184.0095,372,57.27, -> unloading truck (57.3%)
frame_000030_clip,-1.0,9.8359,188.4892,0.0671,198.4521,372,49.82, -> unloading truck (49.8%)
frame_000031_clip,-1.0,9.4836,187.4806,0.0668,197.0884,372,43.47, -> unloading truck (43.5%)
frame_000032_clip,-1.0,9.5129,161.6368,0.0677,171.2772,372,44.7, -> unloading truck (44.7%)
frame_000033_clip,-1.0,9.8762,189.7917,0.0683,199.7966,372,34.3, -> unloading truck (34.3%)
frame_000034_clip,-1.0,9.8258,177.8582,0.0678,187.8114,372,17.11, -> unloading truck (17.1%)
frame_000035_clip,-1.0,9.4767,170.3288,0.0712,179.9362,138,7.68, -> getting a haircut (7.7%)
frame_000036_clip,-1.0,10.0005,167.4035,0.0644,177.5275,372,17.2, -> unloading truck (17.2%)
frame_000037_clip,-1.0,11.6777,168.9596,0.0681,180.7662,262,11.02, -> pushing cart (11.0%)
frame_000038_clip,-1.0,9.4214,162.5967,0.0723,172.1501,262,9.29, -> pushing cart (9.3%)
frame_000039_clip,-1.0,10.3333,158.6545,0.1003,169.1758,281,14.69, -> running on treadmill (14.7%)
frame_000040_clip,-1.0,9.6551,174.9529,0.069,184.7268,281,15.28, -> running on treadmill (15.3%)
frame_000041_clip,-1.0,9.4105,193.1978,0.0667,202.7235,291,21.06, -> sharpening pencil (21.1%)
