filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.117,12.8009,5.5485,24.5898,-1,0.0, -> [dog (Left): 3%]
000000000724.jpg,1.4225,11.7949,5.2806,18.5147,-1,0.0, -> [background only]
000000001268.jpg,1.8872,12.9488,5.3594,20.2119,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.6676,12.7743,5.2956,19.7539,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.6763,12.8926,5.4816,20.0681,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,2.1767,12.7871,5.4039,20.3842,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.3988,12.6555,5.418,19.4883,-1,0.0, -> [diningtable (Bottom): 6%]
000000004765.jpg,1.821,12.8641,5.0128,19.7148,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,1.9297,12.7305,5.1386,19.8154,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.0216,12.7301,5.4507,20.2189,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,1.89,13.3873,5.3238,20.6175,-1,0.0, -> [sheep (Center): 54%]
000000006040.jpg,1.6441,12.6151,5.5324,19.8085,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.256,12.8694,5.3297,20.4723,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,1.7859,12.8884,5.6052,20.2972,-1,0.0, -> [motorbike (Right): 35%]
000000007818.jpg,1.4477,12.6854,5.4307,19.5809,-1,0.0, -> [diningtable (Bottom): 3%]
000000008211.jpg,2.2726,12.4362,4.8068,19.5338,-1,0.0," -> [motorbike (Left): 7%, person (Right): 8%]"
000000008899.jpg,2.493,13.3958,5.3023,21.2081,-1,0.0, -> [background only]
000000009483.jpg,1.6719,12.7845,5.5389,20.0123,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,1.7174,12.9742,5.5659,20.2745,-1,0.0," -> [car (Right): 16%, person (Center): 16%]"
000000011813.jpg,1.0394,12.5898,5.0483,18.6947,-1,0.0, -> [background only]
000000013177.jpg,1.9357,12.919,5.6696,20.5414,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 13%, person (Right): 26%]"
000000013291.jpg,1.2959,12.9497,5.305,19.5678,-1,0.0, -> [person (Center): 27%]
000000013348.jpg,1.7559,13.1157,5.2379,20.1269,-1,0.0, -> [aeroplane (Center): 16%]
000000013729.jpg,1.7928,12.8839,5.4582,20.1525,-1,0.0, -> [person (Center): 39%]
000000015338.jpg,1.9963,13.0211,5.3288,20.3631,-1,0.0, -> [bus (Right): 2%]
000000015440.jpg,1.5588,12.4636,5.3167,19.3564,-1,0.0, -> [background only]
000000015497.jpg,1.4425,12.8696,5.5366,19.8654,-1,0.0, -> [cat (Center): 53%]
000000015751.jpg,1.4969,12.9333,5.4538,19.9015,-1,0.0, -> [tvmonitor (Right): 1%]
000000016228.jpg,1.8376,12.756,5.4513,20.0635,-1,0.0," -> [bus (Left): 8%, horse (Right): 13%]"
000000016249.jpg,1.3156,12.6139,5.5728,19.5192,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,1.1795,12.931,5.1591,19.2868,-1,0.0, -> [background only]
000000018491.jpg,1.4302,13.0172,5.4209,19.8848,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,1.9147,13.3572,5.3174,20.6071,-1,0.0, -> [background only]
000000019109.jpg,2.3388,12.7057,4.9537,20.0158,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 1%]"
000000020107.jpg,1.2106,12.7249,5.3216,19.2742,-1,0.0, -> [background only]
000000020333.jpg,1.5151,13.3706,5.2612,20.1637,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,0.7679,13.1037,5.2921,19.1808,-1,0.0, -> [person (Center): 55%]
000000022935.jpg,1.7234,12.974,5.4761,20.1907,-1,0.0, -> [person (Center): 64%]
000000024021.jpg,1.3263,12.8231,5.4446,19.6119,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,2.3795,12.4063,5.4127,20.2154,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,1.3875,13.0948,5.0791,19.5787,-1,0.0, -> [background only]
000000025181.jpg,1.6442,12.5309,5.5244,19.7163,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,2.8028,13.4315,5.6491,21.9031,-1,0.0, -> [background only]
000000025603.jpg,2.2402,12.6231,5.4854,20.3665,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 10%]"
000000026690.jpg,1.784,12.317,5.4461,19.5641,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,1.4986,13.0614,5.034,19.611,-1,0.0, -> [dog (Center): 14%]
000000029984.jpg,2.0308,12.9621,5.5196,20.5301,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,2.0869,12.8517,5.4115,20.3671,-1,0.0, -> [dog (Top-Left): 6%]
000000031050.jpg,1.9142,12.954,5.561,20.4466,-1,0.0, -> [bottle (Top-Left): 3%]
000000031118.jpg,2.0543,12.794,5.1138,19.9803,-1,0.0, -> [background only]
000000031217.jpg,1.9667,12.5154,5.4769,19.9766,-1,0.0, -> [person (Center): 3%]
000000031620.jpg,1.7767,12.8886,5.4734,20.1566,-1,0.0, -> [person (Left): 4%]
000000031749.jpg,3.5445,12.9554,5.1952,21.7136,-1,0.0, -> [background only]
000000032081.jpg,1.4839,12.767,5.4202,19.6885,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,2.0217,13.1302,5.0642,20.2337,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,1.7846,12.9459,5.3974,20.1456,-1,0.0, -> [person (Top): 27%]
000000035326.jpg,1.6953,12.9893,5.3051,20.0069,-1,0.0, -> [background only]
000000036494.jpg,1.641,12.9341,5.4682,20.0602,-1,0.0, -> [person (Bottom): 32%]
000000036844.jpg,1.6062,12.8332,5.6097,20.0668,-1,0.0," -> [pottedplant (Left): 2%, sofa (Bottom-Right): 6%]"
000000036861.jpg,1.6898,12.7812,5.2231,19.7109,-1,0.0, -> [background only]
000000037689.jpg,1.7651,12.75,5.5438,20.0756,-1,0.0, -> [person (Top): 1%]
000000037740.jpg,1.6239,12.7464,5.5912,19.9788,-1,0.0," -> [chair (Bottom): 9%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,0.6735,12.6573,4.7338,18.0812,-1,0.0, -> [diningtable (Bottom): 9%]
