filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.7545,482.6115,6.6633,499.0324,-1,0.0, -> [background only]
frame_000001,-1.0,5.484,473.1927,8.6525,487.332,-1,0.0, -> [background only]
frame_000002,-1.0,7.045,468.2189,8.5668,483.8334,-1,0.0, -> [background only]
frame_000003,-1.0,6.4635,470.8223,8.6999,485.9884,-1,0.0, -> [background only]
frame_000004,-1.0,7.8262,472.6299,7.0301,487.4887,-1,0.0, -> [background only]
frame_000005,-1.0,7.1819,472.0776,7.0177,486.2802,-1,0.0, -> [background only]
frame_000006,-1.0,9.5082,484.6758,17.5593,511.7459,-1,0.0, -> [chair (Left): 3%]
frame_000007,-1.0,21.3534,477.5649,10.3971,509.3188,-1,0.0, -> [background only]
frame_000008,-1.0,7.5985,479.7057,6.7206,494.0279,-1,0.0, -> [background only]
frame_000009,-1.0,6.8779,474.2604,6.5142,487.655,-1,0.0, -> [chair (Left): 2%]
frame_000010,-1.0,6.6933,479.4136,7.7925,493.9023,-1,0.0, -> [background only]
frame_000011,-1.0,6.696,481.7354,6.5635,494.9978,-1,0.0, -> [background only]
frame_000012,-1.0,6.3622,476.1242,6.9579,489.4469,-1,0.0, -> [background only]
frame_000013,-1.0,6.7197,482.5708,6.8825,496.1757,-1,0.0, -> [background only]
frame_000014,-1.0,6.5939,469.974,7.4958,484.0665,-1,0.0, -> [background only]
frame_000015,-1.0,7.4349,485.2079,6.8477,499.4966,-1,0.0, -> [background only]
frame_000016,-1.0,11.6859,474.1681,7.1433,492.9998,-1,0.0, -> [tvmonitor (Left): 2%]
frame_000017,-1.0,7.7075,486.7521,9.5924,504.0549,-1,0.0, -> [background only]
frame_000018,-1.0,5.6373,489.2005,6.2569,501.0973,-1,0.0, -> [background only]
frame_000019,-1.0,5.4504,482.3366,6.7172,494.5068,-1,0.0, -> [background only]
frame_000020,-1.0,5.8038,488.4755,8.6524,502.9346,-1,0.0, -> [background only]
frame_000021,-1.0,6.4501,477.0443,6.2875,489.7852,-1,0.0, -> [background only]
frame_000022,-1.0,8.0737,481.9243,6.6492,496.6502,-1,0.0," -> [chair (Left): 5%, tvmonitor (Top-Left): 2%]"
frame_000023,-1.0,5.5443,483.7175,8.0628,497.3273,-1,0.0," -> [chair (Left): 14%, tvmonitor (Top-Left): 2%]"
frame_000024,-1.0,6.7043,487.5457,11.9272,506.1802,-1,0.0, -> [chair (Left): 29%]
frame_000025,-1.0,6.9334,486.1916,6.5542,499.6818,-1,0.0, -> [chair (Center): 19%]
frame_000026,-1.0,5.4305,465.7352,7.3036,478.4722,-1,0.0, -> [chair (Center): 15%]
frame_000027,-1.0,8.453,493.7784,6.5293,508.7633,-1,0.0, -> [chair (Center): 15%]
frame_000028,-1.0,5.5905,472.0843,8.7699,486.4474,-1,0.0, -> [chair (Center): 15%]
frame_000029,-1.0,7.1508,487.5092,6.9535,501.6159,-1,0.0, -> [chair (Center): 15%]
frame_000030,-1.0,5.6482,483.2446,7.6805,496.5762,-1,0.0," -> [chair (Bottom): 7%, tvmonitor (Top): 4%]"
frame_000031,-1.0,5.6067,479.5357,6.7955,491.9404,-1,0.0," -> [chair (Bottom): 7%, tvmonitor (Top): 4%]"
frame_000032,-1.0,6.4121,480.6497,8.2012,495.2659,-1,0.0," -> [chair (Bottom-Right): 16%, tvmonitor (Top-Left): 2%]"
frame_000033,-1.0,5.6294,475.4433,8.4507,489.5262,-1,0.0," -> [chair (Bottom): 11%, tvmonitor (Center): 5%]"
frame_000034,-1.0,5.7691,482.3261,6.9857,495.0835,-1,0.0," -> [chair (Bottom): 11%, tvmonitor (Center): 4%]"
frame_000035,-1.0,5.6475,488.6388,7.1991,501.4878,-1,0.0," -> [chair (Bottom): 14%, tvmonitor (Top-Left): 1%]"
frame_000036,-1.0,7.7209,480.4505,7.192,495.3708,-1,0.0," -> [chair (Center): 14%, tvmonitor (Top): 1%]"
frame_000037,-1.0,7.277,476.9456,6.9516,491.1837,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top): 1%]"
frame_000038,-1.0,7.8054,486.5816,8.0137,502.4037,-1,0.0, -> [chair (Center): 20%]
frame_000039,-1.0,6.3485,479.3605,7.1046,492.8164,-1,0.0, -> [chair (Center): 14%]
frame_000040,-1.0,6.6738,482.6944,6.6061,495.9769,-1,0.0, -> [background only]
frame_000041,-1.0,8.562,488.3827,6.5608,503.5078,-1,0.0, -> [tvmonitor (Left): 1%]
frame_000042,-1.0,6.5405,480.9017,6.2705,493.7149,-1,0.0, -> [background only]
frame_000043,-1.0,5.4147,475.5342,15.3861,496.3374,-1,0.0, -> [background only]
frame_000044,-1.0,42.826,472.2315,6.5671,521.6278,-1,0.0, -> [background only]
frame_000045,-1.0,6.3846,475.4614,6.6253,488.4738,-1,0.0, -> [background only]
frame_000046,-1.0,6.3224,493.2706,6.4933,506.089,-1,0.0, -> [background only]
frame_000047,-1.0,9.7034,477.2869,8.4433,495.4363,-1,0.0, -> [background only]
frame_000048,-1.0,6.3795,474.7711,7.9458,489.0992,-1,0.0, -> [background only]
frame_000049,-1.0,9.3859,489.2463,10.0235,508.6584,-1,0.0, -> [background only]
frame_000050,-1.0,10.791,487.1754,10.038,508.0078,-1,0.0, -> [background only]
frame_000051,-1.0,7.2703,491.4431,6.9016,505.618,-1,0.0, -> [background only]
frame_000052,-1.0,7.3755,488.8443,8.3402,504.5629,-1,0.0, -> [background only]
frame_000053,-1.0,6.115,484.3381,7.0063,497.4622,-1,0.0, -> [background only]
frame_000054,-1.0,6.165,469.2495,8.3345,483.752,-1,0.0, -> [background only]
frame_000055,-1.0,6.3887,480.2987,7.2379,493.9282,-1,0.0, -> [background only]
frame_000056,-1.0,5.7041,482.7498,6.28,494.7363,-1,0.0, -> [background only]
frame_000057,-1.0,5.4834,488.67,7.0776,501.2338,-1,0.0, -> [background only]
frame_000058,-1.0,6.3405,485.1364,7.0243,498.5038,-1,0.0, -> [background only]
frame_000059,-1.0,6.381,489.8985,6.7703,503.0524,-1,0.0, -> [background only]
frame_000060,-1.0,6.3581,476.6782,8.0918,491.1308,-1,0.0, -> [background only]
frame_000061,-1.0,6.5856,481.2577,7.1011,494.947,-1,0.0, -> [background only]
frame_000062,-1.0,7.2496,491.0904,6.6121,504.9549,-1,0.0, -> [background only]
frame_000063,-1.0,8.8683,492.3809,6.8521,508.1041,-1,0.0, -> [background only]
frame_000064,-1.0,5.7964,478.0338,6.5435,490.3764,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000065,-1.0,5.5288,471.6636,7.116,484.314,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000066,-1.0,6.654,486.5876,6.6954,499.9398,-1,0.0, -> [background only]
frame_000067,-1.0,5.5659,482.8955,7.4198,495.8839,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000068,-1.0,5.4944,483.5338,6.5238,495.5549,-1,0.0, -> [tvmonitor (Top): 12%]
