filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,203.0102,101.7397,0.1265,304.8794,31,14.86,0.0, -> bowling (14.9%)
kinetics_val_0002_label_11.mp4,288.481,105.1189,0.1297,393.733,234,75.94,0.0, -> playing harp (75.9%)
kinetics_val_0003_label_254.mp4,630.9265,91.0568,0.1163,722.1028,361,17.47,0.0, -> tossing coin (17.5%)
kinetics_val_0004_label_260.mp4,385.7769,90.4015,0.1159,476.297,145,78.91,0.0, -> grooming dog (78.9%)
kinetics_val_0005_label_124.mp4,482.2984,104.4167,0.1183,586.8365,65,27.22,0.0, -> cleaning windows (27.2%)
kinetics_val_0006_label_240.mp4,253.2283,100.5159,0.1207,353.868,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,235.3627,103.4777,0.1137,338.9569,221,15.42,0.0, -> playing bass guitar (15.4%)
kinetics_val_0008_label_4.mp4,389.2557,99.3716,0.1171,488.7474,331,17.51,0.0, -> sticking tongue out (17.5%)
kinetics_val_0009_label_155.mp4,212.0462,103.4073,0.1278,315.5838,178,14.68,0.0, -> knitting (14.7%)
kinetics_val_0010_label_132.mp4,487.5935,96.6056,0.1325,584.3348,287,41.48,0.0, -> setting table (41.5%)
kinetics_val_0011_label_81.mp4,185.756,98.7552,0.1137,284.64,35,94.28,0.0, -> brush painting (94.3%)
kinetics_val_0012_label_161.mp4,646.1116,99.7833,0.1207,746.0183,97,11.31,0.0, -> doing nails (11.3%)
kinetics_val_0013_label_36.mp4,512.4366,97.9019,0.1171,610.4581,176,21.78,0.0, -> kissing (21.8%)
kinetics_val_0014_label_227.mp4,213.4703,115.1362,0.1362,328.746,378,25.47,0.0, -> walking the dog (25.5%)
kinetics_val_0015_label_353.mp4,259.7217,106.568,0.1393,366.4323,35,87.38,0.0, -> brush painting (87.4%)
kinetics_val_0016_label_246.mp4,691.9466,93.3466,0.1334,785.4297,1,2.28,0.0, -> air drumming (2.3%)
kinetics_val_0017_label_302.mp4,221.5283,102.9813,0.1321,324.6453,216,42.4,0.0, -> plastering (42.4%)
kinetics_val_0018_label_246.mp4,184.5398,102.6207,0.1348,287.2984,246,98.96,1.0, -> playing tennis (99.0%)
kinetics_val_0019_label_336.mp4,133.6766,96.9265,0.1321,230.7385,225,23.6,0.0, -> playing clarinet (23.6%)
kinetics_val_0020_label_341.mp4,337.8407,102.0065,0.1334,439.9839,202,60.31,0.0, -> news anchoring (60.3%)
kinetics_val_0021_label_195.mp4,214.8938,99.1981,0.1163,314.2115,231,92.71,0.0, -> playing flute (92.7%)
kinetics_val_0022_label_250.mp4,966.1836,97.7918,0.1134,1064.0915,219,71.54,0.0, -> playing bagpipes (71.5%)
kinetics_val_0023_label_199.mp4,250.7296,101.9889,0.1168,352.8379,192,72.05,0.0, -> marching (72.0%)
kinetics_val_0024_label_58.mp4,213.3975,104.2976,0.1361,317.8347,11,51.57,0.0, -> baking cookies (51.6%)
kinetics_val_0025_label_27.mp4,139.2303,103.2033,0.1311,242.5686,14,37.5,0.0, -> barbequing (37.5%)
kinetics_val_0026_label_310.mp4,260.2326,106.4767,0.1346,366.8473,35,30.86,0.0, -> brush painting (30.9%)
kinetics_val_0027_label_233.mp4,577.9005,101.167,0.1315,679.2027,178,97.77,0.0, -> knitting (97.8%)
kinetics_val_0028_label_43.mp4,555.1783,94.6242,0.1307,649.9366,240,7.83,0.0, -> playing paintball (7.8%)
kinetics_val_0029_label_72.mp4,256.8211,101.9951,0.1162,358.9352,35,88.62,0.0, -> brush painting (88.6%)
kinetics_val_0030_label_86.mp4,228.5443,109.759,0.1481,338.4546,192,96.22,0.0, -> marching (96.2%)
kinetics_val_0031_label_50.mp4,223.7024,103.6857,0.1203,327.5115,288,16.48,0.0, -> shaking hands (16.5%)
kinetics_val_0032_label_160.mp4,804.2295,105.8258,0.1289,910.1875,377,11.09,0.0, -> waiting in line (11.1%)
