filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.3951,101.0697,0.2994,109.8373,877,24.45, -> turnstile (24.4%)
frame_000001,-1.0,6.1598,97.4836,0.1418,103.8571,877,28.04, -> turnstile (28.0%)
frame_000002,-1.0,8.877,113.0279,0.1456,122.1343,877,33.0, -> turnstile (33.0%)
frame_000003,-1.0,9.2865,101.4207,0.14,110.917,877,14.53, -> turnstile (14.5%)
frame_000004,-1.0,5.3666,108.8449,0.1392,114.4202,423,21.66, -> barber chair (21.7%)
frame_000005,-1.0,5.2916,102.118,0.1402,107.6336,670,14.33, -> motor scooter (14.3%)
frame_000006,-1.0,5.8538,140.2499,0.1459,146.3212,811,16.99, -> space heater (17.0%)
frame_000007,-1.0,17.5287,103.5108,0.1412,121.2501,561,11.01, -> forklift (11.0%)
frame_000008,-1.0,5.9509,108.4628,0.1407,114.6318,422,18.97, -> barbell (19.0%)
frame_000009,-1.0,5.9788,102.4872,0.1461,108.6805,766,22.75, -> rotisserie (22.8%)
frame_000010,-1.0,6.529,108.7082,0.1416,115.4468,851,10.57, -> television (10.6%)
frame_000011,-1.0,5.1077,108.1835,0.1396,113.5009,757,8.8, -> recreational vehicle (8.8%)
frame_000012,-1.0,5.4224,100.7664,0.1494,106.4068,561,10.71, -> forklift (10.7%)
frame_000013,-1.0,5.4415,107.1189,0.1399,112.7693,561,21.12, -> forklift (21.1%)
frame_000014,-1.0,5.2262,100.4508,0.1414,105.8886,561,32.58, -> forklift (32.6%)
frame_000015,-1.0,5.8292,147.9929,0.1407,154.0329,561,37.71, -> forklift (37.7%)
frame_000016,-1.0,8.2944,101.2426,0.141,109.747,561,21.33, -> forklift (21.3%)
frame_000017,-1.0,5.2387,106.9598,0.1389,112.4079,561,34.33, -> forklift (34.3%)
frame_000018,-1.0,5.2818,100.9085,0.141,106.3988,561,19.53, -> forklift (19.5%)
frame_000019,-1.0,5.7725,106.2624,0.1384,112.2439,561,51.2, -> forklift (51.2%)
frame_000020,-1.0,5.1278,103.7363,0.1426,109.0851,561,27.44, -> forklift (27.4%)
frame_000021,-1.0,6.0771,104.8325,0.1398,111.1188,851,36.21, -> television (36.2%)
frame_000022,-1.0,5.404,108.1665,0.1404,113.78,851,27.67, -> television (27.7%)
frame_000023,-1.0,5.2681,120.7431,0.1454,126.2276,561,36.67, -> forklift (36.7%)
frame_000024,-1.0,14.4556,121.9533,0.1452,136.6245,561,26.48, -> forklift (26.5%)
frame_000025,-1.0,5.9383,103.9719,0.1409,110.1211,561,22.43, -> forklift (22.4%)
frame_000026,-1.0,5.3809,108.7102,0.1376,114.2846,561,75.88, -> forklift (75.9%)
frame_000027,-1.0,5.258,101.4429,0.1386,106.9093,561,34.25, -> forklift (34.2%)
frame_000028,-1.0,5.8186,107.372,0.1398,113.3984,561,60.37, -> forklift (60.4%)
frame_000029,-1.0,5.2747,104.575,0.1446,110.0631,561,37.49, -> forklift (37.5%)
frame_000030,-1.0,6.3518,104.0299,0.1405,110.59,561,21.49, -> forklift (21.5%)
frame_000031,-1.0,5.2913,106.407,2.1172,113.8864,561,35.29, -> forklift (35.3%)
frame_000032,-1.0,5.9849,148.4068,0.2334,154.8413,561,45.68, -> forklift (45.7%)
frame_000033,-1.0,5.5889,105.5833,0.1422,111.3828,561,45.39, -> forklift (45.4%)
frame_000034,-1.0,6.0995,103.8061,0.1427,110.1161,561,49.2, -> forklift (49.2%)
frame_000035,-1.0,5.1032,107.9753,0.1393,113.284,561,48.35, -> forklift (48.3%)
frame_000036,-1.0,5.2169,99.7529,0.1493,105.1882,561,58.3, -> forklift (58.3%)
frame_000037,-1.0,5.8991,106.3593,0.1393,112.4676,561,60.99, -> forklift (61.0%)
frame_000038,-1.0,5.3131,102.3794,0.1403,107.9041,561,36.48, -> forklift (36.5%)
frame_000039,-1.0,5.8239,105.6897,0.1395,111.7237,561,33.24, -> forklift (33.2%)
frame_000040,-1.0,5.2792,105.0784,0.1406,110.5677,561,18.28, -> forklift (18.3%)
frame_000041,-1.0,20.6392,136.9491,0.1407,157.7983,561,17.04, -> forklift (17.0%)
frame_000042,-1.0,5.0859,102.3377,0.1445,107.6448,561,21.36, -> forklift (21.4%)
frame_000043,-1.0,5.9731,107.2149,0.1403,113.4055,561,26.8, -> forklift (26.8%)
frame_000044,-1.0,5.1001,106.6403,0.1402,111.9501,561,39.97, -> forklift (40.0%)
frame_000045,-1.0,5.4181,101.2966,0.1401,106.9229,561,47.03, -> forklift (47.0%)
frame_000046,-1.0,5.7291,107.621,0.1332,113.5347,561,42.6, -> forklift (42.6%)
frame_000047,-1.0,5.2836,101.6677,0.1459,107.2019,561,43.15, -> forklift (43.2%)
frame_000048,-1.0,5.8721,105.6131,0.1414,111.6962,561,42.86, -> forklift (42.9%)
