filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.4234,282.1357,0.7469,294.3106,294,99.98, -> brown bear (100.0%)
000000000724.jpg,6.6434,264.3588,0.3943,271.4017,919,99.15, -> street sign (99.2%)
000000001268.jpg,11.4646,183.552,0.403,195.4254,977,19.68, -> sandbar (19.7%)
000000002431.jpg,8.0962,162.8632,0.3089,171.2732,813,30.02, -> spatula (30.0%)
000000002473.jpg,12.5367,292.1195,0.4235,305.0851,795,99.9, -> ski (99.9%)
000000002532.jpg,8.2739,271.1191,0.3948,279.7933,970,57.29, -> alp (57.3%)
000000003661.jpg,11.1249,231.7898,0.3943,243.3145,954,88.98, -> banana (89.0%)
000000004765.jpg,9.7695,290.1377,0.3679,300.2804,693,96.45, -> paddle (96.4%)
000000005060.jpg,11.2992,276.6145,0.3663,288.2856,961,20.13, -> dough (20.1%)
000000005529.jpg,8.9905,262.0008,0.4165,271.4136,795,99.94, -> ski (99.9%)
000000005992.jpg,11.2064,127.8428,0.3935,139.4484,348,97.82, -> ram (97.8%)
000000006040.jpg,8.4485,250.7498,0.2879,259.4907,829,99.97, -> streetcar (100.0%)
000000006954.jpg,9.362,246.9197,0.4179,256.7049,805,80.47, -> soccer ball (80.5%)
000000007386.jpg,10.4587,244.8854,0.431,255.7808,866,27.1, -> tractor (27.1%)
000000007818.jpg,9.2558,218.1072,0.3641,227.7323,711,46.07, -> perfume (46.1%)
000000008211.jpg,9.1504,266.2592,0.3223,275.7368,603,36.29, -> horse cart (36.3%)
000000008899.jpg,9.7623,253.8413,0.3653,263.974,860,92.24, -> tobacco shop (92.2%)
000000009483.jpg,8.3744,247.0988,0.4219,255.9005,742,36.06, -> printer (36.1%)
000000009891.jpg,9.1342,194.352,0.3666,203.858,882,18.08, -> vacuum (18.1%)
000000011813.jpg,6.7417,260.2134,0.3269,267.2867,872,99.53, -> tripod (99.5%)
000000013177.jpg,8.7718,247.1441,0.3901,256.3116,612,25.19, -> jinrikisha (25.2%)
000000013291.jpg,7.0649,248.5805,0.4164,256.0674,805,94.28, -> soccer ball (94.3%)
000000013348.jpg,9.1726,210.6908,0.3643,220.2335,404,72.51, -> airliner (72.5%)
000000013729.jpg,8.1833,165.3764,0.3291,173.8935,523,22.84, -> crutch (22.8%)
000000015338.jpg,8.1919,292.6449,0.3735,301.2154,408,29.01, -> amphibian (29.0%)
000000015440.jpg,8.2843,271.2326,0.3939,279.9162,704,87.81, -> parking meter (87.8%)
000000015497.jpg,9.5861,234.6602,0.3448,244.596,673,22.66, -> mouse (22.7%)
000000015751.jpg,7.7079,290.9065,0.3259,298.9457,410,39.83, -> apiary (39.8%)
000000016228.jpg,11.3569,276.0976,0.3473,287.8066,603,88.25, -> horse cart (88.2%)
000000016249.jpg,6.7976,264.9347,0.4142,272.1524,424,24.49, -> barbershop (24.5%)
000000017031.jpg,6.7417,133.5235,0.428,140.6995,355,54.68, -> llama (54.7%)
000000018491.jpg,9.3233,257.8432,0.3653,267.5368,981,92.86, -> ballplayer (92.9%)
000000019042.jpg,9.4388,245.1516,0.3473,254.9432,344,42.75, -> hippopotamus (42.8%)
000000019109.jpg,12.5246,243.1053,0.3713,256.0064,670,69.83, -> motor scooter (69.8%)
000000020107.jpg,6.5404,214.5751,0.3934,221.5144,505,59.63, -> coffeepot (59.6%)
000000020333.jpg,8.5635,264.6109,0.3698,273.5504,119,16.74, -> rock crab (16.7%)
000000022371.jpg,6.3151,257.6915,0.3429,264.3547,681,92.65, -> notebook (92.6%)
000000022935.jpg,9.683,245.9747,0.4203,256.0837,768,55.83, -> rugby ball (55.8%)
000000024021.jpg,7.4388,197.9914,0.3623,205.798,652,94.45, -> military uniform (94.4%)
000000024243.jpg,9.3234,263.8852,0.3235,273.5369,480,47.25, -> cash machine (47.2%)
000000025139.jpg,10.94,252.8402,0.3778,264.163,340,100.0, -> zebra (100.0%)
000000025181.jpg,9.296,246.0808,0.4202,255.8024,705,89.81, -> passenger car (89.8%)
000000025593.jpg,10.1621,195.4807,0.3605,206.0087,919,75.36, -> street sign (75.4%)
000000025603.jpg,9.326,255.9713,0.3923,265.6946,762,28.34, -> restaurant (28.3%)
000000026690.jpg,8.4382,247.0241,0.3644,255.8316,890,68.37, -> volleyball (68.4%)
000000029393.jpg,7.7569,239.7298,0.3707,247.8629,168,64.72, -> redbone (64.7%)
000000029984.jpg,10.407,219.5165,0.3436,230.2718,879,85.37, -> umbrella (85.4%)
000000030494.jpg,9.1774,279.9184,0.4286,289.5304,250,55.58, -> Siberian husky (55.6%)
000000031050.jpg,8.6733,262.5349,0.3646,271.5784,883,42.54, -> vase (42.5%)
000000031118.jpg,11.2687,252.1979,0.3725,263.8449,562,36.96, -> fountain (37.0%)
000000031217.jpg,8.7697,165.5191,0.391,174.6856,752,98.65, -> racket (98.6%)
000000031620.jpg,8.5642,255.7395,0.3282,264.6367,669,35.25, -> mosquito net (35.2%)
000000031749.jpg,12.1634,251.558,0.3391,264.0724,409,90.93, -> analog clock (90.9%)
000000032081.jpg,7.0096,240.8168,0.4242,248.2564,752,99.95, -> racket (99.9%)
000000032570.jpg,8.9989,213.0862,0.3676,222.4581,148,15.02, -> killer whale (15.0%)
000000032817.jpg,8.4162,264.0506,0.3631,272.8353,861,41.85, -> toilet seat (41.9%)
000000035326.jpg,8.519,255.1181,0.4158,264.0587,827,25.55, -> stove (25.6%)
000000036494.jpg,11.2745,244.2857,0.4176,255.9841,762,91.08, -> restaurant (91.1%)
000000036844.jpg,8.3988,198.0009,0.4198,206.8255,424,18.69, -> barbershop (18.7%)
000000036861.jpg,8.3556,263.6083,0.3643,272.3336,637,75.55, -> mailbox (75.5%)
000000037689.jpg,9.8265,252.488,0.1416,262.4596,795,76.3, -> ski (76.3%)
000000037740.jpg,8.2754,248.8259,0.3896,257.4954,526,94.06, -> desk (94.1%)
000000037777.jpg,5.2085,201.7742,0.3936,207.3819,651,97.92, -> microwave (97.9%)
000000037988.jpg,11.9358,260.0076,0.4287,272.3779,752,98.93, -> racket (98.9%)
000000038070.jpg,6.7999,65.5718,0.438,72.8158,861,99.9, -> toilet seat (99.9%)
000000038118.jpg,12.9766,63.2456,0.3453,76.5738,795,98.9, -> ski (98.9%)
000000038829.jpg,15.68,60.8426,0.3992,76.9287,612,48.82, -> jinrikisha (48.8%)
000000039769.jpg,16.0953,57.2562,0.329,73.6866,281,84.84, -> tabby (84.8%)
000000039956.jpg,12.3558,59.7476,0.3219,72.4305,564,31.25, -> four-poster (31.3%)
000000042889.jpg,10.3797,56.6749,0.3442,67.404,487,79.96, -> cellular telephone (80.0%)
000000043435.jpg,18.0037,53.6014,0.4312,72.0424,977,33.66, -> sandbar (33.7%)
000000043816.jpg,13.7856,56.5621,0.3684,70.7218,981,97.18, -> ballplayer (97.2%)
000000044068.jpg,13.6744,53.8231,0.4333,67.9375,267,37.11, -> standard poodle (37.1%)
000000044195.jpg,11.4322,54.845,0.3288,66.6156,433,41.43, -> bathing cap (41.4%)
000000046031.jpg,15.1607,53.1944,0.3257,68.6867,673,27.63, -> mouse (27.6%)
000000047585.jpg,13.2756,51.3494,0.254,64.8836,982,92.69, -> groom (92.7%)
000000047740.jpg,15.3962,46.2081,0.3238,61.9332,977,34.28, -> sandbar (34.3%)
000000048396.jpg,12.0721,48.0463,0.2894,60.4128,813,38.02, -> spatula (38.0%)
000000048504.jpg,12.4161,49.6855,0.4251,62.5328,51,71.61, -> triceratops (71.6%)
000000048555.jpg,14.2771,48.0915,0.4235,62.7988,537,42.35, -> dogsled (42.3%)
000000050006.jpg,14.8739,50.6991,0.3913,65.9701,975,83.52, -> lakeside (83.5%)
000000050331.jpg,14.4378,50.0504,0.3907,64.8845,937,77.07, -> broccoli (77.1%)
000000050896.jpg,18.2937,47.9307,0.3443,66.5744,950,99.37, -> orange (99.4%)
000000051008.jpg,13.4819,49.8684,0.3684,63.7252,508,49.78, -> computer keyboard (49.8%)
000000051712.jpg,13.5585,50.0156,0.3936,63.9732,795,89.96, -> ski (90.0%)
000000051738.jpg,11.0435,51.679,0.4272,63.156,750,21.99, -> quilt (22.0%)
000000052412.jpg,17.2423,50.0719,0.4,67.7201,405,82.72, -> airship (82.7%)
000000052996.jpg,13.8838,49.5498,0.4198,63.8603,827,95.39, -> stove (95.4%)
000000054123.jpg,17.4237,49.94,0.4046,67.7744,340,100.0, -> zebra (100.0%)
000000055022.jpg,21.927,49.1689,0.3616,71.4636,444,97.65, -> bicycle-built-for-two (97.7%)
000000055150.jpg,14.1777,50.5598,0.2554,64.9973,523,31.71, -> crutch (31.7%)
000000055299.jpg,21.9876,46.4015,0.1372,68.5298,978,52.72, -> seashore (52.7%)
000000057027.jpg,9.9756,47.8436,0.3773,58.2023,385,93.43, -> Indian elephant (93.4%)
000000057672.jpg,14.9874,47.6229,0.4217,63.0387,472,84.68, -> canoe (84.7%)
000000058111.jpg,13.0307,48.4342,0.405,61.876,508,19.0, -> computer keyboard (19.0%)
000000058384.jpg,15.9213,49.2999,0.3882,65.6157,386,64.93, -> African elephant (64.9%)
000000059386.jpg,13.6942,48.6463,0.4051,62.7518,293,81.03, -> cheetah (81.0%)
000000060449.jpg,14.5865,46.9563,0.4103,61.9595,706,37.15, -> patio (37.1%)
000000060823.jpg,17.4574,49.1214,0.387,66.9717,788,38.56, -> shoe shop (38.6%)
000000060899.jpg,13.1606,49.2109,0.4278,62.8056,882,32.17, -> vacuum (32.2%)
000000061108.jpg,14.6001,47.1402,0.3693,62.116,444,67.58, -> bicycle-built-for-two (67.6%)
000000061471.jpg,13.4994,47.5975,0.4185,61.5217,897,40.72, -> washer (40.7%)
000000061747.jpg,16.9818,50.3339,0.3667,67.6883,795,99.22, -> ski (99.2%)
000000062355.jpg,14.8533,47.6138,0.3653,62.839,981,98.96, -> ballplayer (99.0%)
000000063047.jpg,17.7302,48.5729,0.3653,66.6748,929,89.78, -> ice lolly (89.8%)
000000065350.jpg,13.8516,48.6706,0.3411,62.8698,615,19.92, -> knee pad (19.9%)
000000065455.jpg,12.525,47.2648,0.2008,59.9949,51,24.97, -> triceratops (25.0%)
000000065485.jpg,15.4427,43.6249,0.2281,59.3001,717,93.0, -> pickup (93.0%)
000000065798.jpg,10.3325,47.746,0.3438,58.4275,981,97.86, -> ballplayer (97.9%)
000000068387.jpg,12.4667,48.0148,0.3652,60.853,981,99.92, -> ballplayer (99.9%)
000000068409.jpg,10.419,48.5228,0.3418,59.2898,652,29.34, -> military uniform (29.3%)
000000071226.jpg,12.8094,47.2972,0.4364,60.5497,163,68.95, -> bloodhound (69.0%)
000000071877.jpg,14.5293,48.7976,0.4254,63.759,491,58.7, -> chain saw (58.7%)
000000073326.jpg,14.8039,46.7471,0.4236,61.9809,760,99.71, -> refrigerator (99.7%)
000000073533.jpg,14.9814,47.2511,0.4395,62.6786,922,12.46, -> menu (12.5%)
000000075393.jpg,14.6024,48.9552,0.3896,63.9531,415,71.0, -> bakery (71.0%)
000000076417.jpg,15.537,48.4693,0.3258,64.3377,245,58.46, -> French bulldog (58.5%)
000000078420.jpg,12.3418,48.3696,0.3692,61.0869,620,48.69, -> laptop (48.7%)
000000078565.jpg,14.2294,49.2407,0.3662,63.843,914,55.47, -> yawl (55.5%)
000000078748.jpg,14.9954,48.3975,0.3885,63.7873,665,52.05, -> moped (52.0%)
000000079229.jpg,13.218,49.4498,0.4283,63.1025,176,31.04, -> Saluki (31.0%)
000000079588.jpg,17.1318,46.9587,0.3453,64.4417,698,89.38, -> palace (89.4%)
000000079969.jpg,14.3554,52.0804,0.2921,66.7328,752,99.88, -> racket (99.9%)
000000080057.jpg,21.6251,47.8627,0.1275,69.6186,767,69.06, -> rubber eraser (69.1%)
000000080413.jpg,9.7969,49.4105,0.3698,59.5822,850,26.96, -> teddy (27.0%)
000000080932.jpg,14.1054,49.2712,0.3639,63.7466,918,21.47, -> crossword puzzle (21.5%)
000000081061.jpg,14.407,49.1356,0.4039,63.9525,831,62.07, -> studio couch (62.1%)
000000081988.jpg,12.2094,49.2008,0.367,61.7831,693,69.87, -> paddle (69.9%)
000000082846.jpg,15.8096,49.6666,0.3942,65.8769,874,72.29, -> trolleybus (72.3%)
000000082986.jpg,14.0092,49.4746,0.4217,63.912,880,22.61, -> unicycle (22.6%)
000000083172.jpg,13.3467,49.0378,0.4073,62.7981,752,96.89, -> racket (96.9%)
000000084431.jpg,16.106,45.3247,0.4271,61.8642,963,83.09, -> pizza (83.1%)
000000084664.jpg,15.634,49.7724,0.3874,65.8001,923,92.9, -> plate (92.9%)
000000085376.jpg,14.0037,48.4969,0.4254,62.9324,734,32.61, -> police van (32.6%)
