filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.5173,64.5462,0.4375,74.6162,884,11.04, -> vault (11.0%)
frame_000001,-1.0,11.0804,44.7828,0.2596,56.3289,884,9.68, -> vault (9.7%)
frame_000002,-1.0,10.0787,56.0357,0.2473,66.5408,884,5.05, -> vault (5.0%)
frame_000003,-1.0,13.6336,51.4807,0.4432,65.8041,884,6.75, -> vault (6.8%)
frame_000004,-1.0,15.2085,50.0143,0.4587,66.0009,884,5.84, -> vault (5.8%)
frame_000005,-1.0,13.2749,50.7231,0.1864,64.2957,884,10.27, -> vault (10.3%)
frame_000006,-1.0,11.6304,52.4824,0.1663,64.3819,884,10.36, -> vault (10.4%)
frame_000007,-1.0,10.4999,42.4476,0.4456,53.6631,884,17.33, -> vault (17.3%)
frame_000008,-1.0,11.5614,48.7673,0.4246,61.0243,884,10.34, -> vault (10.3%)
frame_000009,-1.0,10.0058,47.781,0.3491,58.3818,884,16.6, -> vault (16.6%)
frame_000010,-1.0,19.7576,53.2265,0.0928,73.1372,884,14.15, -> vault (14.1%)
frame_000011,-1.0,7.0738,44.8103,0.4315,52.6246,884,25.02, -> vault (25.0%)
frame_000012,-1.0,13.1377,51.6526,0.2341,65.1585,884,22.98, -> vault (23.0%)
frame_000013,-1.0,10.2146,49.5643,0.4445,60.4732,884,11.03, -> vault (11.0%)
frame_000014,-1.0,13.4767,41.5253,0.4342,55.7318,884,19.31, -> vault (19.3%)
frame_000015,-1.0,13.0278,48.8194,0.4403,62.5274,884,10.36, -> vault (10.4%)
frame_000016,-1.0,10.1145,53.9843,0.4666,64.864,884,5.85, -> vault (5.8%)
frame_000017,-1.0,13.4278,44.37,0.247,58.2552,884,9.57, -> vault (9.6%)
frame_000018,-1.0,10.1281,57.091,0.2775,67.7089,884,9.03, -> vault (9.0%)
frame_000019,-1.0,10.5546,41.655,0.3099,52.7612,884,14.03, -> vault (14.0%)
frame_000020,-1.0,10.32,52.6038,0.193,63.2247,884,10.98, -> vault (11.0%)
frame_000021,-1.0,12.0352,49.7186,0.3246,62.223,884,10.91, -> vault (10.9%)
frame_000022,-1.0,16.5022,47.9631,0.2583,64.9018,884,9.77, -> vault (9.8%)
frame_000023,-1.0,14.315,61.6626,0.1639,76.2427,884,9.76, -> vault (9.8%)
frame_000024,-1.0,23.6296,52.5961,0.0926,76.3875,884,9.05, -> vault (9.0%)
frame_000025,-1.0,6.2218,48.8312,0.2382,55.4561,884,19.08, -> vault (19.1%)
frame_000026,-1.0,11.6661,46.8858,3.57,62.2403,884,15.0, -> vault (15.0%)
frame_000027,-1.0,12.1174,46.2786,0.4867,59.136,884,5.38, -> vault (5.4%)
frame_000028,-1.0,13.669,48.7207,0.3349,62.9415,884,18.12, -> vault (18.1%)
frame_000029,-1.0,15.0206,48.3321,0.1351,63.572,884,10.11, -> vault (10.1%)
frame_000030,-1.0,13.4478,47.5289,0.2649,61.4851,884,12.92, -> vault (12.9%)
frame_000031,-1.0,13.6313,45.798,0.1448,59.6597,884,17.77, -> vault (17.8%)
