filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.2427,27.8583,0.1815,30.3474,480,66.57, -> cash machine (66.6%)
frame_000001,-1.0,1.9131,27.4022,0.0803,29.4588,480,47.25, -> cash machine (47.2%)
frame_000002,-1.0,3.2525,27.3591,0.0827,30.7592,480,83.22, -> cash machine (83.2%)
frame_000003,-1.0,3.7736,31.3051,0.0801,35.2233,480,54.87, -> cash machine (54.9%)
frame_000004,-1.0,2.0007,32.573,0.081,34.7193,480,42.01, -> cash machine (42.0%)
frame_000005,-1.0,1.8952,27.7839,0.0804,29.8217,480,49.1, -> cash machine (49.1%)
frame_000006,-1.0,1.5728,30.1925,0.0772,31.9048,480,14.96, -> cash machine (15.0%)
frame_000007,-1.0,1.9274,28.0995,0.0817,30.173,480,47.69, -> cash machine (47.7%)
frame_000008,-1.0,1.9016,27.9667,0.1248,30.0626,480,69.75, -> cash machine (69.8%)
frame_000009,-1.0,3.7992,25.7521,0.0817,29.6965,480,62.89, -> cash machine (62.9%)
frame_000010,-1.0,2.3228,29.4833,0.0846,31.9544,480,74.64, -> cash machine (74.6%)
frame_000011,-1.0,1.6632,29.863,0.082,31.6726,480,76.17, -> cash machine (76.2%)
frame_000012,-1.0,2.072,29.5794,0.0817,31.7989,480,82.65, -> cash machine (82.7%)
frame_000013,-1.0,1.6689,29.7805,0.0841,31.5963,480,65.36, -> cash machine (65.4%)
frame_000014,-1.0,1.7301,32.2173,0.0898,34.1085,480,77.42, -> cash machine (77.4%)
frame_000015,-1.0,3.474,26.647,0.0818,30.2671,480,73.24, -> cash machine (73.2%)
frame_000016,-1.0,3.2506,30.2023,0.0812,33.5984,480,56.66, -> cash machine (56.7%)
frame_000017,-1.0,1.7801,31.0119,0.0796,32.9335,480,72.99, -> cash machine (73.0%)
frame_000018,-1.0,1.6982,29.8754,0.0803,31.7194,480,77.53, -> cash machine (77.5%)
frame_000019,-1.0,1.6381,25.8324,0.0792,27.6127,480,74.04, -> cash machine (74.0%)
frame_000020,-1.0,1.8918,31.09,0.0814,33.1262,480,56.81, -> cash machine (56.8%)
frame_000021,-1.0,1.9031,27.3198,0.0783,29.365,480,73.88, -> cash machine (73.9%)
frame_000022,-1.0,1.8639,26.9343,0.082,28.9461,480,77.46, -> cash machine (77.5%)
frame_000023,-1.0,3.2527,27.5661,0.0807,30.9626,480,70.54, -> cash machine (70.5%)
frame_000024,-1.0,1.744,28.731,0.0821,30.62,480,68.09, -> cash machine (68.1%)
frame_000025,-1.0,1.4588,27.7267,0.0783,29.3267,480,55.13, -> cash machine (55.1%)
frame_000026,-1.0,1.7291,29.8952,0.079,31.7663,480,78.53, -> cash machine (78.5%)
frame_000027,-1.0,1.8069,28.8243,0.0811,30.7765,480,63.1, -> cash machine (63.1%)
frame_000028,-1.0,1.6869,29.954,0.0819,31.7878,480,54.64, -> cash machine (54.6%)
frame_000029,-1.0,1.4466,27.1011,0.0791,28.6884,480,69.54, -> cash machine (69.5%)
frame_000030,-1.0,3.6459,31.5503,0.0792,35.3381,480,65.34, -> cash machine (65.3%)
frame_000031,-1.0,1.6974,26.227,0.0805,28.0677,480,70.16, -> cash machine (70.2%)
frame_000032,-1.0,1.4785,27.253,0.0822,28.8796,480,74.81, -> cash machine (74.8%)
frame_000033,-1.0,1.9259,28.6605,0.079,30.7292,480,78.91, -> cash machine (78.9%)
frame_000034,-1.0,1.48,28.0236,0.0804,29.6473,480,52.4, -> cash machine (52.4%)
frame_000035,-1.0,1.9057,25.7106,0.0783,27.7579,480,47.82, -> cash machine (47.8%)
frame_000036,-1.0,1.837,29.1272,0.0793,31.1078,480,35.84, -> cash machine (35.8%)
frame_000037,-1.0,1.5669,28.8622,0.0806,30.5781,480,30.48, -> cash machine (30.5%)
frame_000038,-1.0,1.7526,27.62,0.0801,29.5165,480,46.16, -> cash machine (46.2%)
frame_000039,-1.0,1.6524,25.1462,0.0792,26.941,480,51.55, -> cash machine (51.6%)
