filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8771,16.2831,0.1981,18.4177,894,16.74, -> wardrobe (16.7%)
frame_000001,-1.0,1.3631,15.1755,0.1326,16.7357,877,13.54, -> turnstile (13.5%)
frame_000002,-1.0,1.7563,15.9007,0.131,17.8503,877,16.73, -> turnstile (16.7%)
frame_000003,-1.0,1.7346,16.192,0.1259,18.115,877,15.77, -> turnstile (15.8%)
frame_000004,-1.0,1.7037,16.5182,0.1291,18.413,480,21.03, -> cash machine (21.0%)
frame_000005,-1.0,1.7685,15.8839,0.1323,17.8638,727,12.05, -> planetarium (12.1%)
frame_000006,-1.0,1.8594,16.4675,0.1318,18.5206,412,15.96, -> ashcan (16.0%)
frame_000007,-1.0,1.7955,15.5103,0.1305,17.4988,771,12.75, -> safe (12.8%)
frame_000008,-1.0,1.5398,16.2515,0.1244,17.9767,771,11.99, -> safe (12.0%)
frame_000009,-1.0,1.6236,15.1769,0.1207,16.9831,480,20.22, -> cash machine (20.2%)
frame_000010,-1.0,2.2081,15.6354,0.1291,18.0361,771,18.22, -> safe (18.2%)
frame_000011,-1.0,3.302,15.2192,0.1313,18.7146,480,26.92, -> cash machine (26.9%)
frame_000012,-1.0,2.052,15.219,0.1309,17.4627,877,19.21, -> turnstile (19.2%)
frame_000013,-1.0,2.2188,15.5942,0.1255,17.9997,771,22.17, -> safe (22.2%)
frame_000014,-1.0,1.6416,15.017,0.1207,16.8385,771,18.56, -> safe (18.6%)
frame_000015,-1.0,1.6064,15.7912,0.1327,17.5929,651,14.83, -> microwave (14.8%)
frame_000016,-1.0,1.7254,15.6496,0.1299,17.5657,771,31.8, -> safe (31.8%)
frame_000017,-1.0,1.8216,17.6139,0.1354,19.6344,771,18.04, -> safe (18.0%)
frame_000018,-1.0,2.0979,16.7105,0.1371,19.0084,771,18.22, -> safe (18.2%)
frame_000019,-1.0,2.1914,15.6381,0.1257,18.0183,651,8.8, -> microwave (8.8%)
frame_000020,-1.0,1.7438,15.2595,0.1356,17.2006,706,8.07, -> patio (8.1%)
frame_000021,-1.0,1.5824,15.8801,0.1211,17.6435,550,7.05, -> espresso maker (7.0%)
frame_000022,-1.0,1.6017,16.2263,0.1352,18.0254,550,15.79, -> espresso maker (15.8%)
frame_000023,-1.0,2.9304,15.7915,0.1319,18.9163,706,6.85, -> patio (6.9%)
frame_000024,-1.0,1.5979,15.9825,0.1353,17.7808,223,15.73, -> schipperke (15.7%)
frame_000025,-1.0,1.6917,15.7511,0.1271,17.631,872,35.44, -> tripod (35.4%)
frame_000026,-1.0,1.5447,16.1632,0.126,17.8935,872,14.77, -> tripod (14.8%)
frame_000027,-1.0,5.5237,15.4227,0.1287,21.1371,872,7.33, -> tripod (7.3%)
frame_000028,-1.0,2.2959,16.211,0.1227,18.6896,872,5.08, -> tripod (5.1%)
frame_000029,-1.0,3.615,15.5252,0.1267,19.3287,422,51.17, -> barbell (51.2%)
frame_000030,-1.0,3.709,16.5767,0.1275,20.4851,422,74.52, -> barbell (74.5%)
frame_000031,-1.0,3.9315,16.5469,0.1256,20.6663,422,39.61, -> barbell (39.6%)
frame_000032,-1.0,2.9725,15.9257,0.1212,19.0806,422,60.96, -> barbell (61.0%)
frame_000033,-1.0,2.1333,14.9645,0.115,17.271,422,65.38, -> barbell (65.4%)
frame_000034,-1.0,2.2633,16.3897,0.1261,18.8417,422,43.96, -> barbell (44.0%)
frame_000035,-1.0,1.5593,16.0206,0.1228,17.7687,422,44.6, -> barbell (44.6%)
frame_000036,-1.0,1.5634,15.8536,0.1204,17.5984,422,25.04, -> barbell (25.0%)
frame_000037,-1.0,1.651,15.5831,0.1125,17.4075,422,50.9, -> barbell (50.9%)
frame_000038,-1.0,1.605,15.1594,0.119,16.9447,579,33.19, -> grand piano (33.2%)
frame_000039,-1.0,1.6802,18.6505,0.1344,20.5275,422,17.12, -> barbell (17.1%)
frame_000040,-1.0,2.1632,16.1617,0.1175,18.502,877,13.03, -> turnstile (13.0%)
frame_000041,-1.0,1.6821,16.2882,0.1203,18.1512,471,29.48, -> cannon (29.5%)
frame_000042,-1.0,2.8662,16.1796,0.1237,19.2332,561,29.52, -> forklift (29.5%)
frame_000043,-1.0,1.6112,16.1492,0.1308,17.9531,471,33.14, -> cannon (33.1%)
frame_000044,-1.0,1.5785,16.2115,0.1252,17.9777,471,23.13, -> cannon (23.1%)
frame_000045,-1.0,1.6148,16.012,0.1244,17.8143,561,12.3, -> forklift (12.3%)
frame_000046,-1.0,1.6648,15.8086,0.1232,17.6566,471,11.19, -> cannon (11.2%)
frame_000047,-1.0,1.9544,15.7421,0.1186,17.8761,877,50.96, -> turnstile (51.0%)
frame_000048,-1.0,1.5817,15.3292,0.1207,17.092,877,42.06, -> turnstile (42.1%)
frame_000049,-1.0,4.0151,16.7082,0.1207,20.9065,877,52.56, -> turnstile (52.6%)
frame_000050,-1.0,2.2128,15.7944,0.1176,18.1848,877,28.14, -> turnstile (28.1%)
frame_000051,-1.0,3.7563,15.8074,0.1274,19.7528,877,48.96, -> turnstile (49.0%)
frame_000052,-1.0,2.2142,15.0574,0.1182,17.4501,877,42.25, -> turnstile (42.3%)
frame_000053,-1.0,2.2738,16.3425,0.1265,18.8047,877,18.53, -> turnstile (18.5%)
frame_000054,-1.0,1.657,15.6775,0.1148,17.5095,877,21.69, -> turnstile (21.7%)
frame_000055,-1.0,1.6,18.0452,0.1385,19.8459,745,18.88, -> projector (18.9%)
frame_000056,-1.0,2.1026,16.1018,0.1286,18.3941,859,8.6, -> toaster (8.6%)
frame_000057,-1.0,3.5248,15.3459,0.1274,19.059,859,29.15, -> toaster (29.1%)
frame_000058,-1.0,2.1949,15.9022,0.1213,18.2786,859,12.13, -> toaster (12.1%)
frame_000059,-1.0,2.127,16.3162,0.1259,18.6292,745,17.21, -> projector (17.2%)
frame_000060,-1.0,1.6657,14.8309,0.1202,16.6777,877,25.56, -> turnstile (25.6%)
frame_000061,-1.0,1.516,16.0623,0.1235,17.7616,745,10.0, -> projector (10.0%)
frame_000062,-1.0,1.6278,15.7013,0.1249,17.5152,745,12.17, -> projector (12.2%)
frame_000063,-1.0,1.578,15.9337,0.122,17.6946,877,16.65, -> turnstile (16.7%)
frame_000064,-1.0,1.5836,15.3778,0.1261,17.1532,662,22.61, -> modem (22.6%)
frame_000065,-1.0,1.8599,16.5569,0.1143,18.5907,859,20.03, -> toaster (20.0%)
frame_000066,-1.0,1.6794,16.5547,0.1316,18.4299,859,10.81, -> toaster (10.8%)
frame_000067,-1.0,2.1357,16.0738,0.1241,18.3951,859,11.24, -> toaster (11.2%)
frame_000068,-1.0,2.3854,16.0247,0.1251,18.598,877,16.9, -> turnstile (16.9%)
frame_000069,-1.0,1.8019,17.4478,0.1323,19.4439,877,37.13, -> turnstile (37.1%)
frame_000070,-1.0,2.8062,15.8321,0.1329,18.8312,877,15.94, -> turnstile (15.9%)
