filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.5906,4.6252,0.0594,11.408,294,91.49, -> brown bear (91.5%)
000000000724.jpg,1.7292,3.9377,0.03,5.7122,919,90.77, -> street sign (90.8%)
000000001268.jpg,2.0322,3.7333,0.0293,5.8099,975,31.03, -> lakeside (31.0%)
000000002431.jpg,1.843,3.8052,0.0292,5.6925,960,35.52, -> chocolate sauce (35.5%)
000000002473.jpg,1.799,3.9167,0.0316,5.7624,795,89.91, -> ski (89.9%)
000000002532.jpg,2.6437,3.9217,0.0307,6.6119,970,73.08, -> alp (73.1%)
000000003661.jpg,1.6211,4.026,0.0308,5.6936,954,72.92, -> banana (72.9%)
000000004765.jpg,2.0285,4.051,0.0298,6.1243,795,72.61, -> ski (72.6%)
000000005060.jpg,2.3425,4.068,0.0298,6.4549,894,37.87, -> wardrobe (37.9%)
000000005529.jpg,2.3062,4.0656,0.0291,6.4157,795,88.31, -> ski (88.3%)
000000005992.jpg,2.0925,4.0455,0.0307,6.184,348,86.08, -> ram (86.1%)
000000006040.jpg,1.8666,4.0252,0.0296,5.9357,829,90.78, -> streetcar (90.8%)
000000006954.jpg,2.6987,4.0163,0.0293,6.7594,541,89.94, -> drum (89.9%)
000000007386.jpg,2.1599,4.0401,0.0299,6.2454,665,77.15, -> moped (77.2%)
000000007818.jpg,1.7427,4.0215,0.0294,5.8086,532,55.79, -> dining table (55.8%)
000000008211.jpg,2.5574,4.0234,0.0317,6.6277,862,33.59, -> torch (33.6%)
000000008899.jpg,2.7476,4.0078,0.0299,6.801,424,59.08, -> barbershop (59.1%)
000000009483.jpg,2.0825,4.0504,0.0302,6.1781,834,61.41, -> suit (61.4%)
000000009891.jpg,1.9563,3.8679,0.028,5.8665,830,30.28, -> stretcher (30.3%)
000000011813.jpg,1.2696,3.8635,0.0293,5.1767,872,66.21, -> tripod (66.2%)
000000013177.jpg,2.0954,3.8823,0.0297,6.0226,665,24.31, -> moped (24.3%)
000000013291.jpg,1.5319,4.0213,0.0297,5.5981,830,9.13, -> stretcher (9.1%)
000000013348.jpg,2.017,4.0559,0.0307,6.1216,404,89.48, -> airliner (89.5%)
000000013729.jpg,1.993,4.0195,0.0297,6.057,416,63.59, -> balance beam (63.6%)
000000015338.jpg,2.3772,4.0489,0.0304,6.4711,874,42.71, -> trolleybus (42.7%)
000000015440.jpg,1.8363,4.0488,0.0296,5.9294,919,46.52, -> street sign (46.5%)
000000015497.jpg,1.7362,4.0882,0.0354,5.875,673,70.14, -> mouse (70.1%)
000000015751.jpg,1.8736,4.0968,0.0312,6.0172,858,89.63, -> tile roof (89.6%)
000000016228.jpg,2.165,4.0427,0.0298,6.2528,603,86.64, -> horse cart (86.6%)
000000016249.jpg,1.4707,4.0347,0.0303,5.5509,703,61.98, -> park bench (62.0%)
