filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.7828,64.4439,4.1572,71.3851,-1,0.0, -> [chair (Left): 4%]
frame_000001,-1.0,2.4964,64.2425,4.2613,71.0012,-1,0.0, -> [chair (Left): 5%]
frame_000002,-1.0,2.6326,63.8555,4.0686,70.5576,-1,0.0, -> [chair (Left): 6%]
frame_000003,-1.0,1.7343,64.4761,4.1651,70.3763,-1,0.0, -> [chair (Top-Left): 4%]
frame_000004,-1.0,1.9595,63.5308,4.0698,69.5614,-1,0.0, -> [chair (Top-Left): 4%]
frame_000005,-1.0,2.7086,64.1898,4.0509,70.9503,-1,0.0, -> [chair (Top-Left): 3%]
frame_000006,-1.0,2.1692,64.3559,4.1181,70.6443,-1,0.0, -> [chair (Top-Left): 1%]
frame_000007,-1.0,2.234,63.85,4.0809,70.1659,-1,0.0, -> [chair (Top-Left): 1%]
frame_000008,-1.0,1.8982,63.9419,4.0755,69.9165,-1,0.0, -> [background only]
frame_000009,-1.0,2.8912,64.4606,4.1007,71.4537,-1,0.0, -> [tvmonitor (Top-Right): 1%]
frame_000010,-1.0,1.8555,64.4871,3.7729,70.1163,-1,0.0, -> [background only]
frame_000011,-1.0,1.8006,64.8907,4.2748,70.9675,-1,0.0, -> [chair (Top-Left): 2%]
frame_000012,-1.0,2.3225,65.1412,3.9827,71.4474,-1,0.0, -> [background only]
frame_000013,-1.0,2.3102,64.6459,4.1148,71.0719,-1,0.0, -> [background only]
frame_000014,-1.0,2.069,63.6435,3.8334,69.5473,-1,0.0, -> [background only]
frame_000015,-1.0,2.3765,65.963,3.9678,72.3081,-1,0.0, -> [background only]
frame_000016,-1.0,1.8434,64.1664,3.9037,69.9143,-1,0.0, -> [background only]
frame_000017,-1.0,1.7016,65.9429,3.8906,71.5359,-1,0.0, -> [background only]
frame_000018,-1.0,1.8232,63.7851,3.8256,69.4346,-1,0.0, -> [background only]
frame_000019,-1.0,1.6566,64.7978,3.9506,70.406,-1,0.0, -> [background only]
frame_000020,-1.0,2.0877,64.9308,4.0149,71.0344,-1,0.0, -> [background only]
frame_000021,-1.0,1.9243,64.6662,3.8958,70.4875,-1,0.0, -> [background only]
frame_000022,-1.0,1.825,63.4329,3.9195,69.1786,-1,0.0, -> [background only]
frame_000023,-1.0,1.9278,65.5486,3.959,71.4368,-1,0.0, -> [tvmonitor (Top-Right): 1%]
frame_000024,-1.0,2.1759,64.7741,4.0806,71.0317,-1,0.0, -> [tvmonitor (Top-Right): 1%]
frame_000025,-1.0,1.7199,65.0781,3.8347,70.6335,-1,0.0, -> [background only]
frame_000026,-1.0,1.8573,63.3378,4.1161,69.3124,-1,0.0," -> [chair (Top-Right): 1%, tvmonitor (Top-Right): 3%]"
frame_000027,-1.0,1.4964,63.5926,4.1604,69.2505,-1,0.0, -> [tvmonitor (Top-Right): 1%]
frame_000028,-1.0,2.3287,63.6923,3.9858,70.008,-1,0.0, -> [tvmonitor (Top-Right): 2%]
frame_000029,-1.0,1.7647,65.4459,4.1177,71.3294,-1,0.0, -> [tvmonitor (Top-Right): 1%]
frame_000030,-1.0,1.7982,64.5171,4.1242,70.4407,-1,0.0, -> [tvmonitor (Top-Right): 1%]
frame_000031,-1.0,2.2505,65.7254,3.9593,71.9367,-1,0.0, -> [background only]
frame_000032,-1.0,2.1217,62.9895,4.2533,69.3656,-1,0.0," -> [chair (Right): 1%, tvmonitor (Top-Right): 2%]"
frame_000033,-1.0,2.0795,67.7356,4.155,73.9714,-1,0.0," -> [chair (Bottom-Right): 1%, tvmonitor (Top-Right): 1%]"
frame_000034,-1.0,2.0433,64.532,4.2084,70.785,-1,0.0," -> [chair (Right): 6%, tvmonitor (Top): 3%]"
frame_000035,-1.0,2.4065,65.6966,3.9584,72.0627,-1,0.0, -> [background only]
