filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,14.6658,32.6369,0.9997,48.5904,598,15.27, -> home theater (15.3%)
frame_000001,-1.0,13.0122,19.1819,0.11,32.3843,598,28.0, -> home theater (28.0%)
frame_000002,-1.0,13.345,19.3985,0.1135,32.9406,598,17.29, -> home theater (17.3%)
frame_000003,-1.0,15.3621,19.2386,0.1233,34.8149,526,33.55, -> desk (33.5%)
frame_000004,-1.0,13.5476,18.7217,0.1056,32.4535,526,11.87, -> desk (11.9%)
frame_000005,-1.0,9.5041,19.1348,0.1316,28.8583,526,18.85, -> desk (18.9%)
frame_000006,-1.0,11.9559,17.9814,0.0989,30.1152,526,17.55, -> desk (17.5%)
frame_000007,-1.0,9.5078,18.6967,0.101,28.3818,526,38.23, -> desk (38.2%)
frame_000008,-1.0,12.097,19.0493,0.1437,31.3925,526,53.71, -> desk (53.7%)
frame_000009,-1.0,13.4625,18.5055,0.1113,32.1631,526,53.39, -> desk (53.4%)
frame_000010,-1.0,13.087,22.4814,0.1503,35.83,526,42.27, -> desk (42.3%)
frame_000011,-1.0,44.7027,18.6682,0.09,63.528,526,49.8, -> desk (49.8%)
frame_000012,-1.0,11.7632,19.3481,0.1325,31.3283,526,44.5, -> desk (44.5%)
frame_000013,-1.0,13.1023,18.628,0.1126,31.9261,526,28.02, -> desk (28.0%)
frame_000014,-1.0,11.4753,25.0383,0.1548,36.7851,526,46.71, -> desk (46.7%)
frame_000015,-1.0,15.1891,18.7952,0.1135,34.1846,526,32.88, -> desk (32.9%)
frame_000016,-1.0,13.1695,22.8076,0.1848,36.2889,526,18.3, -> desk (18.3%)
frame_000017,-1.0,11.6744,24.6448,0.2193,36.6992,526,27.9, -> desk (27.9%)
frame_000018,-1.0,11.8909,21.0774,0.1582,33.2704,526,40.24, -> desk (40.2%)
frame_000019,-1.0,15.9377,19.1836,0.1769,35.435,526,45.2, -> desk (45.2%)
frame_000020,-1.0,13.2697,18.7337,0.1639,32.2822,526,45.11, -> desk (45.1%)
frame_000021,-1.0,12.9697,20.5316,0.2426,34.0112,526,57.05, -> desk (57.1%)
frame_000022,-1.0,13.4433,20.0521,0.126,33.7207,526,75.03, -> desk (75.0%)
frame_000023,-1.0,10.062,21.3814,0.1482,31.7033,526,52.37, -> desk (52.4%)
frame_000024,-1.0,9.8466,19.1383,0.1721,29.2937,526,49.35, -> desk (49.3%)
frame_000025,-1.0,20.6946,19.138,0.1345,40.0469,526,40.25, -> desk (40.2%)
frame_000026,-1.0,16.76,22.6237,0.123,39.5979,632,28.3, -> loudspeaker (28.3%)
frame_000027,-1.0,9.5399,20.0133,0.1896,29.92,526,45.5, -> desk (45.5%)
frame_000028,-1.0,9.8847,17.8337,0.1467,27.9769,526,67.8, -> desk (67.8%)
frame_000029,-1.0,9.5945,17.4541,0.1508,27.3072,526,39.21, -> desk (39.2%)
frame_000030,-1.0,9.8018,19.4094,0.2081,29.5551,526,47.89, -> desk (47.9%)
frame_000031,-1.0,13.1363,18.9204,0.1759,32.352,526,51.53, -> desk (51.5%)
frame_000032,-1.0,15.4641,22.0337,0.2259,37.8856,526,52.08, -> desk (52.1%)
frame_000033,-1.0,13.2223,23.6498,0.2129,37.2251,526,42.35, -> desk (42.4%)
frame_000034,-1.0,11.5885,18.8303,0.1379,30.6603,526,62.41, -> desk (62.4%)
frame_000035,-1.0,9.9119,18.2203,0.1279,28.352,526,53.76, -> desk (53.8%)
frame_000036,-1.0,15.3801,18.2212,0.1639,33.8865,526,38.86, -> desk (38.9%)
frame_000037,-1.0,13.005,18.0954,0.1783,31.4061,526,50.66, -> desk (50.7%)
frame_000038,-1.0,9.4868,18.4653,0.1476,28.2295,526,28.43, -> desk (28.4%)
frame_000039,-1.0,18.9848,20.3653,0.1121,39.6052,526,46.81, -> desk (46.8%)
frame_000040,-1.0,11.6432,17.8371,0.0904,29.642,526,50.25, -> desk (50.3%)
frame_000041,-1.0,14.5547,19.1621,0.2247,34.087,526,46.52, -> desk (46.5%)
frame_000042,-1.0,13.4025,18.5468,0.1333,32.1794,526,32.63, -> desk (32.6%)
frame_000043,-1.0,13.5854,24.2301,0.3763,38.3823,526,28.82, -> desk (28.8%)
frame_000044,-1.0,9.8079,18.5442,0.1306,28.5814,526,40.67, -> desk (40.7%)
