filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,14.569,362.6219,10.0072,387.202,-1,0.0, -> [dog (Left): 3%]
000000000724.jpg,4.6034,329.3329,9.9599,343.8991,-1,0.0, -> [background only]
000000001268.jpg,6.5821,289.8718,10.4737,306.9309,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,7.546,305.0622,9.3063,321.9177,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,5.48,289.7441,9.8022,305.0296,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,7.8635,285.854,8.9,302.6208,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.2074,465.7079,9.5649,480.4832,-1,0.0, -> [diningtable (Bottom): 6%]
000000004765.jpg,6.4526,317.202,10.1492,333.807,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,6.546,299.3164,9.3751,315.2406,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,6.7737,292.2848,9.2482,308.3097,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,6.976,276.6373,9.9464,293.5627,-1,0.0, -> [sheep (Center): 54%]
000000006040.jpg,5.731,300.8296,9.5221,316.086,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,7.885,294.2238,9.3376,311.4535,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,5.8715,324.1249,9.7455,339.7451,-1,0.0, -> [motorbike (Right): 35%]
000000007818.jpg,6.1132,343.3791,9.2083,358.7037,-1,0.0, -> [diningtable (Bottom): 3%]
000000008211.jpg,7.3302,274.792,9.3636,291.4893,-1,0.0," -> [motorbike (Left): 7%, person (Right): 8%]"
000000008899.jpg,7.9053,295.573,9.72,313.2018,-1,0.0, -> [background only]
000000009483.jpg,6.0561,296.3753,15.6483,318.0836,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,12.1871,299.2598,9.9861,321.4368,-1,0.0," -> [car (Right): 16%, person (Center): 16%]"
000000011813.jpg,5.722,324.5733,9.468,339.7666,-1,0.0, -> [background only]
000000013177.jpg,6.4586,298.2226,9.4926,314.177,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 13%, person (Right): 26%]"
000000013291.jpg,4.6361,282.7758,10.1971,297.6122,-1,0.0, -> [person (Center): 27%]
000000013348.jpg,6.5908,293.1925,9.0932,308.8799,-1,0.0, -> [aeroplane (Center): 16%]
000000013729.jpg,5.8785,270.6125,19.7261,296.2211,-1,0.0, -> [person (Center): 39%]
000000015338.jpg,21.0507,289.2298,10.1272,320.4118,-1,0.0, -> [bus (Right): 2%]
000000015440.jpg,7.6358,287.2295,9.3641,304.2326,-1,0.0, -> [background only]
