filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.3972,20.3271,0.4829,27.2084,294,24.12, -> brown bear (24.1%)
000000000724.jpg,1.5075,16.3381,0.043,17.8897,919,45.87, -> street sign (45.9%)
000000001268.jpg,2.0468,15.9506,0.0393,18.0376,821,11.24, -> steel arch bridge (11.2%)
000000002431.jpg,1.7464,15.879,0.04,17.666,813,7.45, -> spatula (7.4%)
000000002473.jpg,1.6891,15.8922,0.0399,17.6221,795,69.51, -> ski (69.5%)
000000002532.jpg,2.3613,15.9192,0.0394,18.3208,795,30.31, -> ski (30.3%)
000000003661.jpg,1.6306,15.9372,0.0409,17.6096,954,39.06, -> banana (39.1%)
000000004765.jpg,1.9611,15.9357,0.0403,17.938,693,16.53, -> paddle (16.5%)
000000005060.jpg,2.1843,15.936,0.0409,18.1618,740,12.06, -> power drill (12.1%)
000000005529.jpg,2.1767,15.9885,0.0398,18.2058,795,78.53, -> ski (78.5%)
000000005992.jpg,2.1097,15.9721,0.0406,18.1234,348,50.32, -> ram (50.3%)
000000006040.jpg,1.9018,15.9197,0.039,17.8616,829,19.25, -> streetcar (19.2%)
000000006954.jpg,2.4519,15.8923,0.04,18.3851,805,41.71, -> soccer ball (41.7%)
000000007386.jpg,1.9515,16.0493,0.0432,18.0451,866,8.13, -> tractor (8.1%)
000000007818.jpg,1.5827,16.0323,0.0413,17.6574,883,16.29, -> vase (16.3%)
000000008211.jpg,2.5087,16.2568,0.0404,18.8065,670,9.05, -> motor scooter (9.0%)
000000008899.jpg,2.7301,16.3267,0.0413,19.0993,424,33.9, -> barbershop (33.9%)
000000009483.jpg,1.8268,15.9129,0.0402,17.7806,834,22.36, -> suit (22.4%)
000000009891.jpg,1.8668,15.8847,0.0391,17.7914,882,5.8, -> vacuum (5.8%)
000000011813.jpg,1.1531,15.9097,0.0397,17.1034,872,38.31, -> tripod (38.3%)
000000013177.jpg,2.0843,15.8815,0.0393,18.006,665,9.94, -> moped (9.9%)
000000013291.jpg,1.4071,15.8656,0.0408,17.3146,768,12.96, -> rugby ball (13.0%)
000000013348.jpg,1.9165,15.9306,0.0402,17.8882,404,44.78, -> airliner (44.8%)
000000013729.jpg,1.7727,15.9069,0.043,17.7236,799,6.55, -> sliding door (6.5%)
000000015338.jpg,2.1375,15.8705,0.0402,18.0488,829,31.22, -> streetcar (31.2%)
000000015440.jpg,1.7209,15.8489,0.0418,17.6124,919,9.81, -> street sign (9.8%)
000000015497.jpg,1.5556,15.8237,0.0401,17.4203,281,13.92, -> tabby (13.9%)
000000015751.jpg,1.6481,15.8682,0.0403,17.5575,783,6.88, -> screw (6.9%)
000000016228.jpg,1.982,15.8941,0.0414,17.9184,603,37.46, -> horse cart (37.5%)
000000016249.jpg,1.3655,15.8739,0.04,17.28,703,21.85, -> park bench (21.9%)
000000017031.jpg,1.301,15.8891,0.0391,17.2301,353,16.25, -> gazelle (16.2%)
000000018491.jpg,1.5564,15.8553,0.0398,17.4522,981,18.97, -> ballplayer (19.0%)
000000019042.jpg,2.0236,15.928,0.0413,17.9937,22,13.15, -> bald eagle (13.2%)
000000019109.jpg,2.4149,15.9326,0.0416,18.39,670,33.08, -> motor scooter (33.1%)
000000020107.jpg,1.3421,15.9408,0.041,17.3247,412,10.78, -> ashcan (10.8%)
000000020333.jpg,1.6534,15.9541,0.0415,17.6498,411,7.44, -> apron (7.4%)
000000022371.jpg,0.8597,15.891,0.0404,16.7921,681,40.63, -> notebook (40.6%)
000000022935.jpg,1.8625,15.9059,0.0409,17.8099,768,15.5, -> rugby ball (15.5%)
000000024021.jpg,1.4832,15.9113,0.0414,17.4367,652,16.97, -> military uniform (17.0%)
000000024243.jpg,2.5682,15.8659,0.0391,18.4739,760,63.41, -> refrigerator (63.4%)
000000025139.jpg,1.4155,15.8537,0.0402,17.3101,340,52.7, -> zebra (52.7%)
000000025181.jpg,1.661,15.966,0.0393,17.6673,705,48.5, -> passenger car (48.5%)
000000025593.jpg,2.9232,15.9358,0.0398,18.8996,919,45.88, -> street sign (45.9%)
000000025603.jpg,2.2668,15.8963,0.0398,18.2038,762,31.58, -> restaurant (31.6%)
000000026690.jpg,1.9108,16.6175,0.0486,18.5781,602,12.65, -> horizontal bar (12.7%)
000000029393.jpg,1.7218,16.32,0.0427,18.0853,168,27.06, -> redbone (27.1%)
000000029984.jpg,2.1874,16.2024,0.0425,18.4332,977,17.24, -> sandbar (17.2%)
000000030494.jpg,2.3885,16.3349,0.0445,18.7687,249,7.31, -> malamute (7.3%)
000000031050.jpg,2.107,16.3404,0.0398,18.488,883,46.79, -> vase (46.8%)
000000031118.jpg,2.2559,16.168,0.04,18.4649,832,21.75, -> stupa (21.8%)
000000031217.jpg,2.0497,15.9109,0.0406,18.0019,752,58.7, -> racket (58.7%)
000000031620.jpg,1.9732,15.8804,0.0404,17.8945,601,4.71, -> hoopskirt (4.7%)
000000031749.jpg,2.9618,15.9921,0.0404,18.9949,892,7.71, -> wall clock (7.7%)
000000032081.jpg,1.5788,15.8735,0.0405,17.4936,752,45.64, -> racket (45.6%)
000000032570.jpg,2.0801,15.855,0.0387,17.9745,472,5.18, -> canoe (5.2%)
000000032817.jpg,1.9325,15.8972,0.0384,17.8687,882,11.19, -> vacuum (11.2%)
000000035326.jpg,1.867,15.8916,0.0437,17.8031,651,14.36, -> microwave (14.4%)
