filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,7.8231,17.9368,0.2353,26.0091,396,98.67,1.0, -> lionfish (98.7%)
imagenet_val_0002_label_370.jpg,7.9823,18.7688,0.2032,26.9648,373,27.3,0.0, -> macaque (27.3%)
imagenet_val_0003_label_408.jpg,12.3857,18.0033,0.182,30.5807,408,58.34,1.0, -> amphibian (58.3%)
imagenet_val_0004_label_884.jpg,7.7391,19.9904,0.1862,27.9253,884,94.58,1.0, -> vault (94.6%)
imagenet_val_0005_label_56.jpg,8.8246,19.5745,0.1691,28.5777,56,36.03,1.0, -> king snake (36.0%)
imagenet_val_0006_label_678.jpg,8.5474,18.6086,0.1499,27.3162,678,90.4,1.0, -> neck brace (90.4%)
imagenet_val_0007_label_917.jpg,7.4071,18.4544,0.1475,26.0175,917,32.51,1.0, -> comic book (32.5%)
imagenet_val_0008_label_937.jpg,7.1163,20.0415,0.1725,27.3386,937,99.98,1.0, -> broccoli (100.0%)
imagenet_val_0009_label_964.jpg,7.2173,17.7169,0.1455,25.0877,964,74.69,1.0, -> potpie (74.7%)
imagenet_val_0010_label_376.jpg,6.0692,18.0102,0.1312,24.2181,376,99.71,1.0, -> proboscis monkey (99.7%)
imagenet_val_0011_label_403.jpg,5.9209,22.8619,0.1861,28.9776,895,59.68,0.0, -> warplane (59.7%)
imagenet_val_0012_label_552.jpg,8.2664,18.8916,0.1687,27.3411,552,99.99,1.0, -> feather boa (100.0%)
imagenet_val_0013_label_927.jpg,6.6035,18.2872,0.1576,25.0571,927,99.99,1.0, -> trifle (100.0%)
imagenet_val_0014_label_458.jpg,8.2096,19.9761,0.1642,28.3582,464,23.53,0.0, -> buckle (23.5%)
imagenet_val_0015_label_907.jpg,7.1762,18.0555,0.1454,25.3852,604,94.07,0.0, -> hourglass (94.1%)
imagenet_val_0016_label_812.jpg,6.5317,18.1097,0.1328,24.7823,812,98.59,1.0, -> space shuttle (98.6%)
imagenet_val_0017_label_202.jpg,6.9808,20.117,0.1494,27.2551,202,86.35,1.0, -> soft-coated wheaten terrier (86.3%)
imagenet_val_0018_label_421.jpg,3.0758,19.5159,0.1596,22.7598,421,36.72,1.0, -> bannister (36.7%)
imagenet_val_0019_label_240.jpg,7.2582,23.6366,0.2683,31.1733,238,61.37,0.0, -> Greater Swiss Mountain dog (61.4%)
imagenet_val_0020_label_178.jpg,8.4647,19.5594,0.1803,28.2147,178,99.96,1.0, -> Weimaraner (100.0%)
imagenet_val_0021_label_693.jpg,8.9368,18.7437,0.1624,27.8526,693,98.15,1.0, -> paddle (98.2%)
imagenet_val_0022_label_239.jpg,8.2097,22.124,0.2236,30.5668,239,82.29,1.0, -> Bernese mountain dog (82.3%)
imagenet_val_0023_label_70.jpg,8.236,17.9816,0.1568,26.3844,70,99.4,1.0, -> harvestman (99.4%)
imagenet_val_0024_label_728.jpg,7.7947,19.2844,0.1491,27.2363,669,50.71,0.0, -> mosquito net (50.7%)
imagenet_val_0025_label_494.jpg,9.2291,20.8399,0.1686,30.2466,494,50.88,1.0, -> chime (50.9%)
imagenet_val_0026_label_882.jpg,8.3244,21.0606,0.1835,29.5769,882,91.86,1.0, -> vacuum (91.9%)
imagenet_val_0027_label_338.jpg,8.169,18.9132,0.164,27.2554,361,77.23,0.0, -> skunk (77.2%)
imagenet_val_0028_label_47.jpg,7.0446,17.8904,0.1496,25.0926,47,100.0,1.0, -> African chameleon (100.0%)
imagenet_val_0029_label_769.jpg,6.0881,21.0513,0.1684,27.3163,769,99.38,1.0, -> rule (99.4%)
imagenet_val_0030_label_773.jpg,7.0997,24.085,0.2439,31.4391,505,49.73,0.0, -> coffeepot (49.7%)
imagenet_val_0031_label_321.jpg,9.296,18.7673,0.1894,28.263,321,96.54,1.0, -> admiral (96.5%)
imagenet_val_0032_label_790.jpg,8.2857,20.6603,0.1912,29.1465,411,78.02,0.0, -> apron (78.0%)
imagenet_val_0033_label_518.jpg,5.9215,18.646,0.1562,24.7333,518,99.97,1.0, -> crash helmet (100.0%)
imagenet_val_0034_label_543.jpg,6.8275,19.0581,0.1604,26.0548,422,90.52,0.0, -> barbell (90.5%)
imagenet_val_0035_label_988.jpg,8.1492,18.9127,0.1498,27.2205,988,99.68,1.0, -> acorn (99.7%)
imagenet_val_0036_label_790.jpg,6.3786,18.3689,0.1521,24.9086,588,60.98,0.0, -> hamper (61.0%)
imagenet_val_0037_label_350.jpg,8.3124,22.449,0.2047,30.9756,350,99.96,1.0, -> ibex (100.0%)
imagenet_val_0038_label_670.jpg,7.7174,20.1766,0.1932,28.0976,670,56.05,1.0, -> motor scooter (56.0%)
imagenet_val_0039_label_4.jpg,7.9542,19.5749,0.1835,27.723,2,88.87,0.0, -> great white shark (88.9%)
imagenet_val_0040_label_338.jpg,8.5877,19.0103,0.1706,27.778,333,63.23,0.0, -> hamster (63.2%)
imagenet_val_0041_label_355.jpg,6.173,21.8317,0.194,28.2084,355,99.92,1.0, -> llama (99.9%)
imagenet_val_0042_label_902.jpg,21.958,18.7962,0.1673,40.9317,902,99.84,1.0, -> whistle (99.8%)
imagenet_val_0043_label_280.jpg,6.0137,23.9278,0.2205,30.172,280,88.61,1.0, -> grey fox (88.6%)
imagenet_val_0044_label_621.jpg,8.8065,20.4779,0.2015,29.4972,764,30.0,0.0, -> rifle (30.0%)
imagenet_val_0045_label_630.jpg,7.6089,22.0163,0.2199,29.8566,774,58.85,0.0, -> sandal (58.8%)
imagenet_val_0046_label_10.jpg,9.0864,18.4602,0.1889,27.7457,10,99.93,1.0, -> brambling (99.9%)
imagenet_val_0047_label_939.jpg,7.6818,19.293,0.1767,27.1609,939,91.25,1.0, -> zucchini (91.3%)
imagenet_val_0048_label_393.jpg,7.1974,18.6405,0.1717,26.0187,108,60.69,0.0, -> sea anemone (60.7%)
imagenet_val_0049_label_944.jpg,6.9292,17.9278,0.1449,25.0226,944,99.75,1.0, -> artichoke (99.8%)
imagenet_val_0050_label_291.jpg,3.5145,20.1043,0.1667,23.7934,291,79.21,1.0, -> lion (79.2%)
imagenet_val_0051_label_444.jpg,7.0133,18.5418,0.1484,25.7113,444,96.42,1.0, -> bicycle-built-for-two (96.4%)
imagenet_val_0052_label_218.jpg,7.1721,20.2873,0.1715,27.6394,218,58.67,1.0, -> Welsh springer spaniel (58.7%)
imagenet_val_0053_label_769.jpg,6.3346,22.506,0.2307,29.0815,769,84.57,1.0, -> rule (84.6%)
imagenet_val_0054_label_8.jpg,9.1365,18.1891,0.164,27.4999,137,98.45,0.0, -> American coot (98.5%)
imagenet_val_0055_label_632.jpg,7.732,20.4426,0.1752,28.3596,513,10.6,0.0, -> cornet (10.6%)
imagenet_val_0056_label_62.jpg,7.662,19.5857,0.1674,27.4249,62,95.6,1.0, -> rock python (95.6%)
imagenet_val_0057_label_824.jpg,8.3351,19.0906,0.1616,27.5961,474,47.25,0.0, -> cardigan (47.3%)
imagenet_val_0058_label_273.jpg,9.3478,18.342,0.1394,27.8369,273,99.0,1.0, -> dingo (99.0%)
imagenet_val_0059_label_188.jpg,6.6662,20.6041,0.18,27.4591,188,97.09,1.0, -> wire-haired fox terrier (97.1%)
imagenet_val_0060_label_954.jpg,8.2433,19.1772,0.1613,27.5914,953,48.74,0.0, -> pineapple (48.7%)
imagenet_val_0061_label_651.jpg,6.7906,18.639,0.1406,25.579,897,49.1,0.0, -> washer (49.1%)
imagenet_val_0062_label_156.jpg,7.9775,18.4148,0.1422,26.542,156,73.64,1.0, -> Blenheim spaniel (73.6%)
imagenet_val_0063_label_194.jpg,7.0795,21.2397,0.1725,28.4999,194,99.88,1.0, -> Dandie Dinmont (99.9%)
imagenet_val_0064_label_777.jpg,6.6201,19.1386,0.1618,25.9306,777,95.8,1.0, -> scabbard (95.8%)
imagenet_val_0065_label_144.jpg,8.9197,19.0208,0.1452,28.094,144,99.72,1.0, -> pelican (99.7%)
imagenet_val_0066_label_993.jpg,8.0327,19.081,0.1432,27.2646,993,80.99,1.0, -> gyromitra (81.0%)
imagenet_val_0067_label_732.jpg,6.9635,18.7436,0.1364,25.8515,732,93.87,1.0, -> Polaroid camera (93.9%)
imagenet_val_0068_label_13.jpg,6.4549,19.996,0.1509,26.6097,13,99.94,1.0, -> junco (99.9%)
imagenet_val_0069_label_0.jpg,7.8986,22.4133,0.2179,30.5395,0,99.26,1.0, -> tench (99.3%)
imagenet_val_0070_label_946.jpg,7.5322,21.8473,0.2207,29.6108,946,99.3,1.0, -> cardoon (99.3%)
imagenet_val_0071_label_683.jpg,6.7006,17.9834,0.1721,24.8666,683,64.19,1.0, -> oboe (64.2%)
imagenet_val_0072_label_134.jpg,6.9038,18.1513,0.1633,25.2271,134,68.16,1.0, -> crane bird (68.2%)
imagenet_val_0073_label_2.jpg,6.2285,19.0095,0.1521,25.3984,2,90.76,1.0, -> great white shark (90.8%)
imagenet_val_0074_label_158.jpg,7.6435,24.3174,0.2523,32.2235,158,76.46,1.0, -> toy terrier (76.5%)
imagenet_val_0075_label_243.jpg,8.0151,42.9748,0.4403,51.446,243,85.73,1.0, -> bull mastiff (85.7%)
imagenet_val_0076_label_857.jpg,9.1894,19.167,0.3075,28.6812,857,99.36,1.0, -> throne (99.4%)
imagenet_val_0077_label_645.jpg,7.638,20.7189,0.2811,28.651,645,100.0,1.0, -> maypole (100.0%)
imagenet_val_0078_label_254.jpg,9.0303,20.1827,0.2157,29.4409,254,73.3,1.0, -> pug (73.3%)
imagenet_val_0079_label_383.jpg,6.7461,21.3976,0.2467,28.4015,384,20.79,0.0, -> indri (20.8%)
imagenet_val_0080_label_170.jpg,8.8576,21.0206,0.2194,30.1092,170,88.95,1.0, -> Irish wolfhound (89.0%)
imagenet_val_0081_label_806.jpg,7.5811,18.4521,0.1788,26.2227,443,99.13,0.0, -> bib (99.1%)
imagenet_val_0082_label_66.jpg,7.1179,18.6791,0.164,25.9873,66,62.65,1.0, -> horned viper (62.6%)
imagenet_val_0083_label_953.jpg,7.2984,18.665,0.1503,26.122,953,99.98,1.0, -> pineapple (100.0%)
imagenet_val_0084_label_74.jpg,6.5063,19.5406,0.1602,26.2164,815,46.83,0.0, -> spider web (46.8%)
imagenet_val_0085_label_449.jpg,6.9129,18.8923,0.1598,25.9739,449,30.77,1.0, -> boathouse (30.8%)
imagenet_val_0086_label_915.jpg,7.1445,18.8132,0.1528,26.119,915,91.61,1.0, -> yurt (91.6%)
imagenet_val_0087_label_674.jpg,6.1751,20.3855,0.1735,26.7431,674,99.97,1.0, -> mousetrap (100.0%)
imagenet_val_0088_label_580.jpg,7.3159,23.7014,0.2616,31.2892,538,64.72,0.0, -> dome (64.7%)
imagenet_val_0089_label_933.jpg,8.0754,17.73,0.1718,25.9878,933,94.98,1.0, -> cheeseburger (95.0%)
imagenet_val_0090_label_194.jpg,8.1227,18.5152,0.1564,26.8028,194,95.32,1.0, -> Dandie Dinmont (95.3%)
imagenet_val_0091_label_10.jpg,7.3481,18.4436,0.1507,25.9511,10,99.81,1.0, -> brambling (99.8%)
imagenet_val_0092_label_585.jpg,7.1159,19.0117,0.1548,26.2905,631,97.85,0.0, -> lotion (97.8%)
imagenet_val_0093_label_689.jpg,6.5697,18.5589,0.1414,25.2783,669,58.6,0.0, -> mosquito net (58.6%)
imagenet_val_0094_label_315.jpg,7.2971,19.7748,0.1549,27.2345,738,27.55,0.0, -> pot (27.5%)
imagenet_val_0095_label_376.jpg,8.3357,18.2221,0.1446,26.7106,376,99.39,1.0, -> proboscis monkey (99.4%)
imagenet_val_0096_label_166.jpg,6.5638,18.1447,0.1364,24.852,162,51.17,0.0, -> beagle (51.2%)
imagenet_val_0097_label_724.jpg,6.1429,19.7061,0.147,26.0037,724,99.9,1.0, -> pirate (99.9%)
imagenet_val_0098_label_731.jpg,6.9266,18.3757,0.1456,25.4554,731,88.67,1.0, -> plunger (88.7%)
imagenet_val_0099_label_157.jpg,8.2838,17.8042,0.1311,26.2269,157,82.98,1.0, -> papillon (83.0%)
imagenet_val_0100_label_468.jpg,6.3524,21.9391,0.1675,28.4673,468,99.76,1.0, -> cab (99.8%)
imagenet_val_0101_label_992.jpg,6.892,21.4668,0.1928,28.5611,992,88.43,1.0, -> agaric (88.4%)
imagenet_val_0102_label_455.jpg,8.3446,20.5361,0.1764,29.067,455,98.57,1.0, -> bottlecap (98.6%)
imagenet_val_0103_label_883.jpg,8.6211,20.5126,0.1978,29.3405,883,93.59,1.0, -> vase (93.6%)
imagenet_val_0104_label_415.jpg,8.2924,24.549,0.2946,33.1479,964,58.43,0.0, -> potpie (58.4%)
imagenet_val_0105_label_446.jpg,7.9166,18.0747,0.1858,26.1891,446,37.83,1.0, -> binder (37.8%)
imagenet_val_0106_label_830.jpg,7.1555,18.4021,0.1614,25.7282,665,31.78,0.0, -> moped (31.8%)
imagenet_val_0107_label_804.jpg,8.8396,18.7606,0.1458,27.7547,804,82.37,1.0, -> soap dispenser (82.4%)
imagenet_val_0108_label_780.jpg,17.7321,17.9011,0.1385,35.7794,780,97.19,1.0, -> schooner (97.2%)
imagenet_val_0109_label_109.jpg,7.7423,19.3276,0.1469,27.2245,109,99.93,1.0, -> brain coral (99.9%)
imagenet_val_0110_label_918.jpg,6.8893,22.2979,0.2033,29.3994,918,100.0,1.0, -> crossword puzzle (100.0%)
imagenet_val_0111_label_808.jpg,9.015,19.296,0.1941,28.5155,808,99.95,1.0, -> sombrero (100.0%)
imagenet_val_0112_label_928.jpg,7.2192,18.3036,0.1705,25.703,960,46.05,0.0, -> chocolate sauce (46.1%)
imagenet_val_0113_label_382.jpg,3.3242,18.2902,0.1492,21.7718,380,69.58,0.0, -> titi (69.6%)
imagenet_val_0114_label_137.jpg,6.1286,25.8248,0.2688,32.2325,137,99.95,1.0, -> American coot (99.9%)
imagenet_val_0115_label_462.jpg,10.0403,19.2127,0.2549,29.5206,840,60.36,0.0, -> swab (60.4%)
imagenet_val_0116_label_830.jpg,8.1749,19.4988,0.2083,27.8932,830,93.24,1.0, -> stretcher (93.2%)
imagenet_val_0117_label_100.jpg,8.2077,22.4175,0.181,30.8155,100,99.91,1.0, -> black swan (99.9%)
imagenet_val_0118_label_684.jpg,8.262,20.7268,0.1824,29.1813,684,99.81,1.0, -> ocarina (99.8%)
