filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,11.5918,64.8062,0.438,76.9689,526,68.84, -> desk (68.8%)
frame_000001,-1.0,12.127,60.8103,0.2518,73.3876,526,68.39, -> desk (68.4%)
frame_000002,-1.0,12.4423,56.8501,0.2251,69.7584,526,67.33, -> desk (67.3%)
frame_000003,-1.0,10.5677,59.0742,0.2241,70.0274,526,68.67, -> desk (68.7%)
frame_000004,-1.0,10.6013,52.669,0.4602,63.8098,526,72.05, -> desk (72.1%)
frame_000005,-1.0,10.3655,68.232,0.1967,78.9614,526,67.41, -> desk (67.4%)
frame_000006,-1.0,10.3836,49.522,0.1643,60.1713,526,65.56, -> desk (65.6%)
frame_000007,-1.0,10.4363,55.1631,0.1709,65.8671,526,70.57, -> desk (70.6%)
frame_000008,-1.0,10.4944,55.429,0.2763,66.385,526,75.37, -> desk (75.4%)
frame_000009,-1.0,12.3373,58.8395,0.2373,71.588,526,20.93, -> desk (20.9%)
frame_000010,-1.0,13.3727,61.0665,0.1611,74.7109,526,48.19, -> desk (48.2%)
frame_000011,-1.0,19.4139,61.6606,0.1053,81.2718,526,63.93, -> desk (63.9%)
frame_000012,-1.0,11.3777,55.656,0.201,67.3622,526,46.4, -> desk (46.4%)
frame_000013,-1.0,10.9184,56.2649,0.2286,67.621,553,24.12, -> file (24.1%)
frame_000014,-1.0,11.3498,57.2413,0.2209,68.9632,526,35.07, -> desk (35.1%)
frame_000015,-1.0,10.4807,62.171,0.2228,73.0371,526,33.5, -> desk (33.5%)
frame_000016,-1.0,10.587,64.0954,0.2685,75.1577,881,14.81, -> upright (14.8%)
frame_000017,-1.0,12.0603,63.976,0.2694,76.5137,881,8.11, -> upright (8.1%)
frame_000018,-1.0,14.7642,60.2239,0.2346,75.469,553,8.2, -> file (8.2%)
frame_000019,-1.0,16.4451,60.2848,0.2586,77.2055,579,8.05, -> grand piano (8.1%)
frame_000020,-1.0,19.7171,60.2171,0.2846,80.4125,670,6.62, -> motor scooter (6.6%)
frame_000021,-1.0,18.319,70.7394,0.2033,89.4081,598,17.41, -> home theater (17.4%)
frame_000022,-1.0,10.4,61.8429,0.1992,72.5681,553,29.02, -> file (29.0%)
frame_000023,-1.0,10.5161,60.1387,0.178,70.9528,526,13.86, -> desk (13.9%)
frame_000024,-1.0,30.9144,53.8837,0.0911,84.9604,736,9.38, -> pool table (9.4%)
frame_000025,-1.0,11.9941,65.5182,0.3267,78.0213,548,19.57, -> entertainment center (19.6%)
frame_000026,-1.0,14.9921,59.4144,0.2833,74.8829,598,31.43, -> home theater (31.4%)
frame_000027,-1.0,19.2194,63.9941,0.2591,83.6942,598,33.97, -> home theater (34.0%)
frame_000028,-1.0,17.4471,56.3372,0.2139,74.1781,598,23.25, -> home theater (23.3%)
frame_000029,-1.0,12.1949,68.1625,0.2229,80.7249,598,21.62, -> home theater (21.6%)
frame_000030,-1.0,10.6677,53.3555,0.1682,64.3177,598,59.16, -> home theater (59.2%)
frame_000031,-1.0,10.4484,68.5521,0.1993,79.3281,598,10.17, -> home theater (10.2%)
frame_000032,-1.0,10.5742,59.7336,0.1955,70.6448,760,11.54, -> refrigerator (11.5%)
frame_000033,-1.0,10.0408,66.3883,0.2206,76.8059,412,11.03, -> ashcan (11.0%)
frame_000034,-1.0,10.4586,52.5648,0.2206,63.4018,884,19.93, -> vault (19.9%)
frame_000035,-1.0,10.81,59.4571,0.1657,70.556,799,11.71, -> sliding door (11.7%)
frame_000036,-1.0,10.3759,58.4393,0.2282,69.2627,884,17.87, -> vault (17.9%)
frame_000037,-1.0,15.1438,65.6095,0.0882,80.9107,799,17.23, -> sliding door (17.2%)
frame_000038,-1.0,10.8508,59.4063,0.2227,70.642,799,33.11, -> sliding door (33.1%)
frame_000039,-1.0,15.2366,66.4046,0.5518,82.5609,799,19.08, -> sliding door (19.1%)
frame_000040,-1.0,14.9414,58.6667,0.4654,74.4023,598,14.41, -> home theater (14.4%)
frame_000041,-1.0,18.7985,61.2334,0.2526,80.4453,598,18.41, -> home theater (18.4%)
frame_000042,-1.0,12.0966,56.9438,0.1435,69.2704,799,13.97, -> sliding door (14.0%)
frame_000043,-1.0,10.3488,59.3778,0.2488,70.1689,799,24.08, -> sliding door (24.1%)
frame_000044,-1.0,10.186,60.7154,0.1485,71.1486,884,6.67, -> vault (6.7%)
frame_000045,-1.0,10.3448,54.4928,0.2691,65.3329,789,16.16, -> shoji (16.2%)
frame_000046,-1.0,10.2697,60.8781,0.1845,71.437,789,14.3, -> shoji (14.3%)
frame_000047,-1.0,10.3443,66.8479,0.238,77.6676,789,16.86, -> shoji (16.9%)
frame_000048,-1.0,11.19,61.0062,0.2306,72.582,799,12.06, -> sliding door (12.1%)
frame_000049,-1.0,10.9064,62.9931,0.2691,74.3745,789,18.23, -> shoji (18.2%)
frame_000050,-1.0,11.6556,59.6373,0.0924,71.4531,799,14.82, -> sliding door (14.8%)
frame_000051,-1.0,28.6388,58.1544,0.5256,87.6262,799,11.29, -> sliding door (11.3%)
frame_000052,-1.0,22.9624,64.7347,0.2954,88.2198,799,7.89, -> sliding door (7.9%)
frame_000053,-1.0,12.7241,52.8737,0.1798,65.8889,799,12.97, -> sliding door (13.0%)
frame_000054,-1.0,12.6983,58.6742,0.2508,71.796,799,9.93, -> sliding door (9.9%)
frame_000055,-1.0,14.3214,56.2667,0.1642,70.8536,884,8.61, -> vault (8.6%)
frame_000056,-1.0,10.1758,59.3407,0.2602,69.9373,669,6.97, -> mosquito net (7.0%)
frame_000057,-1.0,10.6247,60.9337,0.1782,71.8688,669,9.45, -> mosquito net (9.4%)
frame_000058,-1.0,10.6788,58.103,0.2028,69.1095,793,11.37, -> shower cap (11.4%)
frame_000059,-1.0,11.0541,59.2663,0.2141,70.684,818,10.37, -> spotlight (10.4%)
frame_000060,-1.0,10.9762,54.7187,0.2121,66.096,884,12.81, -> vault (12.8%)
frame_000061,-1.0,10.5105,60.3274,0.2468,71.247,793,6.76, -> shower cap (6.8%)
frame_000062,-1.0,10.7076,51.4,0.1499,62.353,789,13.07, -> shoji (13.1%)
frame_000063,-1.0,9.8037,60.7485,0.1276,70.7639,793,9.43, -> shower cap (9.4%)
frame_000064,-1.0,11.3483,67.8546,0.0903,79.367,818,5.45, -> spotlight (5.4%)
frame_000065,-1.0,11.2984,75.1547,0.2356,86.9674,884,16.23, -> vault (16.2%)
frame_000066,-1.0,13.8978,55.2881,0.3544,69.7201,818,13.71, -> spotlight (13.7%)
frame_000067,-1.0,14.9623,66.2443,0.5148,82.082,818,7.83, -> spotlight (7.8%)
frame_000068,-1.0,15.4944,74.6144,0.4646,90.886,818,6.17, -> spotlight (6.2%)
frame_000069,-1.0,16.3852,64.8198,0.1824,81.5129,884,10.16, -> vault (10.2%)
frame_000070,-1.0,10.5057,56.2403,0.2302,67.1169,876,5.96, -> tub (6.0%)
frame_000071,-1.0,10.9104,63.9218,0.2311,75.2029,884,13.23, -> vault (13.2%)
frame_000072,-1.0,10.5516,58.4274,0.253,69.451,876,10.79, -> tub (10.8%)
