filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.7473,6.8715,5.2841,15.9043,-1,0.0, -> [background only]
frame_000001,-1.0,3.7147,6.8697,5.1751,15.7609,-1,0.0, -> [background only]
frame_000002,-1.0,3.6807,7.7186,5.1028,16.5034,-1,0.0, -> [background only]
frame_000003,-1.0,4.067,6.6695,5.2127,15.9506,-1,0.0, -> [background only]
frame_000004,-1.0,3.6766,6.1642,5.0538,14.896,-1,0.0, -> [background only]
frame_000005,-1.0,3.9531,6.3833,5.0925,15.4301,-1,0.0, -> [background only]
frame_000006,-1.0,3.8084,7.3273,4.6125,15.7495,-1,0.0, -> [background only]
frame_000007,-1.0,3.8104,6.4003,5.2236,15.4356,-1,0.0, -> [background only]
frame_000008,-1.0,3.8304,6.899,5.1233,15.8541,-1,0.0, -> [background only]
frame_000009,-1.0,3.4997,6.0464,5.0867,14.634,-1,0.0, -> [background only]
frame_000010,-1.0,3.6382,7.1489,4.9991,15.7879,-1,0.0, -> [background only]
frame_000011,-1.0,3.6784,5.9956,5.3676,15.0429,-1,0.0, -> [background only]
frame_000012,-1.0,3.8147,7.0034,5.093,15.9132,-1,0.0, -> [background only]
frame_000013,-1.0,3.3952,7.9265,5.3479,16.6711,-1,0.0, -> [background only]
frame_000014,-1.0,3.757,7.2015,5.2479,16.2078,-1,0.0, -> [background only]
frame_000015,-1.0,3.8427,6.3376,5.4291,15.6112,-1,0.0, -> [background only]
frame_000016,-1.0,3.9863,7.3508,5.281,16.6196,-1,0.0, -> [background only]
frame_000017,-1.0,3.7433,6.1753,5.2456,15.1661,-1,0.0, -> [background only]
frame_000018,-1.0,3.8748,7.2186,4.8914,15.9863,-1,0.0, -> [background only]
frame_000019,-1.0,3.9534,7.3408,5.1842,16.4801,-1,0.0, -> [background only]
frame_000020,-1.0,3.9734,6.1933,5.0928,15.2609,-1,0.0, -> [background only]
frame_000021,-1.0,3.8204,6.3197,5.527,15.6693,-1,0.0, -> [background only]
frame_000022,-1.0,3.8608,10.3802,5.3565,19.5987,-1,0.0, -> [background only]
frame_000023,-1.0,3.8981,6.344,5.1197,15.3636,-1,0.0, -> [background only]
frame_000024,-1.0,3.7778,10.8712,5.2298,19.8805,-1,0.0, -> [background only]
frame_000025,-1.0,3.8328,6.1904,5.0275,15.0525,-1,0.0, -> [background only]
frame_000026,-1.0,3.7984,9.731,5.5274,19.0584,-1,0.0, -> [background only]
frame_000027,-1.0,3.5971,6.2136,5.1879,15.0002,-1,0.0, -> [background only]
frame_000028,-1.0,3.7027,7.307,5.1309,16.1421,-1,0.0, -> [background only]
frame_000029,-1.0,3.8161,6.2877,5.27,15.3753,-1,0.0, -> [background only]
frame_000030,-1.0,2.4561,8.6664,5.1852,16.3091,-1,0.0, -> [background only]
frame_000031,-1.0,3.4055,6.3968,5.3125,15.1166,-1,0.0, -> [background only]
frame_000032,-1.0,3.7508,5.8604,5.1882,14.8009,-1,0.0, -> [background only]
frame_000033,-1.0,3.9395,7.3812,5.0801,16.4025,-1,0.0, -> [background only]
frame_000034,-1.0,3.3298,10.2027,5.0427,18.5769,-1,0.0, -> [background only]
frame_000035,-1.0,3.4902,7.2643,5.3653,16.1212,-1,0.0, -> [background only]
frame_000036,-1.0,3.9414,6.5145,5.2137,15.6711,-1,0.0, -> [background only]
frame_000037,-1.0,3.8794,6.031,5.2901,15.202,-1,0.0, -> [background only]
frame_000038,-1.0,3.8996,7.0559,5.2008,16.1576,-1,0.0, -> [background only]
frame_000039,-1.0,3.7115,6.1857,5.1157,15.0142,-1,0.0, -> [background only]
frame_000040,-1.0,4.4315,5.9806,5.229,15.6431,-1,0.0, -> [background only]
