filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,176.2661,96.1115,0.1508,272.5615,12,97.53, -> balloon blowing (97.5%)
x4Img8HKxJ4_000034_000044.mp4,157.8665,98.2876,0.1331,256.2908,345,57.83, -> sword fighting (57.8%)
x55Xn93GB7I_000007_000017.mp4,416.958,96.6694,0.1284,513.7588,179,99.91, -> krumping (99.9%)
x6_3yeZd_9k_000004_000014.mp4,290.4974,94.0298,0.1243,384.6539,289,23.34, -> shaking head (23.3%)
x9hf11_U2NY_000094_000104.mp4,264.5194,95.6993,0.1246,360.3465,301,67.23, -> shuffling cards (67.2%)
xAT4H7mP7wU_000703_000713.mp4,298.5638,97.6222,0.1319,396.3211,35,91.72, -> brush painting (91.7%)
xE5FALBmGuc_000003_000013.mp4,254.1516,95.7801,0.1241,350.059,256,10.33, -> pumping fist (10.3%)
xL9WhQECIgs_000005_000015.mp4,348.9473,96.9706,0.1239,446.0449,366,21.89, -> trimming trees (21.9%)
xQLZf-1ePZw_000029_000039.mp4,225.6283,96.8101,0.1614,322.6034,220,53.15, -> playing basketball (53.1%)
xR0b9F1LgW8_000005_000015.mp4,353.6781,97.3671,0.1302,451.1784,107,31.93, -> dunking basketball (31.9%)
xXiaKJAUt10_000003_000013.mp4,149.0336,95.6403,0.128,244.8054,364,60.88, -> trapezing (60.9%)
xZC55adQc8A_000052_000062.mp4,278.9677,96.3506,0.1354,375.4572,335,72.08, -> strumming guitar (72.1%)
xg3LER6hB78_000036_000046.mp4,338.1197,97.0731,0.1184,435.3145,11,71.48, -> baking cookies (71.5%)
xihIy0IQn9I_000079_000089.mp4,585.9145,97.045,0.1186,683.0814,349,29.58, -> tap dancing (29.6%)
xiz-a1dW8mU_000003_000013.mp4,317.0638,94.9836,0.1391,412.1897,289,79.52, -> shaking head (79.5%)
xkoRNHedKXQ_000415_000425.mp4,751.0311,96.9719,0.143,848.1495,201,64.12, -> mowing lawn (64.1%)
xm3vBKtMOtg_000065_000075.mp4,227.1759,97.643,0.1242,324.9463,41,28.1, -> busking (28.1%)
xo0qjV35hXI_000009_000019.mp4,514.8552,96.691,0.1335,611.6829,93,93.84, -> diving cliff (93.8%)
xpXwB-VsEs4_000317_000327.mp4,400.2783,91.8214,0.137,492.2402,51,14.96, -> celebrating (15.0%)
xtSBE8LFhXY_000029_000039.mp4,272.7598,96.4939,0.1202,369.377,296,40.58, -> shooting basketball (40.6%)
xxWhTcGLnNM_000015_000025.mp4,230.6226,96.74,0.1377,327.5037,259,99.82, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,182.9393,96.9977,0.1139,280.0535,237,42.22, -> playing kickball (42.2%)
y0RAy7VQM6A_000105_000115.mp4,493.9801,95.7368,0.1829,589.9032,244,21.9, -> playing saxophone (21.9%)
y1FM_WtlpLA_000092_000102.mp4,394.5177,95.8262,0.1714,490.5191,74,8.07, -> counting money (8.1%)
y3-3i88mNPc_000008_000018.mp4,121.0285,94.5441,0.1312,215.7072,0,97.52, -> abseiling (97.5%)
y43sVp5GLAM_000004_000014.mp4,359.9705,96.2801,0.1166,456.3704,34,31.24, -> breakdancing (31.2%)
y8k3C209zJ4_000010_000020.mp4,265.9793,96.5349,0.1199,362.6366,25,84.41, -> blowing leaves (84.4%)
y9kk0ptXevk_000055_000065.mp4,394.3353,96.6011,0.1171,491.0564,80,38.89, -> curling hair (38.9%)
yAiqzcM2UCo_000012_000022.mp4,428.0021,95.7778,0.1322,523.915,321,79.66, -> snorkeling (79.7%)
yCtkAZUd1_8_000146_000156.mp4,145.2468,96.663,0.1361,242.0496,305,26.49, -> situp (26.5%)
yFqb7_Zpwng_000003_000013.mp4,208.985,96.0232,0.1257,305.1369,308,94.93, -> skiing (not slalom or crosscountry) (94.9%)
yMKMrpwxOA8_000010_000020.mp4,216.4867,97.9353,0.1324,314.5581,300,90.58, -> shredding paper (90.6%)
yN6394xBHog_000000_000010.mp4,165.5483,97.3083,0.1334,262.9934,213,81.01, -> petting cat (81.0%)
yYcWd3lcYfM_000003_000013.mp4,538.0159,96.2256,0.2502,634.4986,37,35.1, -> brushing teeth (35.1%)
ycfVJyrFgB4_000128_000138.mp4,702.5381,93.9925,0.1538,796.6882,106,79.96, -> drumming fingers (80.0%)
ygax0_XtJBE_000456_000466.mp4,763.0732,93.7681,0.1352,856.9795,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,240.6238,96.6035,0.1266,337.3571,8,100.0, -> assembling computer (100.0%)
yviwpE0UBf8_000006_000016.mp4,131.6942,92.9134,0.1312,224.7415,314,84.65, -> slapping (84.6%)
yvzLyK1LYu0_000004_000014.mp4,157.0564,94.8389,0.1351,252.0335,102,35.47, -> drinking shots (35.5%)
z-6CXisVoHw_000003_000013.mp4,907.1862,95.6286,0.1199,1002.9376,269,99.6, -> riding elephant (99.6%)
z-6l_dkR3vE_000299_000309.mp4,170.1245,95.3958,0.1391,265.6623,196,99.34, -> massaging person's head (99.3%)
z-b37Sz_9RE_000000_000010.mp4,128.0602,97.4056,0.1449,225.6144,166,72.27, -> javelin throw (72.3%)
z3osi5OYCtw_000013_000023.mp4,176.6428,98.963,0.1341,275.7436,213,48.47, -> petting cat (48.5%)
z3s4epg5nVs_000002_000012.mp4,287.3628,95.6955,0.132,383.1939,297,13.54, -> shooting goal (soccer) (13.5%)
z69bdG9aYqA_000033_000043.mp4,242.2394,96.8713,0.1223,339.2364,306,99.69, -> skateboarding (99.7%)
zAzydi6mtBg_000000_000010.mp4,170.1828,93.4709,0.1364,263.7933,160,98.08, -> hurdling (98.1%)
zGwY0lLRMGE_000260_000270.mp4,509.16,95.9911,0.1234,605.2778,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,426.3681,96.1376,0.1267,522.6354,89,99.91, -> decorating the christmas tree (99.9%)
zIo-Zx2wMA8_000163_000173.mp4,446.235,96.7159,0.1247,543.0786,194,57.72, -> massaging feet (57.7%)
zIudsNnuaSY_000004_000014.mp4,205.6524,96.9713,0.1428,302.7699,59,99.78, -> clean and jerk (99.8%)
zMfe-irysi8_000003_000013.mp4,173.2254,96.7891,0.1292,270.1471,281,8.03, -> running on treadmill (8.0%)
zMi-pwRqk-I_000149_000159.mp4,279.2669,95.5576,0.1209,374.9487,280,99.89, -> roller skating (99.9%)
zVQbO60nido_000171_000181.mp4,173.2007,97.202,0.1302,270.536,8,99.99, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,410.5112,96.3012,0.123,506.9386,370,71.77, -> tying tie (71.8%)
z_HH52Z38e0_000002_000012.mp4,442.6741,96.6081,0.1364,539.4222,134,99.31, -> front raises (99.3%)
z_qQZHOTf68_000298_000308.mp4,163.142,98.0289,0.1343,261.3083,90,93.7, -> digging (93.7%)
zcqHhMI79FY_000395_000405.mp4,138.1942,99.6707,0.1287,237.9973,257,20.52, -> pumping gas (20.5%)
zgV_kYzVyJY_000003_000013.mp4,355.6025,95.6554,0.1351,451.396,319,35.27, -> sneezing (35.3%)
zjjUS6SVjuA_000002_000012.mp4,487.6581,96.1442,0.135,583.9406,384,83.97, -> water sliding (84.0%)
zs7h8ZSDejg_000002_000012.mp4,208.7225,96.7819,0.1216,305.6289,129,98.64, -> flipping pancake (98.6%)
zsG34OIJOtE_000010_000020.mp4,213.1084,95.8347,0.1227,309.0693,208,94.64, -> passing American football (in game) (94.6%)
zt5P3N4J3Bw_000059_000069.mp4,430.0272,96.2462,0.1174,526.394,362,99.68, -> tossing salad (99.7%)
ztkghXW1V5w_000003_000013.mp4,199.7451,97.0947,0.1295,296.9731,279,85.84, -> rock scissors paper (85.8%)
zx_KUaLVBrE_000037_000047.mp4,184.9449,96.6435,0.176,281.7682,375,99.92, -> using segway (99.9%)
