image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,11.682,892.0884,88.55
x4Img8HKxJ4_000034_000044.mp4,14.5441,598.4739,99.76
x55Xn93GB7I_000007_000017.mp4,12.1888,1073.4878,100.0
x6_3yeZd_9k_000004_000014.mp4,12.0064,908.2896,19.81
x9hf11_U2NY_000094_000104.mp4,13.5601,709.3036,27.15
xAT4H7mP7wU_000703_000713.mp4,12.1853,1103.1849,94.78
xE5FALBmGuc_000003_000013.mp4,12.983,1090.7514,42.19
xL9WhQECIgs_000005_000015.mp4,14.815,1069.7471,21.71
xQLZf-1ePZw_000029_000039.mp4,12.3386,878.9919,48.61
xR0b9F1LgW8_000005_000015.mp4,12.5181,1085.7848,14.23
xXiaKJAUt10_000003_000013.mp4,14.9798,640.9819,99.21
xZC55adQc8A_000052_000062.mp4,14.533,1110.8011,83.95
xg3LER6hB78_000036_000046.mp4,13.9861,1068.1088,48.78
xihIy0IQn9I_000079_000089.mp4,14.2408,1253.9872,51.88
xiz-a1dW8mU_000003_000013.mp4,11.6444,1049.3883,65.21
xkoRNHedKXQ_000415_000425.mp4,11.8846,1419.0446,77.26
xm3vBKtMOtg_000065_000075.mp4,14.7095,851.1763,34.7
xo0qjV35hXI_000009_000019.mp4,13.7595,1156.3695,89.63
xpXwB-VsEs4_000317_000327.mp4,13.1583,1009.6212,32.13
xtSBE8LFhXY_000029_000039.mp4,14.6354,1020.0782,65.03
xxWhTcGLnNM_000015_000025.mp4,14.6509,811.865,99.93
y-HkIwa-jWM_000004_000014.mp4,13.0588,909.4375,50.99
y0RAy7VQM6A_000105_000115.mp4,14.8085,1291.9911,22.84
y1FM_WtlpLA_000092_000102.mp4,13.3028,1086.569,49.09
y3-3i88mNPc_000008_000018.mp4,17.2845,560.8083,96.22
y43sVp5GLAM_000004_000014.mp4,15.8697,1098.9792,68.85
y8k3C209zJ4_000010_000020.mp4,14.6681,794.0627,40.67
y9kk0ptXevk_000055_000065.mp4,11.7665,947.3722,26.62
yAiqzcM2UCo_000012_000022.mp4,11.7594,1141.5533,42.85
yCtkAZUd1_8_000146_000156.mp4,12.9768,721.8335,83.2
yFqb7_Zpwng_000003_000013.mp4,14.7928,768.9455,82.64
yMKMrpwxOA8_000010_000020.mp4,13.2889,830.9294,92.63
yN6394xBHog_000000_000010.mp4,11.9079,797.553,99.91
yYcWd3lcYfM_000003_000013.mp4,11.7393,1172.3858,51.96
ycfVJyrFgB4_000128_000138.mp4,13.0823,1313.2037,46.03
ygax0_XtJBE_000456_000466.mp4,14.8426,1605.6954,100.0
ypibr1Ju0U4_000562_000572.mp4,12.0719,999.3235,99.93
yviwpE0UBf8_000006_000016.mp4,13.1451,510.1956,66.51
yvzLyK1LYu0_000004_000014.mp4,12.1972,719.0118,46.65
z-6CXisVoHw_000003_000013.mp4,13.021,1765.6217,99.97
z-6l_dkR3vE_000299_000309.mp4,12.4104,898.3127,99.79
z-b37Sz_9RE_000000_000010.mp4,14.5774,664.9217,95.07
z3osi5OYCtw_000013_000023.mp4,13.4439,855.9994,27.56
z3s4epg5nVs_000002_000012.mp4,11.7926,866.0572,15.54
z69bdG9aYqA_000033_000043.mp4,12.8095,833.8669,99.29
zAzydi6mtBg_000000_000010.mp4,12.9213,940.3861,99.5
zGwY0lLRMGE_000260_000270.mp4,12.7282,1220.0048,100.0
zIJX5KDd4to_000033_000043.mp4,11.8958,1212.8765,99.96
zIo-Zx2wMA8_000163_000173.mp4,13.0537,1345.8377,33.88
zIudsNnuaSY_000004_000014.mp4,14.6189,886.7104,54.53
zMfe-irysi8_000003_000013.mp4,13.3849,728.3595,38.19
zMi-pwRqk-I_000149_000159.mp4,11.7548,779.9909,99.99
zVQbO60nido_000171_000181.mp4,11.7288,591.031,100.0
zVlHUt0eWbU_000090_000100.mp4,13.4519,1194.4124,87.56
z_HH52Z38e0_000002_000012.mp4,11.9179,1272.3585,21.33
z_qQZHOTf68_000298_000308.mp4,11.8695,461.1636,24.67
zcqHhMI79FY_000395_000405.mp4,12.996,680.4445,28.86
zgV_kYzVyJY_000003_000013.mp4,13.8032,1107.6131,60.6
zjjUS6SVjuA_000002_000012.mp4,11.974,1203.6576,99.92
zs7h8ZSDejg_000002_000012.mp4,14.1309,1216.36,99.03
zsG34OIJOtE_000010_000020.mp4,12.7189,798.5854,23.27
zt5P3N4J3Bw_000059_000069.mp4,13.192,1179.6646,95.99
ztkghXW1V5w_000003_000013.mp4,14.721,744.1636,99.18
zx_KUaLVBrE_000037_000047.mp4,12.6396,641.7196,99.89
