filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,12.3554,134.3932,0.2889,147.1143,598,35.37, -> home theater (35.4%)
frame_000001,-1.0,5.1444,119.672,0.1411,125.0269,876,24.82, -> tub (24.8%)
frame_000002,-1.0,5.9795,124.9761,0.2159,131.2427,598,17.53, -> home theater (17.5%)
frame_000003,-1.0,9.7827,122.1798,0.1456,132.1772,598,34.13, -> home theater (34.1%)
frame_000004,-1.0,6.6299,117.347,0.1539,124.1996,598,31.51, -> home theater (31.5%)
frame_000005,-1.0,5.1113,128.3079,0.1633,133.663,876,23.5, -> tub (23.5%)
frame_000006,-1.0,7.1463,125.0935,0.1454,132.4553,876,19.55, -> tub (19.6%)
frame_000007,-1.0,6.763,125.7999,0.145,132.7778,876,21.17, -> tub (21.2%)
frame_000008,-1.0,5.2985,119.543,0.141,125.0538,598,16.94, -> home theater (16.9%)
frame_000009,-1.0,11.34,130.5746,0.1501,142.1251,876,38.69, -> tub (38.7%)
frame_000010,-1.0,5.8504,117.4525,0.1414,123.5128,876,26.32, -> tub (26.3%)
frame_000011,-1.0,6.176,116.0547,0.1378,122.4368,598,18.42, -> home theater (18.4%)
frame_000012,-1.0,5.6127,128.8107,0.1355,134.626,598,17.13, -> home theater (17.1%)
frame_000013,-1.0,5.3162,124.6472,0.14,130.1855,598,37.99, -> home theater (38.0%)
frame_000014,-1.0,5.4679,123.2827,0.2034,129.0222,876,43.53, -> tub (43.5%)
frame_000015,-1.0,17.386,128.2519,0.1431,145.8508,876,25.19, -> tub (25.2%)
frame_000016,-1.0,5.9959,125.5801,0.1472,131.8031,876,32.77, -> tub (32.8%)
frame_000017,-1.0,5.2622,118.8862,0.143,124.3594,598,37.99, -> home theater (38.0%)
frame_000018,-1.0,8.7636,124.526,0.2257,133.5834,598,28.64, -> home theater (28.6%)
frame_000019,-1.0,6.5026,128.2723,0.146,134.99,598,31.91, -> home theater (31.9%)
frame_000020,-1.0,6.0758,123.4585,0.1503,129.7518,598,34.67, -> home theater (34.7%)
frame_000021,-1.0,6.0207,126.8791,0.1531,133.1233,435,15.46, -> bathtub (15.5%)
frame_000022,-1.0,13.4382,122.2976,0.1387,135.944,435,26.8, -> bathtub (26.8%)
frame_000023,-1.0,5.4042,120.178,0.1358,125.7875,876,18.74, -> tub (18.7%)
frame_000024,-1.0,5.2903,118.736,0.1414,124.2263,896,24.15, -> washbasin (24.1%)
