filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.019,196.0296,0.2782,203.4019,398,27.53, -> abacus (27.5%)
frame_000001,-1.0,9.2857,206.8389,0.1394,216.3384,905,17.24, -> window shade (17.2%)
frame_000002,-1.0,7.0472,210.6536,0.1419,217.916,811,9.85, -> space heater (9.8%)
frame_000003,-1.0,7.0773,249.7567,0.1429,257.0495,419,9.67, -> Band Aid (9.7%)
frame_000004,-1.0,12.9386,211.1858,0.1413,224.3384,398,66.48, -> abacus (66.5%)
frame_000005,-1.0,7.0989,212.4503,0.1434,219.7668,398,73.09, -> abacus (73.1%)
frame_000006,-1.0,7.2622,211.3176,0.1457,218.799,398,25.02, -> abacus (25.0%)
frame_000007,-1.0,7.6859,230.0221,0.172,237.9635,398,44.17, -> abacus (44.2%)
frame_000008,-1.0,17.2008,230.4634,0.1507,247.8902,398,38.14, -> abacus (38.1%)
frame_000009,-1.0,7.4533,213.8509,0.157,221.5367,398,29.32, -> abacus (29.3%)
frame_000010,-1.0,7.2732,213.1715,0.1731,220.7017,79,16.48, -> centipede (16.5%)
frame_000011,-1.0,8.6975,213.2134,0.1736,222.1658,398,38.95, -> abacus (38.9%)
frame_000012,-1.0,8.3888,255.3583,0.1481,263.9699,398,30.76, -> abacus (30.8%)
frame_000013,-1.0,8.2635,215.6732,0.1696,224.1893,398,16.59, -> abacus (16.6%)
frame_000014,-1.0,7.1585,215.4314,0.1397,222.8003,743,18.66, -> prison (18.7%)
frame_000015,-1.0,7.3568,211.1898,0.1434,218.7643,905,26.68, -> window shade (26.7%)
frame_000016,-1.0,6.5055,252.5517,0.1736,259.3193,699,27.59, -> panpipe (27.6%)
frame_000017,-1.0,10.2444,209.3318,0.1517,219.8042,905,31.74, -> window shade (31.7%)
frame_000018,-1.0,8.2708,211.9636,0.1441,220.454,811,23.04, -> space heater (23.0%)
frame_000019,-1.0,7.3573,210.5448,0.1505,218.1292,699,42.61, -> panpipe (42.6%)
frame_000020,-1.0,6.3464,222.6584,0.1773,229.2799,699,27.29, -> panpipe (27.3%)
frame_000021,-1.0,11.1878,242.018,0.146,253.4247,905,59.86, -> window shade (59.9%)
frame_000022,-1.0,5.3159,211.8629,0.1537,217.4088,905,70.8, -> window shade (70.8%)
frame_000023,-1.0,6.7601,214.7093,0.1456,221.7095,398,25.16, -> abacus (25.2%)
frame_000024,-1.0,6.9925,211.9822,0.1742,219.2971,905,27.83, -> window shade (27.8%)
frame_000025,-1.0,7.5828,262.1492,0.1484,269.9572,905,53.32, -> window shade (53.3%)
frame_000026,-1.0,5.5241,217.1649,0.1482,222.9119,905,58.55, -> window shade (58.5%)
frame_000027,-1.0,8.3669,214.8963,0.1439,223.4809,905,46.15, -> window shade (46.2%)
frame_000028,-1.0,7.2964,215.6117,0.1339,223.1062,530,25.62, -> digital clock (25.6%)
frame_000029,-1.0,6.1758,260.4242,0.2262,266.9063,593,10.19, -> harmonica (10.2%)
frame_000030,-1.0,9.0236,215.6764,0.1423,224.9152,905,30.03, -> window shade (30.0%)
frame_000031,-1.0,7.446,215.5669,0.1593,223.2482,905,10.64, -> window shade (10.6%)
frame_000032,-1.0,6.5348,215.5695,0.2177,222.3994,398,47.32, -> abacus (47.3%)
frame_000033,-1.0,7.1203,252.1355,0.1404,259.466,398,20.74, -> abacus (20.7%)
frame_000034,-1.0,17.4829,219.7797,0.147,237.4852,905,52.66, -> window shade (52.7%)
frame_000035,-1.0,8.5113,216.6771,0.225,225.4971,905,69.33, -> window shade (69.3%)
frame_000036,-1.0,6.5175,219.8301,0.1378,226.5377,530,15.0, -> digital clock (15.0%)
frame_000037,-1.0,6.1962,218.5528,0.1529,224.975,402,52.81, -> acoustic guitar (52.8%)
frame_000038,-1.0,5.293,256.7695,0.1954,262.3599,905,24.97, -> window shade (25.0%)
frame_000039,-1.0,9.7252,217.5251,0.1441,227.4658,699,53.62, -> panpipe (53.6%)
frame_000040,-1.0,8.8399,218.1432,0.1491,227.2079,398,91.06, -> abacus (91.1%)
frame_000041,-1.0,6.1599,217.5094,0.2388,224.0235,699,29.88, -> panpipe (29.9%)
frame_000042,-1.0,7.7186,257.7351,0.1524,265.6808,402,19.76, -> acoustic guitar (19.8%)
frame_000043,-1.0,5.6799,217.217,0.1725,223.1511,905,16.13, -> window shade (16.1%)
frame_000044,-1.0,6.7499,216.7029,0.1712,223.708,905,41.84, -> window shade (41.8%)
frame_000045,-1.0,9.891,215.2063,0.139,225.3239,530,32.18, -> digital clock (32.2%)
frame_000046,-1.0,5.5416,257.4712,0.1776,263.2766,905,11.24, -> window shade (11.2%)
frame_000047,-1.0,9.1592,215.685,0.1399,225.0582,699,19.98, -> panpipe (20.0%)
frame_000048,-1.0,5.4105,215.1117,0.1609,220.762,699,85.72, -> panpipe (85.7%)
frame_000049,-1.0,7.702,214.347,0.1586,222.2845,699,44.5, -> panpipe (44.5%)
frame_000050,-1.0,6.0328,218.3944,0.1466,224.65,905,17.86, -> window shade (17.9%)
frame_000051,-1.0,8.9867,217.1729,0.2002,226.4471,398,14.72, -> abacus (14.7%)
frame_000052,-1.0,7.3995,218.2064,0.1449,225.8243,699,67.99, -> panpipe (68.0%)
frame_000053,-1.0,6.685,215.3426,0.1504,222.2543,530,23.08, -> digital clock (23.1%)
frame_000054,-1.0,5.8967,215.5077,0.1421,221.631,743,18.28, -> prison (18.3%)
frame_000055,-1.0,5.6215,260.5031,0.1509,266.349,699,73.52, -> panpipe (73.5%)
frame_000056,-1.0,6.499,218.7337,0.1541,225.4836,398,25.92, -> abacus (25.9%)
frame_000057,-1.0,6.6725,216.7165,0.1483,223.6139,530,59.07, -> digital clock (59.1%)
frame_000058,-1.0,6.0271,218.4192,0.155,224.6736,530,21.61, -> digital clock (21.6%)
frame_000059,-1.0,6.9964,258.6367,0.15,265.8614,905,31.75, -> window shade (31.7%)
frame_000060,-1.0,6.6913,223.2574,0.1657,230.1926,905,21.81, -> window shade (21.8%)
frame_000061,-1.0,6.3376,219.0966,0.1409,225.648,905,17.25, -> window shade (17.2%)
frame_000062,-1.0,7.754,218.0434,0.1606,226.0344,905,89.24, -> window shade (89.2%)
