filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.019,172.4259,0.1435,183.6349,284,28.23, -> sanding floor (28.2%)
frame_000001_clip,-1.0,12.3721,172.7158,0.0672,185.2139,284,42.85, -> sanding floor (42.8%)
frame_000002_clip,-1.0,9.5596,178.0609,0.0662,187.747,284,69.07, -> sanding floor (69.1%)
frame_000003_clip,-1.0,9.9799,167.9566,0.0763,178.0759,284,72.93, -> sanding floor (72.9%)
frame_000004_clip,-1.0,15.3738,191.2234,0.0669,206.7218,284,93.75, -> sanding floor (93.7%)
frame_000005_clip,-1.0,10.1267,158.0036,0.0685,168.2601,284,85.7, -> sanding floor (85.7%)
frame_000006_clip,-1.0,9.5721,176.3686,0.1158,186.1073,284,88.09, -> sanding floor (88.1%)
frame_000007_clip,-1.0,9.9044,180.6609,0.0676,190.6923,284,40.9, -> sanding floor (40.9%)
frame_000008_clip,-1.0,9.6593,194.5864,0.0658,204.3685,284,57.72, -> sanding floor (57.7%)
frame_000009_clip,-1.0,17.5298,197.4738,0.0651,215.1123,284,17.05, -> sanding floor (17.0%)
frame_000010_clip,-1.0,9.7769,172.2282,0.0658,182.1287,302,16.06, -> side kick (16.1%)
frame_000011_clip,-1.0,12.9571,160.5199,0.0651,173.5906,357,19.37, -> throwing ball (19.4%)
frame_000012_clip,-1.0,9.6929,182.4546,0.0916,192.2925,250,21.9, -> playing violin (21.9%)
frame_000013_clip,-1.0,9.777,165.1179,0.0675,175.0251,241,68.15, -> playing piano (68.1%)
frame_000014_clip,-1.0,9.89,205.4999,0.0686,215.5096,241,89.46, -> playing piano (89.5%)
frame_000015_clip,-1.0,928.1695,189.2908,0.0691,1117.5858,241,96.7, -> playing piano (96.7%)
frame_000016_clip,-1.0,20.4652,149.1135,0.069,169.7124,220,17.22, -> playing basketball (17.2%)
frame_000017_clip,-1.0,9.5465,162.6912,0.0666,172.3561,52,46.62, -> changing oil (46.6%)
frame_000018_clip,-1.0,18.1348,174.5074,0.0764,192.7824,52,34.91, -> changing oil (34.9%)
frame_000019_clip,-1.0,21.0034,188.7853,0.079,209.9317,52,6.36, -> changing oil (6.4%)
frame_000020_clip,-1.0,16.224,168.7769,0.0746,185.141,8,13.08, -> assembling computer (13.1%)
frame_000021_clip,-1.0,10.0605,160.0821,0.0752,170.2812,8,15.45, -> assembling computer (15.4%)
frame_000022_clip,-1.0,19.9194,184.1639,0.0733,204.2214,8,12.59, -> assembling computer (12.6%)
frame_000023_clip,-1.0,398.4637,207.3654,0.0667,605.9558,8,8.56, -> assembling computer (8.6%)
frame_000024_clip,-1.0,9.2313,186.7703,0.0658,196.1165,24,9.69, -> blowing glass (9.7%)
frame_000025_clip,-1.0,9.1404,179.9435,0.0655,189.193,24,16.04, -> blowing glass (16.0%)
frame_000026_clip,-1.0,9.3341,178.0551,0.0672,187.5149,24,9.39, -> blowing glass (9.4%)
frame_000027_clip,-1.0,9.6583,176.6633,0.068,186.4485,24,10.42, -> blowing glass (10.4%)
frame_000028_clip,-1.0,9.8739,170.3672,0.0665,180.3681,374,11.27, -> using remote controller (not gaming) (11.3%)
frame_000029_clip,-1.0,9.3502,168.4972,0.0696,177.9774,374,13.91, -> using remote controller (not gaming) (13.9%)
frame_000030_clip,-1.0,9.279,159.7387,0.0717,169.1513,374,22.63, -> using remote controller (not gaming) (22.6%)
frame_000031_clip,-1.0,9.0455,164.7773,0.0666,173.9329,262,25.79, -> pushing cart (25.8%)
frame_000032_clip,-1.0,9.4243,192.1494,0.0661,201.6849,262,64.22, -> pushing cart (64.2%)
frame_000033_clip,-1.0,10.0182,184.3822,0.0699,194.5356,262,77.21, -> pushing cart (77.2%)
frame_000034_clip,-1.0,24.0032,188.2215,0.0656,212.336,262,89.48, -> pushing cart (89.5%)
frame_000035_clip,-1.0,9.2396,168.82,0.068,178.1765,262,86.82, -> pushing cart (86.8%)
frame_000036_clip,-1.0,9.3724,183.8035,0.0668,193.3007,262,83.41, -> pushing cart (83.4%)
frame_000037_clip,-1.0,9.3894,192.2517,0.0682,201.768,262,75.32, -> pushing cart (75.3%)
