filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.7259,2.1868,0.1227,5.0729,877,49.14, -> turnstile (49.1%)
frame_000001,-1.0,2.8293,2.9434,0.0555,5.8672,877,47.21, -> turnstile (47.2%)
frame_000002,-1.0,3.4736,2.4442,0.0529,6.0065,526,13.48, -> desk (13.5%)
frame_000003,-1.0,2.8328,3.0286,0.0545,5.9525,877,6.48, -> turnstile (6.5%)
frame_000004,-1.0,4.0988,2.4807,0.0539,6.6705,877,12.61, -> turnstile (12.6%)
frame_000005,-1.0,2.8545,3.0841,0.0579,6.0347,877,17.53, -> turnstile (17.5%)
frame_000006,-1.0,2.1805,2.7481,0.0705,5.0416,877,17.53, -> turnstile (17.5%)
frame_000007,-1.0,2.225,2.875,0.0566,5.1928,561,16.86, -> forklift (16.9%)
frame_000008,-1.0,3.3087,2.7755,0.0542,6.1748,877,30.63, -> turnstile (30.6%)
frame_000009,-1.0,2.8434,2.7107,0.061,5.6532,553,15.92, -> file (15.9%)
frame_000010,-1.0,1.7326,3.1824,0.0568,5.0069,553,12.05, -> file (12.1%)
frame_000011,-1.0,2.8563,2.5942,0.0549,5.5413,569,6.79, -> garbage truck (6.8%)
frame_000012,-1.0,2.2929,3.2636,0.0884,5.6963,553,8.14, -> file (8.1%)
frame_000013,-1.0,1.7811,3.1115,0.0599,4.9914,561,14.71, -> forklift (14.7%)
frame_000014,-1.0,3.143,3.0858,0.0542,6.3211,553,7.87, -> file (7.9%)
frame_000015,-1.0,2.2785,3.0332,0.0778,5.4362,553,6.26, -> file (6.3%)
frame_000016,-1.0,2.2064,3.1684,0.0519,5.458,553,8.42, -> file (8.4%)
frame_000017,-1.0,1.7377,3.2584,0.0566,5.0891,757,7.82, -> recreational vehicle (7.8%)
frame_000018,-1.0,3.8334,3.2958,0.0533,7.2175,553,9.39, -> file (9.4%)
frame_000019,-1.0,2.7749,3.1488,0.0564,6.0189,553,12.89, -> file (12.9%)
frame_000020,-1.0,3.5079,2.6773,0.0507,6.2692,757,10.58, -> recreational vehicle (10.6%)
frame_000021,-1.0,2.6935,3.12,0.0527,5.9005,757,9.42, -> recreational vehicle (9.4%)
frame_000022,-1.0,2.2985,3.2506,0.0865,5.6821,553,9.88, -> file (9.9%)
frame_000023,-1.0,1.7436,3.1984,0.0535,5.0301,553,9.79, -> file (9.8%)
frame_000024,-1.0,2.3052,3.1762,0.0537,5.5688,553,7.2, -> file (7.2%)
frame_000025,-1.0,2.6705,3.6521,0.0564,6.4151,675,8.61, -> moving van (8.6%)
frame_000026,-1.0,3.4655,2.4469,0.0636,6.0166,553,10.26, -> file (10.3%)
frame_000027,-1.0,2.8752,2.9784,0.0765,5.9759,553,7.5, -> file (7.5%)
frame_000028,-1.0,2.2501,3.192,0.0531,5.5293,553,7.53, -> file (7.5%)
frame_000029,-1.0,2.9448,3.1696,0.0678,6.2303,553,6.68, -> file (6.7%)
frame_000030,-1.0,4.2411,2.4265,0.0519,6.7552,553,6.76, -> file (6.8%)
frame_000031,-1.0,2.8156,3.2994,0.0552,6.2069,675,7.65, -> moving van (7.6%)
frame_000032,-1.0,2.2182,6.4331,0.0653,8.7639,675,4.14, -> moving van (4.1%)
frame_000033,-1.0,2.5453,2.5239,0.0681,5.1799,553,7.99, -> file (8.0%)
frame_000034,-1.0,2.2564,2.7871,0.0672,5.1523,553,6.41, -> file (6.4%)
frame_000035,-1.0,2.613,2.6093,0.0685,5.3339,553,4.89, -> file (4.9%)
frame_000036,-1.0,4.2356,2.5757,0.0542,6.902,553,4.41, -> file (4.4%)
frame_000037,-1.0,2.7535,3.2427,1.0982,7.1325,553,7.01, -> file (7.0%)
frame_000038,-1.0,3.3,2.4983,0.0565,5.8911,553,3.79, -> file (3.8%)
frame_000039,-1.0,2.8629,4.3019,0.0584,7.2591,553,5.83, -> file (5.8%)
frame_000040,-1.0,3.7674,2.3661,0.0602,6.2322,553,5.9, -> file (5.9%)
frame_000041,-1.0,2.7824,4.1759,0.0592,7.0551,553,4.45, -> file (4.4%)
frame_000042,-1.0,3.5265,2.4663,0.0553,6.0826,553,3.3, -> file (3.3%)
frame_000043,-1.0,2.8641,3.2914,0.0561,6.2469,732,4.0, -> Polaroid camera (4.0%)
frame_000044,-1.0,2.2981,2.9723,0.0556,5.361,553,3.81, -> file (3.8%)
frame_000045,-1.0,3.6759,2.744,0.0565,6.5125,757,5.88, -> recreational vehicle (5.9%)
frame_000046,-1.0,3.9565,3.2359,0.0555,7.2848,757,4.36, -> recreational vehicle (4.4%)
frame_000047,-1.0,2.8753,3.0891,0.0695,6.0763,830,4.71, -> stretcher (4.7%)
frame_000048,-1.0,2.1953,2.821,0.0566,5.1087,553,5.97, -> file (6.0%)
frame_000049,-1.0,2.2441,3.2327,0.0535,5.5651,675,4.75, -> moving van (4.8%)
frame_000050,-1.0,1.8189,4.3922,0.0597,6.3093,771,7.55, -> safe (7.5%)
frame_000051,-1.0,2.8014,3.0683,0.0542,5.9585,757,5.73, -> recreational vehicle (5.7%)
frame_000052,-1.0,2.2158,4.5193,0.0567,6.8266,675,8.76, -> moving van (8.8%)
