filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.09,97.6957,0.1515,108.0038,220,8.18, -> playing basketball (8.2%)
frame_000001_clip,-1.0,9.4279,98.4404,0.0635,107.9954,49,8.99, -> catching or throwing frisbee (9.0%)
frame_000002_clip,-1.0,9.8782,104.2656,0.076,114.2862,60,11.25, -> cleaning floor (11.3%)
frame_000003_clip,-1.0,9.7877,95.5272,0.0607,105.4377,60,11.04, -> cleaning floor (11.0%)
frame_000004_clip,-1.0,9.2394,96.9743,0.0712,106.3416,60,9.19, -> cleaning floor (9.2%)
frame_000005_clip,-1.0,9.6811,95.4626,0.0626,105.2676,49,9.89, -> catching or throwing frisbee (9.9%)
frame_000006_clip,-1.0,10.0567,116.757,0.0642,126.941,49,10.55, -> catching or throwing frisbee (10.5%)
frame_000007_clip,-1.0,11.9818,98.6344,0.0628,110.7418,49,9.41, -> catching or throwing frisbee (9.4%)
frame_000008_clip,-1.0,9.9438,116.8286,0.0728,126.9148,355,10.85, -> texting (10.9%)
frame_000009_clip,-1.0,9.7232,98.5649,0.0637,108.4191,49,8.69, -> catching or throwing frisbee (8.7%)
frame_000010_clip,-1.0,10.1489,113.679,0.0614,123.952,355,7.17, -> texting (7.2%)
frame_000011_clip,-1.0,11.6929,98.0495,0.0646,109.8692,60,10.56, -> cleaning floor (10.6%)
frame_000012_clip,-1.0,9.8638,115.6798,0.0734,125.6843,60,15.37, -> cleaning floor (15.4%)
frame_000013_clip,-1.0,9.4959,102.2958,0.0749,111.9102,60,30.36, -> cleaning floor (30.4%)
frame_000014_clip,-1.0,10.335,109.1376,0.0696,119.607,60,36.04, -> cleaning floor (36.0%)
frame_000015_clip,-1.0,13.0468,99.6195,0.0763,112.8136,60,47.76, -> cleaning floor (47.8%)
frame_000016_clip,-1.0,10.085,117.1568,0.07,127.3673,60,54.77, -> cleaning floor (54.8%)
frame_000017_clip,-1.0,9.9926,100.7838,0.0748,110.8984,60,65.03, -> cleaning floor (65.0%)
frame_000018_clip,-1.0,9.953,111.7861,0.0665,121.8567,60,61.05, -> cleaning floor (61.1%)
frame_000019_clip,-1.0,9.8206,102.5706,0.0634,112.519,60,69.72, -> cleaning floor (69.7%)
frame_000020_clip,-1.0,9.4669,121.0482,0.0629,130.6313,60,49.29, -> cleaning floor (49.3%)
frame_000021_clip,-1.0,9.8141,101.1495,0.0755,111.0874,60,38.52, -> cleaning floor (38.5%)
frame_000022_clip,-1.0,12.045,122.0833,0.07,134.2516,60,18.14, -> cleaning floor (18.1%)
frame_000023_clip,-1.0,10.2462,98.4032,0.0627,108.7744,60,10.09, -> cleaning floor (10.1%)
frame_000024_clip,-1.0,9.5197,122.6212,0.0642,132.2671,107,8.19, -> dunking basketball (8.2%)
frame_000025_clip,-1.0,9.96,100.0459,0.0635,110.1334,107,8.31, -> dunking basketball (8.3%)
frame_000026_clip,-1.0,9.7485,122.4415,0.0623,132.3135,107,8.61, -> dunking basketball (8.6%)
frame_000027_clip,-1.0,9.2413,100.9114,0.0642,110.2837,60,16.54, -> cleaning floor (16.5%)
frame_000028_clip,-1.0,11.4138,116.702,0.0662,128.2458,60,22.68, -> cleaning floor (22.7%)
frame_000029_clip,-1.0,12.6457,99.9036,0.0728,112.6919,60,38.29, -> cleaning floor (38.3%)
frame_000030_clip,-1.0,8.9976,119.155,0.074,128.2969,60,34.72, -> cleaning floor (34.7%)
frame_000031_clip,-1.0,9.4933,101.1399,0.0753,110.7626,60,58.95, -> cleaning floor (59.0%)
frame_000032_clip,-1.0,10.4886,115.1476,0.0661,125.7691,60,66.86, -> cleaning floor (66.9%)
frame_000033_clip,-1.0,9.9429,101.6555,0.0632,111.7247,60,64.02, -> cleaning floor (64.0%)
frame_000034_clip,-1.0,10.0307,114.6879,0.0657,124.8493,60,70.57, -> cleaning floor (70.6%)
