filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,15.1501,392.326,0.2048,407.7481,421,14.62, -> bannister (14.6%)
frame_000001,-1.0,21.1334,369.0809,0.0983,390.3786,881,33.35, -> upright (33.4%)
frame_000002,-1.0,7.8772,361.9733,0.1083,370.058,579,61.06, -> grand piano (61.1%)
frame_000003,-1.0,9.5681,378.2946,0.0962,388.0254,579,47.87, -> grand piano (47.9%)
frame_000004,-1.0,9.9282,364.5482,0.136,374.6837,881,55.65, -> upright (55.6%)
frame_000005,-1.0,9.3244,362.2122,0.1183,371.7277,881,42.89, -> upright (42.9%)
frame_000006,-1.0,12.0125,370.4836,0.0962,382.6585,579,48.33, -> grand piano (48.3%)
frame_000007,-1.0,7.6494,375.2657,0.0995,383.0801,881,41.83, -> upright (41.8%)
frame_000008,-1.0,10.9342,375.4498,0.0932,386.5407,881,26.4, -> upright (26.4%)
frame_000009,-1.0,7.6733,389.2056,0.0968,397.0371,881,28.64, -> upright (28.6%)
frame_000010,-1.0,9.4828,390.612,0.0985,400.2598,827,44.16, -> stove (44.2%)
frame_000011,-1.0,12.1184,384.1926,0.0969,396.4742,598,12.23, -> home theater (12.2%)
frame_000012,-1.0,8.7862,364.5669,0.0983,373.5171,881,16.21, -> upright (16.2%)
frame_000013,-1.0,10.7575,367.956,0.0956,378.8751,532,11.36, -> dining table (11.4%)
frame_000014,-1.0,7.7414,356.696,0.0962,364.6117,556,14.88, -> fire screen (14.9%)
frame_000015,-1.0,19.5232,372.4168,0.0926,392.0941,526,66.26, -> desk (66.3%)
frame_000016,-1.0,31.1859,359.7194,0.0966,391.0662,526,78.63, -> desk (78.6%)
frame_000017,-1.0,9.4849,373.0255,0.0935,382.6701,526,73.85, -> desk (73.9%)
frame_000018,-1.0,10.9282,365.1288,0.0943,376.2402,736,16.33, -> pool table (16.3%)
frame_000019,-1.0,7.4361,388.026,0.0977,395.6213,827,16.04, -> stove (16.0%)
frame_000020,-1.0,9.1069,364.0485,0.0963,373.3279,736,12.91, -> pool table (12.9%)
frame_000021,-1.0,8.5408,362.7933,0.0977,371.498,526,62.12, -> desk (62.1%)
frame_000022,-1.0,8.6886,365.6303,0.0923,374.4716,526,54.95, -> desk (55.0%)
frame_000023,-1.0,8.0447,350.8029,0.0968,359.0108,526,90.99, -> desk (91.0%)
frame_000024,-1.0,7.7333,364.6149,0.0977,372.511,526,79.91, -> desk (79.9%)
frame_000025,-1.0,8.7683,371.4393,0.0972,380.3724,526,79.02, -> desk (79.0%)
frame_000026,-1.0,7.6502,356.6566,0.0979,364.4711,526,76.25, -> desk (76.2%)
frame_000027,-1.0,7.5939,370.6049,0.1131,378.3756,526,50.21, -> desk (50.2%)
frame_000028,-1.0,30.4373,362.7109,0.0984,393.3137,526,69.32, -> desk (69.3%)
frame_000029,-1.0,9.0861,363.5686,0.0969,372.8181,526,50.08, -> desk (50.1%)
frame_000030,-1.0,23.5398,352.324,0.0956,376.0237,526,64.19, -> desk (64.2%)
frame_000031,-1.0,44.7708,364.1117,0.0986,409.0461,526,66.49, -> desk (66.5%)
frame_000032,-1.0,31.6923,363.8707,0.0981,395.7293,526,70.14, -> desk (70.1%)
frame_000033,-1.0,7.6949,364.615,0.0939,372.4654,526,40.3, -> desk (40.3%)
frame_000034,-1.0,9.0319,369.0186,0.1049,378.2329,526,38.68, -> desk (38.7%)
frame_000035,-1.0,11.024,367.1034,0.0965,378.2894,526,41.76, -> desk (41.8%)
frame_000036,-1.0,7.7508,353.3257,0.0964,361.2402,526,43.96, -> desk (44.0%)
frame_000037,-1.0,15.2272,374.7685,0.0929,390.1514,526,47.26, -> desk (47.3%)
frame_000038,-1.0,10.1105,359.6432,0.0982,369.9184,526,44.26, -> desk (44.3%)
frame_000039,-1.0,8.5938,365.6222,0.0985,374.3792,526,54.91, -> desk (54.9%)
frame_000040,-1.0,10.1413,366.5409,0.0926,376.8395,526,34.65, -> desk (34.6%)
frame_000041,-1.0,8.2062,374.9883,0.0957,383.3558,526,50.73, -> desk (50.7%)
frame_000042,-1.0,10.0966,357.6516,0.0889,367.898,526,49.16, -> desk (49.2%)
frame_000043,-1.0,14.0047,351.2682,0.0989,365.4374,526,55.69, -> desk (55.7%)
frame_000044,-1.0,7.9469,371.479,0.0933,379.5831,526,52.48, -> desk (52.5%)
frame_000045,-1.0,7.8106,374.2452,0.0958,382.2224,553,28.29, -> file (28.3%)
frame_000046,-1.0,10.5791,368.8772,0.1169,379.6365,579,22.26, -> grand piano (22.3%)
frame_000047,-1.0,9.8253,369.1444,0.0999,379.1348,548,27.97, -> entertainment center (28.0%)
frame_000048,-1.0,11.0763,371.4521,0.0926,382.6854,881,10.93, -> upright (10.9%)
frame_000049,-1.0,28.8293,360.0228,0.0983,389.0162,598,9.8, -> home theater (9.8%)
frame_000050,-1.0,8.8892,353.2446,0.0987,362.2982,598,13.36, -> home theater (13.4%)
frame_000051,-1.0,10.77,372.975,0.0975,383.9091,876,7.05, -> tub (7.0%)
frame_000052,-1.0,7.7901,350.9296,0.0965,358.8938,532,11.89, -> dining table (11.9%)
frame_000053,-1.0,8.5259,380.9723,0.1,389.6638,532,12.41, -> dining table (12.4%)
frame_000054,-1.0,16.4373,358.501,0.0965,375.1014,532,25.4, -> dining table (25.4%)
frame_000055,-1.0,8.5082,372.4173,0.1199,381.1223,789,11.99, -> shoji (12.0%)
frame_000056,-1.0,13.2208,381.3169,0.1033,394.7057,789,11.28, -> shoji (11.3%)
frame_000057,-1.0,8.9674,380.3672,0.0975,389.4997,789,10.53, -> shoji (10.5%)
frame_000058,-1.0,7.3918,379.4893,0.0944,387.0386,745,10.03, -> projector (10.0%)
frame_000059,-1.0,11.3072,355.9342,0.098,367.4047,789,6.12, -> shoji (6.1%)
frame_000060,-1.0,10.2149,354.6032,0.0971,364.9805,789,6.93, -> shoji (6.9%)
frame_000061,-1.0,7.3499,360.218,0.1007,367.7366,884,28.42, -> vault (28.4%)
frame_000062,-1.0,7.6047,360.8247,0.1007,368.6036,884,6.84, -> vault (6.8%)
frame_000063,-1.0,8.7581,378.2511,0.0956,387.1708,884,37.66, -> vault (37.7%)
frame_000064,-1.0,8.1383,377.0863,0.1121,385.4011,894,8.02, -> wardrobe (8.0%)
frame_000065,-1.0,13.3194,362.3568,0.094,375.8408,894,13.46, -> wardrobe (13.5%)
frame_000066,-1.0,6.7086,352.6023,0.0972,359.476,771,14.73, -> safe (14.7%)
frame_000067,-1.0,5.6405,364.1617,0.0993,369.967,412,35.25, -> ashcan (35.2%)
frame_000068,-1.0,9.1014,380.5464,0.0967,389.8113,412,25.08, -> ashcan (25.1%)
frame_000069,-1.0,26.5592,370.5238,0.0953,397.2418,412,54.44, -> ashcan (54.4%)
frame_000070,-1.0,11.7253,357.8243,0.0929,369.7057,556,29.37, -> fire screen (29.4%)
frame_000071,-1.0,24.7019,364.2453,0.103,389.1234,651,29.65, -> microwave (29.6%)
frame_000072,-1.0,9.4522,367.0881,0.0934,376.6974,632,21.75, -> loudspeaker (21.8%)
frame_000073,-1.0,9.411,373.2777,0.0888,382.8389,651,23.26, -> microwave (23.3%)
frame_000074,-1.0,8.0443,364.4654,0.0984,372.6744,782,13.27, -> screen (13.3%)
frame_000075,-1.0,11.0709,370.5879,0.1085,381.831,651,15.85, -> microwave (15.8%)
frame_000076,-1.0,7.5441,361.2268,0.0982,368.9344,713,39.94, -> photocopier (39.9%)
frame_000077,-1.0,7.9511,356.6707,0.0972,364.7853,526,17.08, -> desk (17.1%)
