filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,13.1888,30.9327,0.4062,44.6141,294,99.91, -> brown bear (99.9%)
000000000724.jpg,10.4768,19.0285,0.2464,29.7646,919,99.27, -> street sign (99.3%)
000000001268.jpg,12.3204,18.3808,0.2441,30.957,821,97.16, -> steel arch bridge (97.2%)
000000002431.jpg,11.4723,20.007,0.1689,31.6576,700,33.66, -> paper towel (33.7%)
000000002473.jpg,10.6065,18.432,0.1315,29.1774,795,99.61, -> ski (99.6%)
000000002532.jpg,10.6537,17.788,0.1514,28.5998,795,96.31, -> ski (96.3%)
000000003661.jpg,9.6983,19.4383,0.1662,29.3106,954,96.25, -> banana (96.3%)
000000004765.jpg,11.0699,19.7553,0.1884,31.0224,693,51.17, -> paddle (51.2%)
000000005060.jpg,11.808,18.3102,0.1898,30.3176,495,13.7, -> china cabinet (13.7%)
000000005529.jpg,11.127,20.3464,0.2074,31.6901,795,99.45, -> ski (99.4%)
000000005992.jpg,11.2266,18.223,0.1455,29.6043,348,98.54, -> ram (98.5%)
000000006040.jpg,9.286,19.4747,0.1901,28.9586,829,99.78, -> streetcar (99.8%)
000000006954.jpg,13.4495,18.8278,0.1626,32.4489,768,79.4, -> rugby ball (79.4%)
000000007386.jpg,11.7897,17.2441,0.1735,29.2158,665,45.13, -> moped (45.1%)
000000007818.jpg,10.2526,17.9867,0.1631,28.4106,532,41.82, -> dining table (41.8%)
000000008211.jpg,11.8113,19.2464,0.1767,31.243,670,58.08, -> motor scooter (58.1%)
000000008899.jpg,13.4833,17.7085,0.1941,31.3949,424,75.5, -> barbershop (75.5%)
000000009483.jpg,9.7306,24.5382,0.3563,34.6365,681,12.85, -> notebook (12.9%)
000000009891.jpg,13.4793,18.9867,0.1688,32.6463,424,15.16, -> barbershop (15.2%)
000000011813.jpg,7.5615,20.0083,0.205,27.7835,872,99.84, -> tripod (99.8%)
000000013177.jpg,12.9866,26.0435,0.2605,39.302,665,49.88, -> moped (49.9%)
000000013291.jpg,9.7415,17.9422,0.1976,27.893,805,54.83, -> soccer ball (54.8%)
000000013348.jpg,11.7951,19.1026,0.2069,31.1149,404,80.4, -> airliner (80.4%)
000000013729.jpg,11.0721,20.1165,0.2369,31.441,775,9.14, -> sarong (9.1%)
000000015338.jpg,11.9148,18.1293,0.2328,30.2866,829,66.55, -> streetcar (66.5%)
000000015440.jpg,20.3959,19.4585,0.1377,40.0007,919,60.7, -> street sign (60.7%)
000000015497.jpg,10.6486,19.4036,0.1376,30.196,673,17.15, -> mouse (17.1%)
000000015751.jpg,11.4351,17.55,0.1438,29.135,677,95.08, -> nail (95.1%)
000000016228.jpg,11.3408,18.6171,0.1482,30.1131,408,35.26, -> amphibian (35.3%)
000000016249.jpg,11.895,18.2724,0.1358,30.311,424,33.16, -> barbershop (33.2%)
000000017031.jpg,7.4704,19.3844,0.1489,27.0111,353,23.92, -> gazelle (23.9%)
000000018491.jpg,9.5037,21.9591,0.1961,31.6676,981,94.43, -> ballplayer (94.4%)
000000019042.jpg,11.7098,20.4622,0.2196,32.4015,142,17.56, -> dowitcher (17.6%)
000000019109.jpg,12.9215,22.7691,0.3218,36.0252,670,96.51, -> motor scooter (96.5%)
000000020107.jpg,9.0498,22.6791,0.2918,32.0333,653,16.19, -> milk can (16.2%)
000000020333.jpg,11.633,21.1872,0.266,33.0977,998,22.64, -> ear (22.6%)
000000022371.jpg,6.4007,20.3645,0.2209,26.9966,681,70.66, -> notebook (70.7%)
000000022935.jpg,12.533,17.5147,0.1722,30.2298,768,72.65, -> rugby ball (72.6%)
000000024021.jpg,9.2332,18.1239,0.1485,27.5138,652,71.97, -> military uniform (72.0%)
000000024243.jpg,12.4001,18.3795,0.1733,30.9615,655,13.84, -> miniskirt (13.8%)
000000025139.jpg,8.0042,20.7036,0.1953,28.9117,340,99.99, -> zebra (100.0%)
000000025181.jpg,10.3492,18.2929,0.1845,28.8361,705,97.3, -> passenger car (97.3%)
000000025593.jpg,13.1625,20.4734,0.2442,33.8905,919,96.35, -> street sign (96.3%)
000000025603.jpg,11.7625,25.4797,0.3196,37.5739,762,72.47, -> restaurant (72.5%)
000000026690.jpg,12.8771,18.4966,0.1543,31.5398,491,71.65, -> chain saw (71.7%)
000000029393.jpg,9.549,19.7778,0.1435,29.478,159,69.67, -> Rhodesian ridgeback (69.7%)
000000029984.jpg,11.7662,17.6834,0.1582,29.6155,879,63.17, -> umbrella (63.2%)
000000030494.jpg,10.804,17.2399,0.1346,28.1862,232,18.45, -> Border collie (18.5%)
000000031050.jpg,10.4948,18.0574,0.1668,28.7261,883,39.22, -> vase (39.2%)
000000031118.jpg,11.2486,19.4504,0.1673,30.8745,839,34.76, -> suspension bridge (34.8%)
000000031217.jpg,11.232,18.4161,0.1889,29.8466,752,99.76, -> racket (99.8%)
000000031620.jpg,10.7592,20.3032,0.2008,31.2726,564,21.16, -> four-poster (21.2%)
000000031749.jpg,16.7733,19.4396,0.1356,36.3642,409,71.77, -> analog clock (71.8%)
000000032081.jpg,10.2967,18.7246,0.1587,29.188,752,99.92, -> racket (99.9%)
000000032570.jpg,11.7964,21.5049,0.2886,33.6005,801,25.95, -> snorkel (25.9%)
000000032817.jpg,12.2931,18.2879,0.2344,30.8272,589,16.48, -> hand blower (16.5%)
000000035326.jpg,11.8201,20.1229,0.2265,32.1799,481,10.66, -> cassette (10.7%)
000000036494.jpg,21.3797,43.7612,0.1404,65.3215,538,39.23, -> dome (39.2%)
000000036844.jpg,8.505,23.2066,0.188,31.9076,598,14.1, -> home theater (14.1%)
000000036861.jpg,11.6963,17.8938,0.1582,29.757,704,99.43, -> parking meter (99.4%)
000000037689.jpg,12.8488,19.6364,0.1664,32.6595,795,76.17, -> ski (76.2%)
000000037740.jpg,11.4506,17.6205,0.1732,29.2518,526,27.6, -> desk (27.6%)
000000037777.jpg,4.3962,18.7346,0.1574,23.2962,651,96.99, -> microwave (97.0%)
