filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.9779,7.147,0.0943,14.3972,294,99.91, -> brown bear (99.9%)
000000000724.jpg,1.6271,7.0914,0.0617,8.7971,919,99.27, -> street sign (99.3%)
000000001268.jpg,2.2915,7.303,0.0597,9.6716,821,97.16, -> steel arch bridge (97.2%)
000000002431.jpg,2.0573,6.8168,0.0628,8.9538,700,33.66, -> paper towel (33.7%)
000000002473.jpg,1.9473,6.6607,0.0471,8.6719,795,99.61, -> ski (99.6%)
000000002532.jpg,2.5932,6.675,0.0467,9.333,795,96.31, -> ski (96.3%)
000000003661.jpg,1.5978,6.6379,0.0525,8.3049,954,96.25, -> banana (96.3%)
000000004765.jpg,2.2032,6.656,0.0509,8.9271,693,51.17, -> paddle (51.2%)
000000005060.jpg,2.1883,6.6221,0.0448,8.871,495,13.7, -> china cabinet (13.7%)
000000005529.jpg,2.1825,6.6684,0.0479,8.9153,795,99.45, -> ski (99.4%)
000000005992.jpg,2.3014,7.2229,0.0426,9.5832,348,98.54, -> ram (98.5%)
000000006040.jpg,1.9473,7.2253,0.0423,9.2312,829,99.78, -> streetcar (99.8%)
000000006954.jpg,2.6842,7.2233,0.0454,9.9687,768,79.4, -> rugby ball (79.4%)
000000007386.jpg,2.0776,7.2358,0.0443,9.3749,665,45.13, -> moped (45.1%)
000000007818.jpg,1.8158,7.1933,0.043,9.0687,532,41.82, -> dining table (41.8%)
000000008211.jpg,2.5789,7.2289,0.0443,9.8689,670,58.08, -> motor scooter (58.1%)
000000008899.jpg,2.9236,7.2402,0.0445,10.2241,424,75.5, -> barbershop (75.5%)
000000009483.jpg,1.9899,7.2298,0.0447,9.2804,681,12.85, -> notebook (12.9%)
000000009891.jpg,2.0807,7.226,0.0433,9.3658,424,15.16, -> barbershop (15.2%)
000000011813.jpg,1.3361,7.2011,0.042,8.595,872,99.84, -> tripod (99.8%)
000000013177.jpg,2.2271,7.2346,0.0415,9.5192,665,49.88, -> moped (49.9%)
000000013291.jpg,1.5314,7.2272,0.0404,8.815,805,54.83, -> soccer ball (54.8%)
000000013348.jpg,2.1093,7.198,0.0422,9.3651,404,80.4, -> airliner (80.4%)
000000013729.jpg,1.9604,7.2189,0.0446,9.24,775,9.14, -> sarong (9.1%)
000000015338.jpg,2.3782,7.2337,0.0433,9.6713,829,66.55, -> streetcar (66.5%)
000000015440.jpg,1.8553,7.2254,0.0456,9.1427,919,60.7, -> street sign (60.7%)
000000015497.jpg,1.9099,7.205,0.0447,9.1753,673,17.15, -> mouse (17.1%)
000000015751.jpg,1.8896,7.2101,0.0439,9.1591,677,95.08, -> nail (95.1%)
