filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,63.9873,817.6081,0.2895,881.9646,257,17.65, -> pumping gas (17.6%)
frame_000001_clip,-1.0,73.0661,887.0181,0.189,960.3455,257,17.51, -> pumping gas (17.5%)
frame_000002_clip,-1.0,68.433,867.6869,0.1883,936.3812,274,14.76, -> riding scooter (14.8%)
frame_000003_clip,-1.0,64.3181,877.4634,0.1602,942.0186,257,17.81, -> pumping gas (17.8%)
frame_000004_clip,-1.0,70.1912,853.2943,0.1579,923.7141,257,16.06, -> pumping gas (16.1%)
frame_000005_clip,-1.0,67.5091,849.7843,0.1569,917.522,257,15.09, -> pumping gas (15.1%)
frame_000006_clip,-1.0,70.3373,874.9977,0.1569,945.5594,257,19.27, -> pumping gas (19.3%)
frame_000007_clip,-1.0,67.5533,851.8506,0.1602,919.6349,257,17.1, -> pumping gas (17.1%)
frame_000008_clip,-1.0,70.719,889.2089,0.157,960.144,257,15.19, -> pumping gas (15.2%)
frame_000009_clip,-1.0,52.9849,884.6433,0.1595,937.8601,257,13.15, -> pumping gas (13.1%)
frame_000010_clip,-1.0,67.2992,891.7558,0.1625,959.287,257,16.19, -> pumping gas (16.2%)
frame_000011_clip,-1.0,67.9644,909.3154,0.1568,977.4967,257,16.85, -> pumping gas (16.9%)
frame_000012_clip,-1.0,67.878,883.7301,0.1726,951.8581,257,15.29, -> pumping gas (15.3%)
frame_000013_clip,-1.0,67.2969,893.2896,0.1622,960.8232,274,12.58, -> riding scooter (12.6%)
frame_000014_clip,-1.0,68.3351,891.0072,0.1589,959.5744,274,14.55, -> riding scooter (14.5%)
frame_000015_clip,-1.0,69.46,903.4108,0.1583,973.0853,257,13.92, -> pumping gas (13.9%)
frame_000016_clip,-1.0,68.1698,887.3833,0.1741,955.8053,257,15.51, -> pumping gas (15.5%)
frame_000017_clip,-1.0,82.9024,866.6279,0.1594,949.7631,257,16.57, -> pumping gas (16.6%)
frame_000018_clip,-1.0,69.7857,891.6388,0.1579,961.6424,257,15.86, -> pumping gas (15.9%)
frame_000019_clip,-1.0,65.0938,888.7298,0.1719,954.0851,257,17.38, -> pumping gas (17.4%)
frame_000020_clip,-1.0,74.5568,889.0249,0.1724,963.8335,274,17.05, -> riding scooter (17.1%)
frame_000021_clip,-1.0,66.9446,881.86,0.1727,949.0501,274,18.44, -> riding scooter (18.4%)
frame_000022_clip,-1.0,65.6185,896.1248,0.1665,961.9848,274,18.49, -> riding scooter (18.5%)
frame_000023_clip,-1.0,57.1112,910.2424,0.1794,967.6377,257,15.24, -> pumping gas (15.2%)
frame_000024_clip,-1.0,77.0104,874.9779,0.1607,952.2197,274,16.52, -> riding scooter (16.5%)
frame_000025_clip,-1.0,68.0877,896.122,0.1627,964.4429,274,15.57, -> riding scooter (15.6%)
frame_000026_clip,-1.0,68.0858,923.1327,0.1614,991.4532,257,16.97, -> pumping gas (17.0%)
frame_000027_clip,-1.0,71.4068,906.5557,0.1605,978.1969,257,15.31, -> pumping gas (15.3%)
frame_000028_clip,-1.0,68.9501,867.2256,0.1711,936.423,257,14.8, -> pumping gas (14.8%)
frame_000029_clip,-1.0,86.7938,868.8789,0.1604,955.9054,257,17.86, -> pumping gas (17.9%)
frame_000030_clip,-1.0,85.7835,891.0949,0.1772,977.1333,274,16.81, -> riding scooter (16.8%)
frame_000031_clip,-1.0,75.6335,896.4338,0.1665,972.3065,257,18.8, -> pumping gas (18.8%)
frame_000032_clip,-1.0,68.8122,900.2837,0.1586,969.3259,257,19.28, -> pumping gas (19.3%)
frame_000033_clip,-1.0,65.2533,879.5565,0.1723,945.0599,257,16.13, -> pumping gas (16.1%)
frame_000034_clip,-1.0,66.9112,886.6267,0.1668,953.7738,257,17.69, -> pumping gas (17.7%)
frame_000035_clip,-1.0,69.2084,898.1046,0.1608,967.5459,274,18.07, -> riding scooter (18.1%)
frame_000036_clip,-1.0,68.9567,883.7583,0.1689,952.9594,257,17.38, -> pumping gas (17.4%)
frame_000037_clip,-1.0,81.4729,878.2707,0.1734,959.9935,274,17.0, -> riding scooter (17.0%)
frame_000038_clip,-1.0,67.7508,908.2921,0.1745,976.2954,257,19.56, -> pumping gas (19.6%)
frame_000039_clip,-1.0,66.9817,901.206,0.1734,968.441,257,18.14, -> pumping gas (18.1%)
frame_000040_clip,-1.0,67.0517,889.0247,0.1659,956.3147,257,16.66, -> pumping gas (16.7%)
frame_000041_clip,-1.0,70.5353,873.8996,0.1706,944.6814,257,16.01, -> pumping gas (16.0%)
frame_000042_clip,-1.0,70.3594,882.9583,0.1694,953.5634,257,16.49, -> pumping gas (16.5%)
frame_000043_clip,-1.0,66.2154,902.8669,0.1596,969.3144,257,17.94, -> pumping gas (17.9%)
frame_000044_clip,-1.0,66.6836,871.7372,0.1691,938.6645,257,18.08, -> pumping gas (18.1%)
frame_000045_clip,-1.0,66.0324,894.1427,0.1803,960.4351,274,18.01, -> riding scooter (18.0%)
frame_000046_clip,-1.0,68.4008,890.3485,0.1592,958.9685,257,17.68, -> pumping gas (17.7%)
frame_000047_clip,-1.0,72.7046,875.7873,0.1778,948.7469,257,19.89, -> pumping gas (19.9%)
frame_000048_clip,-1.0,66.7403,916.546,0.1693,983.5316,257,17.92, -> pumping gas (17.9%)
frame_000049_clip,-1.0,68.8061,903.8117,0.1801,972.8752,257,17.19, -> pumping gas (17.2%)
frame_000050_clip,-1.0,68.9326,907.837,0.1736,977.0205,257,18.1, -> pumping gas (18.1%)
frame_000051_clip,-1.0,69.2179,885.8939,0.1597,955.3438,274,18.72, -> riding scooter (18.7%)
frame_000052_clip,-1.0,68.8575,892.639,0.1613,961.7286,257,18.36, -> pumping gas (18.4%)
frame_000053_clip,-1.0,68.4974,872.1469,0.1603,940.8768,257,19.71, -> pumping gas (19.7%)
frame_000054_clip,-1.0,74.3214,878.884,0.1595,953.437,257,18.87, -> pumping gas (18.9%)
frame_000055_clip,-1.0,68.2878,878.5027,0.1767,947.0427,257,19.88, -> pumping gas (19.9%)
frame_000056_clip,-1.0,87.2771,886.8381,0.1672,974.3611,257,24.2, -> pumping gas (24.2%)
frame_000057_clip,-1.0,72.0034,911.6334,0.1762,983.8876,257,20.32, -> pumping gas (20.3%)
frame_000058_clip,-1.0,75.0804,912.9133,0.1738,988.2485,257,22.06, -> pumping gas (22.1%)
frame_000059_clip,-1.0,80.6379,932.5499,0.1659,1013.4285,257,18.5, -> pumping gas (18.5%)
frame_000060_clip,-1.0,80.7099,901.785,0.1666,982.738,257,21.89, -> pumping gas (21.9%)
frame_000061_clip,-1.0,79.87,911.6297,0.1871,991.7595,274,18.19, -> riding scooter (18.2%)
frame_000062_clip,-1.0,71.3351,926.4791,0.1685,998.0584,257,24.46, -> pumping gas (24.5%)
frame_000063_clip,-1.0,79.2498,889.3526,0.1777,968.8572,257,23.46, -> pumping gas (23.5%)
frame_000064_clip,-1.0,84.6154,912.289,0.1772,997.159,257,24.21, -> pumping gas (24.2%)
frame_000065_clip,-1.0,73.6329,900.1854,0.1656,974.0585,257,23.61, -> pumping gas (23.6%)
frame_000066_clip,-1.0,75.7017,899.603,0.172,975.55,257,23.36, -> pumping gas (23.4%)
frame_000067_clip,-1.0,70.1739,879.1515,0.1665,949.566,257,18.45, -> pumping gas (18.4%)
frame_000068_clip,-1.0,72.1482,917.6072,0.1684,990.0017,257,20.23, -> pumping gas (20.2%)
frame_000069_clip,-1.0,92.7459,874.5907,0.1694,967.5892,257,17.34, -> pumping gas (17.3%)
frame_000070_clip,-1.0,70.8452,922.6577,0.1714,993.7519,257,25.3, -> pumping gas (25.3%)
frame_000071_clip,-1.0,66.2314,904.8575,0.1669,971.3318,257,25.79, -> pumping gas (25.8%)
frame_000072_clip,-1.0,61.2801,900.7895,0.1711,962.3145,257,18.0, -> pumping gas (18.0%)
frame_000073_clip,-1.0,72.0655,906.3099,0.1687,978.619,257,24.97, -> pumping gas (25.0%)
frame_000074_clip,-1.0,77.314,907.6194,0.1668,985.1747,257,22.07, -> pumping gas (22.1%)
frame_000075_clip,-1.0,73.4288,908.1019,0.1651,981.7702,257,20.34, -> pumping gas (20.3%)
frame_000076_clip,-1.0,94.011,882.3265,0.1618,976.575,257,21.37, -> pumping gas (21.4%)
frame_000077_clip,-1.0,94.1254,947.9683,0.16,1042.3262,257,19.4, -> pumping gas (19.4%)
frame_000078_clip,-1.0,72.1278,902.5701,0.1678,974.9415,257,21.63, -> pumping gas (21.6%)
frame_000079_clip,-1.0,68.8685,901.0083,0.163,970.1235,257,27.01, -> pumping gas (27.0%)
frame_000080_clip,-1.0,71.3634,893.7597,0.1659,965.3636,257,29.74, -> pumping gas (29.7%)
frame_000081_clip,-1.0,76.2569,906.4358,0.1631,982.9323,257,24.19, -> pumping gas (24.2%)
frame_000082_clip,-1.0,72.5602,894.6982,0.1669,967.4997,257,23.62, -> pumping gas (23.6%)
frame_000083_clip,-1.0,72.0894,878.9983,0.1642,951.3273,257,30.22, -> pumping gas (30.2%)
frame_000084_clip,-1.0,92.2375,884.9646,0.1676,977.4462,257,26.16, -> pumping gas (26.2%)
frame_000085_clip,-1.0,84.4118,908.0047,0.1669,992.6586,257,23.34, -> pumping gas (23.3%)
frame_000086_clip,-1.0,75.8221,889.8144,0.1641,965.8761,257,23.33, -> pumping gas (23.3%)
frame_000087_clip,-1.0,64.1269,897.5129,0.1642,961.8776,257,20.5, -> pumping gas (20.5%)
frame_000088_clip,-1.0,72.884,897.2926,0.166,970.4174,257,20.16, -> pumping gas (20.2%)
frame_000089_clip,-1.0,58.1344,914.1331,0.1755,972.5192,257,21.63, -> pumping gas (21.6%)
frame_000090_clip,-1.0,77.4865,898.5999,0.1673,976.3279,257,23.51, -> pumping gas (23.5%)
frame_000091_clip,-1.0,71.166,892.1936,0.1611,963.5764,257,19.26, -> pumping gas (19.3%)
frame_000092_clip,-1.0,76.8828,920.8725,0.167,998.0064,257,22.2, -> pumping gas (22.2%)
frame_000093_clip,-1.0,80.6459,897.8866,0.1642,978.77,257,22.62, -> pumping gas (22.6%)
frame_000094_clip,-1.0,75.9002,886.3416,0.1671,962.4709,257,22.99, -> pumping gas (23.0%)
frame_000095_clip,-1.0,70.6251,912.4419,0.1642,983.3047,257,20.29, -> pumping gas (20.3%)
frame_000096_clip,-1.0,74.7455,905.2189,0.1643,980.2031,257,22.56, -> pumping gas (22.6%)
frame_000097_clip,-1.0,73.3574,912.8046,0.1646,986.4015,257,18.13, -> pumping gas (18.1%)
frame_000098_clip,-1.0,72.1913,905.0418,0.1644,977.4707,257,20.28, -> pumping gas (20.3%)
frame_000099_clip,-1.0,79.0737,884.3678,0.1746,963.6778,257,19.46, -> pumping gas (19.5%)
frame_000100_clip,-1.0,72.1604,876.2956,0.164,948.6946,257,17.82, -> pumping gas (17.8%)
frame_000101_clip,-1.0,71.8755,892.833,0.1769,964.9622,257,18.5, -> pumping gas (18.5%)
frame_000102_clip,-1.0,72.4511,913.0546,0.1642,985.7439,257,23.4, -> pumping gas (23.4%)
frame_000103_clip,-1.0,71.7754,900.6861,0.1872,972.7239,257,20.37, -> pumping gas (20.4%)
