filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.2231,9.0327,0.0977,15.5224,584,1.96, -> hair slide (2.0%)
000000000724.jpg,1.5941,9.21,0.0564,10.8779,584,1.58, -> hair slide (1.6%)
000000001268.jpg,2.2426,12.9806,0.0443,15.2845,584,6.74, -> hair slide (6.7%)
000000002431.jpg,1.8695,8.1964,0.0446,10.1273,584,2.81, -> hair slide (2.8%)
000000002473.jpg,1.889,8.3421,0.0457,10.2934,584,1.17, -> hair slide (1.2%)
000000002532.jpg,2.403,8.3856,0.0481,10.8536,584,1.95, -> hair slide (2.0%)
000000003661.jpg,1.7442,9.7956,0.0433,11.6,584,2.88, -> hair slide (2.9%)
000000004765.jpg,2.6569,8.5593,0.0482,11.2809,584,1.52, -> hair slide (1.5%)
000000005060.jpg,2.5665,8.2606,0.048,10.892,584,2.6, -> hair slide (2.6%)
000000005529.jpg,2.2638,12.0534,0.0447,14.3789,877,1.47, -> turnstile (1.5%)
000000005992.jpg,2.0749,8.3401,0.0443,10.4757,584,7.57, -> hair slide (7.6%)
000000006040.jpg,1.7794,8.9088,0.0459,10.7693,584,7.87, -> hair slide (7.9%)
000000006954.jpg,2.6056,8.341,0.0439,11.0066,788,1.07, -> shoe shop (1.1%)
000000007386.jpg,1.9258,9.1226,0.0437,11.1084,584,3.5, -> hair slide (3.5%)
000000007818.jpg,1.706,9.8924,0.0471,11.6628,584,4.53, -> hair slide (4.5%)
000000008211.jpg,2.5082,8.2677,0.0434,10.8367,584,1.85, -> hair slide (1.9%)
000000008899.jpg,2.7956,8.3331,0.0449,11.1909,882,1.12, -> vacuum (1.1%)
000000009483.jpg,1.9661,8.7028,0.0497,10.7354,584,2.58, -> hair slide (2.6%)
000000009891.jpg,2.194,8.5,0.0448,10.7559,584,3.0, -> hair slide (3.0%)
000000011813.jpg,1.5398,8.478,0.0451,10.0792,584,4.11, -> hair slide (4.1%)
000000013177.jpg,2.2523,8.338,0.0445,10.6519,882,1.16, -> vacuum (1.2%)
000000013291.jpg,1.6981,8.3906,0.043,10.1481,584,1.14, -> hair slide (1.1%)
000000013348.jpg,1.9169,8.2351,0.0492,10.2186,584,3.99, -> hair slide (4.0%)
000000013729.jpg,1.8915,9.6301,0.0445,11.5832,882,1.34, -> vacuum (1.3%)
000000015338.jpg,2.2366,8.1214,0.044,10.4215,584,3.61, -> hair slide (3.6%)
000000015440.jpg,1.7458,8.4635,0.0486,10.274,788,1.11, -> shoe shop (1.1%)
000000015497.jpg,1.8267,8.147,0.044,10.0337,637,1.44, -> mailbox (1.4%)
000000015751.jpg,1.767,8.5255,0.0477,10.3561,788,0.63, -> shoe shop (0.6%)
000000016228.jpg,2.0461,8.8947,0.0458,11.0029,788,1.63, -> shoe shop (1.6%)
000000016249.jpg,1.4611,8.1616,0.0431,9.6822,584,3.06, -> hair slide (3.1%)
000000017031.jpg,1.6598,8.1979,0.0465,9.9209,584,2.09, -> hair slide (2.1%)
000000018491.jpg,1.7467,9.6683,0.0561,11.4879,584,1.63, -> hair slide (1.6%)
000000019042.jpg,2.1462,8.1985,0.0621,10.425,569,1.06, -> garbage truck (1.1%)
000000019109.jpg,2.6102,8.1747,0.0442,10.8459,584,1.18, -> hair slide (1.2%)
000000020107.jpg,1.7339,8.1748,0.0427,9.9684,584,3.01, -> hair slide (3.0%)
000000020333.jpg,1.7878,8.1702,0.0576,10.0323,584,3.97, -> hair slide (4.0%)
000000022371.jpg,1.0099,8.1379,0.0446,9.2091,788,1.63, -> shoe shop (1.6%)
000000022935.jpg,1.9767,8.1489,0.0427,10.1854,584,2.44, -> hair slide (2.4%)
000000024021.jpg,1.7612,8.5836,0.0463,10.4076,584,1.62, -> hair slide (1.6%)
000000024243.jpg,2.6004,8.1269,0.043,10.787,584,1.8, -> hair slide (1.8%)
000000025139.jpg,1.7653,8.3421,0.0456,10.1696,584,3.25, -> hair slide (3.3%)
000000025181.jpg,1.925,9.5586,0.0444,11.5445,882,1.3, -> vacuum (1.3%)
000000025593.jpg,2.942,8.1257,0.0437,11.1277,584,2.15, -> hair slide (2.2%)
000000025603.jpg,2.3308,8.1279,0.0438,10.5194,584,1.26, -> hair slide (1.3%)
000000026690.jpg,2.0681,8.3043,0.0474,10.4369,584,4.98, -> hair slide (5.0%)
000000029393.jpg,1.7451,9.7102,0.046,11.5173,882,1.65, -> vacuum (1.7%)
000000029984.jpg,2.2206,8.1362,0.0453,10.4185,584,1.19, -> hair slide (1.2%)
000000030494.jpg,2.3563,8.1113,0.0448,10.5295,523,0.88, -> crutch (0.9%)
000000031050.jpg,2.0949,8.1227,0.0497,10.2843,584,4.07, -> hair slide (4.1%)
000000031118.jpg,2.2086,8.4503,0.042,10.7173,584,2.28, -> hair slide (2.3%)
000000031217.jpg,2.0837,8.1413,0.0447,10.2873,584,3.9, -> hair slide (3.9%)
000000031620.jpg,2.003,8.6304,0.0439,10.6943,584,1.98, -> hair slide (2.0%)
000000031749.jpg,3.5615,8.2539,0.0494,11.8832,584,4.13, -> hair slide (4.1%)
000000032081.jpg,1.8668,8.7054,0.0507,10.6404,94,2.18, -> hummingbird (2.2%)
000000032570.jpg,2.4967,8.3568,0.044,10.914,584,14.86, -> hair slide (14.9%)
000000032817.jpg,1.9612,8.104,0.0452,10.1278,584,1.73, -> hair slide (1.7%)
000000035326.jpg,2.0835,8.6786,0.0476,10.8265,584,3.81, -> hair slide (3.8%)
000000036494.jpg,1.9544,9.5187,0.0446,11.535,584,1.88, -> hair slide (1.9%)
000000036844.jpg,1.8494,8.1088,0.0441,10.0191,584,7.71, -> hair slide (7.7%)
000000036861.jpg,1.9115,8.609,0.0475,10.5852,584,1.11, -> hair slide (1.1%)
000000037689.jpg,2.07,8.1229,0.0437,10.2534,584,1.21, -> hair slide (1.2%)
000000037740.jpg,1.8999,8.4005,0.0486,10.3654,584,2.18, -> hair slide (2.2%)
000000037777.jpg,0.9425,9.636,0.0457,10.6414,609,1.4, -> jeep (1.4%)
000000037988.jpg,1.6877,8.1645,0.0458,9.9148,584,1.99, -> hair slide (2.0%)
000000038070.jpg,1.5764,8.5598,0.0484,10.2014,584,3.98, -> hair slide (4.0%)
000000038118.jpg,1.8692,8.0787,0.0435,10.0078,788,1.83, -> shoe shop (1.8%)
000000038829.jpg,2.2645,8.1129,0.0441,10.4381,584,5.28, -> hair slide (5.3%)
000000039769.jpg,2.1556,8.6708,0.0532,10.8973,788,1.93, -> shoe shop (1.9%)
000000039956.jpg,1.8194,8.1259,0.0442,10.0061,584,2.77, -> hair slide (2.8%)
000000042889.jpg,1.4219,8.0934,0.0432,9.5746,584,2.96, -> hair slide (3.0%)
000000043435.jpg,3.3435,8.7889,0.0571,12.2073,882,0.95, -> vacuum (1.0%)
000000043816.jpg,2.0654,8.1477,0.0482,10.2788,523,0.82, -> crutch (0.8%)
000000044068.jpg,2.1433,8.6622,0.0509,10.8738,584,3.81, -> hair slide (3.8%)
000000044195.jpg,1.8031,8.2572,0.0432,10.1206,584,4.91, -> hair slide (4.9%)
000000046031.jpg,2.2173,8.4716,0.0765,10.7823,584,1.73, -> hair slide (1.7%)
000000047585.jpg,2.3825,8.2635,0.0704,10.7345,584,1.06, -> hair slide (1.1%)
000000047740.jpg,2.184,8.1356,0.0463,10.3829,584,0.97, -> hair slide (1.0%)
000000048396.jpg,2.0556,8.2026,0.0468,10.3226,584,2.33, -> hair slide (2.3%)
000000048504.jpg,2.5302,8.3566,0.0532,10.9612,584,3.68, -> hair slide (3.7%)
000000048555.jpg,1.9556,8.175,0.0506,10.198,584,2.91, -> hair slide (2.9%)
000000050006.jpg,2.1891,8.1135,0.0433,10.3624,584,3.4, -> hair slide (3.4%)
000000050331.jpg,2.1354,8.2929,0.0461,10.4917,584,1.71, -> hair slide (1.7%)
000000050896.jpg,4.1723,9.6835,0.052,13.9245,87,0.82, -> African grey (0.8%)
000000051008.jpg,2.4384,8.9962,0.0497,11.5009,584,4.82, -> hair slide (4.8%)
000000051712.jpg,2.0717,9.3671,0.048,11.5041,584,4.25, -> hair slide (4.3%)
000000051738.jpg,1.5373,8.1173,0.0417,9.7128,584,2.96, -> hair slide (3.0%)
000000052412.jpg,2.2126,8.1445,0.0479,10.4218,877,1.91, -> turnstile (1.9%)
000000052996.jpg,1.8934,9.5641,0.0451,11.5193,584,3.11, -> hair slide (3.1%)
000000054123.jpg,2.4077,8.1261,0.0437,10.5946,875,0.99, -> trombone (1.0%)
000000055022.jpg,2.2904,8.482,0.0479,10.8369,882,1.46, -> vacuum (1.5%)
000000055150.jpg,2.1347,8.108,0.044,10.3029,584,2.18, -> hair slide (2.2%)
000000055299.jpg,1.6806,8.3284,0.0479,10.0736,584,7.65, -> hair slide (7.6%)
000000057027.jpg,2.4313,8.1372,0.0445,10.63,584,2.07, -> hair slide (2.1%)
000000057672.jpg,2.0696,8.3429,0.0512,10.4808,788,1.13, -> shoe shop (1.1%)
000000058111.jpg,1.823,8.0931,0.0438,9.9759,609,2.74, -> jeep (2.7%)
000000058384.jpg,2.132,8.4171,0.0507,10.6159,584,2.39, -> hair slide (2.4%)
000000059386.jpg,1.914,9.475,0.0449,11.45,94,1.35, -> hummingbird (1.4%)
000000060449.jpg,1.8638,8.1074,0.0434,10.0308,584,4.83, -> hair slide (4.8%)
000000060823.jpg,2.5206,8.7483,0.0471,11.333,584,1.93, -> hair slide (1.9%)
000000060899.jpg,1.7814,8.1309,0.0447,9.9741,584,5.24, -> hair slide (5.2%)
000000061108.jpg,1.9391,8.2852,0.049,10.2898,584,3.03, -> hair slide (3.0%)
000000061471.jpg,2.0201,9.7179,0.0609,11.8153,584,2.01, -> hair slide (2.0%)
000000061747.jpg,2.766,8.1817,0.0487,11.0139,584,1.01, -> hair slide (1.0%)
000000062355.jpg,2.2969,8.3696,0.0495,10.7328,882,0.94, -> vacuum (0.9%)
000000063047.jpg,2.5551,8.1426,0.0431,10.7566,584,1.63, -> hair slide (1.6%)
000000065350.jpg,2.1982,8.1326,0.0442,10.3912,584,1.38, -> hair slide (1.4%)
000000065455.jpg,1.7491,8.1373,0.0434,9.946,810,1.46, -> space bar (1.5%)
