filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.398,20.462,6.2495,33.2549,-1,0.0, -> [dog (Center): 4%]
000000000724.jpg,1.3465,21.0259,4.634,27.0239,-1,0.0, -> [background only]
000000001268.jpg,1.8644,21.5526,5.0612,28.4942,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.6448,21.086,5.052,27.8,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.4728,20.2011,4.9635,26.6544,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.2469,20.1228,5.0378,27.4249,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.4087,20.3858,4.9431,26.7541,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,1.7208,20.8446,4.7268,27.3097,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,1.9276,19.7657,4.9518,26.6612,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.0085,20.9945,4.8234,27.844,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,1.8289,20.9215,5.0018,27.7689,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,2.2402,20.5983,4.9131,27.7692,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.3475,20.0567,5.0118,27.4332,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,1.7503,20.4068,4.7326,26.9065,-1,0.0, -> [motorbike (Center): 9%]
000000007818.jpg,1.4841,21.1702,4.956,27.6277,-1,0.0, -> [pottedplant (Top): 4%]
000000008211.jpg,2.2945,21.3947,4.9226,28.629,-1,0.0," -> [motorbike (Left): 8%, person (Right): 9%]"
000000008899.jpg,2.6271,20.2465,4.7068,27.5978,-1,0.0, -> [background only]
000000009483.jpg,1.6468,21.0509,5.132,27.8466,-1,0.0," -> [person (Left): 11%, tvmonitor (Right): 1%]"
000000009891.jpg,1.7128,20.7625,5.1038,27.5969,-1,0.0," -> [car (Right): 16%, person (Center): 17%]"
000000011813.jpg,1.0222,20.5066,4.6206,26.166,-1,0.0, -> [background only]
000000013177.jpg,2.0291,21.0516,5.0643,28.1624,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,1.2908,19.9322,5.0862,26.3273,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,1.9061,19.8746,4.9366,26.7358,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,1.7464,21.3009,4.9601,28.0291,-1,0.0," -> [chair (Center): 1%, person (Center): 39%]"
000000015338.jpg,1.9806,19.9988,4.8433,26.8398,-1,0.0, -> [background only]
000000015440.jpg,1.6347,22.0512,5.0917,28.7941,-1,0.0, -> [car (Top): 3%]
000000015497.jpg,1.5066,20.2674,4.8171,26.6078,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,1.5782,20.4438,4.8596,26.8978,-1,0.0, -> [person (Left): 1%]
000000016228.jpg,1.798,21.2154,4.8599,27.8903,-1,0.0," -> [bus (Left): 21%, horse (Right): 12%]"
000000016249.jpg,1.2584,20.7496,4.9599,26.9862,-1,0.0, -> [person (Center): 23%]
000000017031.jpg,1.372,19.7345,5.0166,26.141,-1,0.0, -> [background only]
000000018491.jpg,1.5206,20.6721,5.0727,27.2832,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,1.8306,21.8287,4.9587,28.6348,-1,0.0, -> [background only]
000000019109.jpg,2.2454,20.7312,4.992,27.9855,-1,0.0," -> [motorbike (Bottom): 19%, person (Bottom): 2%]"
000000020107.jpg,1.1762,20.605,4.3828,26.181,-1,0.0, -> [background only]
000000020333.jpg,1.512,20.6033,4.9263,27.0586,-1,0.0, -> [person (Center): 60%]
000000022371.jpg,0.7448,20.6873,4.7332,26.1823,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,1.6771,20.6156,4.9699,27.2806,-1,0.0, -> [person (Center): 62%]
000000024021.jpg,1.2998,20.0507,4.9729,26.3411,-1,0.0, -> [person (Center): 76%]
000000024243.jpg,2.3379,21.1166,4.8241,28.2972,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,1.3177,21.1159,4.6968,27.1479,-1,0.0, -> [background only]
000000025181.jpg,1.5257,20.1026,4.5768,26.223,-1,0.0, -> [train (Right): 7%]
000000025593.jpg,2.6693,20.4971,4.8256,28.0099,-1,0.0, -> [background only]
000000025603.jpg,2.0593,20.6683,4.8148,27.5598,-1,0.0," -> [chair (Center): 9%, diningtable (Bottom): 31%, person (Right): 12%]"
000000026690.jpg,1.6996,20.6618,5.043,27.4224,-1,0.0, -> [person (Center): 17%]
000000029393.jpg,1.5433,21.4573,4.906,27.9246,-1,0.0, -> [dog (Center): 15%]
000000029984.jpg,1.9922,20.9318,4.6023,27.5431,-1,0.0," -> [chair (Bottom-Right): 12%, person (Left): 1%]"
000000030494.jpg,2.0885,20.9113,4.5891,27.6089,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,2.6766,20.3309,4.536,27.561,-1,0.0, -> [pottedplant (Center): 4%]
000000031118.jpg,2.1196,20.5044,4.764,27.4052,-1,0.0, -> [background only]
000000031217.jpg,1.9579,20.7467,4.9719,27.6943,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,2.1861,21.1334,4.9286,28.2652,-1,0.0, -> [person (Center): 4%]
