filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,61.3532,803.539,0.1671,865.1409,391,19.74, -> welding (19.7%)
frame_000001_clip,-1.0,57.6373,783.2812,0.1038,841.1,21,19.24, -> bending metal (19.2%)
frame_000002_clip,-1.0,86.2128,783.8857,0.1025,870.2805,196,18.77, -> massaging person's head (18.8%)
frame_000003_clip,-1.0,61.9995,764.1149,0.1011,826.2948,1,17.46, -> air drumming (17.5%)
frame_000004_clip,-1.0,61.2693,785.7257,0.1016,847.1812,365,17.62, -> trimming or shaving beard (17.6%)
frame_000005_clip,-1.0,61.8341,831.997,0.0942,893.9971,1,11.77, -> air drumming (11.8%)
frame_000006_clip,-1.0,62.1127,809.3701,0.104,871.6615,1,18.57, -> air drumming (18.6%)
frame_000007_clip,-1.0,61.6055,812.1854,0.1027,873.9788,373,11.64, -> using computer (11.6%)
frame_000008_clip,-1.0,62.3861,790.9508,0.0929,853.5013,354,19.25, -> testifying (19.2%)
frame_000009_clip,-1.0,89.0507,784.1999,0.0982,873.4113,354,43.89, -> testifying (43.9%)
frame_000010_clip,-1.0,65.5845,791.687,0.1083,857.4589,2,32.8, -> answering questions (32.8%)
frame_000011_clip,-1.0,62.5928,798.5682,0.1037,861.3405,357,84.46, -> throwing ball (84.5%)
frame_000012_clip,-1.0,66.7281,802.601,0.1015,869.5056,9,38.2, -> auctioning (38.2%)
frame_000013_clip,-1.0,63.7099,809.7716,0.1027,873.7771,31,33.99, -> bowling (34.0%)
frame_000014_clip,-1.0,57.4764,818.7493,0.1072,876.4147,334,11.81, -> stretching leg (11.8%)
frame_000015_clip,-1.0,63.7943,949.7735,0.1026,1013.7466,87,83.76, -> dancing macarena (83.8%)
frame_000016_clip,-1.0,62.9793,815.3504,0.1052,878.5126,295,11.62, -> shining shoes (11.6%)
frame_000017_clip,-1.0,61.2157,792.8336,0.1011,854.2256,357,12.33, -> throwing ball (12.3%)
frame_000018_clip,-1.0,88.7526,783.0663,0.1129,872.0108,263,26.07, -> pushing wheelchair (26.1%)
frame_000019_clip,-1.0,64.2419,828.2841,0.1036,892.7063,223,35.03, -> playing cello (35.0%)
frame_000020_clip,-1.0,61.5108,812.882,0.1059,874.5766,338,37.32, -> sweeping floor (37.3%)
frame_000021_clip,-1.0,61.6105,809.0801,0.1038,870.8722,338,67.41, -> sweeping floor (67.4%)
frame_000022_clip,-1.0,62.944,821.8469,0.1108,884.9773,338,53.7, -> sweeping floor (53.7%)
frame_000023_clip,-1.0,62.6503,837.1106,0.1165,899.9382,200,14.36, -> moving furniture (14.4%)
frame_000024_clip,-1.0,62.2678,837.3524,0.0997,899.7863,200,8.47, -> moving furniture (8.5%)
frame_000025_clip,-1.0,62.2512,833.2199,0.1058,895.6549,306,40.47, -> skateboarding (40.5%)
frame_000026_clip,-1.0,65.5299,786.046,0.1015,851.7545,219,17.18, -> playing bagpipes (17.2%)
frame_000027_clip,-1.0,98.4452,797.2275,0.1026,895.8513,219,15.28, -> playing bagpipes (15.3%)
frame_000028_clip,-1.0,64.8696,792.9537,0.1042,858.0072,60,9.13, -> cleaning floor (9.1%)
frame_000029_clip,-1.0,61.9785,806.3849,0.1021,868.542,60,7.23, -> cleaning floor (7.2%)
frame_000030_clip,-1.0,61.0811,809.2747,0.1077,870.5429,219,6.9, -> playing bagpipes (6.9%)
frame_000031_clip,-1.0,61.4011,827.3896,0.1011,888.9649,219,9.15, -> playing bagpipes (9.2%)
frame_000032_clip,-1.0,63.4385,836.4722,0.1008,900.0961,60,13.66, -> cleaning floor (13.7%)
frame_000033_clip,-1.0,63.7402,823.2251,0.1039,887.1469,60,34.59, -> cleaning floor (34.6%)
frame_000034_clip,-1.0,64.2325,788.3592,0.1015,852.7801,200,18.02, -> moving furniture (18.0%)
frame_000035_clip,-1.0,84.769,767.0261,0.1017,851.9707,60,37.69, -> cleaning floor (37.7%)
frame_000036_clip,-1.0,63.1522,815.9075,0.0994,879.2324,200,23.68, -> moving furniture (23.7%)
frame_000037_clip,-1.0,59.7459,805.7005,0.1035,865.628,338,18.04, -> sweeping floor (18.0%)
frame_000038_clip,-1.0,61.5924,784.64,0.1072,846.4196,300,27.43, -> shredding paper (27.4%)
frame_000039_clip,-1.0,63.3704,822.0909,0.1011,885.6378,300,24.18, -> shredding paper (24.2%)
frame_000040_clip,-1.0,62.1161,825.0792,0.0999,887.4045,60,21.01, -> cleaning floor (21.0%)
frame_000041_clip,-1.0,61.3484,814.9753,0.1054,876.5049,60,45.23, -> cleaning floor (45.2%)
frame_000042_clip,-1.0,61.4826,771.8474,0.1073,833.5154,60,34.39, -> cleaning floor (34.4%)
frame_000043_clip,-1.0,104.5534,788.8682,0.1171,893.6191,198,21.9, -> mopping floor (21.9%)
frame_000044_clip,-1.0,63.8259,794.9083,0.1025,858.9162,60,24.92, -> cleaning floor (24.9%)
frame_000045_clip,-1.0,60.0558,779.7269,0.1028,839.96,60,17.16, -> cleaning floor (17.2%)
frame_000046_clip,-1.0,58.4607,823.0927,0.1025,881.7311,60,56.56, -> cleaning floor (56.6%)
frame_000047_clip,-1.0,60.3539,824.3331,0.1056,884.8682,60,28.65, -> cleaning floor (28.7%)
frame_000048_clip,-1.0,62.0197,820.5891,0.1024,882.7861,60,13.56, -> cleaning floor (13.6%)
frame_000049_clip,-1.0,59.5982,833.506,0.1073,893.2924,300,12.76, -> shredding paper (12.8%)
frame_000050_clip,-1.0,60.5614,799.0164,0.1012,859.7574,300,56.5, -> shredding paper (56.5%)
frame_000051_clip,-1.0,91.7666,781.0627,0.1077,873.0145,291,23.82, -> sharpening pencil (23.8%)
frame_000052_clip,-1.0,62.3817,817.1349,0.1037,879.6976,200,36.88, -> moving furniture (36.9%)
frame_000053_clip,-1.0,63.3296,809.1229,0.1058,872.634,38,97.46, -> building cabinet (97.5%)
frame_000054_clip,-1.0,60.342,805.5136,0.1089,866.0454,200,45.07, -> moving furniture (45.1%)
frame_000055_clip,-1.0,62.9371,832.3633,0.1035,895.4789,241,38.47, -> playing piano (38.5%)
frame_000056_clip,-1.0,61.706,823.5372,0.1211,885.4499,60,13.94, -> cleaning floor (13.9%)
frame_000057_clip,-1.0,59.4832,836.7653,0.1055,896.4306,198,19.25, -> mopping floor (19.3%)
frame_000058_clip,-1.0,59.2152,823.2109,0.0992,882.6015,198,22.09, -> mopping floor (22.1%)
frame_000059_clip,-1.0,63.4105,783.8246,0.1021,847.4137,198,31.11, -> mopping floor (31.1%)
frame_000060_clip,-1.0,72.9845,819.7067,0.1056,892.8786,198,38.34, -> mopping floor (38.3%)
frame_000061_clip,-1.0,62.3129,806.1725,0.1298,868.758,338,27.46, -> sweeping floor (27.5%)
frame_000062_clip,-1.0,63.9783,803.8729,0.104,868.0316,223,42.1, -> playing cello (42.1%)
frame_000063_clip,-1.0,62.0743,780.5932,0.1015,842.8449,374,67.2, -> using remote controller (not gaming) (67.2%)
frame_000064_clip,-1.0,60.3991,830.4104,0.104,890.9921,374,98.84, -> using remote controller (not gaming) (98.8%)
frame_000065_clip,-1.0,63.9007,833.0024,0.1041,897.0946,196,20.55, -> massaging person's head (20.5%)
frame_000066_clip,-1.0,62.0366,827.0426,0.101,889.256,374,19.5, -> using remote controller (not gaming) (19.5%)
frame_000067_clip,-1.0,63.0531,781.9775,0.109,845.2159,60,15.81, -> cleaning floor (15.8%)
frame_000068_clip,-1.0,93.2908,795.0952,0.1061,888.5698,60,29.81, -> cleaning floor (29.8%)
