filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.5653,6.2691,4.0364,11.8719,-1,0.0, -> [background only]
frame_000001,-1.0,1.8947,6.2776,3.8837,12.0573,-1,0.0, -> [background only]
frame_000002,-1.0,3.1821,6.2455,4.0751,13.5041,-1,0.0, -> [background only]
frame_000003,-1.0,2.0591,6.3471,4.0298,12.4372,-1,0.0, -> [background only]
frame_000004,-1.0,1.6726,6.2864,3.9386,11.8989,-1,0.0, -> [background only]
frame_000005,-1.0,1.6882,6.2827,3.4725,11.4447,-1,0.0, -> [background only]
frame_000006,-1.0,1.9596,6.2776,3.9811,12.2198,-1,0.0, -> [background only]
frame_000007,-1.0,1.8253,7.4285,3.9654,13.2207,-1,0.0, -> [background only]
frame_000008,-1.0,1.8323,6.9669,3.8194,12.6199,-1,0.0, -> [background only]
frame_000009,-1.0,1.7408,6.984,4.0651,12.7914,-1,0.0, -> [background only]
frame_000010,-1.0,1.7119,6.9926,4.0137,12.7195,-1,0.0, -> [background only]
frame_000011,-1.0,1.8378,6.9798,4.2007,13.0196,-1,0.0, -> [background only]
frame_000012,-1.0,1.7218,6.9997,4.0533,12.7761,-1,0.0, -> [background only]
frame_000013,-1.0,1.7419,6.9902,4.008,12.7416,-1,0.0, -> [background only]
frame_000014,-1.0,1.6274,6.9867,3.9462,12.5616,-1,0.0, -> [background only]
frame_000015,-1.0,1.7174,6.968,3.9122,12.599,-1,0.0, -> [background only]
frame_000016,-1.0,1.7601,6.4709,4.186,12.4182,-1,0.0, -> [background only]
frame_000017,-1.0,1.7811,6.4549,3.8205,12.0578,-1,0.0, -> [background only]
frame_000018,-1.0,1.7985,6.4835,4.1018,12.3849,-1,0.0, -> [background only]
frame_000019,-1.0,1.741,6.4437,3.7346,11.9208,-1,0.0, -> [background only]
frame_000020,-1.0,1.7478,6.4503,4.0745,12.2742,-1,0.0, -> [background only]
frame_000021,-1.0,1.7562,6.5236,3.7512,12.0325,-1,0.0, -> [background only]
frame_000022,-1.0,1.727,6.5778,4.0393,12.3456,-1,0.0, -> [background only]
frame_000023,-1.0,1.7682,6.5359,3.5007,11.8062,-1,0.0, -> [background only]
frame_000024,-1.0,1.7906,6.4723,4.1048,12.3694,-1,0.0, -> [background only]
frame_000025,-1.0,1.6937,6.4522,3.8874,12.0348,-1,0.0, -> [background only]
frame_000026,-1.0,1.7255,6.5027,3.7715,12.0012,-1,0.0, -> [background only]
frame_000027,-1.0,1.7351,6.7021,4.0599,12.4984,-1,0.0, -> [background only]
frame_000028,-1.0,1.778,10.4828,3.9974,16.2596,-1,0.0, -> [background only]
frame_000029,-1.0,1.751,6.6862,4.0877,12.5264,-1,0.0, -> [background only]
frame_000030,-1.0,1.8196,6.7408,3.8918,12.4535,-1,0.0, -> [background only]
frame_000031,-1.0,1.8632,6.8042,4.1985,12.8674,-1,0.0, -> [background only]
frame_000032,-1.0,1.7166,10.712,3.9228,16.3525,-1,0.0, -> [background only]
frame_000033,-1.0,1.8291,6.705,4.1385,12.6739,-1,0.0, -> [background only]
frame_000034,-1.0,1.8067,6.7519,3.7583,12.3183,-1,0.0, -> [background only]
frame_000035,-1.0,1.7124,6.7862,4.144,12.6439,-1,0.0, -> [background only]
frame_000036,-1.0,1.7277,6.6341,3.492,11.8548,-1,0.0, -> [background only]
frame_000037,-1.0,1.7576,6.6499,4.054,12.4627,-1,0.0, -> [background only]
frame_000038,-1.0,1.6071,6.5538,3.8961,12.0583,-1,0.0, -> [background only]
frame_000039,-1.0,1.7566,6.638,4.0791,12.4751,-1,0.0, -> [background only]
frame_000040,-1.0,1.7097,6.6234,3.5105,11.8448,-1,0.0, -> [background only]
frame_000041,-1.0,1.7308,6.617,4.1328,12.4821,-1,0.0, -> [background only]
frame_000042,-1.0,1.8017,6.6392,3.5373,11.9797,-1,0.0, -> [background only]
frame_000043,-1.0,1.7912,6.7931,3.8953,12.4808,-1,0.0, -> [chair (Left): 1%]
frame_000044,-1.0,1.7132,11.1044,4.0044,16.8234,-1,0.0, -> [background only]
frame_000045,-1.0,1.6875,6.6047,3.8583,12.1519,-1,0.0, -> [background only]
frame_000046,-1.0,1.7839,6.731,3.7539,12.2702,-1,0.0, -> [background only]
frame_000047,-1.0,1.7251,6.6612,3.4695,11.8573,-1,0.0, -> [background only]
frame_000048,-1.0,1.273,6.5455,3.9335,11.7531,-1,0.0, -> [background only]
frame_000049,-1.0,1.802,6.7268,4.0487,12.5787,-1,0.0, -> [background only]
frame_000050,-1.0,1.775,6.6294,4.0087,12.4146,-1,0.0, -> [chair (Left): 3%]
frame_000051,-1.0,1.7072,6.6363,4.1948,12.5397,-1,0.0, -> [chair (Left): 3%]
frame_000052,-1.0,1.8049,6.8026,4.1898,12.7987,-1,0.0, -> [chair (Left): 3%]
frame_000053,-1.0,1.5723,7.1787,4.2035,12.9558,-1,0.0, -> [chair (Left): 3%]
frame_000054,-1.0,1.7594,6.6813,4.0326,12.4745,-1,0.0, -> [chair (Left): 3%]
frame_000055,-1.0,1.7903,6.7348,4.2266,12.7531,-1,0.0, -> [chair (Left): 3%]
frame_000056,-1.0,1.7153,6.9835,4.0661,12.7662,-1,0.0, -> [chair (Left): 2%]
frame_000057,-1.0,1.6972,6.7349,4.0338,12.4671,-1,0.0, -> [chair (Left): 4%]
frame_000058,-1.0,1.8146,6.7362,4.2006,12.753,-1,0.0, -> [chair (Left): 3%]
frame_000059,-1.0,1.6532,6.6931,3.971,12.3186,-1,0.0, -> [chair (Left): 2%]
frame_000060,-1.0,1.8428,6.6615,4.0298,12.5353,-1,0.0, -> [chair (Left): 3%]
frame_000061,-1.0,1.7599,6.6602,4.0722,12.4935,-1,0.0, -> [chair (Left): 3%]
frame_000062,-1.0,1.6545,6.6304,3.9841,12.2704,-1,0.0, -> [chair (Left): 3%]
frame_000063,-1.0,1.9223,6.7411,4.0798,12.7447,-1,0.0, -> [chair (Left): 1%]
frame_000064,-1.0,1.7445,6.5688,4.0534,12.3677,-1,0.0, -> [background only]
frame_000065,-1.0,1.7175,6.7921,3.8829,12.3941,-1,0.0, -> [chair (Left): 1%]
frame_000066,-1.0,1.8073,6.741,4.0981,12.6482,-1,0.0, -> [background only]
frame_000067,-1.0,1.797,6.6578,4.0626,12.5191,-1,0.0, -> [chair (Left): 1%]
frame_000068,-1.0,1.6603,6.6099,4.1516,12.4232,-1,0.0, -> [chair (Left): 2%]
frame_000069,-1.0,1.7305,6.7002,3.6359,12.0681,-1,0.0, -> [chair (Left): 1%]
frame_000070,-1.0,1.7161,6.6437,3.7889,12.1501,-1,0.0, -> [background only]
frame_000071,-1.0,1.7331,6.653,3.7712,12.1587,-1,0.0, -> [background only]
frame_000072,-1.0,2.298,6.4683,3.9174,12.6851,-1,0.0, -> [background only]
frame_000073,-1.0,1.5658,6.5846,4.0498,12.2012,-1,0.0, -> [background only]
frame_000074,-1.0,1.7977,6.7017,3.9285,12.4294,-1,0.0, -> [background only]
frame_000075,-1.0,3.0413,6.5888,3.7616,13.393,-1,0.0, -> [background only]
frame_000076,-1.0,2.2036,6.9251,4.0095,13.1395,-1,0.0, -> [background only]
frame_000077,-1.0,1.7917,6.6981,4.0916,12.5822,-1,0.0, -> [background only]
frame_000078,-1.0,1.8847,6.7577,3.7983,12.4423,-1,0.0, -> [background only]
frame_000079,-1.0,2.9085,6.641,4.1553,13.706,-1,0.0, -> [background only]
frame_000080,-1.0,1.9478,6.5609,4.0928,12.6028,-1,0.0, -> [background only]
frame_000081,-1.0,2.115,6.6448,3.9089,12.6701,-1,0.0, -> [background only]
frame_000082,-1.0,1.7754,6.7316,4.135,12.6433,-1,0.0, -> [background only]
frame_000083,-1.0,1.7592,6.6945,4.1899,12.645,-1,0.0, -> [background only]
frame_000084,-1.0,1.7281,6.7869,4.0634,12.5797,-1,0.0, -> [background only]
frame_000085,-1.0,3.0919,6.6867,4.1101,13.8902,-1,0.0, -> [background only]
frame_000086,-1.0,2.056,6.8164,4.0533,12.9272,-1,0.0, -> [background only]
frame_000087,-1.0,2.1343,6.6733,4.1031,12.912,-1,0.0, -> [background only]
frame_000088,-1.0,1.8039,7.651,3.7933,13.2497,-1,0.0, -> [background only]
frame_000089,-1.0,1.7062,6.6929,4.062,12.4625,-1,0.0, -> [background only]
frame_000090,-1.0,1.9274,10.849,4.5328,17.3104,-1,0.0, -> [background only]
frame_000091,-1.0,2.084,6.6906,4.0546,12.8309,-1,0.0, -> [background only]
frame_000092,-1.0,1.6694,7.2841,4.0911,13.0459,-1,0.0, -> [background only]
frame_000093,-1.0,1.7465,6.7778,4.1498,12.6757,-1,0.0, -> [background only]
frame_000094,-1.0,3.1806,6.6428,3.7538,13.5787,-1,0.0, -> [background only]
frame_000095,-1.0,2.0234,6.6385,4.1957,12.8589,-1,0.0, -> [background only]
frame_000096,-1.0,2.1693,6.9681,3.9287,13.0676,-1,0.0, -> [background only]
frame_000097,-1.0,1.836,6.7889,4.0626,12.689,-1,0.0, -> [background only]
frame_000098,-1.0,2.0447,6.667,3.5012,12.2144,-1,0.0, -> [background only]
frame_000099,-1.0,1.8027,6.8108,4.6013,13.2165,-1,0.0, -> [background only]
frame_000100,-1.0,2.1676,6.612,4.1372,12.9182,-1,0.0, -> [background only]
frame_000101,-1.0,2.234,6.6442,3.9421,12.8216,-1,0.0, -> [background only]
frame_000102,-1.0,1.769,6.7483,5.0046,13.5233,-1,0.0, -> [background only]
