filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,454.629,362.1268,0.2498,817.009,221,7.63, -> playing bass guitar (7.6%)
x4Img8HKxJ4_000034_000044.mp4,384.3689,549.3539,0.1515,933.8771,14,17.16, -> barbequing (17.2%)
x55Xn93GB7I_000007_000017.mp4,1484.9548,335.3198,0.1484,1820.4254,196,5.8, -> massaging person's head (5.8%)
x6_3yeZd_9k_000004_000014.mp4,693.2264,340.94,0.1501,1034.3194,242,4.92, -> playing poker (4.9%)
x9hf11_U2NY_000094_000104.mp4,688.6602,397.9124,0.1617,1086.7372,229,12.35, -> playing didgeridoo (12.3%)
xAT4H7mP7wU_000703_000713.mp4,1285.521,403.5411,0.1531,1689.2182,14,4.12, -> barbequing (4.1%)
xE5FALBmGuc_000003_000013.mp4,656.4891,419.8638,0.1569,1076.5125,48,1.97, -> catching or throwing baseball (2.0%)
xL9WhQECIgs_000005_000015.mp4,1004.3128,353.0306,0.1569,1357.5033,191,9.81, -> making tea (9.8%)
xQLZf-1ePZw_000029_000039.mp4,673.1072,373.1359,0.1409,1046.3867,130,0.89, -> flying kite (0.9%)
xR0b9F1LgW8_000005_000015.mp4,1158.0385,351.6221,0.1584,1509.8224,138,17.54, -> getting a haircut (17.5%)
xXiaKJAUt10_000003_000013.mp4,385.1392,386.9733,0.1543,772.27,252,1.25, -> playing xylophone (1.3%)
xZC55adQc8A_000052_000062.mp4,855.5488,365.995,0.1595,1221.7065,232,48.18, -> playing guitar (48.2%)
xg3LER6hB78_000036_000046.mp4,1282.9361,381.1512,0.1693,1664.2593,252,3.8, -> playing xylophone (3.8%)
xihIy0IQn9I_000079_000089.mp4,2150.0874,348.9227,0.1514,2499.1647,16,8.42, -> beatboxing (8.4%)
xiz-a1dW8mU_000003_000013.mp4,954.9652,402.6458,0.1473,1357.7615,14,3.33, -> barbequing (3.3%)
xkoRNHedKXQ_000415_000425.mp4,2691.9354,385.3661,0.1633,3077.4678,150,1.84, -> headbutting (1.8%)
xm3vBKtMOtg_000065_000075.mp4,659.8417,393.0764,0.1621,1053.0832,5,1.97, -> archery (2.0%)
xo0qjV35hXI_000009_000019.mp4,1071.9178,373.7363,0.1564,1445.814,5,3.32, -> archery (3.3%)
xpXwB-VsEs4_000317_000327.mp4,1218.2729,402.6259,0.1595,1621.0611,149,4.55, -> headbanging (4.5%)
xtSBE8LFhXY_000029_000039.mp4,852.0776,364.1373,0.1545,1216.3728,252,1.78, -> playing xylophone (1.8%)
xxWhTcGLnNM_000015_000025.mp4,806.4337,335.5789,0.157,1142.1724,192,4.66, -> marching (4.7%)
y-HkIwa-jWM_000004_000014.mp4,410.1562,385.0251,0.1517,795.3359,7,7.7, -> arranging flowers (7.7%)
y0RAy7VQM6A_000105_000115.mp4,1602.8759,407.7829,0.1564,2010.8179,149,2.94, -> headbanging (2.9%)
y1FM_WtlpLA_000092_000102.mp4,1179.4865,368.5423,0.1519,1548.1837,344,28.46, -> swinging on something (28.5%)
y3-3i88mNPc_000008_000018.mp4,328.2579,376.4054,0.1518,704.8178,221,97.11, -> playing bass guitar (97.1%)
y43sVp5GLAM_000004_000014.mp4,1214.4338,396.8572,0.1512,1611.4452,304,31.96, -> singing (32.0%)
y8k3C209zJ4_000010_000020.mp4,878.5252,338.4988,0.1577,1217.1847,5,2.65, -> archery (2.6%)
y9kk0ptXevk_000055_000065.mp4,1413.5219,397.1021,0.1669,1810.794,275,2.03, -> riding unicycle (2.0%)
yAiqzcM2UCo_000012_000022.mp4,1127.2276,339.7795,0.1535,1467.1634,234,61.72, -> playing harp (61.7%)
yCtkAZUd1_8_000146_000156.mp4,365.1158,381.672,0.1503,746.9413,219,23.76, -> playing bagpipes (23.8%)
yFqb7_Zpwng_000003_000013.mp4,463.1852,390.1185,0.154,853.4608,299,10.19, -> shoveling snow (10.2%)
yMKMrpwxOA8_000010_000020.mp4,456.9258,439.278,0.1559,896.3627,168,3.0, -> jogging (3.0%)
