filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.794,4.417,0.2269,16.4399,169,2.48, -> borzoi (2.5%)
000000000724.jpg,4.6641,4.3432,0.1049,9.1132,396,1.89, -> lionfish (1.9%)
000000001268.jpg,5.5435,4.3416,0.1123,9.999,396,2.35, -> lionfish (2.3%)
000000002431.jpg,5.1313,4.3282,0.1126,9.5733,396,3.83, -> lionfish (3.8%)
000000002473.jpg,4.4823,4.329,0.1169,8.9299,169,2.9, -> borzoi (2.9%)
000000002532.jpg,5.6381,4.3245,0.111,10.0745,396,3.15, -> lionfish (3.2%)
000000003661.jpg,4.3132,4.3236,0.1083,8.7463,169,1.82, -> borzoi (1.8%)
000000004765.jpg,5.4412,4.3361,0.1134,9.8919,396,3.44, -> lionfish (3.4%)
000000005060.jpg,5.3201,4.3362,0.12,9.7777,396,3.21, -> lionfish (3.2%)
000000005529.jpg,5.813,4.3331,0.1135,10.2611,396,3.22, -> lionfish (3.2%)
000000005992.jpg,5.1982,4.3157,0.1072,9.6225,396,3.1, -> lionfish (3.1%)
000000006040.jpg,4.6486,4.3096,0.1138,9.0734,169,2.53, -> borzoi (2.5%)
000000006954.jpg,5.9832,4.3279,0.1101,10.423,791,1.46, -> shopping cart (1.5%)
000000007386.jpg,5.0827,4.3127,0.1038,9.5008,169,1.87, -> borzoi (1.9%)
000000007818.jpg,4.6226,4.33,0.11,9.0644,396,3.25, -> lionfish (3.3%)
000000008211.jpg,6.2707,4.34,0.1181,10.73,396,3.27, -> lionfish (3.3%)
000000008899.jpg,6.7978,4.3725,0.121,11.2929,396,2.16, -> lionfish (2.2%)
000000009483.jpg,5.0429,4.3379,0.1155,9.4978,396,3.89, -> lionfish (3.9%)
000000009891.jpg,5.0192,4.3335,0.1117,9.4659,396,2.44, -> lionfish (2.4%)
000000011813.jpg,3.3039,4.2893,0.0948,7.689,396,3.06, -> lionfish (3.1%)
000000013177.jpg,5.4639,4.3377,0.109,9.9121,396,2.43, -> lionfish (2.4%)
000000013291.jpg,3.9162,4.2877,0.1017,8.3067,791,2.5, -> shopping cart (2.5%)
000000013348.jpg,4.9229,4.314,0.1118,9.3501,396,2.11, -> lionfish (2.1%)
000000013729.jpg,4.7141,4.34,0.1124,9.1679,396,2.69, -> lionfish (2.7%)
000000015338.jpg,5.5049,4.3202,0.1058,9.9322,396,3.85, -> lionfish (3.8%)
000000015440.jpg,4.7317,4.3074,0.1081,9.1486,396,2.22, -> lionfish (2.2%)
000000015497.jpg,4.6237,4.3354,0.1171,9.0778,396,2.71, -> lionfish (2.7%)
000000015751.jpg,4.6948,4.3559,0.1117,9.1639,396,3.15, -> lionfish (3.1%)
000000016228.jpg,5.0727,4.3259,0.1116,9.5114,396,1.85, -> lionfish (1.9%)
000000016249.jpg,3.7743,4.2987,0.105,8.1788,396,3.22, -> lionfish (3.2%)
000000017031.jpg,4.0344,4.3003,0.103,8.4386,317,0.89, -> leafhopper (0.9%)
000000018491.jpg,4.455,4.3328,0.1156,8.9048,637,0.94, -> mailbox (0.9%)
000000019042.jpg,4.7941,4.3051,0.1099,9.2103,396,1.98, -> lionfish (2.0%)
000000019109.jpg,5.8077,4.2725,0.1082,10.1896,396,2.46, -> lionfish (2.5%)
000000020107.jpg,3.706,4.2408,0.1056,8.0537,396,2.02, -> lionfish (2.0%)
000000020333.jpg,4.4754,4.2825,0.1185,8.8778,396,2.67, -> lionfish (2.7%)
000000022371.jpg,2.9825,4.223,0.0984,7.305,396,3.69, -> lionfish (3.7%)
000000022935.jpg,4.9064,4.2681,0.1142,9.2904,791,2.79, -> shopping cart (2.8%)
000000024021.jpg,5.0602,4.2605,0.1086,9.4305,791,1.4, -> shopping cart (1.4%)
000000024243.jpg,6.3859,4.2808,0.113,10.7822,396,3.46, -> lionfish (3.5%)
000000025139.jpg,3.9827,4.2512,0.1035,8.3388,791,1.53, -> shopping cart (1.5%)
000000025181.jpg,4.6473,4.307,0.1115,9.0675,396,3.19, -> lionfish (3.2%)
000000025593.jpg,6.9948,4.2793,0.1112,11.3868,396,2.8, -> lionfish (2.8%)
000000025603.jpg,5.6923,4.2724,0.1097,10.0761,396,2.5, -> lionfish (2.5%)
000000026690.jpg,5.3201,4.1666,0.1084,9.5967,169,2.69, -> borzoi (2.7%)
000000029393.jpg,4.2957,4.1746,0.1045,8.5763,169,1.55, -> borzoi (1.6%)
000000029984.jpg,5.7639,4.201,0.1137,10.0799,396,3.26, -> lionfish (3.3%)
000000030494.jpg,5.8532,4.1819,0.1087,10.1451,169,1.56, -> borzoi (1.6%)
000000031050.jpg,5.3888,4.1671,0.1144,9.6716,396,2.45, -> lionfish (2.5%)
000000031118.jpg,5.4186,4.1916,0.1294,9.7412,791,2.25, -> shopping cart (2.3%)
000000031217.jpg,5.3266,4.1685,0.1102,9.6067,396,2.77, -> lionfish (2.8%)
000000031620.jpg,5.1169,4.1658,0.1106,9.3947,396,1.92, -> lionfish (1.9%)
000000031749.jpg,7.9943,4.1868,0.1107,12.2935,791,2.72, -> shopping cart (2.7%)
000000032081.jpg,4.3669,4.1708,0.1067,8.6458,637,0.81, -> mailbox (0.8%)
000000032570.jpg,5.4495,4.1531,0.1094,9.7139,396,2.58, -> lionfish (2.6%)
000000032817.jpg,5.1676,4.1664,0.1105,9.4458,396,2.3, -> lionfish (2.3%)
000000035326.jpg,4.8824,4.1924,0.1109,9.1873,396,2.8, -> lionfish (2.8%)
000000036494.jpg,4.7333,4.1693,0.1091,9.0134,169,1.95, -> borzoi (2.0%)
000000036844.jpg,4.659,4.1532,0.1122,8.926,396,2.66, -> lionfish (2.7%)
000000036861.jpg,4.9266,4.2215,0.1164,9.2659,997,2.27, -> bolete (2.3%)
000000037689.jpg,5.0896,4.171,0.1098,9.3717,997,3.06, -> bolete (3.1%)
000000037740.jpg,4.971,4.1664,0.1125,9.2512,396,2.45, -> lionfish (2.5%)
000000037777.jpg,2.1723,4.1003,0.0923,6.3659,396,3.45, -> lionfish (3.4%)
000000037988.jpg,4.2738,4.17,0.1074,8.5527,169,1.72, -> borzoi (1.7%)
000000038070.jpg,3.5281,4.1504,0.1093,7.7892,396,3.97, -> lionfish (4.0%)
000000038118.jpg,4.2952,4.1635,0.1095,8.5695,396,2.93, -> lionfish (2.9%)
000000038829.jpg,5.3669,4.2199,0.1111,9.6991,791,2.08, -> shopping cart (2.1%)
000000039769.jpg,5.5127,4.1822,0.1126,9.8088,396,1.92, -> lionfish (1.9%)
000000039956.jpg,4.6557,4.1948,0.115,8.9668,169,2.57, -> borzoi (2.6%)
000000042889.jpg,3.9164,4.1486,0.1012,8.1672,169,2.78, -> borzoi (2.8%)
000000043435.jpg,7.7995,4.2015,0.1189,12.1213,396,3.81, -> lionfish (3.8%)
000000043816.jpg,5.3809,4.1821,0.125,9.6896,169,1.51, -> borzoi (1.5%)
000000044068.jpg,4.9759,4.1701,0.1094,9.2566,169,2.58, -> borzoi (2.6%)
000000044195.jpg,3.7433,4.1406,0.1,7.9853,396,3.28, -> lionfish (3.3%)
000000046031.jpg,5.6348,4.181,0.1089,9.9258,396,3.27, -> lionfish (3.3%)
000000047585.jpg,5.0412,4.1382,0.1085,9.2893,396,2.34, -> lionfish (2.3%)
000000047740.jpg,5.0792,4.0803,0.1072,9.268,169,2.55, -> borzoi (2.5%)
000000048396.jpg,5.0575,4.1249,0.1094,9.2933,396,3.03, -> lionfish (3.0%)
000000048504.jpg,5.1495,4.1001,0.1078,9.3586,396,2.74, -> lionfish (2.7%)
000000048555.jpg,4.4119,4.0907,0.1233,8.6274,396,2.59, -> lionfish (2.6%)
000000050006.jpg,5.5796,4.1203,0.1156,9.8167,396,3.51, -> lionfish (3.5%)
000000050331.jpg,5.944,4.1237,0.1213,10.1903,396,2.66, -> lionfish (2.7%)
000000050896.jpg,8.6584,4.1675,0.1221,12.9497,169,2.6, -> borzoi (2.6%)
000000051008.jpg,5.6536,4.1197,0.1171,9.8919,396,3.44, -> lionfish (3.4%)
