filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,5.2146,98.2554,9.1617,112.6389,-1,0.0,0.511, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,6.5197,98.2181,8.8848,113.6532,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,7.0167,95.6308,9.1364,111.8023,-1,0.0,0.2704," -> [person (Bottom-Right): 12%, pottedplant (Bottom-Left): 1%]"
coco_seg_val_0004.jpg,6.8375,97.3491,9.382,113.5812,-1,0.0,0.6829, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,5.9219,95.1318,9.3688,110.4347,-1,0.0,0.6979, -> [person (Center): 32%]
coco_seg_val_0006.jpg,7.4103,96.1402,14.358,117.9258,-1,0.0,0.646, -> [person (Center): 17%]
coco_seg_val_0007.jpg,5.8436,94.3749,9.5659,109.7968,-1,0.0,0.5945," -> [motorbike (Center): 15%, person (Center): 2%]"
coco_seg_val_0008.jpg,4.4673,95.4821,9.6801,109.6413,-1,0.0,0.2984, -> [person (Center): 50%]
coco_seg_val_0009.jpg,8.3108,92.8081,16.4886,117.6207,-1,0.0,0.4212, -> [person (Center): 58%]
coco_seg_val_0010.jpg,6.0832,96.1933,9.1357,111.4241,-1,0.0,0.3514, -> [person (Center): 33%]
coco_seg_val_0011.jpg,7.0328,96.2718,9.2,112.5157,-1,0.0,0.1144, -> [diningtable (Bottom-Right): 6%]
coco_seg_val_0012.jpg,8.3217,93.9153,9.1096,111.3578,-1,0.0,0.2501, -> [person (Center): 59%]
coco_seg_val_0013.jpg,7.5797,95.4841,9.1006,112.1819,-1,0.0,0.2487, -> [person (Right): 33%]
coco_seg_val_0014.jpg,7.3599,97.7036,9.6664,114.7418,-1,0.0,0.1533, -> [diningtable (Bottom): 6%]
coco_seg_val_0015.jpg,6.585,97.3679,8.8735,112.844,-1,0.0,0.2733," -> [horse (Left): 7%, person (Left): 4%]"
coco_seg_val_0016.jpg,8.2936,96.7072,9.6375,114.6516,-1,0.0,0.4421," -> [car (Center): 20%, person (Center): 6%]"
coco_seg_val_0017.jpg,7.378,98.7519,9.7451,115.8872,-1,0.0,0.7906, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,6.259,95.0644,9.3086,110.6496,-1,0.0,0.6641, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,6.9334,95.3653,9.2047,111.5157,-1,0.0,0.6163, -> [car (Bottom): 11%]
coco_seg_val_0020.jpg,7.2802,92.2326,7.8589,107.3835,-1,0.0,0.6263, -> [person (Center): 29%]
coco_seg_val_0021.jpg,5.6336,98.6949,9.2644,113.6052,-1,0.0,0.2172," -> [bus (Left): 8%, horse (Right): 13%]"
coco_seg_val_0022.jpg,7.8062,95.9286,9.3171,113.0689,-1,0.0,0.4821, -> [person (Top): 5%]
coco_seg_val_0023.jpg,7.7807,118.9538,9.5244,136.2813,-1,0.0,0.2478," -> [motorbike (Left): 7%, person (Right): 8%]"
coco_seg_val_0024.jpg,7.4016,96.6633,9.7621,113.844,-1,0.0,0.5979," -> [bus (Top): 16%, person (Top): 17%]"
coco_seg_val_0025.jpg,7.0002,97.0638,9.302,113.3823,-1,0.0,0.5759," -> [car (Bottom-Left): 34%, person (Right): 19%]"
coco_seg_val_0026.jpg,7.9035,93.9579,9.3117,111.185,-1,0.0,0.8066, -> [train (Center): 67%]
coco_seg_val_0027.jpg,6.6198,98.528,8.9084,114.0733,-1,0.0,0.2395, -> [boat (Bottom): 24%]
coco_seg_val_0028.jpg,8.6145,91.9791,9.2467,109.8574,-1,0.0,0.7856, -> [dog (Center): 52%]
coco_seg_val_0029.jpg,5.2492,93.4169,9.4717,108.1552,-1,0.0,0.3589, -> [dog (Center): 60%]
coco_seg_val_0030.jpg,8.3262,88.4468,15.3392,112.1256,-1,0.0,0.4296, -> [person (Center): 8%]
coco_seg_val_0031.jpg,4.8991,97.1072,9.1713,111.1941,-1,0.0,0.3488," -> [car (Bottom-Left): 2%, person (Right): 17%]"
coco_seg_val_0032.jpg,8.3753,93.4138,9.275,111.0753,-1,0.0,0.3122," -> [aeroplane (Center): 1%, car (Right): 1%, person (Left): 7%]"
coco_seg_val_0033.jpg,7.3441,90.1323,9.733,107.2266,-1,0.0,0.6848, -> [person (Center): 79%]
coco_seg_val_0034.jpg,7.685,89.4557,9.5764,106.7336,-1,0.0,0.0979, -> [person (Top): 28%]
coco_seg_val_0035.jpg,6.7335,95.2249,8.8075,110.7776,-1,0.0,0.5007, -> [person (Bottom-Right): 1%]
coco_seg_val_0036.jpg,7.4334,95.6508,8.9446,112.0418,-1,0.0,0.4723, -> [bottle (Bottom): 4%]
coco_seg_val_0037.jpg,6.1502,99.3853,9.1061,114.6599,-1,0.0,0.3318, -> [background only]
coco_seg_val_0038.jpg,9.4156,98.0707,8.9028,116.4026,-1,0.0,0.479, -> [person (Center): 100%]
coco_seg_val_0039.jpg,4.9394,93.8476,8.9927,107.797,-1,0.0,0.675, -> [person (Left): 29%]
coco_seg_val_0040.jpg,8.0731,94.5937,9.2748,111.9591,-1,0.0,0.3901, -> [boat (Center): 3%]
coco_seg_val_0041.jpg,5.5278,97.8082,9.5305,112.8856,-1,0.0,0.297," -> [bottle (Bottom): 1%, tvmonitor (Top-Left): 36%]"
coco_seg_val_0042.jpg,8.2447,99.3659,8.921,116.5443,-1,0.0,0.3714," -> [diningtable (Bottom): 44%, person (Top): 29%]"
coco_seg_val_0043.jpg,7.0087,95.2013,9.258,111.4807,-1,0.0,0.4873, -> [person (Left): 31%]
coco_seg_val_0044.jpg,5.0813,94.8073,14.5828,114.489,-1,0.0,0.3106, -> [background only]
coco_seg_val_0045.jpg,8.3403,95.8986,9.102,113.3619,-1,0.0,0.3771, -> [chair (Bottom-Right): 2%]
coco_seg_val_0046.jpg,9.4201,92.457,9.3858,111.2754,-1,0.0,0.5559, -> [person (Left): 1%]
coco_seg_val_0047.jpg,5.4495,96.0111,14.3234,115.801,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,4.8463,99.3685,9.0252,113.2572,-1,0.0,0.4465, -> [person (Top-Left): 1%]
coco_seg_val_0049.jpg,8.4901,93.9325,16.0884,118.5248,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,5.923,96.4465,9.1975,111.583,-1,0.0,0.5288, -> [car (Right): 1%]
coco_seg_val_0051.jpg,5.0648,98.7899,10.0115,113.8877,-1,0.0,0.601," -> [person (Center): 32%, sofa (Bottom): 11%]"
coco_seg_val_0052.jpg,8.2526,105.4619,9.3424,123.0696,-1,0.0,0.7024, -> [cat (Center): 57%]
coco_seg_val_0053.jpg,7.4591,95.2642,9.0807,111.8208,-1,0.0,0.5288, -> [person (Left): 23%]
coco_seg_val_0054.jpg,7.0557,101.8749,8.6602,117.6076,-1,0.0,0.46, -> [boat (Center): 17%]
coco_seg_val_0055.jpg,6.2206,97.1558,9.5572,112.9506,-1,0.0,0.2702," -> [person (Center): 62%, sofa (Right): 1%]"
coco_seg_val_0056.jpg,6.7163,94.6671,9.2372,110.637,-1,0.0,0.38, -> [person (Bottom): 9%]
coco_seg_val_0057.jpg,7.3619,96.82,9.2673,113.4615,-1,0.0,0.617, -> [background only]
coco_seg_val_0058.jpg,7.5866,95.2692,14.9194,117.7924,-1,0.0,0.1449, -> [train (Bottom-Right): 4%]
coco_seg_val_0059.jpg,6.1048,93.6245,9.5586,109.3042,-1,0.0,0.4677, -> [boat (Center): 11%]
