filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.9518,27.268,0.2128,30.4922,398,58.23, -> abacus (58.2%)
frame_000001,-1.0,1.5909,26.0751,0.1501,27.8851,398,48.07, -> abacus (48.1%)
frame_000002,-1.0,1.538,26.8414,0.1484,28.5962,699,37.65, -> panpipe (37.6%)
frame_000003,-1.0,1.4817,27.3653,0.1685,29.086,699,80.65, -> panpipe (80.7%)
frame_000004,-1.0,1.596,26.5881,0.1529,28.407,699,27.28, -> panpipe (27.3%)
frame_000005,-1.0,2.1951,26.5349,0.1476,28.9446,743,7.65, -> prison (7.6%)
frame_000006,-1.0,1.2962,25.3876,0.1475,26.9009,398,50.9, -> abacus (50.9%)
frame_000007,-1.0,2.0627,26.6941,0.1493,28.9745,699,54.74, -> panpipe (54.7%)
frame_000008,-1.0,1.3208,26.3342,0.1481,27.8738,398,82.56, -> abacus (82.6%)
frame_000009,-1.0,1.5795,27.4512,0.1508,29.2515,398,58.27, -> abacus (58.3%)
frame_000010,-1.0,1.4345,26.1411,0.1488,27.7943,398,64.54, -> abacus (64.5%)
frame_000011,-1.0,1.5044,26.5068,0.1441,28.2235,398,45.13, -> abacus (45.1%)
frame_000012,-1.0,1.4134,26.4236,0.1545,28.0596,530,25.79, -> digital clock (25.8%)
frame_000013,-1.0,1.5436,26.0,0.1488,27.7617,398,35.09, -> abacus (35.1%)
frame_000014,-1.0,1.4546,26.2653,0.1504,27.9412,699,26.79, -> panpipe (26.8%)
frame_000015,-1.0,1.474,27.347,0.1519,29.0435,398,12.11, -> abacus (12.1%)
frame_000016,-1.0,1.4949,27.587,0.1467,29.297,398,56.8, -> abacus (56.8%)
frame_000017,-1.0,1.5479,27.2129,0.151,28.9788,398,21.94, -> abacus (21.9%)
frame_000018,-1.0,1.271,25.4477,0.1514,26.9555,699,86.35, -> panpipe (86.3%)
frame_000019,-1.0,1.6216,26.8122,0.1471,28.6483,699,44.6, -> panpipe (44.6%)
frame_000020,-1.0,1.3742,25.7131,0.154,27.3095,699,50.59, -> panpipe (50.6%)
frame_000021,-1.0,1.5485,26.381,0.149,28.1492,699,65.94, -> panpipe (65.9%)
frame_000022,-1.0,1.2697,26.0902,0.1525,27.5821,398,51.91, -> abacus (51.9%)
frame_000023,-1.0,1.5698,27.8108,0.1459,29.5955,398,20.96, -> abacus (21.0%)
frame_000024,-1.0,1.4099,25.5226,0.1476,27.1497,401,55.01, -> accordion (55.0%)
frame_000025,-1.0,1.6054,27.108,0.1479,28.9312,398,29.26, -> abacus (29.3%)
frame_000026,-1.0,1.3144,25.8265,0.1469,27.3561,699,68.88, -> panpipe (68.9%)
frame_000027,-1.0,1.5718,25.9315,0.1506,27.7217,699,67.88, -> panpipe (67.9%)
frame_000028,-1.0,2.7241,25.7195,0.1484,28.6616,401,36.18, -> accordion (36.2%)
frame_000029,-1.0,2.1793,27.7106,0.147,30.1063,398,13.9, -> abacus (13.9%)
frame_000030,-1.0,1.2737,25.9092,0.1482,27.3994,401,10.94, -> accordion (10.9%)
frame_000031,-1.0,1.7261,27.2216,0.1526,29.1673,699,37.24, -> panpipe (37.2%)
frame_000032,-1.0,1.2603,25.2636,0.152,26.7463,401,39.11, -> accordion (39.1%)
frame_000033,-1.0,1.4935,26.8656,0.1868,28.6151,398,20.39, -> abacus (20.4%)
frame_000034,-1.0,1.3381,25.9609,0.1498,27.5162,699,48.62, -> panpipe (48.6%)
frame_000035,-1.0,1.7015,27.7726,0.1516,29.6937,699,98.84, -> panpipe (98.8%)
frame_000036,-1.0,1.3914,25.7592,0.148,27.3677,398,77.03, -> abacus (77.0%)
frame_000037,-1.0,1.5751,26.4683,0.1519,28.2637,743,9.99, -> prison (10.0%)
frame_000038,-1.0,1.4106,25.8298,0.1468,27.4552,729,42.09, -> plate rack (42.1%)
frame_000039,-1.0,2.9845,26.2969,0.1491,29.4985,398,33.03, -> abacus (33.0%)
frame_000040,-1.0,3.3391,26.652,0.1505,30.213,699,21.04, -> panpipe (21.0%)
frame_000041,-1.0,3.2349,27.1214,0.1497,30.577,699,17.42, -> panpipe (17.4%)
frame_000042,-1.0,3.2278,26.2268,0.1471,29.6697,398,34.9, -> abacus (34.9%)
frame_000043,-1.0,3.1898,26.0232,0.1473,29.4279,699,28.6, -> panpipe (28.6%)
frame_000044,-1.0,1.8281,26.5585,0.1478,28.6033,783,42.22, -> screw (42.2%)
frame_000045,-1.0,1.6085,26.7517,0.1481,28.5756,699,31.34, -> panpipe (31.3%)
frame_000046,-1.0,1.3678,25.7607,0.1482,27.3459,442,6.77, -> bell cote (6.8%)
frame_000047,-1.0,1.5964,26.7597,0.157,28.583,398,41.73, -> abacus (41.7%)
frame_000048,-1.0,1.4064,25.937,0.1519,27.5655,699,32.54, -> panpipe (32.5%)
frame_000049,-1.0,1.6997,27.2074,0.1509,29.1261,398,50.4, -> abacus (50.4%)
frame_000050,-1.0,1.2657,25.6623,0.1464,27.1412,699,23.95, -> panpipe (24.0%)
frame_000051,-1.0,1.5621,26.0695,0.15,27.8492,398,82.36, -> abacus (82.4%)
frame_000052,-1.0,1.2373,25.4796,0.1489,26.9339,398,66.41, -> abacus (66.4%)
frame_000053,-1.0,1.6294,27.0089,0.1523,28.8603,699,32.35, -> panpipe (32.4%)
frame_000054,-1.0,1.3015,25.8729,0.1489,27.3915,398,16.29, -> abacus (16.3%)
frame_000055,-1.0,1.5842,28.0451,0.1478,29.8439,398,88.9, -> abacus (88.9%)
frame_000056,-1.0,1.4225,26.6606,0.1463,28.2974,398,31.92, -> abacus (31.9%)
frame_000057,-1.0,1.4573,26.8102,0.1458,28.4793,699,72.3, -> panpipe (72.3%)
frame_000058,-1.0,1.3974,26.8833,0.1493,28.501,699,14.17, -> panpipe (14.2%)
frame_000059,-1.0,1.491,26.5788,0.1533,28.293,530,24.22, -> digital clock (24.2%)
frame_000060,-1.0,1.4194,27.2319,0.147,28.8666,699,45.75, -> panpipe (45.7%)
frame_000061,-1.0,1.6484,26.8376,0.1486,28.7031,699,14.61, -> panpipe (14.6%)
frame_000062,-1.0,1.3387,25.7315,0.1483,27.2904,905,18.37, -> window shade (18.4%)
frame_000063,-1.0,1.5633,26.8274,0.1519,28.6122,699,84.43, -> panpipe (84.4%)
frame_000064,-1.0,1.4043,25.7853,0.1507,27.4115,398,27.6, -> abacus (27.6%)
frame_000065,-1.0,1.5923,26.3492,0.1524,28.1696,699,81.18, -> panpipe (81.2%)
frame_000066,-1.0,1.4994,26.3773,0.1481,28.0918,729,15.93, -> plate rack (15.9%)
frame_000067,-1.0,1.5141,26.087,0.1466,27.8154,699,44.14, -> panpipe (44.1%)
frame_000068,-1.0,1.5255,27.0065,0.1503,28.7515,530,14.01, -> digital clock (14.0%)
frame_000069,-1.0,3.2921,26.5472,0.1526,30.0634,530,54.49, -> digital clock (54.5%)
frame_000070,-1.0,1.7568,25.3731,0.1506,27.3505,699,87.5, -> panpipe (87.5%)
frame_000071,-1.0,1.5558,26.931,0.15,28.7053,398,45.98, -> abacus (46.0%)
frame_000072,-1.0,1.5678,26.2044,0.1466,27.9873,699,34.32, -> panpipe (34.3%)
frame_000073,-1.0,1.6564,26.5524,0.1559,28.4323,729,46.13, -> plate rack (46.1%)
frame_000074,-1.0,1.4567,25.9364,0.1506,27.6142,398,28.32, -> abacus (28.3%)
frame_000075,-1.0,1.4767,27.1017,0.1505,28.797,699,17.89, -> panpipe (17.9%)
frame_000076,-1.0,1.3644,25.8566,0.1487,27.4385,398,95.31, -> abacus (95.3%)
frame_000077,-1.0,1.5675,26.5572,0.1613,28.3544,398,59.29, -> abacus (59.3%)
frame_000078,-1.0,1.5198,26.1148,0.1528,27.8545,398,57.92, -> abacus (57.9%)
frame_000079,-1.0,1.5911,26.7884,0.1482,28.5943,398,94.05, -> abacus (94.1%)
frame_000080,-1.0,1.3547,25.0062,0.1531,26.5838,699,37.45, -> panpipe (37.5%)
frame_000081,-1.0,3.2409,26.6211,0.1479,30.0773,699,62.63, -> panpipe (62.6%)
frame_000082,-1.0,1.5109,25.664,0.1502,27.3936,398,69.82, -> abacus (69.8%)
frame_000083,-1.0,1.6024,26.6791,0.1493,28.4987,699,65.95, -> panpipe (65.9%)
frame_000084,-1.0,2.7916,25.7365,0.1543,28.7509,811,28.72, -> space heater (28.7%)
frame_000085,-1.0,2.1289,26.1409,0.1475,28.4855,398,23.04, -> abacus (23.0%)
frame_000086,-1.0,1.436,25.8022,0.1484,27.454,398,45.46, -> abacus (45.5%)
frame_000087,-1.0,3.1754,26.7818,0.1507,30.1793,401,8.16, -> accordion (8.2%)
frame_000088,-1.0,1.9265,26.1492,0.1462,28.2912,398,51.33, -> abacus (51.3%)
frame_000089,-1.0,1.5525,26.62,0.1523,28.3926,398,10.29, -> abacus (10.3%)
frame_000090,-1.0,3.1229,26.2212,0.1501,29.565,699,71.66, -> panpipe (71.7%)
frame_000091,-1.0,1.6019,25.5101,0.1473,27.3285,699,13.57, -> panpipe (13.6%)
frame_000092,-1.0,1.5624,27.3139,0.148,29.0937,398,67.62, -> abacus (67.6%)
frame_000093,-1.0,1.5796,26.8055,0.1472,28.6018,398,29.04, -> abacus (29.0%)
frame_000094,-1.0,3.1232,26.0785,0.1489,29.4196,699,77.89, -> panpipe (77.9%)
frame_000095,-1.0,2.1765,26.3779,0.1484,28.771,699,52.74, -> panpipe (52.7%)
frame_000096,-1.0,1.4682,26.7455,0.1511,28.4333,699,24.86, -> panpipe (24.9%)
frame_000097,-1.0,2.9388,26.5709,0.1485,29.7261,398,44.6, -> abacus (44.6%)
frame_000098,-1.0,1.7898,26.7071,0.1495,28.715,811,19.33, -> space heater (19.3%)
