filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,186.8953,102.2637,0.1502,289.3313,219,99.99, -> playing bagpipes (100.0%)
x4Img8HKxJ4_000034_000044.mp4,166.9762,105.0857,0.119,272.1845,328,83.42, -> spraying (83.4%)
x55Xn93GB7I_000007_000017.mp4,360.8391,85.2288,0.1122,446.1828,239,4.12, -> playing organ (4.1%)
x6_3yeZd_9k_000004_000014.mp4,271.0906,96.7894,0.1396,368.0226,216,68.26, -> plastering (68.3%)
x9hf11_U2NY_000094_000104.mp4,234.6723,100.0435,0.1229,334.8423,131,78.59, -> folding clothes (78.6%)
xAT4H7mP7wU_000703_000713.mp4,333.9814,102.5989,0.1148,436.6985,97,71.05, -> doing nails (71.1%)
xE5FALBmGuc_000003_000013.mp4,264.7061,94.1084,0.139,358.9566,288,26.97, -> shaking hands (27.0%)
xL9WhQECIgs_000005_000015.mp4,319.7289,95.109,0.1136,414.9551,307,16.75, -> ski jumping (16.7%)
xQLZf-1ePZw_000029_000039.mp4,211.67,102.8168,0.1309,314.6208,57,7.33, -> clapping (7.3%)
xR0b9F1LgW8_000005_000015.mp4,357.0394,104.7256,0.1316,461.8999,91,21.63, -> dining (21.6%)
xXiaKJAUt10_000003_000013.mp4,150.2772,98.6063,0.1377,249.0248,327,24.68, -> spray painting (24.7%)
xZC55adQc8A_000052_000062.mp4,249.3496,91.7731,0.1143,341.2402,250,13.73, -> playing violin (13.7%)
xg3LER6hB78_000036_000046.mp4,368.0427,88.6055,0.1159,456.7664,178,62.96, -> knitting (63.0%)
xihIy0IQn9I_000079_000089.mp4,621.2142,87.5539,0.1143,708.8851,150,5.9, -> headbutting (5.9%)
xiz-a1dW8mU_000003_000013.mp4,321.6952,97.3217,0.114,419.1336,279,9.52, -> rock scissors paper (9.5%)
xkoRNHedKXQ_000415_000425.mp4,773.3448,102.7473,0.1342,876.229,168,30.67, -> jogging (30.7%)
xm3vBKtMOtg_000065_000075.mp4,245.079,103.8481,0.1303,349.0607,178,36.93, -> knitting (36.9%)
xo0qjV35hXI_000009_000019.mp4,508.0881,102.0525,0.1514,610.2955,361,35.19, -> tossing coin (35.2%)
xpXwB-VsEs4_000317_000327.mp4,419.215,98.6637,0.1152,517.9975,256,27.11, -> pumping fist (27.1%)
xtSBE8LFhXY_000029_000039.mp4,242.4718,98.3368,0.1148,340.9262,216,46.67, -> plastering (46.7%)
xxWhTcGLnNM_000015_000025.mp4,243.902,102.8056,0.1164,346.8268,219,88.09, -> playing bagpipes (88.1%)
y-HkIwa-jWM_000004_000014.mp4,182.8474,105.5764,0.1321,288.5592,192,52.25, -> marching (52.2%)
y0RAy7VQM6A_000105_000115.mp4,552.5899,102.4793,0.12,655.1926,114,63.91, -> eating hotdog (63.9%)
y1FM_WtlpLA_000092_000102.mp4,374.904,102.7447,0.1162,477.7678,225,13.23, -> playing clarinet (13.2%)
y3-3i88mNPc_000008_000018.mp4,115.7007,100.1262,0.1304,215.9603,267,7.56, -> riding a bike (7.6%)
y43sVp5GLAM_000004_000014.mp4,376.1096,97.9912,0.1137,474.2179,94,14.57, -> dodgeball (14.6%)
y8k3C209zJ4_000010_000020.mp4,279.5865,95.9626,0.1166,375.6685,192,34.11, -> marching (34.1%)
y9kk0ptXevk_000055_000065.mp4,397.608,98.1367,0.1182,495.8656,73,93.7, -> cooking sausages (93.7%)
yAiqzcM2UCo_000012_000022.mp4,432.1961,99.7893,0.138,532.1265,327,41.93, -> spray painting (41.9%)
yCtkAZUd1_8_000146_000156.mp4,146.7677,97.9805,0.1337,244.8853,16,36.73, -> beatboxing (36.7%)
yFqb7_Zpwng_000003_000013.mp4,227.9286,105.5296,0.1329,333.5948,308,42.07, -> skiing (not slalom or crosscountry) (42.1%)
yMKMrpwxOA8_000010_000020.mp4,226.9914,101.0916,0.1147,328.2008,178,27.77, -> knitting (27.8%)
yN6394xBHog_000000_000010.mp4,183.556,106.5559,0.1323,290.2468,97,86.45, -> doing nails (86.4%)
yYcWd3lcYfM_000003_000013.mp4,531.4937,88.0043,0.1322,619.6335,225,12.09, -> playing clarinet (12.1%)
ycfVJyrFgB4_000128_000138.mp4,662.3419,96.3768,0.1118,758.8332,178,47.85, -> knitting (47.8%)
ygax0_XtJBE_000456_000466.mp4,747.9793,105.2745,0.1173,853.3741,236,94.23, -> playing keyboard (94.2%)
ypibr1Ju0U4_000562_000572.mp4,281.8853,106.1159,0.1177,388.1216,163,15.33, -> ice fishing (15.3%)
yviwpE0UBf8_000006_000016.mp4,123.1822,96.5736,0.1191,219.8781,239,23.63, -> playing organ (23.6%)
yvzLyK1LYu0_000004_000014.mp4,171.5834,103.7964,0.1111,275.4941,109,91.67, -> eating burger (91.7%)
z-6CXisVoHw_000003_000013.mp4,906.5701,103.6486,0.1314,1010.353,192,20.27, -> marching (20.3%)
z-6l_dkR3vE_000299_000309.mp4,226.1999,104.7195,0.1186,331.0414,100,18.63, -> drinking (18.6%)
z-b37Sz_9RE_000000_000010.mp4,122.7459,99.3724,0.1142,222.2351,234,99.95, -> playing harp (100.0%)
z3osi5OYCtw_000013_000023.mp4,223.3257,100.7422,0.124,324.195,65,23.15, -> cleaning windows (23.2%)
z3s4epg5nVs_000002_000012.mp4,328.1654,104.6188,0.1327,432.9197,279,10.44, -> rock scissors paper (10.4%)
z69bdG9aYqA_000033_000043.mp4,233.5132,96.7538,0.1186,330.3887,178,4.08, -> knitting (4.1%)
zAzydi6mtBg_000000_000010.mp4,216.5621,103.6884,0.1345,320.3885,21,36.72, -> bending metal (36.7%)
zGwY0lLRMGE_000260_000270.mp4,520.6721,92.1481,0.1293,612.9527,190,61.41, -> making sushi (61.4%)
zIJX5KDd4to_000033_000043.mp4,447.199,99.484,0.122,546.8081,89,98.07, -> decorating the christmas tree (98.1%)
