filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.0259,44.3604,1.3837,51.9426,561,30.93, -> forklift (30.9%)
frame_000001,-1.0,9.4607,33.1724,0.3239,43.0935,561,36.88, -> forklift (36.9%)
frame_000002,-1.0,10.0038,32.5928,0.3658,43.1069,561,32.54, -> forklift (32.5%)
frame_000003,-1.0,9.4526,35.6104,0.3303,45.5393,561,30.14, -> forklift (30.1%)
frame_000004,-1.0,9.9437,32.0474,0.3174,42.4399,561,30.8, -> forklift (30.8%)
frame_000005,-1.0,6.6549,33.5508,0.375,40.7453,561,33.66, -> forklift (33.7%)
frame_000006,-1.0,9.5925,36.3567,0.4062,46.5192,561,33.74, -> forklift (33.7%)
frame_000007,-1.0,12.9511,34.5991,0.33,48.0241,561,31.84, -> forklift (31.8%)
frame_000008,-1.0,12.0768,32.2498,0.2767,44.7237,561,27.64, -> forklift (27.6%)
frame_000009,-1.0,10.9771,34.6067,0.3773,46.1275,561,31.08, -> forklift (31.1%)
frame_000010,-1.0,9.7044,33.1037,0.2971,43.232,561,29.71, -> forklift (29.7%)
frame_000011,-1.0,9.2713,32.3164,0.3652,42.1268,561,28.73, -> forklift (28.7%)
frame_000012,-1.0,9.6395,33.4279,0.2985,43.4971,561,31.46, -> forklift (31.5%)
frame_000013,-1.0,9.4771,33.4092,0.3617,43.3934,561,31.05, -> forklift (31.0%)
frame_000014,-1.0,9.6698,34.6386,0.303,44.7431,561,29.12, -> forklift (29.1%)
frame_000015,-1.0,9.8308,32.4282,0.3298,42.7644,561,26.86, -> forklift (26.9%)
frame_000016,-1.0,9.5575,39.2266,0.4582,49.4577,561,33.7, -> forklift (33.7%)
frame_000017,-1.0,10.6038,34.6705,0.3728,45.8004,561,30.3, -> forklift (30.3%)
frame_000018,-1.0,9.6397,34.1792,0.3562,44.3228,561,26.0, -> forklift (26.0%)
frame_000019,-1.0,9.8744,34.9095,0.3458,45.2743,561,25.23, -> forklift (25.2%)
frame_000020,-1.0,9.6206,34.2343,0.4119,44.4337,561,29.39, -> forklift (29.4%)
frame_000021,-1.0,9.443,35.098,0.3687,45.1044,561,29.45, -> forklift (29.4%)
frame_000022,-1.0,9.9515,37.825,0.4472,48.4506,561,34.31, -> forklift (34.3%)
frame_000023,-1.0,9.2904,32.4432,0.3648,42.2427,561,34.75, -> forklift (34.7%)
frame_000024,-1.0,6.8732,31.6535,0.2991,38.9567,561,31.76, -> forklift (31.8%)
frame_000025,-1.0,9.6083,34.2867,0.3625,44.3993,561,30.51, -> forklift (30.5%)
frame_000026,-1.0,9.8988,32.9946,0.3743,43.4539,561,32.89, -> forklift (32.9%)
frame_000027,-1.0,9.7427,33.319,0.3605,43.5688,561,33.24, -> forklift (33.2%)
frame_000028,-1.0,9.5914,33.3957,0.4042,43.6517,561,34.59, -> forklift (34.6%)
frame_000029,-1.0,11.3155,30.9169,0.3252,42.7047,561,35.3, -> forklift (35.3%)
frame_000030,-1.0,9.5529,32.7077,0.2975,42.6907,561,30.5, -> forklift (30.5%)
frame_000031,-1.0,9.5152,33.1058,0.2985,43.0503,561,30.04, -> forklift (30.0%)
frame_000032,-1.0,9.8951,36.8287,0.3395,47.2068,561,29.2, -> forklift (29.2%)
frame_000033,-1.0,9.5954,33.3336,0.3893,43.5235,561,30.74, -> forklift (30.7%)
frame_000034,-1.0,9.8349,33.9971,0.3883,44.3824,561,28.15, -> forklift (28.1%)
