filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.2134,108.1375,0.3138,116.7373,688,6.42, -> oscilloscope (6.4%)
frame_000001,-1.0,7.9165,110.2271,0.1612,118.3773,811,13.37, -> space heater (13.4%)
frame_000002,-1.0,6.308,114.5488,0.1615,121.0891,811,12.38, -> space heater (12.4%)
frame_000003,-1.0,6.3415,109.6453,0.1601,116.2163,662,2.11, -> modem (2.1%)
frame_000004,-1.0,6.3127,112.0264,0.1571,118.5657,905,9.24, -> window shade (9.2%)
frame_000005,-1.0,5.8871,114.8998,0.1612,121.0178,588,6.5, -> hamper (6.5%)
frame_000006,-1.0,6.3628,121.466,0.1599,128.0499,905,4.95, -> window shade (5.0%)
frame_000007,-1.0,7.7466,112.6927,0.1648,120.673,905,17.77, -> window shade (17.8%)
frame_000008,-1.0,8.5713,114.5549,0.159,123.3558,647,3.75, -> measuring cup (3.7%)
frame_000009,-1.0,7.3879,117.1366,0.1585,124.7545,52,4.82, -> thunder snake (4.8%)
frame_000010,-1.0,6.1084,119.0566,0.1595,125.3962,905,10.08, -> window shade (10.1%)
frame_000011,-1.0,6.4401,112.8627,0.1616,119.5347,811,15.46, -> space heater (15.5%)
frame_000012,-1.0,6.846,113.2557,0.1615,120.3336,811,36.0, -> space heater (36.0%)
frame_000013,-1.0,6.278,116.3473,0.1625,122.8595,699,30.37, -> panpipe (30.4%)
frame_000014,-1.0,5.5007,118.01,0.1592,123.7422,699,19.13, -> panpipe (19.1%)
frame_000015,-1.0,5.6422,112.3248,0.1616,118.1996,662,66.53, -> modem (66.5%)
frame_000016,-1.0,6.2933,113.6253,0.17,120.1608,789,9.84, -> shoji (9.8%)
frame_000017,-1.0,5.4111,117.0451,0.1601,122.6866,905,18.85, -> window shade (18.8%)
frame_000018,-1.0,5.6259,118.3973,0.1619,124.2652,905,37.37, -> window shade (37.4%)
frame_000019,-1.0,7.7396,113.4615,0.1652,121.4442,905,64.92, -> window shade (64.9%)
frame_000020,-1.0,8.9141,113.3734,0.1599,122.5327,398,48.19, -> abacus (48.2%)
frame_000021,-1.0,8.039,117.3582,0.1618,125.6298,905,4.47, -> window shade (4.5%)
frame_000022,-1.0,7.9146,119.166,0.1689,127.3201,662,11.91, -> modem (11.9%)
frame_000023,-1.0,6.6481,111.6672,0.1625,118.5492,905,7.48, -> window shade (7.5%)
frame_000024,-1.0,6.3227,116.1533,0.1632,122.7087,584,15.41, -> hair slide (15.4%)
frame_000025,-1.0,7.1389,117.6999,0.1642,125.0757,398,3.54, -> abacus (3.5%)
frame_000026,-1.0,6.7737,117.0916,0.1686,124.1044,749,13.02, -> quill (13.0%)
frame_000027,-1.0,6.9953,117.2354,0.161,124.4637,398,3.51, -> abacus (3.5%)
frame_000028,-1.0,6.5481,111.7008,0.1613,118.4822,398,18.29, -> abacus (18.3%)
frame_000029,-1.0,7.2577,115.788,0.1634,123.2829,470,4.98, -> candle (5.0%)
frame_000030,-1.0,5.64,119.5155,0.1612,125.3888,78,19.71, -> tick (19.7%)
frame_000031,-1.0,5.4951,114.026,0.162,119.7561,398,23.91, -> abacus (23.9%)
frame_000032,-1.0,11.7038,111.0311,0.1656,122.9717,774,5.61, -> sandal (5.6%)
frame_000033,-1.0,7.8543,115.2322,0.1633,123.3251,419,3.73, -> Band Aid (3.7%)
frame_000034,-1.0,7.385,119.2628,0.1653,126.8869,398,4.45, -> abacus (4.4%)
frame_000035,-1.0,6.7244,118.1571,0.1616,125.1136,478,15.58, -> carton (15.6%)
frame_000036,-1.0,5.5478,114.6871,0.1633,120.4685,498,5.09, -> cinema (5.1%)
frame_000037,-1.0,7.5958,116.661,0.1637,124.4929,699,5.0, -> panpipe (5.0%)
frame_000038,-1.0,7.8348,116.4914,0.1713,124.5688,905,18.44, -> window shade (18.4%)
frame_000039,-1.0,5.589,117.1515,0.1611,122.9732,905,33.69, -> window shade (33.7%)
frame_000040,-1.0,6.306,114.1069,0.1617,120.6468,398,11.7, -> abacus (11.7%)
frame_000041,-1.0,8.8128,113.7206,0.1643,122.7694,398,6.92, -> abacus (6.9%)
frame_000042,-1.0,6.228,114.893,0.1649,121.3591,583,8.14, -> guillotine (8.1%)
frame_000043,-1.0,7.3906,118.7146,0.1632,126.3379,905,10.55, -> window shade (10.5%)
frame_000044,-1.0,6.9847,118.291,0.1619,125.5083,789,38.13, -> shoji (38.1%)
frame_000045,-1.0,6.023,114.3657,0.1684,120.6276,52,10.59, -> thunder snake (10.6%)
frame_000046,-1.0,9.9079,113.4632,0.1643,123.6049,789,24.03, -> shoji (24.0%)
frame_000047,-1.0,6.321,117.4987,0.1634,124.0547,398,43.13, -> abacus (43.1%)
frame_000048,-1.0,5.5094,119.2539,0.161,124.996,811,13.21, -> space heater (13.2%)
frame_000049,-1.0,5.5976,114.2427,0.1652,120.0738,905,15.75, -> window shade (15.8%)
frame_000050,-1.0,9.5437,112.4035,0.1614,122.178,789,11.72, -> shoji (11.7%)
frame_000051,-1.0,5.7449,115.9377,0.1702,121.9371,905,30.86, -> window shade (30.9%)
frame_000052,-1.0,5.8007,115.6198,0.1617,121.6524,615,8.24, -> knee pad (8.2%)
frame_000053,-1.0,5.5769,104.2762,0.1723,110.0965,905,5.3, -> window shade (5.3%)
frame_000054,-1.0,15.5336,136.5862,0.1691,152.3632,905,2.28, -> window shade (2.3%)
