image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,383.7885,896.0443,97.53
x4Img8HKxJ4_000034_000044.mp4,325.3082,758.4078,57.83
x55Xn93GB7I_000007_000017.mp4,353.8641,1808.9781,99.91
x6_3yeZd_9k_000004_000014.mp4,336.4316,1061.7033,23.34
x9hf11_U2NY_000094_000104.mp4,340.4261,1027.7513,67.23
xAT4H7mP7wU_000703_000713.mp4,341.9904,1599.6233,91.72
xE5FALBmGuc_000003_000013.mp4,321.9504,982.2858,10.33
xL9WhQECIgs_000005_000015.mp4,344.0691,1357.9351,21.89
xQLZf-1ePZw_000029_000039.mp4,421.5299,1211.8979,53.15
xR0b9F1LgW8_000005_000015.mp4,409.2242,1593.8967,31.93
xXiaKJAUt10_000003_000013.mp4,265.1439,663.8453,60.88
xZC55adQc8A_000052_000062.mp4,316.8709,1291.764,72.08
xg3LER6hB78_000036_000046.mp4,375.9797,1685.8603,71.48
xihIy0IQn9I_000079_000089.mp4,318.0785,2507.9096,29.58
xiz-a1dW8mU_000003_000013.mp4,331.6142,1251.786,79.52
xkoRNHedKXQ_000415_000425.mp4,403.2562,3037.4479,64.12
xm3vBKtMOtg_000065_000075.mp4,320.1903,1044.2658,28.1
xo0qjV35hXI_000009_000019.mp4,334.1018,1419.9228,93.84
xpXwB-VsEs4_000317_000327.mp4,344.8384,1580.4051,14.96
xtSBE8LFhXY_000029_000039.mp4,344.1847,1189.8492,40.58
xxWhTcGLnNM_000015_000025.mp4,319.5543,1150.8105,99.82
y-HkIwa-jWM_000004_000014.mp4,289.565,723.1899,42.22
y0RAy7VQM6A_000105_000115.mp4,345.3093,1950.7975,21.9
y1FM_WtlpLA_000092_000102.mp4,349.9016,1517.8573,8.07
y3-3i88mNPc_000008_000018.mp4,288.3975,646.5056,97.52
y43sVp5GLAM_000004_000014.mp4,392.3874,1615.3472,31.24
y8k3C209zJ4_000010_000020.mp4,311.9085,1274.9064,84.41
y9kk0ptXevk_000055_000065.mp4,350.3428,1836.7956,38.89
yAiqzcM2UCo_000012_000022.mp4,344.5186,1461.8021,79.66
yCtkAZUd1_8_000146_000156.mp4,280.9247,641.926,26.49
yFqb7_Zpwng_000003_000013.mp4,283.2019,761.6171,94.93
yMKMrpwxOA8_000010_000020.mp4,285.8846,800.0512,90.58
