image,latency_ms,processing_ms,confidence_score
000000000285.jpg,21.031,27.4623,13.2
000000000724.jpg,18.0962,19.7728,9.65
000000001268.jpg,18.3436,20.5824,8.38
000000002431.jpg,18.6377,20.6102,6.42
000000002473.jpg,17.916,19.8521,12.72
000000002532.jpg,17.636,20.1461,3.11
000000003661.jpg,17.6728,19.4324,31.71
000000004765.jpg,16.3679,18.4784,17.58
000000005060.jpg,16.4384,18.9404,30.19
000000005529.jpg,17.9795,21.7516,39.95
000000005992.jpg,17.4647,19.6927,5.65
000000006040.jpg,17.4745,19.6353,12.77
000000006954.jpg,17.7799,20.449,12.89
000000007386.jpg,17.4332,19.7162,11.53
000000007818.jpg,16.4528,18.2163,11.37
000000008211.jpg,17.2132,20.924,40.5
000000008899.jpg,17.6577,20.592,5.98
000000009483.jpg,17.5697,19.6012,26.18
000000009891.jpg,19.1353,21.2003,56.24
000000011813.jpg,18.712,20.0758,13.73
000000013177.jpg,18.4483,20.7492,9.55
000000013291.jpg,19.5837,21.232,52.62
000000013348.jpg,18.5903,20.7376,3.12
000000013729.jpg,18.6003,20.5683,9.22
000000015338.jpg,18.7161,21.0624,4.78
000000015440.jpg,17.9872,19.9892,7.68
000000015497.jpg,18.5352,20.3091,4.91
000000015751.jpg,18.4429,20.3365,5.47
000000016228.jpg,18.8007,21.1703,18.79
000000016249.jpg,18.7633,20.3724,51.89
000000017031.jpg,18.8404,20.5321,7.7
000000018491.jpg,18.8706,20.791,27.0
000000019042.jpg,18.3958,20.6207,17.82
000000019109.jpg,18.8635,21.5913,5.13
000000020107.jpg,18.3816,19.9354,48.57
000000020333.jpg,18.5548,20.467,46.03
000000022371.jpg,18.8089,19.9811,6.62
000000022935.jpg,18.3674,20.603,26.55
000000024021.jpg,17.6573,19.4663,59.83
000000024243.jpg,18.0122,21.0264,7.9
000000025139.jpg,19.3529,21.0469,33.32
000000025181.jpg,19.1003,21.0482,14.91
000000025593.jpg,18.6889,21.9074,20.54
000000025603.jpg,18.6424,21.181,39.34
000000026690.jpg,18.8933,21.0941,33.42
000000029393.jpg,18.814,20.6916,23.32
000000029984.jpg,18.9785,21.3501,4.73
000000030494.jpg,19.1756,21.821,11.93
000000031050.jpg,18.8989,21.1808,3.86
000000031118.jpg,18.4373,20.844,3.9
000000031217.jpg,17.2918,19.6822,43.59
000000031620.jpg,18.5582,20.8019,16.72
000000031749.jpg,17.6077,20.9401,54.67
000000032081.jpg,18.6667,21.7906,47.6
000000032570.jpg,17.5966,20.1556,34.33
000000032817.jpg,17.628,19.7538,33.49
000000035326.jpg,17.3211,19.5014,14.99
000000036494.jpg,17.2235,19.2232,47.48
000000036844.jpg,17.7342,19.8595,79.57
000000036861.jpg,16.7008,18.9167,16.11
000000037689.jpg,17.3572,20.771,6.13
000000037740.jpg,16.6582,18.6548,5.3
000000037777.jpg,17.4249,19.3782,43.48
000000037988.jpg,17.5155,19.4583,8.01
000000038070.jpg,17.2269,18.6999,12.67
000000038118.jpg,17.9475,19.7526,4.37
000000038829.jpg,17.5573,19.9299,11.36
000000039769.jpg,18.3409,21.6811,7.67
000000039956.jpg,18.3914,20.2385,19.76
000000042889.jpg,18.1032,19.7072,37.99
000000043435.jpg,17.8011,20.7239,7.31
000000043816.jpg,17.8362,20.0555,10.69
000000044068.jpg,17.3739,19.4645,14.6
000000044195.jpg,17.4689,19.2315,15.95
000000046031.jpg,16.9806,19.428,6.75
000000047585.jpg,16.3737,18.6691,4.24
000000047740.jpg,18.3662,22.277,3.66
000000048396.jpg,18.8453,20.9394,16.83
000000048504.jpg,18.5241,20.7996,24.62
000000048555.jpg,18.3434,20.1432,7.19
000000050006.jpg,17.6022,19.9444,11.0
000000050331.jpg,16.5658,18.8186,10.27
000000050896.jpg,16.1938,19.4558,33.83
000000051008.jpg,17.3611,20.3402,5.73
000000051712.jpg,18.9494,21.1179,14.86
000000051738.jpg,18.1135,19.6663,30.2
000000052412.jpg,18.6603,21.0364,15.86
000000052996.jpg,18.7123,20.6844,79.57
000000054123.jpg,18.3346,21.0974,8.69
000000055022.jpg,19.7578,22.1899,4.73
000000055150.jpg,18.6354,20.9783,54.1
000000055299.jpg,17.4488,19.2635,8.53
000000057027.jpg,18.5485,22.4848,5.66
000000057672.jpg,19.1108,21.2713,7.49
000000058111.jpg,18.9983,20.8118,27.71
000000058384.jpg,18.5273,20.8369,3.72
000000059386.jpg,18.5238,20.6548,17.98
000000060449.jpg,19.1821,21.1703,4.39
000000060823.jpg,18.9057,21.6015,67.14
000000060899.jpg,18.5277,20.4673,23.26
000000061108.jpg,19.1859,21.3253,6.05
000000061471.jpg,18.634,20.4851,15.41
000000061747.jpg,18.6677,21.4143,12.07
000000062355.jpg,18.6563,21.2208,3.9
000000063047.jpg,19.9271,22.6336,29.35
000000065350.jpg,18.9775,21.3243,41.11
000000065455.jpg,18.9696,20.9252,61.75
000000065485.jpg,18.9332,20.8844,13.13
000000065798.jpg,19.3699,21.8969,9.93
000000068387.jpg,18.2301,20.1889,10.22
000000068409.jpg,18.3752,19.95,10.63
000000071226.jpg,17.0767,19.2389,13.85
000000071877.jpg,17.1779,19.2828,66.83
000000073326.jpg,16.917,19.2773,17.68
000000073533.jpg,17.6709,19.7596,33.2
000000075393.jpg,17.7928,19.6516,65.41
000000076417.jpg,17.6819,20.3383,34.35
000000078420.jpg,18.4186,21.5869,4.92
000000078565.jpg,18.4569,20.6076,1.92
000000078748.jpg,19.2171,21.7602,37.97
000000079229.jpg,18.9049,20.9903,4.37
000000079588.jpg,18.3606,20.9265,3.72
000000079969.jpg,18.9583,21.6203,20.16
000000080057.jpg,18.6238,20.3632,22.56
000000080413.jpg,18.9146,20.7637,3.43
000000080932.jpg,18.3974,20.8987,48.68
000000081061.jpg,18.6224,20.8287,19.97
000000081988.jpg,19.2385,21.1781,10.49
000000082846.jpg,18.7061,21.507,46.1
000000082986.jpg,18.5424,20.8412,45.82
000000083172.jpg,19.4042,21.2851,9.38
000000084431.jpg,18.4398,20.3899,15.36
000000084664.jpg,18.853,21.2577,5.08
000000085376.jpg,18.5874,20.775,8.51
000000085665.jpg,18.8141,20.392,12.78
000000085682.jpg,18.918,21.2915,10.34
000000086956.jpg,19.0848,21.0173,3.64
000000087875.jpg,18.7486,21.46,4.71
000000088250.jpg,18.9676,21.265,8.76
000000088345.jpg,19.1331,21.1293,16.21
000000089670.jpg,19.2121,21.0952,12.92
000000090003.jpg,18.5685,21.5904,11.11
000000090062.jpg,19.1038,21.8812,94.41
000000090956.jpg,18.691,20.6872,28.33
000000091406.jpg,19.1165,21.3533,15.13
000000091500.jpg,18.4012,21.1778,85.38
000000092660.jpg,19.1327,21.5172,8.62
000000092839.jpg,18.2862,20.918,38.15
000000094185.jpg,18.9748,21.6135,5.17
000000095862.jpg,18.5912,20.0259,29.72
000000096427.jpg,18.8035,20.9233,17.51
000000096825.jpg,18.7426,21.2767,15.05
000000097988.jpg,18.7662,21.5612,14.53
000000098392.jpg,18.0295,19.8954,11.86
000000098633.jpg,18.366,20.0943,13.09
000000100510.jpg,18.4325,20.2431,11.2
000000102820.jpg,18.8951,21.3522,31.75
000000103585.jpg,18.6191,20.6179,7.53
000000104198.jpg,17.9752,19.5424,5.28
000000104424.jpg,18.9375,21.2522,11.24
000000104666.jpg,18.7328,20.4731,35.26
000000105264.jpg,18.5438,20.4567,16.77
000000106266.jpg,18.6325,21.2016,57.86
000000107094.jpg,18.9188,20.8345,11.95
000000108244.jpg,18.8332,20.8824,16.11
000000108440.jpg,18.8578,20.6736,4.47
000000110449.jpg,18.4056,20.0337,64.99
000000110638.jpg,18.6225,21.1174,18.39
000000111951.jpg,19.4719,21.6252,18.1
000000112110.jpg,17.2259,19.347,8.4
000000113354.jpg,17.6544,20.6978,12.9
000000114871.jpg,18.9218,20.9893,6.42
000000115118.jpg,18.7705,21.6445,10.04
000000115245.jpg,18.6785,21.0848,14.34
000000115885.jpg,18.2245,19.8044,18.39
000000115898.jpg,18.6306,21.0393,8.5
000000115946.jpg,18.6774,20.6843,7.45
000000116439.jpg,18.8465,20.8857,47.83
000000117425.jpg,18.7683,20.6873,23.5
000000118515.jpg,18.7414,20.5963,15.7
000000118594.jpg,18.2875,20.6683,7.19
000000119677.jpg,19.2033,21.5794,11.33
000000119911.jpg,18.7794,20.9328,45.67
000000120420.jpg,18.4276,20.6004,9.26
000000121031.jpg,19.086,21.6088,9.15
000000121242.jpg,18.949,21.8134,27.96
000000121417.jpg,18.3314,20.7811,6.24
000000121497.jpg,18.4894,20.4144,35.12
000000122046.jpg,18.9299,21.3004,15.46
000000122927.jpg,18.6103,20.4789,51.42
000000122962.jpg,19.0503,21.6558,66.43
000000123213.jpg,18.8465,20.6938,9.15
000000123321.jpg,18.4735,20.5444,24.34
000000123585.jpg,18.7336,21.526,9.61
000000123633.jpg,19.0634,21.1281,20.39
000000124659.jpg,18.4004,20.7324,12.99
000000126110.jpg,18.5092,19.3934,20.9
000000126137.jpg,18.8378,20.877,6.1
000000126226.jpg,18.1089,21.0613,9.54
000000127092.jpg,18.6336,21.093,23.36
000000127182.jpg,18.5717,20.4754,10.05
000000127624.jpg,18.8503,21.0745,4.64
000000128372.jpg,18.5412,20.8724,52.64
000000129756.jpg,18.4456,21.4594,37.96
000000131379.jpg,18.5686,20.9806,14.29
000000131386.jpg,18.3063,20.0231,7.83
000000132408.jpg,18.9417,20.9511,4.36
000000133000.jpg,18.9102,21.0971,12.85
000000133087.jpg,18.2062,20.5342,38.86
000000133418.jpg,18.6559,21.0785,27.88
000000133778.jpg,18.7109,21.4083,17.03
000000133819.jpg,18.7862,21.174,4.8
000000134096.jpg,18.8071,20.9636,3.49
000000135410.jpg,19.0553,21.2165,58.64
000000135890.jpg,18.6016,20.7401,1.8
000000137727.jpg,19.2319,21.194,6.36
000000138115.jpg,18.578,20.4002,51.16
000000138639.jpg,18.4311,20.8168,20.3
000000138954.jpg,18.9162,21.2038,30.47
000000139684.jpg,18.8559,20.5493,79.09
000000140270.jpg,18.6368,20.5289,15.82
000000140420.jpg,18.3033,21.0623,6.35
000000140556.jpg,18.9407,21.4048,12.44
000000140640.jpg,18.736,20.8721,27.63
000000140929.jpg,18.7781,20.584,22.16
000000143931.jpg,18.7209,21.4584,13.47
000000143961.jpg,17.9977,20.2669,59.06
000000144114.jpg,18.5912,20.1546,12.89
000000144984.jpg,18.5415,20.2994,8.4
000000146155.jpg,18.8149,21.3458,33.21
000000146358.jpg,18.5659,20.5052,78.42
000000147745.jpg,18.6928,21.0048,55.66
000000148620.jpg,18.2697,19.5334,4.9
000000148719.jpg,18.6374,21.5351,16.7
000000149375.jpg,19.3668,21.4451,18.5
000000149770.jpg,18.1373,18.8582,9.78
000000150265.jpg,18.409,20.7975,8.67
000000150930.jpg,18.3179,20.208,45.02
000000151000.jpg,18.3937,20.1744,57.24
000000151480.jpg,18.7592,21.2632,71.27
000000151938.jpg,18.4801,20.575,29.47
000000152214.jpg,18.3231,21.1477,15.49
000000152465.jpg,18.527,21.4979,13.64
000000153011.jpg,18.4899,20.9422,13.0
000000153299.jpg,17.6665,20.2139,7.73
000000153343.jpg,17.4605,19.8472,72.68
000000153568.jpg,17.8449,19.7235,3.09
000000154425.jpg,18.3393,21.2255,5.13
000000154705.jpg,18.2679,20.141,4.62
000000154947.jpg,17.91,20.4135,12.05
000000155051.jpg,18.4045,20.0994,34.25
000000156372.jpg,18.1086,19.5947,5.07
000000157098.jpg,17.9435,19.6435,6.75
000000157138.jpg,17.8217,19.3128,52.89
000000157601.jpg,17.7693,19.8987,7.22
000000158227.jpg,17.6569,19.4606,47.58
000000158744.jpg,18.2225,20.3113,19.32
000000159282.jpg,18.2088,19.9556,6.74
000000159458.jpg,18.6345,21.3741,31.95
000000159977.jpg,18.7621,21.1633,6.87
000000160772.jpg,18.6065,20.7509,20.75
000000162130.jpg,18.1973,20.7722,6.98
000000162581.jpg,18.3496,20.6483,9.48
000000162732.jpg,18.473,20.6621,10.47
000000162858.jpg,18.2241,20.19,3.1
000000163155.jpg,18.5744,20.4614,5.67
000000164637.jpg,18.5118,21.0594,12.66
000000164885.jpg,18.467,20.4703,32.68
000000165500.jpg,18.2856,21.2281,16.23
000000165831.jpg,18.6919,20.9675,11.95
000000166259.jpg,18.2152,20.307,8.35
000000167067.jpg,17.722,19.3564,16.59
000000167486.jpg,18.6601,20.9006,13.76
000000168337.jpg,18.1892,20.5104,8.73
000000170545.jpg,18.49,20.2721,11.2
000000170670.jpg,18.5593,21.0017,17.38
000000170955.jpg,18.6687,20.4676,3.04
000000171298.jpg,19.0124,22.0566,10.26
000000171611.jpg,18.311,20.5731,7.11
000000172571.jpg,18.2639,20.6868,35.23
000000173008.jpg,18.4697,20.4564,16.92
000000173799.jpg,18.7296,22.0935,84.17
000000176847.jpg,19.1999,22.4706,24.1
000000177934.jpg,18.8128,21.8796,69.64
000000179265.jpg,18.5175,21.02,35.82
000000180135.jpg,19.0874,20.4053,40.48
000000180188.jpg,19.1084,21.1339,15.62
000000180383.jpg,18.8178,20.9098,2.71
000000180878.jpg,19.6274,21.6007,28.28
000000181421.jpg,18.3359,20.2882,13.84
000000182162.jpg,18.7451,20.8902,26.58
000000182805.jpg,18.4817,20.4764,54.69
000000183049.jpg,19.0673,21.2623,33.29
000000183437.jpg,18.3821,20.9448,28.67
000000183716.jpg,18.2029,19.8156,2.7
000000183965.jpg,18.4777,20.8933,6.8
000000184324.jpg,19.5409,21.484,7.51
000000184338.jpg,18.6059,21.0788,12.85
000000184611.jpg,18.8083,21.0242,21.89
000000184762.jpg,19.1192,20.8652,16.2
000000185599.jpg,18.9767,20.9718,44.26
000000185950.jpg,18.7138,20.0931,2.86
000000187243.jpg,18.7307,20.6669,22.28
000000187734.jpg,18.9391,21.2369,44.62
000000188465.jpg,18.421,20.9259,30.35
000000188689.jpg,18.3273,19.6625,7.54
000000189213.jpg,18.5837,20.0117,7.46
000000189698.jpg,18.5229,20.7389,41.63
000000189820.jpg,19.1261,21.0999,80.3
000000190236.jpg,18.8505,20.6077,35.5
000000190307.jpg,18.3832,21.17,5.22
000000190676.jpg,18.9766,20.7045,7.2
000000190756.jpg,18.5566,20.4943,50.18
000000190853.jpg,17.9291,20.2722,10.87
000000190923.jpg,18.2178,20.0789,6.59
000000192607.jpg,19.1042,21.766,17.83
000000192904.jpg,18.129,20.142,14.1
000000193162.jpg,18.8181,21.0777,12.83
000000193429.jpg,18.7716,20.7644,12.53
000000193494.jpg,18.5609,20.7003,23.24
000000193743.jpg,18.3465,19.9948,5.92
000000194216.jpg,18.889,20.9626,10.66
000000194506.jpg,18.5021,21.4541,8.42
000000195842.jpg,18.3734,20.4877,14.77
000000196009.jpg,18.41,20.5717,30.85
000000196141.jpg,18.6009,20.5972,20.4
000000198928.jpg,18.2221,20.3509,17.31
000000199055.jpg,18.2383,20.8229,7.74
000000199977.jpg,18.0533,19.9984,4.96
000000200667.jpg,19.5743,21.7623,5.15
000000200839.jpg,19.3892,21.8783,6.21
000000201676.jpg,18.9827,21.6284,6.45
000000202001.jpg,17.8054,19.9337,8.03
000000202228.jpg,17.7531,19.6139,30.1
000000203095.jpg,17.911,19.8084,59.38
000000203317.jpg,17.5612,19.7079,37.92
000000203389.jpg,18.8599,21.1924,54.14
000000203488.jpg,18.544,20.7755,29.18
000000203931.jpg,18.1697,20.9203,8.24
000000204186.jpg,18.5769,21.7285,72.29
000000205324.jpg,18.1098,19.9629,24.48
000000205514.jpg,18.0194,20.4446,15.14
000000205542.jpg,18.8046,21.0978,6.11
000000206411.jpg,18.4286,20.4504,7.99
000000208901.jpg,18.1456,19.8576,13.98
000000209222.jpg,18.4733,20.313,7.17
000000209613.jpg,18.5728,21.2518,13.7
000000209747.jpg,18.7236,20.067,22.65
000000209829.jpg,18.6797,20.6318,5.62
000000210099.jpg,18.3819,20.6675,5.15
000000210708.jpg,18.1549,19.7878,17.1
000000210855.jpg,18.5272,20.849,11.34
000000212226.jpg,18.7751,20.2342,32.31
000000212453.jpg,18.2157,20.5983,37.64
000000212895.jpg,18.6671,20.7318,3.68
000000213422.jpg,18.6882,20.5873,16.63
000000214200.jpg,18.3325,20.2957,4.47
000000214703.jpg,18.5544,20.6861,10.24
000000214720.jpg,18.2916,20.1342,34.75
000000214869.jpg,18.5621,20.9639,3.35
000000215259.jpg,18.6535,20.0899,29.91
000000216419.jpg,18.5847,21.1782,3.96
000000217060.jpg,18.182,20.262,5.6
000000217400.jpg,18.5058,20.8955,40.28
000000217425.jpg,18.5228,20.5393,8.14
000000219271.jpg,18.4292,19.6325,8.36
000000219485.jpg,18.7802,20.7205,35.23
000000220310.jpg,18.4817,19.9741,15.07
000000220732.jpg,18.718,21.0843,4.36
000000221291.jpg,18.2788,19.729,3.25
000000221502.jpg,18.1566,20.4432,34.46
000000222458.jpg,18.7343,20.7733,14.69
000000224051.jpg,18.2969,20.3404,13.13
000000224119.jpg,18.1713,20.3854,7.93
000000224200.jpg,19.1032,21.4943,29.98
000000224664.jpg,18.2369,20.2337,2.72
000000224724.jpg,18.4517,20.708,39.47
000000224807.jpg,19.304,21.6841,13.38
000000225757.jpg,18.6136,20.2807,7.1
000000226171.jpg,17.9154,20.055,85.39
000000227044.jpg,18.3395,20.2528,9.36
000000227511.jpg,18.9473,20.8459,80.16
000000227765.jpg,18.5569,20.6744,16.66
000000228214.jpg,19.2713,21.4196,65.11
000000229111.jpg,17.8247,19.4706,12.18
000000229858.jpg,18.5849,21.6837,9.67
000000229948.jpg,18.6639,20.5991,3.96
000000230008.jpg,17.8385,20.2572,6.47
000000230819.jpg,18.3096,20.4017,17.3
000000231169.jpg,18.1433,20.4075,2.89
000000231549.jpg,18.7553,20.8719,11.5
000000231822.jpg,17.6411,19.3845,23.31
000000233139.jpg,17.5566,19.5139,18.45
000000233370.jpg,17.9891,20.7778,43.76
000000235784.jpg,18.4215,20.2873,35.19
000000235836.jpg,18.2603,21.2835,65.81
000000237118.jpg,18.1128,20.8752,2.54
