filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,11.846,137.149,0.2929,149.359,699,11.98, -> panpipe (12.0%)
frame_000001,-1.0,5.5515,107.8274,0.1839,113.6413,530,34.46, -> digital clock (34.5%)
frame_000002,-1.0,6.8355,109.8449,0.1554,116.9025,619,12.34, -> lampshade (12.3%)
frame_000003,-1.0,6.997,114.7114,0.1559,121.9311,699,30.03, -> panpipe (30.0%)
frame_000004,-1.0,6.4539,111.7975,0.1614,118.4805,688,32.28, -> oscilloscope (32.3%)
frame_000005,-1.0,8.5863,111.2374,0.1883,120.0916,470,7.77, -> candle (7.8%)
frame_000006,-1.0,9.1768,160.285,0.1605,169.6894,398,32.88, -> abacus (32.9%)
frame_000007,-1.0,6.3718,107.974,0.2456,114.6683,811,8.47, -> space heater (8.5%)
frame_000008,-1.0,7.5858,115.586,0.1566,123.3964,905,10.18, -> window shade (10.2%)
frame_000009,-1.0,6.9892,116.1632,0.1568,123.3761,427,7.77, -> barrel (7.8%)
frame_000010,-1.0,5.6526,121.3772,0.1559,127.2529,699,3.9, -> panpipe (3.9%)
frame_000011,-1.0,7.4842,112.2671,0.2144,120.0579,811,16.26, -> space heater (16.3%)
frame_000012,-1.0,8.7054,113.4145,0.1651,122.3554,662,3.63, -> modem (3.6%)
frame_000013,-1.0,15.9088,114.2406,0.1793,130.3983,905,9.7, -> window shade (9.7%)
frame_000014,-1.0,6.7102,118.3756,0.1753,125.3286,729,7.14, -> plate rack (7.1%)
frame_000015,-1.0,7.9358,116.334,0.1682,124.5058,905,24.38, -> window shade (24.4%)
frame_000016,-1.0,6.5158,107.7406,0.167,114.4923,688,7.43, -> oscilloscope (7.4%)
frame_000017,-1.0,7.9145,113.0611,0.1586,121.205,912,6.42, -> worm fence (6.4%)
frame_000018,-1.0,8.5156,116.1853,0.1568,124.9267,753,13.1, -> radiator (13.1%)
frame_000019,-1.0,7.5471,113.2292,0.2135,121.0646,743,13.19, -> prison (13.2%)
frame_000020,-1.0,10.3214,110.4049,0.1976,121.0119,688,6.13, -> oscilloscope (6.1%)
frame_000021,-1.0,7.4566,113.2177,0.1535,120.9041,419,12.26, -> Band Aid (12.3%)
frame_000022,-1.0,7.4029,151.9431,0.1691,159.5858,506,3.42, -> coil (3.4%)
frame_000023,-1.0,7.8455,112.3854,0.1695,120.4692,743,2.98, -> prison (3.0%)
frame_000024,-1.0,5.7225,118.0245,0.1563,123.975,753,22.87, -> radiator (22.9%)
frame_000025,-1.0,7.6729,114.8043,0.1866,122.8083,905,22.36, -> window shade (22.4%)
frame_000026,-1.0,10.3717,115.481,0.1835,126.1157,905,17.58, -> window shade (17.6%)
frame_000027,-1.0,11.4311,111.3153,0.157,123.0221,811,13.65, -> space heater (13.7%)
frame_000028,-1.0,7.2177,115.337,0.1571,122.7802,811,4.7, -> space heater (4.7%)
frame_000029,-1.0,6.3631,118.3141,0.1563,124.8997,905,47.36, -> window shade (47.4%)
frame_000030,-1.0,13.6034,146.747,0.159,160.5783,729,13.1, -> plate rack (13.1%)
frame_000031,-1.0,5.6175,115.1725,0.1614,121.0218,789,27.49, -> shoji (27.5%)
frame_000032,-1.0,8.0074,111.2821,0.2198,119.6226,906,4.42, -> Windsor tie (4.4%)
frame_000033,-1.0,8.4015,109.98,0.1572,118.6103,398,17.11, -> abacus (17.1%)
frame_000034,-1.0,6.1299,114.3203,0.1539,120.6726,905,11.37, -> window shade (11.4%)
frame_000035,-1.0,5.5965,114.6529,0.1561,120.4748,688,3.84, -> oscilloscope (3.8%)
frame_000036,-1.0,5.5616,111.8663,0.1857,117.6942,688,24.81, -> oscilloscope (24.8%)
frame_000037,-1.0,6.6587,121.1601,0.1709,128.0591,662,3.09, -> modem (3.1%)
frame_000038,-1.0,14.8741,141.7202,0.2618,156.9339,565,8.17, -> freight car (8.2%)
frame_000039,-1.0,7.9397,111.9783,0.1641,120.1631,399,4.02, -> abaya (4.0%)
