image,latency_ms,processing_ms,confidence_score
000000000285.jpg,676.7002,695.8001,0.0
000000000724.jpg,734.006,746.3533,0.0
000000001268.jpg,730.5223,743.6924,0.0
000000002431.jpg,721.9683,735.6692,0.0
000000002473.jpg,697.9436,710.564,0.0
000000002532.jpg,736.6703,750.4139,0.0
000000003661.jpg,731.4024,743.6848,0.0
000000004765.jpg,710.2816,723.2649,0.0
000000005060.jpg,725.4792,743.8331,0.0
000000005529.jpg,740.1836,753.9698,0.0
000000005992.jpg,730.4545,744.6219,0.0
000000006040.jpg,703.7738,716.6034,0.0
000000006954.jpg,743.7507,758.5866,0.0
000000007386.jpg,740.7766,754.2213,0.0
000000007818.jpg,739.1365,752.1425,0.0
000000008211.jpg,700.2281,715.1034,0.0
000000008899.jpg,741.0942,756.5105,0.0
000000009483.jpg,748.7297,761.897,0.0
000000009891.jpg,734.9488,748.7445,0.0
000000011813.jpg,706.2181,717.6999,0.0
000000013177.jpg,737.2071,751.4921,0.0
000000013291.jpg,740.9554,753.3692,0.0
000000013348.jpg,734.1923,747.7899,0.0
000000013729.jpg,698.5242,712.5683,0.0
000000015338.jpg,737.8251,751.125,0.0
000000015440.jpg,740.5334,753.5903,0.0
000000015497.jpg,723.2821,736.4703,0.0
000000015751.jpg,703.3576,716.163,0.0
000000016228.jpg,742.7931,756.7429,0.0
000000016249.jpg,734.6573,747.0675,0.0
000000017031.jpg,734.7727,745.9527,0.0
000000018491.jpg,704.7157,717.4621,0.0
000000019042.jpg,746.9674,760.1121,0.0
000000019109.jpg,737.9087,752.3418,0.0
000000020107.jpg,707.4055,718.8103,0.0
000000020333.jpg,704.1103,717.507,0.0
000000022371.jpg,753.5675,764.1923,0.0
000000022935.jpg,734.1742,748.1391,0.0
000000024021.jpg,706.0733,718.3511,0.0
000000024243.jpg,749.8199,764.6143,0.0
000000025139.jpg,742.661,754.0791,0.0
000000025181.jpg,738.3757,750.8566,0.0
000000025593.jpg,705.7701,721.5881,0.0
000000025603.jpg,744.2124,759.0985,0.0
000000026690.jpg,743.4813,756.7278,0.0
000000029393.jpg,739.8817,752.5497,0.0
000000029984.jpg,704.328,718.5037,0.0
000000030494.jpg,741.2512,755.3905,0.0
000000031050.jpg,706.9513,720.5444,0.0
000000031118.jpg,733.2256,747.7047,0.0
000000031217.jpg,704.9629,718.6927,0.0
000000031620.jpg,743.1526,756.5151,0.0
000000031749.jpg,748.6335,764.6758,0.0
000000032081.jpg,730.6749,742.7414,0.0
000000032570.jpg,702.4239,716.3867,0.0
000000032817.jpg,746.8933,760.6381,0.0
000000035326.jpg,745.0321,757.9356,0.0
000000036494.jpg,735.621,749.4218,0.0
000000036844.jpg,706.5513,720.1035,0.0
000000036861.jpg,749.0244,761.5709,0.0
000000037689.jpg,738.8006,751.9653,0.0
000000037740.jpg,730.1021,743.7461,0.0
000000037777.jpg,703.8868,713.2048,0.0
000000037988.jpg,742.6138,755.5196,0.0
000000038070.jpg,733.9328,745.649,0.0
000000038118.jpg,716.1039,728.7034,0.0
000000038829.jpg,729.3706,745.8114,0.0
000000039769.jpg,743.5462,758.362,0.0
000000039956.jpg,736.7819,749.3376,0.0
000000042889.jpg,706.3071,717.8282,0.0
000000043435.jpg,739.8129,764.3209,0.0
000000043816.jpg,742.9077,755.9125,0.0
000000044068.jpg,735.9681,748.6753,0.0
000000044195.jpg,706.2603,718.0996,0.0
000000046031.jpg,744.5343,758.4645,0.0
000000047585.jpg,747.8747,761.9437,0.0
000000047740.jpg,730.5141,744.3797,0.0
000000048396.jpg,704.0548,717.1518,0.0
000000048504.jpg,746.4398,759.9342,0.0
000000048555.jpg,707.2572,719.6288,0.0
000000050006.jpg,739.733,753.258,0.0
000000050331.jpg,706.5923,720.252,0.0
000000050896.jpg,743.6621,759.9557,0.0
000000051008.jpg,707.0591,720.3441,0.0
000000051712.jpg,727.8899,742.1974,0.0
000000051738.jpg,702.7265,714.2174,0.0
000000052412.jpg,749.6939,763.7104,0.0
000000052996.jpg,732.8239,746.5406,0.0
000000054123.jpg,736.1558,752.7497,0.0
000000055022.jpg,708.4358,723.0365,0.0
000000055150.jpg,713.44,728.2952,0.0
000000055299.jpg,742.3771,755.732,0.0
000000057027.jpg,726.7993,743.048,0.0
000000057672.jpg,724.0026,744.8962,0.0
000000058111.jpg,745.9457,759.9845,0.0
000000058384.jpg,742.8991,756.6449,0.0
000000059386.jpg,716.9764,733.0494,0.0
000000060449.jpg,736.0751,749.6698,0.0
000000060823.jpg,751.317,767.5811,0.0
000000060899.jpg,738.7255,752.6717,0.0
000000061108.jpg,719.0023,734.2494,0.0
000000061471.jpg,731.8713,747.2428,0.0
000000061747.jpg,748.7387,764.931,0.0
000000062355.jpg,741.4219,756.465,0.0
000000063047.jpg,712.0846,732.832,0.0
000000065350.jpg,732.6508,749.9322,0.0
000000065455.jpg,746.2144,759.1078,0.0
000000065485.jpg,743.6396,756.8626,0.0
000000065798.jpg,708.7383,726.3224,0.0
000000068387.jpg,739.3095,765.821,0.0
000000068409.jpg,745.3694,757.7685,0.0
000000071226.jpg,739.9299,753.4776,0.0
000000071877.jpg,706.7279,721.35,0.0
000000073326.jpg,738.6085,762.9807,0.0
000000073533.jpg,748.3364,762.4016,0.0
000000075393.jpg,742.72,755.8657,0.0
000000076417.jpg,708.3826,724.0453,0.0
000000078420.jpg,737.3329,761.0499,0.0
000000078565.jpg,747.6665,761.8067,0.0
000000078748.jpg,740.471,755.6821,0.0
000000079229.jpg,707.7515,721.766,0.0
000000079588.jpg,749.2293,763.5737,0.0
000000079969.jpg,747.9676,762.5264,0.0
000000080057.jpg,747.2136,760.0577,0.0
000000080413.jpg,707.1468,720.7636,0.0
000000080932.jpg,744.6515,760.3051,0.0
000000081061.jpg,746.8698,761.3593,0.0
000000081988.jpg,740.8501,754.2811,0.0
000000082846.jpg,706.2569,721.6514,0.0
000000082986.jpg,750.7274,765.3362,0.0
000000083172.jpg,749.9933,762.9383,0.0
000000084431.jpg,743.3071,756.9834,0.0
000000084664.jpg,714.8658,729.7553,0.0
000000085376.jpg,746.1393,760.3737,0.0
000000085665.jpg,749.2719,762.3681,0.0
000000085682.jpg,745.1126,759.3859,0.0
000000086956.jpg,706.2101,720.5947,0.0
000000087875.jpg,748.072,763.4876,0.0
000000088250.jpg,753.7429,767.8126,0.0
000000088345.jpg,738.7535,752.2695,0.0
000000089670.jpg,712.9769,726.4153,0.0
000000090003.jpg,744.199,762.9971,0.0
000000090062.jpg,746.0258,761.0999,0.0
000000090956.jpg,744.3859,758.2957,0.0
000000091406.jpg,709.008,724.1346,0.0
000000091500.jpg,735.0315,760.5861,0.0
000000092660.jpg,748.7941,762.8883,0.0
000000092839.jpg,740.9459,756.1808,0.0
000000094185.jpg,708.4424,723.6095,0.0
000000095862.jpg,746.7558,759.0653,0.0
000000096427.jpg,744.4729,758.885,0.0
000000096825.jpg,741.8451,756.3532,0.0
000000097988.jpg,708.4522,724.3175,0.0
000000098392.jpg,751.0217,764.4591,0.0
000000098633.jpg,758.1023,771.6999,0.0
000000100510.jpg,737.9031,751.9702,0.0
000000102820.jpg,708.3203,723.0889,0.0
000000103585.jpg,747.7829,760.9647,0.0
000000104198.jpg,746.7113,759.3921,0.0
000000104424.jpg,744.2165,757.9803,0.0
000000104666.jpg,707.0778,720.2395,0.0
000000105264.jpg,749.3639,762.4861,0.0
000000106266.jpg,746.5573,761.1615,0.0
000000107094.jpg,742.3081,755.4235,0.0
000000108244.jpg,708.572,722.2941,0.0
000000108440.jpg,747.7392,760.8702,0.0
000000110449.jpg,746.8765,759.9248,0.0
000000110638.jpg,738.2869,752.6572,0.0
000000111951.jpg,707.7928,721.6474,0.0
000000112110.jpg,748.7823,762.5255,0.0
000000113354.jpg,742.9427,759.8079,0.0
000000114871.jpg,736.6822,750.6298,0.0
000000115118.jpg,708.4989,724.3604,0.0
000000115245.jpg,751.412,765.9914,0.0
000000115885.jpg,746.4208,760.3945,0.0
000000115898.jpg,737.5253,752.138,0.0
000000115946.jpg,710.506,724.3403,0.0
000000116439.jpg,747.952,762.3214,0.0
000000117425.jpg,750.1844,764.7919,0.0
000000118515.jpg,739.792,752.3499,0.0
000000118594.jpg,710.1153,725.0909,0.0
000000119677.jpg,745.6794,760.4124,0.0
000000119911.jpg,746.2899,760.4955,0.0
000000120420.jpg,708.0082,723.0913,0.0
000000121031.jpg,710.2554,725.4115,0.0
000000121242.jpg,744.25,759.8548,0.0
000000121417.jpg,776.4516,791.3831,0.0
000000121497.jpg,738.4017,752.0385,0.0
000000122046.jpg,708.5114,723.2724,0.0
000000122927.jpg,744.8085,757.3837,0.0
000000122962.jpg,744.6365,760.9245,0.0
000000123213.jpg,744.872,757.9849,0.0
000000123321.jpg,705.5275,720.5474,0.0
000000123585.jpg,747.3849,762.995,0.0
000000123633.jpg,750.5167,766.1201,0.0
000000124659.jpg,708.6077,723.4059,0.0
000000126110.jpg,709.6143,719.6497,0.0
000000126137.jpg,746.0202,760.853,0.0
000000126226.jpg,746.3758,761.4243,0.0
000000127092.jpg,748.3573,762.8054,0.0
000000127182.jpg,702.9609,716.208,0.0
000000127624.jpg,746.8656,761.2698,0.0
000000128372.jpg,744.5987,758.8797,0.0
000000129756.jpg,740.1124,756.2351,0.0
000000131379.jpg,705.1599,719.9913,0.0
000000131386.jpg,748.5933,761.5836,0.0
000000132408.jpg,744.6536,758.7321,0.0
000000133000.jpg,733.9097,748.3455,0.0
000000133087.jpg,706.4415,720.6094,0.0
000000133418.jpg,747.7708,762.6155,0.0
000000133778.jpg,739.5314,754.8877,0.0
000000133819.jpg,735.7449,750.4124,0.0
000000134096.jpg,708.9981,723.941,0.0
000000135410.jpg,753.5596,767.5416,0.0
000000135890.jpg,743.818,757.7304,0.0
000000137727.jpg,733.6343,746.7575,0.0
