filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.1988,3.3275,3.1707,9.7526,877,20.76, -> turnstile (20.8%)
frame_000001,-1.0,1.6815,3.4992,0.0678,5.2954,877,44.4, -> turnstile (44.4%)
frame_000002,-1.0,1.451,3.1465,0.1044,4.7543,877,18.57, -> turnstile (18.6%)
frame_000003,-1.0,1.2167,3.114,0.1069,4.4882,877,38.63, -> turnstile (38.6%)
frame_000004,-1.0,1.614,3.1926,0.0619,4.9107,877,39.2, -> turnstile (39.2%)
frame_000005,-1.0,1.3683,3.1363,0.0873,4.6416,877,28.73, -> turnstile (28.7%)
frame_000006,-1.0,1.2478,3.1044,0.0898,4.4892,877,22.9, -> turnstile (22.9%)
frame_000007,-1.0,3.0845,3.1344,0.068,6.3379,480,53.7, -> cash machine (53.7%)
frame_000008,-1.0,1.5203,3.1368,0.0727,4.7774,480,76.8, -> cash machine (76.8%)
frame_000009,-1.0,1.6915,3.1371,0.0987,4.9754,480,74.48, -> cash machine (74.5%)
frame_000010,-1.0,1.3503,3.1342,0.1009,4.6334,480,62.1, -> cash machine (62.1%)
frame_000011,-1.0,2.2457,3.0979,0.0662,5.4588,480,39.96, -> cash machine (40.0%)
frame_000012,-1.0,1.1817,3.7045,0.067,5.0007,877,34.16, -> turnstile (34.2%)
frame_000013,-1.0,1.433,3.8205,0.0658,5.3684,877,29.37, -> turnstile (29.4%)
frame_000014,-1.0,1.5571,3.835,0.0664,5.5071,480,33.52, -> cash machine (33.5%)
frame_000015,-1.0,1.3361,3.8023,0.0652,5.251,480,62.95, -> cash machine (63.0%)
frame_000016,-1.0,2.4375,3.8177,0.0701,6.3723,480,41.8, -> cash machine (41.8%)
frame_000017,-1.0,1.8002,4.0088,0.0672,5.9251,480,69.13, -> cash machine (69.1%)
frame_000018,-1.0,1.4546,3.8117,0.0673,5.3814,480,40.91, -> cash machine (40.9%)
frame_000019,-1.0,2.2017,4.148,0.0646,6.4623,480,57.27, -> cash machine (57.3%)
frame_000020,-1.0,2.0343,3.825,0.0698,5.9779,877,35.18, -> turnstile (35.2%)
frame_000021,-1.0,1.4922,4.0169,0.0659,5.6242,480,49.21, -> cash machine (49.2%)
frame_000022,-1.0,1.5506,3.8107,0.0678,5.4771,480,31.78, -> cash machine (31.8%)
frame_000023,-1.0,1.3502,3.8344,0.0668,5.2983,480,43.1, -> cash machine (43.1%)
frame_000024,-1.0,1.2357,3.1443,0.0634,4.4911,480,38.01, -> cash machine (38.0%)
frame_000025,-1.0,1.3842,3.1508,0.0704,4.6558,480,54.44, -> cash machine (54.4%)
frame_000026,-1.0,1.2889,3.145,0.066,4.5499,480,38.83, -> cash machine (38.8%)
frame_000027,-1.0,1.3639,3.1569,0.0648,4.6324,480,49.03, -> cash machine (49.0%)
frame_000028,-1.0,1.4778,3.1752,0.1007,4.8462,480,53.13, -> cash machine (53.1%)
frame_000029,-1.0,1.4974,3.3971,0.069,5.0145,480,54.78, -> cash machine (54.8%)
frame_000030,-1.0,1.6896,3.3248,0.067,5.1296,480,42.77, -> cash machine (42.8%)
frame_000031,-1.0,1.3755,3.3712,0.0644,4.8568,480,51.89, -> cash machine (51.9%)
frame_000032,-1.0,1.4694,3.3314,0.0674,4.9171,480,52.68, -> cash machine (52.7%)
frame_000033,-1.0,1.2445,3.3728,0.0662,4.7311,480,50.51, -> cash machine (50.5%)
frame_000034,-1.0,1.4341,3.3913,0.0632,4.9378,480,47.42, -> cash machine (47.4%)
frame_000035,-1.0,1.8088,3.3751,0.0679,5.3008,480,53.93, -> cash machine (53.9%)
frame_000036,-1.0,3.0579,3.3332,0.0703,6.518,480,40.13, -> cash machine (40.1%)
frame_000037,-1.0,1.971,3.3898,0.0705,5.4769,480,55.25, -> cash machine (55.2%)
frame_000038,-1.0,2.6659,6.0003,0.0748,8.7906,480,47.02, -> cash machine (47.0%)
frame_000039,-1.0,2.6204,3.3325,0.0572,6.0497,480,37.03, -> cash machine (37.0%)
frame_000040,-1.0,2.7855,3.3375,0.0615,6.2254,480,36.41, -> cash machine (36.4%)
frame_000041,-1.0,1.5719,3.3492,0.0703,5.0397,480,38.79, -> cash machine (38.8%)
frame_000042,-1.0,1.262,3.7704,0.0658,5.1469,480,31.85, -> cash machine (31.8%)
frame_000043,-1.0,1.2156,3.3917,0.0712,4.7321,480,29.91, -> cash machine (29.9%)
frame_000044,-1.0,1.2423,7.5024,0.0687,8.8685,480,37.02, -> cash machine (37.0%)
