filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.7147,7.6576,4.1499,18.6455,-1,0.0, -> [background only]
000000000724.jpg,1.3798,6.4899,3.9188,11.8042,-1,0.0, -> [background only]
000000001268.jpg,1.9179,6.4073,4.8487,13.1902,-1,0.0," -> [boat (Bottom-Right): 1%, person (Right): 1%]"
000000002431.jpg,1.7023,7.1625,4.2799,13.1621,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.6219,6.6928,4.1935,12.5261,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.1409,6.7049,3.9032,12.766,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.347,6.8047,4.2343,12.4021,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,1.8019,7.1,3.9841,12.903,-1,0.0, -> [person (Center): 6%]
000000005060.jpg,2.0788,7.0148,3.9887,13.0995,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.0587,6.8923,4.1309,13.0991,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,1.888,6.7308,4.0198,12.6553,-1,0.0, -> [sheep (Center): 56%]
000000006040.jpg,1.6076,6.9309,4.0288,12.5842,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.2596,6.7242,4.1554,13.1594,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,1.8305,6.8733,4.0557,12.7776,-1,0.0, -> [motorbike (Right): 32%]
000000007818.jpg,1.5275,6.9711,3.9581,12.4732,-1,0.0, -> [pottedplant (Center): 4%]
000000008211.jpg,2.3973,6.9698,4.2746,13.659,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,2.7873,6.9818,3.9414,13.7263,-1,0.0, -> [background only]
000000009483.jpg,1.7978,7.0858,4.1215,13.0213,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,1.7237,7.0706,4.244,13.0553,-1,0.0," -> [car (Right): 13%, person (Center): 17%]"
000000011813.jpg,1.0286,6.9294,3.8207,11.7951,-1,0.0, -> [background only]
000000013177.jpg,2.0227,6.8005,4.1778,13.0174,-1,0.0," -> [bicycle (Top): 10%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,1.2721,6.8577,4.2411,12.3869,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,1.8616,6.9434,4.0794,12.9026,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,1.6214,6.9588,4.069,12.6661,-1,0.0," -> [person (Center): 40%, sofa (Center): 1%]"
000000015338.jpg,2.0938,7.0019,4.1306,13.2431,-1,0.0, -> [bus (Right): 5%]
000000015440.jpg,1.5528,6.8454,4.012,12.4264,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,1.4224,6.8434,3.9794,12.2613,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,1.5569,6.8322,4.0006,12.4066,-1,0.0, -> [background only]
000000016228.jpg,1.8635,6.7404,4.0891,12.7091,-1,0.0," -> [bus (Left): 15%, horse (Right): 11%]"
000000016249.jpg,1.2181,6.6656,3.9643,11.8642,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,1.2108,6.7589,3.9855,11.9714,-1,0.0, -> [background only]
000000018491.jpg,1.4911,6.854,3.9822,12.3428,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,1.7996,6.7488,3.9122,12.4765,-1,0.0, -> [background only]
000000019109.jpg,2.2679,6.9412,4.2154,13.4404,-1,0.0," -> [motorbike (Bottom): 18%, person (Center): 3%]"
000000020107.jpg,1.2158,7.0302,3.8738,12.1357,-1,0.0, -> [background only]
000000020333.jpg,1.5165,6.7201,3.9326,12.1849,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,0.7574,6.4777,4.1973,11.4479,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,1.8364,6.4784,4.0977,12.4287,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,1.3145,6.4187,3.9858,11.735,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,2.4309,6.3526,4.1145,12.9137,-1,0.0, -> [person (Left): 24%]
