filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,61.6497,616.9728,0.2679,678.9612,65,36.14, -> cleaning windows (36.1%)
frame_000001_clip,-1.0,61.4548,612.9379,0.1595,674.6245,327,30.73, -> spray painting (30.7%)
frame_000002_clip,-1.0,59.6596,657.6793,0.1579,717.5707,202,19.98, -> news anchoring (20.0%)
frame_000003_clip,-1.0,61.4066,592.1075,0.1583,653.7415,91,13.51, -> dining (13.5%)
frame_000004_clip,-1.0,92.4072,628.2812,0.1562,720.9145,60,99.9, -> cleaning floor (99.9%)
frame_000005_clip,-1.0,59.6309,629.3775,0.1588,689.2355,266,40.71, -> recording music (40.7%)
frame_000006_clip,-1.0,59.4796,659.0349,0.1583,718.741,75,44.11, -> country line dancing (44.1%)
frame_000007_clip,-1.0,58.4624,577.9201,0.1625,636.6065,49,52.51, -> catching or throwing frisbee (52.5%)
frame_000008_clip,-1.0,53.8801,659.635,0.1568,713.7434,60,46.81, -> cleaning floor (46.8%)
frame_000009_clip,-1.0,59.414,623.6879,0.1578,683.3307,65,29.42, -> cleaning windows (29.4%)
frame_000010_clip,-1.0,59.5044,646.8967,0.1721,706.6435,65,44.39, -> cleaning windows (44.4%)
frame_000011_clip,-1.0,63.6075,661.4049,0.1579,725.2419,11,17.92, -> baking cookies (17.9%)
frame_000012_clip,-1.0,61.3011,721.8665,0.2491,783.5,163,35.39, -> ice fishing (35.4%)
frame_000013_clip,-1.0,61.2204,693.487,0.158,754.9357,315,28.09, -> sled dog racing (28.1%)
frame_000014_clip,-1.0,58.9005,692.8835,0.1569,752.0108,60,44.84, -> cleaning floor (44.8%)
frame_000015_clip,-1.0,59.9054,690.221,0.1587,750.3546,202,63.48, -> news anchoring (63.5%)
frame_000016_clip,-1.0,59.7789,748.938,0.1611,808.9477,372,39.86, -> unloading truck (39.9%)
frame_000017_clip,-1.0,58.3991,698.3134,0.1563,756.9394,65,29.54, -> cleaning windows (29.5%)
frame_000018_clip,-1.0,59.332,680.9863,0.1591,740.5482,249,59.71, -> playing ukulele (59.7%)
frame_000019_clip,-1.0,83.1039,669.908,0.1737,753.2568,291,9.61, -> sharpening pencil (9.6%)
frame_000020_clip,-1.0,55.4467,735.804,0.1589,791.4799,266,92.37, -> recording music (92.4%)
frame_000021_clip,-1.0,59.9043,720.0261,0.1578,780.1578,29,52.42, -> bookbinding (52.4%)
frame_000022_clip,-1.0,60.1918,729.9609,0.1621,790.3848,29,98.51, -> bookbinding (98.5%)
frame_000023_clip,-1.0,57.9709,645.7137,0.197,703.9544,60,52.31, -> cleaning floor (52.3%)
