filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.3774,98.4246,0.2182,108.0861,35,18.15, -> brush painting (18.1%)
frame_000001_clip,-1.0,9.3085,113.0651,0.1338,122.5678,91,55.8, -> dining (55.8%)
frame_000002_clip,-1.0,9.0318,106.4019,0.1411,115.6361,145,42.48, -> grooming dog (42.5%)
frame_000003_clip,-1.0,9.2051,96.6453,0.1386,106.0521,145,91.62, -> grooming dog (91.6%)
frame_000004_clip,-1.0,10.9028,92.2898,0.1324,103.383,145,65.2, -> grooming dog (65.2%)
frame_000005_clip,-1.0,9.3644,109.3031,0.1335,118.8602,327,86.04, -> spray painting (86.0%)
frame_000006_clip,-1.0,9.2999,111.1474,1.3442,121.8343,327,38.79, -> spray painting (38.8%)
frame_000007_clip,-1.0,9.4,110.2528,0.1356,119.8459,287,13.22, -> setting table (13.2%)
frame_000008_clip,-1.0,11.552,97.0579,0.1347,108.8036,288,4.36, -> shaking hands (4.4%)
frame_000009_clip,-1.0,9.2809,94.0554,0.1336,103.5281,266,73.67, -> recording music (73.7%)
frame_000010_clip,-1.0,9.5359,101.1933,0.134,110.9221,266,42.38, -> recording music (42.4%)
frame_000011_clip,-1.0,9.4362,114.9024,0.1435,124.5426,327,89.86, -> spray painting (89.9%)
frame_000012_clip,-1.0,10.1179,117.4955,0.1462,127.8232,327,42.93, -> spray painting (42.9%)
frame_000013_clip,-1.0,9.1836,109.6335,0.1353,119.0101,379,9.45, -> washing dishes (9.4%)
frame_000014_clip,-1.0,12.1701,92.7046,0.1369,105.0777,327,34.64, -> spray painting (34.6%)
frame_000015_clip,-1.0,10.5513,103.9795,0.1446,114.74,327,87.76, -> spray painting (87.8%)
frame_000016_clip,-1.0,11.1076,108.807,0.1348,120.1079,327,86.96, -> spray painting (87.0%)
frame_000017_clip,-1.0,9.4723,110.3654,0.1393,120.0375,295,4.35, -> shining shoes (4.4%)
frame_000018_clip,-1.0,11.1333,99.1589,0.1397,110.4942,327,58.72, -> spray painting (58.7%)
frame_000019_clip,-1.0,11.6032,91.1641,0.1327,102.9598,224,39.57, -> playing chess (39.6%)
frame_000020_clip,-1.0,9.2987,102.6095,0.1321,112.0905,287,94.81, -> setting table (94.8%)
frame_000021_clip,-1.0,9.771,113.7837,0.1394,123.7324,60,5.27, -> cleaning floor (5.3%)
frame_000022_clip,-1.0,9.2896,142.5471,0.1407,152.0357,63,85.99, -> cleaning shoes (86.0%)
frame_000023_clip,-1.0,9.622,110.4988,0.1332,120.3117,327,89.01, -> spray painting (89.0%)
frame_000024_clip,-1.0,10.0742,87.7975,0.1428,98.0769,145,36.22, -> grooming dog (36.2%)
frame_000025_clip,-1.0,9.5301,106.1381,0.1391,115.8677,365,9.86, -> trimming or shaving beard (9.9%)
frame_000026_clip,-1.0,9.6218,107.2907,0.1367,117.0944,60,12.81, -> cleaning floor (12.8%)
frame_000027_clip,-1.0,9.1199,115.6713,0.1401,124.9898,224,18.69, -> playing chess (18.7%)
frame_000028_clip,-1.0,9.48,100.0666,0.1401,109.7478,60,97.47, -> cleaning floor (97.5%)
frame_000029_clip,-1.0,9.733,89.2465,0.1349,99.1522,224,93.91, -> playing chess (93.9%)
frame_000030_clip,-1.0,9.533,105.6135,0.137,115.3424,287,70.49, -> setting table (70.5%)
frame_000031_clip,-1.0,12.3129,116.2262,0.1322,128.7319,60,28.86, -> cleaning floor (28.9%)
frame_000032_clip,-1.0,9.0162,111.7566,0.1855,121.0385,136,73.74, -> garbage collecting (73.7%)
frame_000033_clip,-1.0,9.2896,102.574,0.1381,112.0645,60,55.62, -> cleaning floor (55.6%)
frame_000034_clip,-1.0,8.9849,83.1907,0.1439,92.3866,60,24.85, -> cleaning floor (24.8%)
frame_000035_clip,-1.0,9.1249,100.7211,0.1446,110.0523,224,52.05, -> playing chess (52.0%)
frame_000036_clip,-1.0,9.71,114.2525,0.1389,124.1655,60,78.84, -> cleaning floor (78.8%)
frame_000037_clip,-1.0,9.4281,109.8158,0.1448,119.4517,21,32.98, -> bending metal (33.0%)
frame_000038_clip,-1.0,11.2132,103.0567,0.1609,114.4916,60,81.4, -> cleaning floor (81.4%)
frame_000039_clip,-1.0,9.0942,84.311,0.1418,93.5923,128,15.93, -> fixing hair (15.9%)
frame_000040_clip,-1.0,9.1699,97.803,0.1422,107.1769,60,70.37, -> cleaning floor (70.4%)
frame_000041_clip,-1.0,11.0403,106.7436,0.1353,117.9625,288,1.3, -> shaking hands (1.3%)
frame_000042_clip,-1.0,9.295,106.5641,0.1353,116.041,29,89.01, -> bookbinding (89.0%)
frame_000043_clip,-1.0,9.1223,97.8537,0.143,107.1787,327,66.46, -> spray painting (66.5%)
frame_000044_clip,-1.0,9.249,84.0143,0.1398,93.4656,60,51.99, -> cleaning floor (52.0%)
frame_000045_clip,-1.0,10.0841,98.6577,0.1312,108.937,60,54.75, -> cleaning floor (54.7%)
frame_000046_clip,-1.0,9.3601,107.1187,0.1331,116.6719,327,77.44, -> spray painting (77.4%)
frame_000047_clip,-1.0,9.1341,112.9635,0.1695,122.3275,91,86.77, -> dining (86.8%)
frame_000048_clip,-1.0,9.1446,97.0229,0.1359,106.3605,60,23.95, -> cleaning floor (23.9%)
frame_000049_clip,-1.0,11.2069,86.8189,0.1984,98.2907,328,47.22, -> spraying (47.2%)
frame_000050_clip,-1.0,9.0749,107.6122,0.1411,116.8785,49,51.89, -> catching or throwing frisbee (51.9%)
frame_000051_clip,-1.0,9.2592,102.8067,0.1374,112.2627,60,14.44, -> cleaning floor (14.4%)
frame_000052_clip,-1.0,10.8169,103.6466,0.1416,114.6672,284,14.96, -> sanding floor (15.0%)
frame_000053_clip,-1.0,9.7152,98.6059,0.1341,108.5143,327,18.85, -> spray painting (18.9%)
frame_000054_clip,-1.0,9.2303,86.3044,0.1372,95.7328,374,9.21, -> using remote controller (not gaming) (9.2%)
frame_000055_clip,-1.0,9.1568,101.7214,0.1367,111.0643,29,43.49, -> bookbinding (43.5%)
frame_000056_clip,-1.0,9.3006,102.4299,0.1383,111.9294,11,15.52, -> baking cookies (15.5%)
frame_000057_clip,-1.0,9.7914,108.8104,0.1372,118.8006,327,66.28, -> spray painting (66.3%)
frame_000058_clip,-1.0,9.2023,98.8382,0.1372,108.2365,327,87.46, -> spray painting (87.5%)
frame_000059_clip,-1.0,9.2512,86.6835,0.1481,96.1448,91,88.93, -> dining (88.9%)
frame_000060_clip,-1.0,10.4073,92.892,0.144,103.5068,60,50.33, -> cleaning floor (50.3%)
frame_000061_clip,-1.0,9.4722,107.8268,0.1352,117.4805,327,42.76, -> spray painting (42.8%)
frame_000062_clip,-1.0,9.2426,112.1428,0.1408,121.5872,295,17.72, -> shining shoes (17.7%)
frame_000063_clip,-1.0,9.6697,94.4476,0.1361,104.3146,300,65.38, -> shredding paper (65.4%)
frame_000064_clip,-1.0,9.2539,86.1127,0.1356,95.5606,21,27.6, -> bending metal (27.6%)
frame_000065_clip,-1.0,11.6889,102.4479,0.1353,114.3314,327,30.93, -> spray painting (30.9%)
frame_000066_clip,-1.0,8.9822,105.4049,0.1434,114.5906,67,83.73, -> climbing ladder (83.7%)
frame_000067_clip,-1.0,9.2814,106.5953,0.1364,116.0646,327,38.34, -> spray painting (38.3%)
frame_000068_clip,-1.0,9.3513,102.1438,0.1344,111.6873,327,55.84, -> spray painting (55.8%)
frame_000069_clip,-1.0,9.1678,87.7908,0.1359,97.1518,327,85.38, -> spray painting (85.4%)
frame_000070_clip,-1.0,9.0985,102.8462,0.1547,112.1624,327,23.16, -> spray painting (23.2%)
frame_000071_clip,-1.0,10.613,102.9054,0.1444,113.7264,327,98.54, -> spray painting (98.5%)
frame_000072_clip,-1.0,9.4132,100.7759,0.1419,110.3935,91,12.27, -> dining (12.3%)
frame_000073_clip,-1.0,9.3609,101.1117,0.1417,110.675,216,53.27, -> plastering (53.3%)
frame_000074_clip,-1.0,10.0566,87.607,0.143,97.8707,224,75.03, -> playing chess (75.0%)
frame_000075_clip,-1.0,9.4148,106.4878,0.1367,116.0937,327,45.35, -> spray painting (45.4%)
frame_000076_clip,-1.0,9.0341,106.7929,0.1378,116.0253,181,56.19, -> laying bricks (56.2%)
frame_000077_clip,-1.0,10.9499,111.3374,0.149,122.5008,327,89.18, -> spray painting (89.2%)
frame_000078_clip,-1.0,10.0538,103.0688,0.1514,113.3405,202,92.11, -> news anchoring (92.1%)
frame_000079_clip,-1.0,10.4822,88.04,0.189,98.8149,266,41.87, -> recording music (41.9%)
frame_000080_clip,-1.0,12.1058,97.3025,0.1491,109.621,91,41.14, -> dining (41.1%)
frame_000081_clip,-1.0,10.7067,102.8052,0.1466,113.7116,266,43.63, -> recording music (43.6%)
frame_000082_clip,-1.0,10.5316,108.4062,0.1518,119.1571,91,16.72, -> dining (16.7%)
frame_000083_clip,-1.0,11.8608,100.0726,0.1505,112.1481,29,66.28, -> bookbinding (66.3%)
frame_000084_clip,-1.0,10.4593,85.1167,0.1515,95.7958,91,27.94, -> dining (27.9%)
frame_000085_clip,-1.0,10.5787,95.3638,0.1599,106.1699,106,31.1, -> drumming fingers (31.1%)
frame_000086_clip,-1.0,10.85,107.0809,0.149,118.1462,239,36.35, -> playing organ (36.3%)
frame_000087_clip,-1.0,10.8252,109.5704,0.1572,120.6204,224,55.57, -> playing chess (55.6%)
frame_000088_clip,-1.0,11.3692,93.4627,0.1497,105.0479,327,99.8, -> spray painting (99.8%)
frame_000089_clip,-1.0,11.1807,86.6514,0.1495,98.0268,361,16.41, -> tossing coin (16.4%)
frame_000090_clip,-1.0,10.3014,98.9543,0.1505,109.474,60,26.51, -> cleaning floor (26.5%)
frame_000091_clip,-1.0,10.8047,99.3707,0.1486,110.388,60,59.18, -> cleaning floor (59.2%)
frame_000092_clip,-1.0,10.428,111.0794,0.1504,121.7189,284,57.92, -> sanding floor (57.9%)
frame_000093_clip,-1.0,10.3238,98.5506,0.1496,109.0897,176,48.63, -> kissing (48.6%)
frame_000094_clip,-1.0,11.1487,91.0489,0.148,102.3937,90,50.16, -> digging (50.2%)
frame_000095_clip,-1.0,11.7543,94.9233,0.1468,106.89,91,20.28, -> dining (20.3%)
frame_000096_clip,-1.0,10.5594,112.5473,0.1437,123.3006,372,12.68, -> unloading truck (12.7%)
frame_000097_clip,-1.0,10.3975,112.5067,0.1498,123.1192,372,48.59, -> unloading truck (48.6%)
frame_000098_clip,-1.0,10.9185,96.4235,0.1446,107.5318,60,67.72, -> cleaning floor (67.7%)
frame_000099_clip,-1.0,10.6987,84.7781,0.1535,95.695,60,71.59, -> cleaning floor (71.6%)
frame_000100_clip,-1.0,10.3819,97.5994,0.1461,108.1766,200,40.34, -> moving furniture (40.3%)
frame_000101_clip,-1.0,10.8453,102.088,0.1489,113.1353,60,86.5, -> cleaning floor (86.5%)
frame_000102_clip,-1.0,10.5236,108.7244,0.1511,119.4666,91,48.0, -> dining (48.0%)
frame_000103_clip,-1.0,10.3314,94.4825,0.1589,105.0435,60,21.95, -> cleaning floor (22.0%)
frame_000104_clip,-1.0,10.8466,82.4521,0.1481,93.5135,60,6.07, -> cleaning floor (6.1%)
frame_000105_clip,-1.0,11.636,99.4125,0.2515,111.3485,60,82.32, -> cleaning floor (82.3%)
frame_000106_clip,-1.0,11.0647,107.7761,0.1511,119.0573,60,70.86, -> cleaning floor (70.9%)
