filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,19.7744,343.2605,0.2197,363.3156,579,34.64, -> grand piano (34.6%)
frame_000001,-1.0,15.1993,343.3003,0.1259,358.6817,579,37.99, -> grand piano (38.0%)
frame_000002,-1.0,12.7583,343.3487,0.1547,356.3448,579,43.49, -> grand piano (43.5%)
frame_000003,-1.0,13.3112,341.9903,0.131,355.5033,884,21.41, -> vault (21.4%)
frame_000004,-1.0,16.4402,338.7652,0.1287,355.4046,743,30.22, -> prison (30.2%)
frame_000005,-1.0,16.6838,337.6193,0.131,354.5044,579,49.93, -> grand piano (49.9%)
frame_000006,-1.0,16.6047,334.4627,0.1277,351.2677,579,21.41, -> grand piano (21.4%)
frame_000007,-1.0,15.3498,343.5216,0.1373,359.0776,421,23.02, -> bannister (23.0%)
frame_000008,-1.0,17.5342,334.1387,0.1457,351.8899,830,14.61, -> stretcher (14.6%)
frame_000009,-1.0,16.4402,341.8454,0.1291,358.4727,736,29.52, -> pool table (29.5%)
frame_000010,-1.0,15.1469,341.5843,0.1274,356.9171,736,17.66, -> pool table (17.7%)
frame_000011,-1.0,14.0032,346.9384,0.1674,361.1969,421,18.79, -> bannister (18.8%)
frame_000012,-1.0,10.5821,340.4633,0.1809,351.3055,579,12.13, -> grand piano (12.1%)
frame_000013,-1.0,13.5248,345.9957,0.1712,359.7792,884,18.76, -> vault (18.8%)
frame_000014,-1.0,13.0268,339.4833,0.1258,352.6949,579,16.28, -> grand piano (16.3%)
frame_000015,-1.0,11.9504,344.8217,0.129,356.9725,579,13.39, -> grand piano (13.4%)
frame_000016,-1.0,17.0928,338.2296,0.1801,355.5813,789,9.07, -> shoji (9.1%)
frame_000017,-1.0,23.4297,338.2793,0.1583,361.9358,743,8.96, -> prison (9.0%)
frame_000018,-1.0,17.6169,345.1654,0.1304,362.9791,789,19.71, -> shoji (19.7%)
frame_000019,-1.0,14.0122,335.8893,0.1557,350.1312,421,11.09, -> bannister (11.1%)
frame_000020,-1.0,26.8737,336.4012,0.1264,363.4589,884,23.46, -> vault (23.5%)
frame_000021,-1.0,13.026,334.1233,0.132,347.3524,894,18.91, -> wardrobe (18.9%)
frame_000022,-1.0,16.9538,333.4611,0.1969,350.6861,884,40.09, -> vault (40.1%)
frame_000023,-1.0,21.1988,336.5817,0.1266,357.9659,884,22.13, -> vault (22.1%)
frame_000024,-1.0,14.7336,334.0776,0.1289,349.0077,894,27.94, -> wardrobe (27.9%)
frame_000025,-1.0,16.8312,338.9881,0.1258,356.0032,894,18.87, -> wardrobe (18.9%)
frame_000026,-1.0,15.346,338.7123,0.1302,354.2562,789,26.31, -> shoji (26.3%)
frame_000027,-1.0,16.7659,336.1055,0.1307,353.0732,789,15.11, -> shoji (15.1%)
frame_000028,-1.0,17.0704,332.6807,0.1275,349.9492,421,16.88, -> bannister (16.9%)
frame_000029,-1.0,14.7784,340.1669,0.127,355.1442,894,35.74, -> wardrobe (35.7%)
frame_000030,-1.0,20.8996,337.4952,0.1789,358.6482,894,23.26, -> wardrobe (23.3%)
frame_000031,-1.0,22.4634,330.2509,0.1845,353.0406,421,15.98, -> bannister (16.0%)
frame_000032,-1.0,18.6785,337.0541,0.1518,355.968,894,16.33, -> wardrobe (16.3%)
frame_000033,-1.0,18.7359,338.8527,0.5766,358.2367,894,24.7, -> wardrobe (24.7%)
frame_000034,-1.0,16.4955,337.7543,0.1313,354.45,894,27.56, -> wardrobe (27.6%)
frame_000035,-1.0,12.7898,342.7835,0.1279,355.7587,884,19.79, -> vault (19.8%)
frame_000036,-1.0,15.4864,339.0182,0.1291,354.7038,675,60.51, -> moving van (60.5%)
frame_000037,-1.0,15.9716,335.0488,0.1269,351.2047,881,42.39, -> upright (42.4%)
frame_000038,-1.0,14.2836,337.4088,0.1317,351.895,579,62.1, -> grand piano (62.1%)
