filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.1619,706.5992,6.6092,724.374,-1,0.0, -> [dog (Left): 3%]
000000000724.jpg,4.7039,763.3921,6.2688,774.3671,-1,0.0, -> [background only]
000000001268.jpg,6.5884,765.6297,6.9718,779.193,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,6.0451,723.4508,6.7737,736.2722,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,5.6193,731.5617,6.8684,744.0521,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,7.0155,766.1444,6.8871,780.0498,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.3302,770.927,6.9177,783.1776,-1,0.0, -> [diningtable (Bottom): 6%]
000000004765.jpg,6.8291,728.0098,6.5388,741.3808,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,6.5328,730.918,6.9041,744.3575,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,6.9814,776.9832,7.0107,790.9778,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,6.4071,767.9355,6.706,781.052,-1,0.0, -> [sheep (Center): 54%]
000000006040.jpg,5.7314,731.1223,7.0959,743.9526,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,7.3069,736.3547,7.0773,750.742,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,10.2699,752.4062,6.6628,769.3419,-1,0.0, -> [motorbike (Right): 35%]
000000007818.jpg,5.4543,772.4029,6.8885,784.7486,-1,0.0, -> [diningtable (Bottom): 3%]
000000008211.jpg,9.2451,751.7208,7.2153,768.1836,-1,0.0," -> [motorbike (Left): 7%, person (Right): 8%]"
000000008899.jpg,8.5624,743.7357,6.7102,759.0112,-1,0.0, -> [background only]
000000009483.jpg,6.5517,739.0103,7.0999,752.6644,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,5.7235,772.0867,6.7436,784.5564,-1,0.0," -> [car (Right): 16%, person (Center): 16%]"
000000011813.jpg,4.2623,768.0492,6.3417,778.6561,-1,0.0, -> [background only]
000000013177.jpg,6.6354,729.4676,6.933,743.0386,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 13%, person (Right): 26%]"
000000013291.jpg,4.5532,733.2335,6.5623,744.3524,-1,0.0, -> [person (Center): 27%]
000000013348.jpg,6.6476,771.7696,7.0334,785.4534,-1,0.0, -> [aeroplane (Center): 16%]
000000013729.jpg,6.3865,771.3001,7.054,784.7434,-1,0.0, -> [person (Center): 39%]
000000015338.jpg,6.4348,730.39,6.4525,743.2799,-1,0.0, -> [bus (Right): 2%]
000000015440.jpg,5.9605,733.3421,6.3461,745.6516,-1,0.0, -> [background only]
000000015497.jpg,5.4972,778.1681,7.1047,790.7729,-1,0.0, -> [cat (Center): 53%]
000000015751.jpg,5.615,777.2665,6.8719,789.7561,-1,0.0, -> [tvmonitor (Right): 1%]
000000016228.jpg,6.5937,736.0483,7.0669,749.7117,-1,0.0," -> [bus (Left): 8%, horse (Right): 13%]"
000000016249.jpg,4.8482,738.9234,8.7513,752.5256,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,4.4802,766.0798,6.3332,776.8958,-1,0.0, -> [background only]
000000018491.jpg,5.4942,775.102,6.5162,787.1149,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,6.2835,755.2819,6.697,768.2655,-1,0.0, -> [background only]
000000019109.jpg,7.1613,740.4069,9.104,756.6749,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 1%]"
000000020107.jpg,4.4579,737.8387,6.6719,748.971,-1,0.0, -> [background only]
000000020333.jpg,5.4192,771.8063,6.9782,784.2063,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,3.4244,771.6843,7.1446,782.2557,-1,0.0, -> [person (Center): 55%]
000000022935.jpg,6.1862,739.0026,7.1587,752.3501,-1,0.0, -> [person (Center): 64%]
000000024021.jpg,4.7971,735.3478,7.1866,747.3346,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,7.6205,780.3872,7.0323,795.0427,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,4.7859,773.5013,6.3677,784.6574,-1,0.0, -> [background only]
000000025181.jpg,9.6752,733.1491,6.5614,749.3884,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,8.41,741.1712,13.3785,762.9628,-1,0.0, -> [background only]
000000025603.jpg,10.4315,765.2527,7.3374,783.0239,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 10%]"
000000026690.jpg,6.1893,746.1289,6.9437,759.2644,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,5.1269,741.3061,6.9359,753.3712,-1,0.0, -> [dog (Center): 14%]
000000029984.jpg,7.0262,737.0316,7.7086,751.7692,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,7.1148,761.2766,6.5649,774.9591,-1,0.0, -> [dog (Top-Left): 6%]
000000031050.jpg,6.4968,774.0022,6.5201,787.022,-1,0.0, -> [bottle (Top-Left): 3%]
000000031118.jpg,6.2688,768.3916,6.2545,780.9174,-1,0.0, -> [background only]
000000031217.jpg,6.4246,746.133,7.0172,759.5775,-1,0.0, -> [person (Center): 3%]
000000031620.jpg,6.2571,746.5754,6.9571,759.7921,-1,0.0, -> [person (Left): 4%]
000000031749.jpg,8.8856,781.304,6.6711,796.8634,-1,0.0, -> [background only]
000000032081.jpg,5.276,773.9252,6.6363,785.8403,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,6.6902,740.2066,6.528,753.4274,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,5.7653,734.8672,6.985,747.6206,-1,0.0, -> [person (Top): 27%]
000000035326.jpg,6.0217,776.8608,6.2868,789.1723,-1,0.0, -> [background only]
000000036494.jpg,6.0304,767.1937,6.9988,780.2253,-1,0.0, -> [person (Bottom): 32%]
000000036844.jpg,5.8707,736.9222,6.6156,749.4112,-1,0.0," -> [pottedplant (Left): 2%, sofa (Bottom-Right): 6%]"
000000036861.jpg,6.1182,743.2286,9.2056,758.5556,-1,0.0, -> [background only]
000000037689.jpg,23.3748,748.2739,6.4728,778.1244,-1,0.0, -> [person (Top): 1%]
000000037740.jpg,6.0673,764.7803,7.2676,778.1179,-1,0.0," -> [chair (Bottom): 9%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,2.4428,761.4809,6.481,770.4071,-1,0.0, -> [diningtable (Bottom): 9%]
000000037988.jpg,5.5039,742.5573,6.5109,754.575,-1,0.0, -> [person (Center): 9%]
000000038070.jpg,4.6973,749.3295,6.2688,760.2982,-1,0.0, -> [background only]
000000038118.jpg,6.1452,770.6774,7.0176,783.8428,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,7.016,779.4588,7.1825,793.6602,-1,0.0," -> [bicycle (Bottom-Left): 15%, person (Center): 27%]"
000000039769.jpg,6.829,732.6676,6.85,746.3493,-1,0.0," -> [cat (Center): 40%, dog (Bottom-Left): 2%, sofa (Top): 2%]"
000000039956.jpg,5.7741,743.5985,6.8811,756.2562,-1,0.0, -> [sofa (Bottom-Left): 11%]
000000042889.jpg,4.9207,779.7969,6.6925,791.4131,-1,0.0, -> [background only]
000000043435.jpg,8.6343,778.7313,6.6643,794.0325,-1,0.0, -> [background only]
000000043816.jpg,7.4048,736.9376,6.9356,751.2808,-1,0.0, -> [person (Center): 11%]
