filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,1.4142,5.0579,4.2798,10.7713,-1,0.0,0.5427, -> [person (Bottom): 6%]
coco_seg_val_0002.jpg,2.0263,5.1249,4.1142,11.2995,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,1.9166,6.1421,4.3976,12.4818,-1,0.0,0.2644," -> [person (Bottom-Right): 11%, pottedplant (Bottom-Left): 3%]"
coco_seg_val_0004.jpg,1.7071,4.3896,4.3387,10.4602,-1,0.0,0.6812, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,2.1056,5.1624,4.1718,11.4648,-1,0.0,0.6817, -> [person (Top): 31%]
coco_seg_val_0006.jpg,2.0219,5.0818,4.1435,11.2722,-1,0.0,0.6532, -> [person (Center): 19%]
coco_seg_val_0007.jpg,2.1042,5.0242,4.1978,11.3512,-1,0.0,0.572," -> [motorbike (Center): 17%, person (Center): 2%]"
coco_seg_val_0008.jpg,1.4438,4.6931,4.1492,10.3134,-1,0.0,0.3452, -> [person (Center): 51%]
coco_seg_val_0009.jpg,2.1914,5.1069,4.0487,11.3716,-1,0.0,0.4293, -> [person (Center): 61%]
coco_seg_val_0010.jpg,2.1095,4.9965,4.2496,11.3814,-1,0.0,0.4977," -> [bottle (Center): 1%, person (Center): 34%]"
coco_seg_val_0011.jpg,1.9729,4.916,3.9055,10.8203,-1,0.0,0.086, -> [background only]
coco_seg_val_0012.jpg,2.3857,4.9008,4.0418,11.3526,-1,0.0,0.2618, -> [person (Center): 67%]
coco_seg_val_0013.jpg,2.2741,5.1672,4.1637,11.6313,-1,0.0,0.2616," -> [chair (Center): 3%, person (Right): 34%]"
coco_seg_val_0014.jpg,2.6156,4.9316,3.8978,11.4717,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,2.1637,4.9393,4.1881,11.3172,-1,0.0,0.2826," -> [horse (Left): 6%, person (Left): 4%]"
coco_seg_val_0016.jpg,2.2899,4.9854,4.1463,11.4461,-1,0.0,0.3508," -> [car (Center): 30%, person (Center): 8%]"
coco_seg_val_0017.jpg,2.1929,5.028,4.0194,11.2659,-1,0.0,0.5372, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,1.7343,4.9924,4.1313,10.8837,-1,0.0,0.6644, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,1.8382,4.9356,4.0018,10.8016,-1,0.0,0.6694, -> [car (Bottom-Right): 8%]
coco_seg_val_0020.jpg,1.9391,4.9392,4.1989,11.1024,-1,0.0,0.4026," -> [chair (Top): 1%, person (Center): 28%]"
coco_seg_val_0021.jpg,2.1553,5.0702,4.0517,11.3035,-1,0.0,0.2257, -> [horse (Right): 12%]
coco_seg_val_0022.jpg,2.2553,5.0095,4.0372,11.328,-1,0.0,0.4825, -> [person (Top): 7%]
coco_seg_val_0023.jpg,2.6775,5.0189,4.2461,11.9694,-1,0.0,0.252," -> [motorbike (Left): 9%, person (Right): 9%]"
coco_seg_val_0024.jpg,2.4021,4.941,4.1784,11.5482,-1,0.0,0.5847," -> [bus (Top): 23%, person (Top): 16%]"
coco_seg_val_0025.jpg,2.1236,5.0884,4.2092,11.4506,-1,0.0,0.5652," -> [car (Bottom-Left): 34%, person (Right): 20%]"
coco_seg_val_0026.jpg,2.3839,4.9337,4.0443,11.3883,-1,0.0,0.7964, -> [train (Center): 67%]
coco_seg_val_0027.jpg,1.9953,4.7234,4.0068,10.752,-1,0.0,0.2374, -> [boat (Bottom): 28%]
coco_seg_val_0028.jpg,2.6793,4.7311,4.3773,11.8136,-1,0.0,0.7948, -> [dog (Center): 49%]
coco_seg_val_0029.jpg,1.9259,4.8277,4.4098,11.1911,-1,0.0,0.5573, -> [dog (Center): 62%]
coco_seg_val_0030.jpg,2.3325,4.7624,4.0982,11.2198,-1,0.0,0.4343, -> [person (Center): 7%]
coco_seg_val_0031.jpg,1.5488,4.7224,4.209,10.5052,-1,0.0,0.5393, -> [person (Right): 17%]
coco_seg_val_0032.jpg,2.7462,5.0155,4.2466,12.0347,-1,0.0,0.4585," -> [aeroplane (Center): 2%, person (Left): 7%]"
coco_seg_val_0033.jpg,2.3451,5.0767,4.1365,11.585,-1,0.0,0.6874, -> [person (Center): 80%]
coco_seg_val_0034.jpg,2.5762,4.9896,3.9841,11.5748,-1,0.0,0.1229, -> [person (Top): 26%]
coco_seg_val_0035.jpg,1.7182,5.0077,3.8772,10.6288,-1,0.0,0.5108, -> [person (Bottom-Right): 2%]
coco_seg_val_0036.jpg,2.2321,4.9859,3.9768,11.2203,-1,0.0,0.4711, -> [bottle (Bottom): 4%]
coco_seg_val_0037.jpg,1.6332,4.8936,3.8972,10.4509,-1,0.0,0.4982, -> [background only]
coco_seg_val_0038.jpg,2.5755,5.1113,4.0261,11.7397,-1,0.0,0.479, -> [person (Center): 100%]
coco_seg_val_0039.jpg,1.6115,4.9264,4.1931,10.7576,-1,0.0,0.6739, -> [person (Left): 29%]
coco_seg_val_0040.jpg,2.1056,4.9251,4.0269,11.0833,-1,0.0,0.3903, -> [boat (Center): 3%]
coco_seg_val_0041.jpg,1.1804,4.9314,4.219,10.3598,-1,0.0,0.2911," -> [bottle (Bottom): 2%, tvmonitor (Top-Left): 36%]"
