filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.4956,3.3911,0.1093,7.0365,877,51.37, -> turnstile (51.4%)
frame_000001,-1.0,2.8054,4.1459,0.0899,7.0953,877,48.2, -> turnstile (48.2%)
frame_000002,-1.0,3.9464,3.2118,0.0553,7.2503,877,34.04, -> turnstile (34.0%)
frame_000003,-1.0,2.787,4.0967,0.0857,7.0186,760,24.38, -> refrigerator (24.4%)
frame_000004,-1.0,2.162,3.6765,0.0537,5.9292,877,23.55, -> turnstile (23.6%)
frame_000005,-1.0,3.0054,3.6102,0.053,6.7062,894,14.05, -> wardrobe (14.1%)
frame_000006,-1.0,3.7915,2.5201,0.0569,6.4061,894,26.25, -> wardrobe (26.3%)
frame_000007,-1.0,2.801,3.331,0.0542,6.2237,894,25.85, -> wardrobe (25.8%)
frame_000008,-1.0,2.2103,3.6203,0.0734,5.9485,894,21.41, -> wardrobe (21.4%)
frame_000009,-1.0,2.2451,4.0271,0.0535,6.3622,894,49.12, -> wardrobe (49.1%)
frame_000010,-1.0,1.9251,2.4733,0.054,4.4901,894,44.48, -> wardrobe (44.5%)
frame_000011,-1.0,3.9057,2.5164,0.0537,6.5157,894,44.05, -> wardrobe (44.0%)
frame_000012,-1.0,2.9448,3.7295,0.0549,6.7674,894,36.2, -> wardrobe (36.2%)
frame_000013,-1.0,1.7336,3.4879,0.0588,5.319,894,31.12, -> wardrobe (31.1%)
frame_000014,-1.0,3.9702,3.119,0.0544,7.1809,877,26.56, -> turnstile (26.6%)
frame_000015,-1.0,3.6309,2.377,0.0497,6.0926,894,36.71, -> wardrobe (36.7%)
frame_000016,-1.0,2.7782,3.5851,0.053,6.4525,894,42.84, -> wardrobe (42.8%)
frame_000017,-1.0,3.8598,3.0313,0.0566,6.9856,894,44.53, -> wardrobe (44.5%)
frame_000018,-1.0,2.7693,3.2608,0.0664,6.1404,894,42.46, -> wardrobe (42.5%)
frame_000019,-1.0,2.2252,3.9071,0.0523,6.2221,894,40.33, -> wardrobe (40.3%)
frame_000020,-1.0,3.3251,3.1897,0.0695,6.6322,894,41.49, -> wardrobe (41.5%)
frame_000021,-1.0,2.8325,3.308,0.0532,6.2293,894,43.87, -> wardrobe (43.9%)
frame_000022,-1.0,1.6636,3.8254,0.0603,5.5866,894,46.01, -> wardrobe (46.0%)
frame_000023,-1.0,2.7592,3.642,0.0543,6.4918,894,57.67, -> wardrobe (57.7%)
frame_000024,-1.0,3.2594,6.5105,0.0607,9.8755,894,50.98, -> wardrobe (51.0%)
frame_000025,-1.0,2.6728,3.2519,0.0658,6.0326,894,45.41, -> wardrobe (45.4%)
frame_000026,-1.0,3.5786,3.4392,0.052,7.1088,894,49.25, -> wardrobe (49.2%)
frame_000027,-1.0,3.9429,2.5476,0.0547,6.5847,894,25.42, -> wardrobe (25.4%)
frame_000028,-1.0,2.8259,3.8101,0.0554,6.7312,894,46.77, -> wardrobe (46.8%)
frame_000029,-1.0,2.2095,3.6345,0.053,5.9354,894,46.98, -> wardrobe (47.0%)
frame_000030,-1.0,1.7644,4.032,0.0535,5.8858,894,50.56, -> wardrobe (50.6%)
frame_000031,-1.0,1.7458,3.6087,0.0532,5.4444,894,46.15, -> wardrobe (46.2%)
frame_000032,-1.0,3.0114,5.8636,0.0641,8.9891,894,48.03, -> wardrobe (48.0%)
frame_000033,-1.0,2.1739,3.8311,0.049,6.0889,894,45.47, -> wardrobe (45.5%)
frame_000034,-1.0,3.0367,3.0091,0.0585,6.148,894,26.33, -> wardrobe (26.3%)
frame_000035,-1.0,3.1615,2.649,0.0614,5.9224,894,17.82, -> wardrobe (17.8%)
frame_000036,-1.0,3.3904,6.2202,0.06,9.7208,894,23.47, -> wardrobe (23.5%)
frame_000037,-1.0,2.7611,3.3031,0.0536,6.1548,894,42.29, -> wardrobe (42.3%)
frame_000038,-1.0,3.8527,2.864,0.0554,6.8136,894,41.39, -> wardrobe (41.4%)
frame_000039,-1.0,2.8134,4.2105,0.088,7.166,894,44.68, -> wardrobe (44.7%)
frame_000040,-1.0,2.1979,3.9353,0.0554,6.2243,894,38.28, -> wardrobe (38.3%)
frame_000041,-1.0,3.2174,3.0278,0.0645,6.3543,480,33.26, -> cash machine (33.3%)
frame_000042,-1.0,3.8952,4.1455,0.0543,8.1312,894,45.21, -> wardrobe (45.2%)
frame_000043,-1.0,3.8505,2.4743,0.0549,6.4151,894,22.64, -> wardrobe (22.6%)
frame_000044,-1.0,2.8043,3.7181,0.077,6.6473,894,29.25, -> wardrobe (29.2%)
frame_000045,-1.0,3.8686,2.8202,0.0535,6.7798,894,26.29, -> wardrobe (26.3%)
frame_000046,-1.0,2.8321,5.8269,0.0579,8.7605,894,19.12, -> wardrobe (19.1%)
frame_000047,-1.0,3.616,3.2271,0.0698,6.9581,526,23.31, -> desk (23.3%)
frame_000048,-1.0,2.8188,3.1629,0.0633,6.0862,894,31.19, -> wardrobe (31.2%)
frame_000049,-1.0,4.0879,2.8686,0.0556,7.0516,480,26.62, -> cash machine (26.6%)
frame_000050,-1.0,3.043,2.5984,0.0626,5.7455,480,70.45, -> cash machine (70.5%)
frame_000051,-1.0,2.7686,3.5593,0.0545,6.4194,480,63.19, -> cash machine (63.2%)
frame_000052,-1.0,2.8218,2.8178,0.0545,5.7333,480,40.28, -> cash machine (40.3%)
frame_000053,-1.0,4.0511,2.9866,0.0549,7.1306,480,46.24, -> cash machine (46.2%)
frame_000054,-1.0,3.3041,5.4033,0.0585,8.8127,480,35.82, -> cash machine (35.8%)
frame_000055,-1.0,2.9208,3.0859,0.0523,6.097,894,19.72, -> wardrobe (19.7%)
frame_000056,-1.0,4.0489,6.1275,0.0611,10.2868,480,8.44, -> cash machine (8.4%)
frame_000057,-1.0,3.8073,2.7486,0.0523,6.6426,480,14.17, -> cash machine (14.2%)
frame_000058,-1.0,2.6883,3.1931,0.0643,5.9896,526,13.78, -> desk (13.8%)
frame_000059,-1.0,3.1291,2.8901,0.0547,6.1155,894,10.05, -> wardrobe (10.1%)
frame_000060,-1.0,2.6494,3.6111,0.0721,6.3764,480,15.14, -> cash machine (15.1%)
frame_000061,-1.0,2.2526,3.6515,0.0547,5.9957,480,41.58, -> cash machine (41.6%)
frame_000062,-1.0,2.901,6.0597,0.058,9.0649,480,39.67, -> cash machine (39.7%)
frame_000063,-1.0,2.8182,3.8608,0.051,6.7668,480,30.88, -> cash machine (30.9%)
frame_000064,-1.0,1.6957,3.5604,0.0576,5.3522,480,11.65, -> cash machine (11.6%)
