filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,59.0475,122.0217,0.7116,181.9627,192,9.12, -> marching (9.1%)
frame_000001_clip,-1.0,57.7432,103.0662,0.247,161.1638,103,2.79, -> driving car (2.8%)
frame_000002_clip,-1.0,62.5868,106.4009,0.2627,169.3863,192,2.23, -> marching (2.2%)
frame_000003_clip,-1.0,63.2326,108.5642,0.2899,172.2191,192,8.19, -> marching (8.2%)
frame_000004_clip,-1.0,83.77,112.6375,0.2629,196.7871,252,11.81, -> playing xylophone (11.8%)
frame_000005_clip,-1.0,87.1602,107.18,0.2448,194.6925,60,5.17, -> cleaning floor (5.2%)
frame_000006_clip,-1.0,85.4083,109.5712,0.3517,195.4993,219,2.41, -> playing bagpipes (2.4%)
frame_000007_clip,-1.0,88.343,102.9445,0.3419,191.7914,262,2.58, -> pushing cart (2.6%)
frame_000008_clip,-1.0,57.53,110.5412,0.3598,168.5966,275,7.52, -> riding unicycle (7.5%)
frame_000009_clip,-1.0,86.7924,98.9282,0.271,186.1096,219,3.88, -> playing bagpipes (3.9%)
frame_000010_clip,-1.0,83.4923,102.6318,0.3583,186.6456,5,5.3, -> archery (5.3%)
frame_000011_clip,-1.0,90.862,106.05,0.395,197.4857,275,5.3, -> riding unicycle (5.3%)
frame_000012_clip,-1.0,60.9448,104.0196,0.3366,165.481,219,4.01, -> playing bagpipes (4.0%)
frame_000013_clip,-1.0,62.3881,106.1773,0.3958,169.18,150,3.44, -> headbutting (3.4%)
frame_000014_clip,-1.0,61.44,113.9859,0.2918,175.88,192,4.81, -> marching (4.8%)
frame_000015_clip,-1.0,89.2693,106.5355,0.3689,196.3893,5,13.05, -> archery (13.0%)
frame_000016_clip,-1.0,85.2165,102.1565,0.3433,187.8867,242,19.13, -> playing poker (19.1%)
frame_000017_clip,-1.0,83.6162,103.6295,0.2481,187.5972,5,1.28, -> archery (1.3%)
frame_000018_clip,-1.0,83.8378,111.5685,0.3871,195.9632,5,3.52, -> archery (3.5%)
frame_000019_clip,-1.0,92.0834,107.6729,0.2944,200.1694,5,36.26, -> archery (36.3%)
frame_000020_clip,-1.0,86.5615,109.1048,0.658,196.5789,221,18.17, -> playing bass guitar (18.2%)
frame_000021_clip,-1.0,83.6031,108.5084,0.3869,192.6802,5,58.88, -> archery (58.9%)
frame_000022_clip,-1.0,87.5114,102.2956,0.3048,190.2507,14,7.88, -> barbequing (7.9%)
frame_000023_clip,-1.0,58.7757,109.7591,0.2789,168.9477,221,3.9, -> playing bass guitar (3.9%)
frame_000024_clip,-1.0,86.8153,108.8757,0.2301,196.0416,14,10.1, -> barbequing (10.1%)
frame_000025_clip,-1.0,85.9294,100.3751,0.3637,186.8293,244,10.39, -> playing saxophone (10.4%)
frame_000026_clip,-1.0,58.6834,103.1318,0.3419,162.3176,48,2.62, -> catching or throwing baseball (2.6%)
frame_000027_clip,-1.0,86.5876,101.8317,0.2559,188.7803,5,39.05, -> archery (39.0%)
frame_000028_clip,-1.0,84.5095,110.5609,0.2763,195.4799,275,5.82, -> riding unicycle (5.8%)
frame_000029_clip,-1.0,87.8388,110.0888,0.147,198.134,134,18.8, -> front raises (18.8%)
frame_000030_clip,-1.0,60.9295,105.4666,0.3371,166.8959,219,2.44, -> playing bagpipes (2.4%)
frame_000031_clip,-1.0,64.9587,104.4759,0.3041,169.8672,302,8.02, -> side kick (8.0%)
frame_000032_clip,-1.0,82.3433,102.146,0.3556,185.0068,275,4.76, -> riding unicycle (4.8%)
frame_000033_clip,-1.0,87.6114,111.1342,0.3826,199.3073,236,2.61, -> playing keyboard (2.6%)
frame_000034_clip,-1.0,62.8217,104.4917,0.2938,167.7432,275,6.02, -> riding unicycle (6.0%)
frame_000035_clip,-1.0,123.0764,103.998,0.4979,227.8364,275,5.02, -> riding unicycle (5.0%)
frame_000036_clip,-1.0,85.6317,102.8848,0.2801,188.9417,219,2.42, -> playing bagpipes (2.4%)
frame_000037_clip,-1.0,63.7938,111.9056,0.3639,176.2157,221,11.65, -> playing bass guitar (11.7%)
frame_000038_clip,-1.0,84.3973,110.3457,0.2678,195.1167,200,4.43, -> moving furniture (4.4%)
frame_000039_clip,-1.0,83.9908,101.7326,0.3607,186.2503,65,10.07, -> cleaning windows (10.1%)
frame_000040_clip,-1.0,116.1529,102.3238,0.3127,218.9212,275,45.6, -> riding unicycle (45.6%)
frame_000041_clip,-1.0,86.3717,104.1923,0.2557,190.9249,168,3.27, -> jogging (3.3%)
frame_000042_clip,-1.0,76.8482,106.9082,0.2749,184.1593,302,6.14, -> side kick (6.1%)
frame_000043_clip,-1.0,62.2306,107.4889,0.3119,170.1707,264,3.1, -> reading book (3.1%)
frame_000044_clip,-1.0,82.6951,106.8988,0.2841,190.0207,5,3.93, -> archery (3.9%)
frame_000045_clip,-1.0,130.8729,102.2018,0.6137,234.0066,65,1.97, -> cleaning windows (2.0%)
frame_000046_clip,-1.0,58.8492,102.1667,0.2912,161.4493,60,1.6, -> cleaning floor (1.6%)
frame_000047_clip,-1.0,84.1112,104.3928,0.2716,188.9629,240,10.12, -> playing paintball (10.1%)
frame_000048_clip,-1.0,80.7681,106.9979,0.4234,188.4081,252,10.1, -> playing xylophone (10.1%)
frame_000049_clip,-1.0,56.1588,106.8434,0.2945,163.4605,65,5.87, -> cleaning windows (5.9%)
frame_000050_clip,-1.0,121.0368,109.3179,0.5973,231.199,219,2.94, -> playing bagpipes (2.9%)
frame_000051_clip,-1.0,60.6079,105.068,0.3346,166.1593,242,3.22, -> playing poker (3.2%)
frame_000052_clip,-1.0,82.4597,102.9019,0.2723,185.7606,60,2.83, -> cleaning floor (2.8%)
frame_000053_clip,-1.0,81.4507,104.5795,0.6226,186.9514,5,1.03, -> archery (1.0%)
frame_000054_clip,-1.0,82.8481,105.2776,0.3549,188.6709,60,1.42, -> cleaning floor (1.4%)
frame_000055_clip,-1.0,104.594,106.0902,0.3482,211.2235,219,1.22, -> playing bagpipes (1.2%)
frame_000056_clip,-1.0,87.7788,101.6048,0.3567,189.9045,65,9.8, -> cleaning windows (9.8%)
frame_000057_clip,-1.0,60.2304,104.6032,0.3673,165.3695,200,8.19, -> moving furniture (8.2%)
frame_000058_clip,-1.0,86.548,111.6707,0.3031,198.6552,275,1.97, -> riding unicycle (2.0%)
frame_000059_clip,-1.0,61.3055,101.9534,0.2624,163.6406,49,1.24, -> catching or throwing frisbee (1.2%)
frame_000060_clip,-1.0,132.5409,105.5966,0.3036,238.5992,147,0.83, -> gymnastics tumbling (0.8%)
frame_000061_clip,-1.0,61.2844,100.5048,0.3581,162.3138,5,2.31, -> archery (2.3%)
frame_000062_clip,-1.0,88.4419,110.0841,0.3784,199.0768,200,14.23, -> moving furniture (14.2%)
frame_000063_clip,-1.0,87.3314,106.0796,0.3407,193.9209,5,2.01, -> archery (2.0%)
frame_000064_clip,-1.0,59.8971,112.113,0.2802,172.4072,242,24.09, -> playing poker (24.1%)
frame_000065_clip,-1.0,109.5548,108.4505,0.2926,218.4667,236,1.68, -> playing keyboard (1.7%)
frame_000066_clip,-1.0,64.2619,105.1266,0.3535,169.9256,398,3.92, -> yoga (3.9%)
frame_000067_clip,-1.0,57.9863,105.3896,0.3037,163.8206,242,2.05, -> playing poker (2.1%)
frame_000068_clip,-1.0,86.988,102.1259,0.3029,189.5515,200,77.3, -> moving furniture (77.3%)
frame_000069_clip,-1.0,81.8902,101.2697,0.5949,184.0537,242,13.87, -> playing poker (13.9%)
frame_000070_clip,-1.0,100.2451,98.1387,0.5951,199.3483,67,2.14, -> climbing ladder (2.1%)
frame_000071_clip,-1.0,84.649,105.5084,0.5963,191.0676,275,24.81, -> riding unicycle (24.8%)
frame_000072_clip,-1.0,84.8811,102.2524,0.7183,188.1952,275,1.81, -> riding unicycle (1.8%)
frame_000073_clip,-1.0,62.4229,109.3318,0.2972,172.1976,201,3.99, -> mowing lawn (4.0%)
frame_000074_clip,-1.0,63.2617,104.4212,0.425,168.3315,60,26.52, -> cleaning floor (26.5%)
frame_000075_clip,-1.0,85.2263,99.9911,0.3184,185.6811,275,7.88, -> riding unicycle (7.9%)
frame_000076_clip,-1.0,97.2224,101.2599,0.3109,198.9383,252,13.81, -> playing xylophone (13.8%)
frame_000077_clip,-1.0,60.5961,99.367,0.2551,160.3411,252,4.95, -> playing xylophone (5.0%)
frame_000078_clip,-1.0,85.8784,111.0016,0.3109,197.3194,275,8.17, -> riding unicycle (8.2%)
frame_000079_clip,-1.0,90.4973,104.114,0.3648,195.139,285,2.15, -> scrambling eggs (2.1%)
frame_000080_clip,-1.0,61.1522,99.7081,0.1354,161.0653,219,0.83, -> playing bagpipes (0.8%)
frame_000081_clip,-1.0,73.1825,102.5548,0.457,176.4227,200,7.24, -> moving furniture (7.2%)
frame_000082_clip,-1.0,88.7371,103.8152,0.2708,192.9506,5,7.26, -> archery (7.3%)
frame_000083_clip,-1.0,86.6312,110.1125,0.2738,197.1479,5,16.85, -> archery (16.8%)
frame_000084_clip,-1.0,63.1985,104.7612,0.3555,168.4844,5,1.69, -> archery (1.7%)
frame_000085_clip,-1.0,84.6452,103.3461,0.2181,188.3213,5,7.63, -> archery (7.6%)
frame_000086_clip,-1.0,119.3377,105.819,0.2711,225.573,5,1.77, -> archery (1.8%)
frame_000087_clip,-1.0,86.0227,108.0726,0.3467,194.604,275,4.12, -> riding unicycle (4.1%)
frame_000088_clip,-1.0,87.4664,110.2518,0.2713,198.1186,275,6.37, -> riding unicycle (6.4%)
frame_000089_clip,-1.0,86.3053,104.708,0.3415,191.5063,221,14.83, -> playing bass guitar (14.8%)
frame_000090_clip,-1.0,85.2237,107.1747,0.1619,192.6379,60,4.58, -> cleaning floor (4.6%)
frame_000091_clip,-1.0,59.8645,101.5931,0.3644,161.984,275,4.66, -> riding unicycle (4.7%)
frame_000092_clip,-1.0,60.9827,105.4284,0.2463,166.7621,264,2.83, -> reading book (2.8%)
frame_000093_clip,-1.0,80.6574,106.9579,0.5755,188.5568,5,3.52, -> archery (3.5%)
frame_000094_clip,-1.0,78.4467,111.073,0.3196,189.9795,275,4.54, -> riding unicycle (4.5%)
frame_000095_clip,-1.0,58.0427,98.4924,0.2817,156.9745,275,9.55, -> riding unicycle (9.6%)
frame_000096_clip,-1.0,116.2219,106.0249,0.2727,222.6505,302,4.03, -> side kick (4.0%)
frame_000097_clip,-1.0,59.058,99.2358,0.3993,158.8745,275,6.84, -> riding unicycle (6.8%)
frame_000098_clip,-1.0,59.7492,100.2007,0.2497,160.325,275,8.4, -> riding unicycle (8.4%)
frame_000099_clip,-1.0,84.6595,109.8561,0.2526,194.9034,378,11.84, -> walking the dog (11.8%)
frame_000100_clip,-1.0,84.2865,98.4554,0.3917,183.2993,159,16.46, -> hula hooping (16.5%)
frame_000101_clip,-1.0,99.4915,104.5735,0.3556,204.5866,275,26.59, -> riding unicycle (26.6%)
frame_000102_clip,-1.0,90.6492,110.4935,0.3541,201.6624,275,2.55, -> riding unicycle (2.5%)
frame_000103_clip,-1.0,87.9509,105.5397,0.366,194.0275,275,2.9, -> riding unicycle (2.9%)
frame_000104_clip,-1.0,58.0167,101.3121,0.3168,159.7871,327,3.52, -> spray painting (3.5%)
frame_000105_clip,-1.0,60.8194,103.4726,0.3923,164.8567,275,6.34, -> riding unicycle (6.3%)
frame_000106_clip,-1.0,91.0014,107.0827,0.3128,198.5401,275,3.22, -> riding unicycle (3.2%)
frame_000107_clip,-1.0,85.0802,107.7391,0.4359,193.541,275,4.15, -> riding unicycle (4.2%)
frame_000108_clip,-1.0,58.7303,111.2807,0.2325,170.3418,5,1.23, -> archery (1.2%)
frame_000109_clip,-1.0,80.8323,107.6948,0.2702,188.9258,275,1.42, -> riding unicycle (1.4%)
frame_000110_clip,-1.0,87.4516,102.8766,0.2834,190.7408,65,2.73, -> cleaning windows (2.7%)
frame_000111_clip,-1.0,91.1906,110.7915,0.2629,202.3655,268,14.8, -> riding camel (14.8%)
frame_000112_clip,-1.0,85.7405,109.0577,0.3526,195.316,327,46.85, -> spray painting (46.9%)
frame_000113_clip,-1.0,61.1484,109.819,0.2744,171.3863,269,0.79, -> riding elephant (0.8%)
frame_000114_clip,-1.0,85.194,106.4683,0.3605,192.185,65,3.85, -> cleaning windows (3.9%)
frame_000115_clip,-1.0,62.9197,99.8958,0.5326,163.5745,269,0.87, -> riding elephant (0.9%)
frame_000116_clip,-1.0,63.0737,116.7161,0.2093,180.0978,269,0.76, -> riding elephant (0.8%)
frame_000117_clip,-1.0,95.2101,104.1012,0.3263,199.8036,269,0.93, -> riding elephant (0.9%)
frame_000118_clip,-1.0,61.9616,106.5921,0.3546,169.1012,221,8.65, -> playing bass guitar (8.6%)
frame_000119_clip,-1.0,88.9537,109.5572,0.3734,199.0505,239,6.84, -> playing organ (6.8%)
frame_000120_clip,-1.0,87.2647,106.6963,0.3608,194.4998,239,19.65, -> playing organ (19.6%)
frame_000121_clip,-1.0,91.116,111.0795,0.1418,202.4071,275,35.94, -> riding unicycle (35.9%)
frame_000122_clip,-1.0,67.1423,105.8817,0.3523,173.5418,239,54.32, -> playing organ (54.3%)
frame_000123_clip,-1.0,61.7725,109.0396,0.2873,171.1783,65,78.58, -> cleaning windows (78.6%)
frame_000124_clip,-1.0,81.0043,105.4068,0.3547,186.9346,65,28.72, -> cleaning windows (28.7%)
frame_000125_clip,-1.0,88.77,103.4933,0.2663,192.6574,275,3.56, -> riding unicycle (3.6%)
frame_000126_clip,-1.0,91.1527,108.9608,0.3717,200.6438,65,8.96, -> cleaning windows (9.0%)
frame_000127_clip,-1.0,115.6494,112.0914,0.2364,228.0765,65,1.23, -> cleaning windows (1.2%)
frame_000128_clip,-1.0,79.4238,109.6444,0.451,189.7397,5,1.06, -> archery (1.1%)
frame_000129_clip,-1.0,84.3103,108.7489,0.345,193.5721,65,2.18, -> cleaning windows (2.2%)
frame_000130_clip,-1.0,90.1161,104.763,0.3437,195.4235,275,1.86, -> riding unicycle (1.9%)
frame_000131_clip,-1.0,92.0186,98.9233,0.2264,191.273,252,5.86, -> playing xylophone (5.9%)
frame_000132_clip,-1.0,68.8583,105.8961,0.2945,175.1926,320,1.77, -> sniffing (1.8%)
frame_000133_clip,-1.0,85.6327,104.173,0.3106,190.2504,275,3.61, -> riding unicycle (3.6%)
frame_000134_clip,-1.0,83.6186,110.3953,0.2563,194.3749,79,6.98, -> crying (7.0%)
frame_000135_clip,-1.0,80.4191,100.2641,0.4517,181.365,65,6.0, -> cleaning windows (6.0%)
frame_000136_clip,-1.0,60.038,107.9708,0.2295,168.3569,5,2.79, -> archery (2.8%)
frame_000137_clip,-1.0,121.9496,106.6011,0.3593,229.0815,200,12.01, -> moving furniture (12.0%)
frame_000138_clip,-1.0,59.6893,104.037,0.2988,164.1565,264,1.9, -> reading book (1.9%)
frame_000139_clip,-1.0,65.3884,109.7749,0.6047,176.0783,252,1.28, -> playing xylophone (1.3%)
frame_000140_clip,-1.0,59.2897,102.0287,0.3488,161.8284,252,1.44, -> playing xylophone (1.4%)
frame_000141_clip,-1.0,61.9985,99.8547,0.3625,162.3816,252,15.81, -> playing xylophone (15.8%)
frame_000142_clip,-1.0,86.123,99.3742,0.3028,185.9385,252,18.63, -> playing xylophone (18.6%)
