filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.2516,240.8939,6.2622,250.4101,-1,0.0, -> [background only]
frame_000001,-1.0,3.3147,215.6025,6.1511,225.0711,-1,0.0, -> [background only]
frame_000002,-1.0,3.872,215.437,6.3876,225.6999,-1,0.0, -> [background only]
frame_000003,-1.0,3.3765,215.4183,5.9796,224.7775,-1,0.0, -> [background only]
frame_000004,-1.0,3.1977,214.2156,5.8492,223.2654,-1,0.0, -> [background only]
frame_000005,-1.0,3.4017,219.0359,6.1347,228.5748,-1,0.0, -> [background only]
frame_000006,-1.0,3.5526,214.4669,6.3697,224.3932,-1,0.0, -> [background only]
frame_000007,-1.0,3.0869,216.1445,6.1405,225.3755,-1,0.0, -> [background only]
frame_000008,-1.0,3.2509,213.1796,6.1157,222.5489,-1,0.0, -> [background only]
frame_000009,-1.0,3.1494,217.409,6.1083,226.67,-1,0.0, -> [background only]
frame_000010,-1.0,3.2242,238.8769,5.3363,247.4404,-1,0.0, -> [background only]
frame_000011,-1.0,3.1775,250.6691,6.7156,260.5651,-1,0.0, -> [background only]
frame_000012,-1.0,5.2995,218.4251,5.6556,229.3833,-1,0.0, -> [background only]
frame_000013,-1.0,3.1357,220.8378,6.1844,230.1609,-1,0.0, -> [background only]
frame_000014,-1.0,3.1036,218.8151,6.0836,228.0056,-1,0.0, -> [background only]
frame_000015,-1.0,3.411,221.8679,6.3531,231.6346,-1,0.0, -> [background only]
frame_000016,-1.0,3.121,219.2378,6.0535,228.4156,-1,0.0, -> [background only]
frame_000017,-1.0,3.1929,223.8581,11.5592,238.614,-1,0.0, -> [background only]
frame_000018,-1.0,5.0583,248.4682,5.7727,259.3029,-1,0.0, -> [background only]
frame_000019,-1.0,3.6253,221.6211,6.4449,231.6947,-1,0.0, -> [background only]
frame_000020,-1.0,6.7633,225.3229,6.1185,238.2073,-1,0.0, -> [background only]
frame_000021,-1.0,3.5343,222.6271,5.7637,231.9284,-1,0.0, -> [background only]
frame_000022,-1.0,3.2175,220.6769,5.8599,229.7579,-1,0.0, -> [background only]
frame_000023,-1.0,4.241,223.2435,11.1476,238.6359,-1,0.0, -> [background only]
frame_000024,-1.0,5.0731,233.0777,6.0153,244.1687,-1,0.0, -> [background only]
frame_000025,-1.0,3.4438,235.364,5.9296,244.7406,-1,0.0, -> [background only]
frame_000026,-1.0,3.1039,222.0123,5.8151,230.9345,-1,0.0, -> [background only]
frame_000027,-1.0,3.2503,214.8177,5.8072,223.8782,-1,0.0, -> [background only]
frame_000028,-1.0,3.3285,218.8774,6.0492,228.2574,-1,0.0, -> [background only]
frame_000029,-1.0,3.0039,216.9863,6.1943,226.1875,-1,0.0, -> [background only]
frame_000030,-1.0,8.562,228.2242,6.1356,242.9257,-1,0.0, -> [background only]
frame_000031,-1.0,3.6963,215.3756,6.1832,225.2583,-1,0.0, -> [background only]
frame_000032,-1.0,3.3423,218.2285,6.3608,227.9346,-1,0.0, -> [background only]
frame_000033,-1.0,3.5923,216.0798,5.7308,225.4059,-1,0.0, -> [background only]
frame_000034,-1.0,2.939,221.6944,11.8068,236.4434,-1,0.0, -> [background only]
frame_000035,-1.0,7.3872,220.1305,5.7468,233.2675,-1,0.0, -> [background only]
frame_000036,-1.0,3.0845,223.7301,5.8038,232.6214,-1,0.0, -> [background only]
frame_000037,-1.0,3.4606,215.731,5.8314,225.0264,-1,0.0, -> [background only]
frame_000038,-1.0,3.1545,223.9023,6.1093,233.1685,-1,0.0, -> [background only]
frame_000039,-1.0,3.2414,215.9849,6.2623,225.4913,-1,0.0, -> [background only]
frame_000040,-1.0,3.379,223.8776,6.2335,233.4936,-1,0.0, -> [background only]
frame_000041,-1.0,3.5336,218.5063,6.1353,228.1787,-1,0.0, -> [background only]
frame_000042,-1.0,6.4988,221.8886,5.8082,234.1986,-1,0.0, -> [background only]
frame_000043,-1.0,3.0609,217.412,5.71,226.1859,-1,0.0, -> [background only]
frame_000044,-1.0,3.114,217.9771,6.1781,227.2725,-1,0.0, -> [background only]
frame_000045,-1.0,3.614,218.3648,6.5179,228.4993,-1,0.0, -> [background only]
frame_000046,-1.0,3.3507,219.7795,11.2042,234.3382,-1,0.0, -> [background only]
frame_000047,-1.0,4.7218,217.4447,5.7515,227.9206,-1,0.0, -> [background only]
frame_000048,-1.0,3.258,223.4551,6.0608,232.7778,-1,0.0, -> [background only]
frame_000049,-1.0,3.239,215.6701,6.0178,224.9298,-1,0.0, -> [background only]
frame_000050,-1.0,3.9954,230.5577,6.1426,240.6991,-1,0.0, -> [background only]
frame_000051,-1.0,3.3595,219.0518,6.2178,228.6321,-1,0.0, -> [background only]
frame_000052,-1.0,4.1112,233.1968,6.0968,243.4079,-1,0.0, -> [background only]
frame_000053,-1.0,4.5504,255.0166,6.3515,265.9223,-1,0.0, -> [bicycle (Right): 10%]
frame_000054,-1.0,3.3735,252.1044,6.4716,261.9528,-1,0.0, -> [chair (Right): 17%]
frame_000055,-1.0,3.3406,219.1882,6.7522,229.2838,-1,0.0, -> [chair (Center): 24%]
frame_000056,-1.0,4.0618,253.1921,6.5167,263.7738,-1,0.0, -> [chair (Top): 13%]
frame_000057,-1.0,3.6748,228.2024,6.5986,238.4787,-1,0.0, -> [chair (Top): 25%]
frame_000058,-1.0,3.5785,221.8785,6.2861,231.7462,-1,0.0, -> [background only]
frame_000059,-1.0,3.2886,217.5678,6.0874,226.9468,-1,0.0, -> [background only]
frame_000060,-1.0,3.0323,217.696,6.6929,227.4241,-1,0.0, -> [bicycle (Top): 39%]
frame_000061,-1.0,3.6129,214.3204,6.5828,224.5191,-1,0.0," -> [bicycle (Top-Left): 8%, chair (Center): 35%]"
frame_000062,-1.0,3.4884,223.1601,6.6199,233.2716,-1,0.0, -> [background only]
frame_000063,-1.0,3.3131,217.5286,6.2045,227.049,-1,0.0, -> [background only]
frame_000064,-1.0,3.3082,220.5167,6.5781,230.4054,-1,0.0, -> [chair (Center): 15%]
frame_000065,-1.0,3.5983,224.7963,6.5167,234.914,-1,0.0, -> [chair (Right): 9%]
frame_000066,-1.0,6.7893,228.5636,6.2196,241.5752,-1,0.0, -> [chair (Right): 27%]
frame_000067,-1.0,3.6044,228.5516,6.3255,238.4851,-1,0.0, -> [chair (Center): 26%]
frame_000068,-1.0,3.4093,213.9427,6.6542,224.0102,-1,0.0, -> [chair (Center): 15%]
frame_000069,-1.0,3.2789,215.7633,6.4646,225.5095,-1,0.0, -> [chair (Left): 12%]
frame_000070,-1.0,3.5438,219.5602,6.2099,229.3169,-1,0.0, -> [chair (Left): 14%]
frame_000071,-1.0,3.1351,224.2982,6.1193,233.5562,-1,0.0, -> [background only]
frame_000072,-1.0,3.4659,216.8572,6.0796,226.405,-1,0.0, -> [background only]
frame_000073,-1.0,3.0981,217.6734,6.547,227.3218,-1,0.0, -> [background only]
frame_000074,-1.0,3.3675,213.0964,5.9214,222.3883,-1,0.0, -> [background only]
frame_000075,-1.0,3.507,215.0988,5.8403,224.4489,-1,0.0, -> [background only]
frame_000076,-1.0,3.3316,212.859,6.133,222.3361,-1,0.0, -> [background only]
frame_000077,-1.0,6.1652,214.1144,13.1083,233.391,-1,0.0, -> [background only]
frame_000078,-1.0,4.3771,221.9892,5.8766,232.2464,-1,0.0, -> [background only]
frame_000079,-1.0,3.4793,211.8379,6.0565,221.377,-1,0.0, -> [background only]
frame_000080,-1.0,3.1748,215.8749,6.8102,225.8628,-1,0.0, -> [motorbike (Bottom): 2%]
frame_000081,-1.0,2.8497,215.733,6.1218,224.7079,-1,0.0, -> [background only]
frame_000082,-1.0,3.4475,219.2461,6.2143,228.9109,-1,0.0, -> [background only]
frame_000083,-1.0,3.3105,215.882,6.2406,225.437,-1,0.0, -> [background only]
frame_000084,-1.0,7.4782,221.7277,6.233,235.443,-1,0.0, -> [background only]
frame_000085,-1.0,3.3414,217.087,5.8841,226.3158,-1,0.0, -> [background only]
frame_000086,-1.0,3.4802,305.3453,7.6103,316.4387,-1,0.0, -> [background only]
frame_000087,-1.0,4.6642,222.0916,5.775,232.5338,-1,0.0, -> [background only]
frame_000088,-1.0,3.0407,214.6046,5.8498,223.4976,-1,0.0, -> [background only]
frame_000089,-1.0,3.1676,206.4873,6.0565,215.7146,-1,0.0, -> [background only]
frame_000090,-1.0,3.316,211.773,5.8206,220.9127,-1,0.0, -> [background only]
frame_000091,-1.0,3.2661,207.447,5.9028,216.6189,-1,0.0, -> [background only]
frame_000092,-1.0,11.3644,218.8263,5.8143,236.0095,-1,0.0, -> [background only]
frame_000093,-1.0,2.9989,209.3406,6.2018,218.5437,-1,0.0, -> [background only]
frame_000094,-1.0,3.6443,211.2012,6.1518,221.0003,-1,0.0, -> [background only]
frame_000095,-1.0,3.3638,206.6002,6.0929,216.0594,-1,0.0, -> [background only]
frame_000096,-1.0,2.8721,209.3974,5.7277,218.0001,-1,0.0, -> [background only]
frame_000097,-1.0,8.4401,211.9313,6.0978,226.4735,-1,0.0, -> [background only]
frame_000098,-1.0,3.1902,210.9994,6.1097,220.3022,-1,0.0, -> [background only]
frame_000099,-1.0,3.1436,207.2658,5.7899,216.2021,-1,0.0, -> [background only]
frame_000100,-1.0,3.0431,211.422,5.7648,220.2331,-1,0.0, -> [background only]
frame_000101,-1.0,9.236,214.9912,6.8772,231.1073,-1,0.0, -> [cow (Bottom-Right): 4%]
frame_000102,-1.0,3.2939,235.0977,6.1513,244.5456,-1,0.0, -> [cow (Bottom): 7%]
frame_000103,-1.0,3.3033,209.3589,6.4033,219.0684,-1,0.0, -> [cow (Bottom): 6%]
frame_000104,-1.0,3.1718,213.919,6.3739,223.4675,-1,0.0, -> [cow (Bottom): 8%]
frame_000105,-1.0,9.3126,210.3879,6.1852,225.8885,-1,0.0, -> [cow (Bottom): 8%]
frame_000106,-1.0,3.3204,212.1643,6.6806,222.1689,-1,0.0, -> [cow (Bottom): 8%]
frame_000107,-1.0,3.3258,207.5716,6.131,217.0308,-1,0.0, -> [cow (Bottom): 6%]
frame_000108,-1.0,3.5971,206.9619,6.1296,216.6922,-1,0.0, -> [cow (Bottom): 7%]
frame_000109,-1.0,3.0625,204.1003,6.4019,213.5674,-1,0.0, -> [cow (Bottom): 9%]
frame_000110,-1.0,3.5985,220.9786,5.9937,230.5734,-1,0.0, -> [cow (Bottom): 8%]
frame_000111,-1.0,3.2634,207.3975,6.2935,216.9575,-1,0.0, -> [cow (Bottom): 8%]
frame_000112,-1.0,2.914,208.1615,6.1267,217.2047,-1,0.0, -> [cow (Bottom): 8%]
frame_000113,-1.0,2.8309,218.6383,6.5051,227.9767,-1,0.0, -> [cow (Bottom): 9%]
frame_000114,-1.0,3.0138,225.4832,6.3582,234.8579,-1,0.0, -> [cow (Bottom): 7%]
frame_000115,-1.0,3.0538,204.752,6.1898,213.9985,-1,0.0, -> [cow (Bottom): 8%]
frame_000116,-1.0,3.3528,206.5438,6.1467,216.0463,-1,0.0, -> [cow (Bottom): 7%]
frame_000117,-1.0,3.0463,213.7282,7.1183,223.8956,-1,0.0, -> [cow (Bottom-Right): 6%]
frame_000118,-1.0,8.7936,225.8743,6.5097,241.1811,-1,0.0, -> [cow (Bottom): 6%]
frame_000119,-1.0,3.3333,215.1179,6.1595,224.6138,-1,0.0, -> [cow (Bottom-Right): 5%]
frame_000120,-1.0,3.0196,209.026,6.4946,218.5433,-1,0.0, -> [cow (Bottom-Right): 4%]
frame_000121,-1.0,3.3163,205.8578,6.1818,215.3585,-1,0.0, -> [cow (Bottom-Right): 4%]
frame_000122,-1.0,3.5413,209.0533,6.2067,218.8042,-1,0.0, -> [cow (Bottom-Right): 4%]
frame_000123,-1.0,6.1682,217.3724,6.2914,229.8359,-1,0.0, -> [cow (Bottom-Right): 4%]
frame_000124,-1.0,3.5085,220.0596,6.1509,229.7217,-1,0.0, -> [cow (Bottom-Right): 4%]
frame_000125,-1.0,10.474,260.2704,6.1419,276.8897,-1,0.0, -> [chair (Top-Right): 10%]
frame_000126,-1.0,3.425,215.631,6.4669,225.5261,-1,0.0, -> [chair (Top-Right): 10%]
frame_000127,-1.0,10.5988,212.1932,6.6921,229.4887,-1,0.0, -> [chair (Top-Right): 10%]
frame_000128,-1.0,3.3245,208.1307,6.1011,217.5594,-1,0.0, -> [chair (Top-Right): 9%]
frame_000129,-1.0,2.8646,206.2793,6.6686,215.8149,-1,0.0, -> [chair (Top-Right): 9%]
frame_000130,-1.0,3.0426,207.9233,6.4597,217.4282,-1,0.0, -> [chair (Top-Right): 9%]
frame_000131,-1.0,3.2703,204.5828,6.4759,214.3319,-1,0.0, -> [chair (Top-Right): 10%]
frame_000132,-1.0,3.2534,206.1096,6.513,215.879,-1,0.0, -> [chair (Top-Right): 10%]
frame_000133,-1.0,3.2502,205.3518,6.1635,214.7681,-1,0.0, -> [chair (Top-Right): 10%]
frame_000134,-1.0,3.2619,206.4047,6.0226,215.6919,-1,0.0, -> [chair (Top-Right): 10%]
frame_000135,-1.0,3.0977,206.7453,6.5232,216.3694,-1,0.0, -> [chair (Top-Right): 10%]
frame_000136,-1.0,6.9242,205.3064,7.7278,219.9621,-1,0.0, -> [chair (Top-Right): 10%]
frame_000137,-1.0,2.7677,204.8295,6.8062,214.4056,-1,0.0, -> [chair (Top-Right): 10%]
frame_000138,-1.0,2.8924,204.4839,6.7983,214.1783,-1,0.0, -> [chair (Top-Right): 9%]
frame_000139,-1.0,4.582,206.471,6.1508,217.2073,-1,0.0, -> [chair (Top-Right): 9%]
frame_000140,-1.0,2.8442,216.9024,6.1316,225.881,-1,0.0, -> [chair (Top-Right): 10%]
frame_000141,-1.0,3.1601,204.259,6.1379,213.5599,-1,0.0, -> [chair (Top-Right): 9%]
frame_000142,-1.0,3.318,213.3717,6.7121,223.405,-1,0.0, -> [chair (Top-Right): 10%]
frame_000143,-1.0,10.9342,212.8832,6.4524,230.2731,-1,0.0, -> [chair (Top-Right): 9%]
frame_000144,-1.0,3.3995,212.0216,6.5274,221.9509,-1,0.0, -> [chair (Top-Right): 9%]
frame_000145,-1.0,3.3336,207.9295,6.0725,217.3387,-1,0.0, -> [chair (Top-Right): 9%]
frame_000146,-1.0,3.4688,207.527,6.4419,217.4404,-1,0.0, -> [chair (Top-Right): 9%]
frame_000147,-1.0,3.3622,234.5519,6.8952,244.8139,-1,0.0, -> [chair (Top-Right): 8%]
frame_000148,-1.0,3.7354,214.1711,6.0485,223.9588,-1,0.0, -> [chair (Top-Right): 8%]
frame_000149,-1.0,4.8079,222.448,6.6102,233.8701,-1,0.0, -> [chair (Top-Right): 10%]
frame_000150,-1.0,3.4369,211.3518,6.1334,220.9254,-1,0.0, -> [chair (Top-Right): 10%]
frame_000151,-1.0,7.0358,206.7178,6.7672,220.5254,-1,0.0, -> [chair (Top-Right): 7%]
frame_000152,-1.0,3.5477,211.1607,6.42,221.1316,-1,0.0, -> [chair (Top): 2%]
frame_000153,-1.0,3.2035,205.5438,6.4902,215.2407,-1,0.0, -> [chair (Top): 1%]
