filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.5396,964.0675,8.9813,982.5918,-1,0.0, -> [background only]
frame_000001,-1.0,8.5574,980.6786,6.3011,995.5396,-1,0.0, -> [background only]
frame_000002,-1.0,7.9622,976.4631,6.7435,991.1711,-1,0.0, -> [background only]
frame_000003,-1.0,8.5524,949.8731,6.5676,964.9956,-1,0.0, -> [background only]
frame_000004,-1.0,6.5046,972.6659,6.6425,985.8158,-1,0.0, -> [background only]
frame_000005,-1.0,5.9253,992.4291,6.3317,1004.6886,-1,0.0, -> [background only]
frame_000006,-1.0,7.5262,967.6102,6.7507,981.8897,-1,0.0, -> [background only]
frame_000007,-1.0,6.5391,968.0364,6.4462,981.0245,-1,0.0, -> [background only]
frame_000008,-1.0,8.1249,949.8256,6.2947,964.2477,-1,0.0, -> [background only]
frame_000009,-1.0,8.5253,976.3475,6.7339,991.6094,-1,0.0, -> [background only]
frame_000010,-1.0,9.6969,983.8157,6.5824,1000.098,-1,0.0, -> [background only]
frame_000011,-1.0,9.4662,979.7286,6.2676,995.4652,-1,0.0, -> [background only]
frame_000012,-1.0,6.0216,977.7908,6.9634,990.7782,-1,0.0, -> [background only]
frame_000013,-1.0,7.3161,944.2906,7.2983,958.908,-1,0.0, -> [background only]
frame_000014,-1.0,8.1364,942.9238,6.3735,957.4361,-1,0.0, -> [background only]
frame_000015,-1.0,9.003,1004.0853,6.2662,1019.3574,-1,0.0, -> [background only]
frame_000016,-1.0,6.9317,970.138,6.3449,983.4172,-1,0.0, -> [background only]
frame_000017,-1.0,7.821,961.4766,6.3493,975.6497,-1,0.0, -> [background only]
frame_000018,-1.0,6.9202,997.0857,6.8706,1010.8791,-1,0.0, -> [background only]
frame_000019,-1.0,10.0025,990.5314,6.2855,1006.8226,-1,0.0, -> [background only]
frame_000020,-1.0,7.5716,1021.9166,6.6679,1036.1589,-1,0.0, -> [background only]
frame_000021,-1.0,8.9428,997.5223,6.3647,1012.833,-1,0.0, -> [background only]
frame_000022,-1.0,8.2751,1017.3541,6.5483,1032.1807,-1,0.0, -> [chair (Left): 1%]
frame_000023,-1.0,7.4397,960.3022,7.5432,975.2878,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top): 2%]"
frame_000024,-1.0,8.7568,994.7615,6.6371,1010.1582,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 2%]"
frame_000025,-1.0,5.4744,975.7887,7.1294,988.3949,-1,0.0," -> [chair (Center): 13%, tvmonitor (Top): 2%]"
frame_000026,-1.0,7.7358,999.9517,9.8325,1017.523,-1,0.0," -> [chair (Center): 8%, tvmonitor (Left): 14%]"
frame_000027,-1.0,8.4836,992.1512,6.9186,1007.5559,-1,0.0," -> [chair (Bottom): 10%, tvmonitor (Left): 15%]"
frame_000028,-1.0,6.8328,1008.2858,7.0228,1022.144,-1,0.0," -> [chair (Bottom): 10%, tvmonitor (Left): 10%]"
frame_000029,-1.0,11.4144,975.6033,7.5774,994.5978,-1,0.0," -> [chair (Center): 13%, tvmonitor (Top-Left): 6%]"
frame_000030,-1.0,5.4109,972.7564,8.6837,986.8539,-1,0.0, -> [chair (Center): 7%]
frame_000031,-1.0,5.6507,969.5716,6.5864,981.8113,-1,0.0, -> [background only]
frame_000032,-1.0,7.499,995.2142,6.644,1009.3603,-1,0.0, -> [background only]
frame_000033,-1.0,8.6051,997.4252,6.2575,1012.29,-1,0.0, -> [background only]
frame_000034,-1.0,7.9241,1015.7463,6.9378,1030.6114,-1,0.0, -> [background only]
frame_000035,-1.0,9.3138,998.4313,6.2834,1014.0314,-1,0.0, -> [background only]
frame_000036,-1.0,6.505,991.0046,6.4556,1003.9678,-1,0.0, -> [background only]
frame_000037,-1.0,8.4207,993.526,6.9439,1008.8934,-1,0.0, -> [background only]
frame_000038,-1.0,5.4442,969.7794,7.3932,982.6195,-1,0.0, -> [background only]
frame_000039,-1.0,5.5883,971.8951,7.2776,984.7637,-1,0.0, -> [background only]
frame_000040,-1.0,5.6361,978.35,6.3605,990.349,-1,0.0, -> [background only]
frame_000041,-1.0,5.5791,984.9013,6.6127,997.0955,-1,0.0, -> [background only]
frame_000042,-1.0,5.3911,974.8189,6.5717,986.7841,-1,0.0, -> [background only]
frame_000043,-1.0,5.6547,974.9587,6.7215,987.3375,-1,0.0, -> [background only]
frame_000044,-1.0,5.9376,962.3627,6.5406,974.844,-1,0.0, -> [tvmonitor (Top): 1%]
frame_000045,-1.0,6.3268,974.6525,6.8765,987.8585,-1,0.0, -> [tvmonitor (Top): 16%]
frame_000046,-1.0,7.0843,986.758,6.8769,1000.7218,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000047,-1.0,8.2877,991.7376,7.3207,1007.3488,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000048,-1.0,7.3139,1010.0002,6.7079,1024.0246,-1,0.0, -> [tvmonitor (Top-Left): 7%]
frame_000049,-1.0,8.3053,1002.7067,6.8246,1017.8394,-1,0.0, -> [tvmonitor (Top-Left): 6%]
frame_000050,-1.0,7.477,1016.4385,7.0534,1030.9763,-1,0.0, -> [background only]
frame_000051,-1.0,10.9315,1020.2567,7.0092,1038.2002,-1,0.0, -> [background only]
