image,latency_ms,processing_ms,confidence_score
000000000285.jpg,5.0812,21.9984,0.0
000000000724.jpg,5.0075,11.7222,0.0
000000001268.jpg,4.7862,12.0963,0.0
000000002431.jpg,4.7088,11.7235,0.0
000000002473.jpg,4.7593,11.7447,0.0
000000002532.jpg,5.024,13.5232,0.0
000000003661.jpg,7.291,14.7983,0.0
000000004765.jpg,4.8909,11.9155,0.0
000000005060.jpg,5.1232,12.9387,0.0
000000005529.jpg,5.0713,12.6583,0.0
000000005992.jpg,4.6161,12.1503,0.0
000000006040.jpg,4.7421,11.671,0.0
000000006954.jpg,4.9796,12.5471,0.0
000000007386.jpg,4.8374,12.3727,0.0
000000007818.jpg,4.8783,11.7203,0.0
000000008211.jpg,4.6036,12.3476,0.0
000000008899.jpg,4.6393,12.3766,0.0
000000009483.jpg,8.2433,15.7252,0.0
000000009891.jpg,4.5712,11.856,0.0
000000011813.jpg,5.1615,11.8058,0.0
000000013177.jpg,4.841,12.6637,0.0
000000013291.jpg,4.8031,11.6614,0.0
000000013348.jpg,4.7214,11.8869,0.0
000000013729.jpg,5.7486,13.1228,0.0
000000015338.jpg,4.7743,12.1278,0.0
000000015440.jpg,6.9582,13.9693,0.0
000000015497.jpg,4.8768,11.8805,0.0
000000015751.jpg,4.7061,11.322,0.0
000000016228.jpg,4.7032,12.1015,0.0
000000016249.jpg,4.2893,10.7976,0.0
000000017031.jpg,4.3019,10.6298,0.0
000000018491.jpg,4.6973,11.5603,0.0
000000019042.jpg,4.6484,11.84,0.0
000000019109.jpg,4.4333,11.8308,0.0
000000020107.jpg,4.3918,10.9395,0.0
000000020333.jpg,4.4124,11.4429,0.0
000000022371.jpg,4.6258,10.8485,0.0
000000022935.jpg,4.4186,11.743,0.0
000000024021.jpg,4.4335,11.6257,0.0
000000024243.jpg,4.4354,12.374,0.0
000000025139.jpg,4.6329,11.3413,0.0
000000025181.jpg,4.6753,11.6365,0.0
000000025593.jpg,4.6324,13.1398,0.0
000000025603.jpg,4.4446,12.2996,0.0
000000026690.jpg,4.6813,11.9081,0.0
000000029393.jpg,4.3511,11.4143,0.0
000000029984.jpg,4.2722,11.8085,0.0
000000030494.jpg,4.2869,12.1002,0.0
000000031050.jpg,4.2753,11.5692,0.0
000000031118.jpg,4.6622,11.8967,0.0
000000031217.jpg,4.6319,11.9257,0.0
000000031620.jpg,4.6727,12.0226,0.0
000000031749.jpg,4.5367,12.7889,0.0
000000032081.jpg,4.4378,11.1097,0.0
000000032570.jpg,4.5214,12.115,0.0
000000032817.jpg,4.2553,11.6328,0.0
000000035326.jpg,4.2475,11.4163,0.0
000000036494.jpg,4.6524,11.7829,0.0
000000036844.jpg,4.4231,11.3844,0.0
000000036861.jpg,4.6247,11.6216,0.0
000000037689.jpg,4.451,11.4692,0.0
000000037740.jpg,4.372,11.6516,0.0
000000037777.jpg,4.3632,10.2357,0.0
000000037988.jpg,4.6551,11.4099,0.0
000000038070.jpg,4.2382,10.8275,0.0
000000038118.jpg,4.6412,11.6895,0.0
000000038829.jpg,5.5188,14.6775,0.0
000000039769.jpg,4.4833,12.4783,0.0
000000039956.jpg,4.4076,17.9515,0.0
000000042889.jpg,4.6676,11.4922,0.0
000000043435.jpg,4.5859,12.8886,0.0
000000043816.jpg,4.4987,11.7706,0.0
000000044068.jpg,4.6192,11.9648,0.0
000000044195.jpg,4.306,11.1972,0.0
000000046031.jpg,4.2948,11.7975,0.0
000000047585.jpg,4.676,11.9905,0.0
000000047740.jpg,4.4356,11.8299,0.0
000000048396.jpg,4.6548,11.9634,0.0
000000048504.jpg,4.6465,11.9902,0.0
000000048555.jpg,4.4339,11.3498,0.0
000000050006.jpg,4.4068,11.3828,0.0
000000050331.jpg,4.4198,12.021,0.0
000000050896.jpg,4.5345,13.5959,0.0
000000051008.jpg,4.7308,12.0789,0.0
000000051712.jpg,4.4505,11.8657,0.0
000000051738.jpg,4.4115,10.6762,0.0
000000052412.jpg,4.6274,12.2917,0.0
000000052996.jpg,4.4298,11.5426,0.0
000000054123.jpg,4.6642,12.1315,0.0
000000055022.jpg,4.3924,12.3337,0.0
000000055150.jpg,4.278,11.6536,0.0
000000055299.jpg,4.2764,10.8016,0.0
000000057027.jpg,4.6618,12.4369,0.0
000000057672.jpg,4.4416,12.0342,0.0
000000058111.jpg,5.1679,12.0556,0.0
000000058384.jpg,4.8963,11.6972,0.0
000000059386.jpg,5.1658,12.3889,0.0
000000060449.jpg,4.901,12.29,0.0
000000060823.jpg,4.9002,12.9265,0.0
000000060899.jpg,4.9461,12.0752,0.0
000000061108.jpg,4.8964,12.2281,0.0
000000061471.jpg,5.1404,12.4067,0.0
000000061747.jpg,4.9506,12.7929,0.0
000000062355.jpg,4.9333,12.6435,0.0
000000063047.jpg,4.9434,12.7683,0.0
000000065350.jpg,4.9056,12.4557,0.0
000000065455.jpg,4.9229,11.8788,0.0
000000065485.jpg,4.7204,11.6421,0.0
000000065798.jpg,5.122,12.772,0.0
000000068387.jpg,4.9116,11.7857,0.0
000000068409.jpg,4.738,11.2634,0.0
000000071226.jpg,4.7094,12.0236,0.0
000000071877.jpg,5.132,12.2191,0.0
000000073326.jpg,4.9219,11.9988,0.0
000000073533.jpg,4.7269,12.0966,0.0
000000075393.jpg,5.1122,12.3274,0.0
000000076417.jpg,4.9205,12.6223,0.0
000000078420.jpg,4.8951,11.9078,0.0
000000078565.jpg,5.0419,12.3046,0.0
000000078748.jpg,4.8316,12.8419,0.0
000000079229.jpg,4.7395,11.9885,0.0
000000079588.jpg,5.1415,12.6964,0.0
000000079969.jpg,4.9123,12.5954,0.0
000000080057.jpg,5.1046,11.8457,0.0
000000080413.jpg,4.9186,11.6364,0.0
000000080932.jpg,5.3178,12.926,0.0
000000081061.jpg,4.8746,12.4545,0.0
000000081988.jpg,4.9017,11.8888,0.0
000000082846.jpg,4.7503,12.5729,0.0
000000082986.jpg,4.9293,12.5342,0.0
000000083172.jpg,4.9196,11.4597,0.0
000000084431.jpg,4.8569,11.4647,0.0
000000084664.jpg,4.9788,12.768,0.0
000000085376.jpg,4.7745,12.365,0.0
000000085665.jpg,4.7752,11.518,0.0
000000085682.jpg,5.1768,12.9926,0.0
000000086956.jpg,4.9013,12.2915,0.0
000000087875.jpg,4.9907,12.4426,0.0
000000088250.jpg,4.8972,12.0471,0.0
000000088345.jpg,4.9125,11.9021,0.0
000000089670.jpg,4.8745,11.8324,0.0
000000090003.jpg,4.9166,13.0847,0.0
000000090062.jpg,4.7386,12.7156,0.0
000000090956.jpg,5.0948,12.1314,0.0
000000091406.jpg,4.888,12.4025,0.0
000000091500.jpg,4.3883,12.2845,0.0
000000092660.jpg,4.4287,12.0449,0.0
000000092839.jpg,4.3981,13.0827,0.0
000000094185.jpg,4.6827,14.4605,0.0
000000095862.jpg,4.3294,16.0077,0.0
000000096427.jpg,4.7743,12.0144,0.0
000000096825.jpg,4.6901,12.0992,0.0
000000097988.jpg,4.3446,12.4765,0.0
000000098392.jpg,4.2962,11.2155,0.0
000000098633.jpg,4.6486,11.2476,0.0
000000100510.jpg,4.4339,11.3531,0.0
000000102820.jpg,4.2128,11.6918,0.0
000000103585.jpg,4.2175,11.0792,0.0
000000104198.jpg,4.6333,11.3125,0.0
000000104424.jpg,4.2246,11.6192,0.0
000000104666.jpg,4.3385,10.6482,0.0
000000105264.jpg,4.2501,11.411,0.0
000000106266.jpg,4.653,12.2568,0.0
000000107094.jpg,4.7162,11.71,0.0
000000108244.jpg,4.3834,11.4379,0.0
000000108440.jpg,4.6358,11.5575,0.0
000000110449.jpg,4.1954,10.9985,0.0
000000110638.jpg,4.3758,11.8887,0.0
000000111951.jpg,4.3854,11.7142,0.0
000000112110.jpg,4.4015,11.8805,0.0
000000113354.jpg,4.6325,12.7817,0.0
000000114871.jpg,4.2312,11.4471,0.0
000000115118.jpg,4.2187,12.2196,0.0
000000115245.jpg,4.289,11.3799,0.0
000000115885.jpg,4.6647,11.6305,0.0
000000115898.jpg,4.6801,12.188,0.0
000000115946.jpg,4.3858,11.2859,0.0
000000116439.jpg,4.3856,11.7657,0.0
000000117425.jpg,4.4289,11.4345,0.0
000000118515.jpg,4.2298,11.2991,0.0
000000118594.jpg,4.6424,12.2081,0.0
000000119677.jpg,4.4705,11.9998,0.0
000000119911.jpg,4.3753,11.6035,0.0
000000120420.jpg,4.6195,12.0427,0.0
000000121031.jpg,4.661,12.7347,0.0
000000121242.jpg,4.3979,12.4707,0.0
000000121417.jpg,4.3794,11.8369,0.0
000000121497.jpg,4.6421,11.7289,0.0
000000122046.jpg,4.3926,11.7264,0.0
000000122927.jpg,4.3824,11.2501,0.0
000000122962.jpg,4.62,12.4574,0.0
000000123213.jpg,4.4274,11.5715,0.0
000000123321.jpg,4.3082,11.6902,0.0
000000123585.jpg,4.3807,12.0618,0.0
000000123633.jpg,4.236,11.6078,0.0
000000124659.jpg,4.6652,12.1073,0.0
000000126110.jpg,4.4107,10.3825,0.0
000000126137.jpg,4.392,11.4815,0.0
000000126226.jpg,4.4608,12.1906,0.0
000000127092.jpg,4.6247,11.8339,0.0
000000127182.jpg,4.6396,11.5464,0.0
000000127624.jpg,4.4251,11.767,0.0
000000128372.jpg,4.6551,12.3265,0.0
000000129756.jpg,4.6439,30.8911,0.0
000000131379.jpg,4.6467,12.3216,0.0
000000131386.jpg,4.4097,11.1601,0.0
000000132408.jpg,4.378,11.5892,0.0
000000133000.jpg,4.6659,12.1673,0.0
