filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,15.0323,74.1167,0.4149,89.7426,532,21.79, -> dining table (21.8%)
frame_000001,-1.0,11.4217,56.9263,0.2633,68.8506,532,22.5, -> dining table (22.5%)
frame_000002,-1.0,13.2485,53.9663,0.356,67.7492,532,11.89, -> dining table (11.9%)
frame_000003,-1.0,11.9057,63.5928,0.3702,76.0387,532,27.63, -> dining table (27.6%)
frame_000004,-1.0,11.9305,60.2129,0.3387,72.6522,532,33.1, -> dining table (33.1%)
frame_000005,-1.0,12.8013,59.4404,0.3932,72.8155,532,26.13, -> dining table (26.1%)
frame_000006,-1.0,11.9776,60.4234,0.3515,72.9363,532,28.18, -> dining table (28.2%)
frame_000007,-1.0,13.5516,59.417,0.3901,73.5553,532,12.41, -> dining table (12.4%)
frame_000008,-1.0,18.545,58.3776,0.3038,77.4064,884,17.91, -> vault (17.9%)
frame_000009,-1.0,26.0981,64.5385,1.0174,91.742,532,15.56, -> dining table (15.6%)
frame_000010,-1.0,15.3864,54.6967,0.1813,70.3732,532,20.99, -> dining table (21.0%)
frame_000011,-1.0,10.3297,61.0392,0.1784,71.6718,745,8.37, -> projector (8.4%)
frame_000012,-1.0,10.9486,52.5836,0.1968,63.8416,532,25.4, -> dining table (25.4%)
frame_000013,-1.0,12.9919,57.9855,0.179,71.283,532,12.19, -> dining table (12.2%)
frame_000014,-1.0,12.6834,59.4014,0.227,72.4561,789,11.05, -> shoji (11.0%)
frame_000015,-1.0,10.882,54.0412,0.1655,65.1838,884,16.04, -> vault (16.0%)
frame_000016,-1.0,11.0415,55.2578,0.1788,66.6021,532,19.52, -> dining table (19.5%)
frame_000017,-1.0,13.2892,55.2477,0.1598,68.7838,789,11.99, -> shoji (12.0%)
frame_000018,-1.0,10.8964,57.7465,0.1769,68.9228,532,10.6, -> dining table (10.6%)
frame_000019,-1.0,10.7108,57.5728,0.382,68.8616,884,14.89, -> vault (14.9%)
frame_000020,-1.0,10.9618,60.1449,0.2323,71.5394,789,9.88, -> shoji (9.9%)
frame_000021,-1.0,10.9226,54.5698,0.2408,65.9413,789,9.43, -> shoji (9.4%)
frame_000022,-1.0,11.2669,54.1619,0.2064,65.7798,789,11.28, -> shoji (11.3%)
frame_000023,-1.0,10.9473,57.6909,0.3327,69.1399,884,10.58, -> vault (10.6%)
frame_000024,-1.0,11.5879,66.131,0.2165,78.0736,884,9.85, -> vault (9.9%)
frame_000025,-1.0,10.6662,57.2575,0.243,68.4174,799,10.66, -> sliding door (10.7%)
frame_000026,-1.0,11.5729,54.4623,0.2477,66.4877,884,34.94, -> vault (34.9%)
frame_000027,-1.0,11.0382,55.6431,0.2297,67.1334,789,10.98, -> shoji (11.0%)
frame_000028,-1.0,11.0916,60.8341,0.2532,72.3371,789,10.53, -> shoji (10.5%)
frame_000029,-1.0,11.2594,55.9779,0.2607,67.708,884,15.76, -> vault (15.8%)
frame_000030,-1.0,11.1112,55.8156,0.2423,67.4031,884,15.92, -> vault (15.9%)
frame_000031,-1.0,10.7786,52.3654,0.2224,63.4909,532,15.88, -> dining table (15.9%)
frame_000032,-1.0,11.618,51.7398,0.183,63.652,789,24.69, -> shoji (24.7%)
frame_000033,-1.0,10.4405,58.8539,0.1795,69.5954,876,30.46, -> tub (30.5%)
frame_000034,-1.0,10.7954,56.3798,0.1567,67.4223,745,10.03, -> projector (10.0%)
frame_000035,-1.0,10.5797,54.2667,0.2208,65.1932,745,11.28, -> projector (11.3%)
frame_000036,-1.0,10.7586,58.0897,0.1786,69.1285,745,6.19, -> projector (6.2%)
frame_000037,-1.0,10.757,51.2526,0.1559,62.2548,884,7.84, -> vault (7.8%)
frame_000038,-1.0,10.8407,56.9045,0.2653,68.1979,789,8.55, -> shoji (8.6%)
frame_000039,-1.0,10.8321,59.3942,0.1792,70.5281,789,6.12, -> shoji (6.1%)
frame_000040,-1.0,10.784,58.7313,0.2315,69.9251,789,8.9, -> shoji (8.9%)
frame_000041,-1.0,10.9774,53.4204,0.1803,64.6796,789,8.23, -> shoji (8.2%)
frame_000042,-1.0,10.6379,56.3411,0.2421,67.4031,601,7.56, -> hoopskirt (7.6%)
frame_000043,-1.0,12.2452,66.455,0.5482,79.486,789,10.01, -> shoji (10.0%)
frame_000044,-1.0,11.1112,59.2589,0.2479,70.7446,789,6.93, -> shoji (6.9%)
frame_000045,-1.0,11.2183,54.791,0.1796,66.2919,435,9.8, -> bathtub (9.8%)
frame_000046,-1.0,11.0256,61.7292,0.2445,73.2098,789,10.16, -> shoji (10.2%)
