filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.1813,108.8778,0.1447,119.2753,376,14.79, -> vault (14.8%)
frame_000001_clip,-1.0,13.1015,111.7187,0.058,124.9365,376,17.76, -> vault (17.8%)
frame_000002_clip,-1.0,10.8229,111.0879,0.0582,122.0282,376,21.94, -> vault (21.9%)
frame_000003_clip,-1.0,9.6357,113.6732,0.0599,123.4277,376,17.51, -> vault (17.5%)
frame_000004_clip,-1.0,10.7381,106.3113,0.06,117.1669,376,23.76, -> vault (23.8%)
frame_000005_clip,-1.0,9.3707,113.5863,0.0582,123.0651,376,19.72, -> vault (19.7%)
frame_000006_clip,-1.0,10.8458,116.404,0.069,127.3618,376,14.69, -> vault (14.7%)
frame_000007_clip,-1.0,9.3594,111.6829,0.0575,121.1579,376,13.39, -> vault (13.4%)
frame_000008_clip,-1.0,12.9548,111.8134,0.0582,124.8836,376,10.22, -> vault (10.2%)
frame_000009_clip,-1.0,9.2504,117.4804,0.0616,126.8503,376,18.95, -> vault (19.0%)
frame_000010_clip,-1.0,11.656,113.6323,0.0612,125.4099,376,20.62, -> vault (20.6%)
frame_000011_clip,-1.0,9.3647,118.0658,0.0642,127.5552,60,9.28, -> cleaning floor (9.3%)
frame_000012_clip,-1.0,9.8625,119.9124,0.0611,129.8971,376,9.46, -> vault (9.5%)
frame_000013_clip,-1.0,9.5103,118.9396,0.0634,128.5737,376,7.14, -> vault (7.1%)
frame_000014_clip,-1.0,9.7273,112.9654,0.0619,122.7982,376,8.25, -> vault (8.3%)
frame_000015_clip,-1.0,9.8492,118.0449,0.058,127.9991,60,8.22, -> cleaning floor (8.2%)
frame_000016_clip,-1.0,9.6775,115.7522,0.0622,125.5555,60,7.84, -> cleaning floor (7.8%)
frame_000017_clip,-1.0,10.0787,114.301,0.0603,124.4982,200,7.39, -> moving furniture (7.4%)
frame_000018_clip,-1.0,12.6539,112.3508,0.0614,125.1272,200,7.57, -> moving furniture (7.6%)
frame_000019_clip,-1.0,9.5772,115.9604,0.0615,125.6589,200,9.91, -> moving furniture (9.9%)
frame_000020_clip,-1.0,9.4268,117.1755,0.0626,126.726,200,8.94, -> moving furniture (8.9%)
frame_000021_clip,-1.0,9.6255,102.9003,0.0586,112.6368,200,10.9, -> moving furniture (10.9%)
frame_000022_clip,-1.0,9.0937,116.6258,0.0629,125.8442,200,10.12, -> moving furniture (10.1%)
frame_000023_clip,-1.0,9.8463,114.2857,0.0598,124.2463,138,7.76, -> getting a haircut (7.8%)
frame_000024_clip,-1.0,15.4575,107.2335,0.0594,122.8088,138,11.54, -> getting a haircut (11.5%)
frame_000025_clip,-1.0,9.4632,115.8338,0.0599,125.4152,200,10.25, -> moving furniture (10.3%)
frame_000026_clip,-1.0,10.0818,123.1674,0.0619,133.373,373,15.15, -> using computer (15.1%)
frame_000027_clip,-1.0,9.5413,119.3486,0.0579,129.0077,200,14.19, -> moving furniture (14.2%)
frame_000028_clip,-1.0,10.0414,115.9489,0.0603,126.1102,200,14.75, -> moving furniture (14.8%)
frame_000029_clip,-1.0,9.289,119.8306,0.0576,129.2384,138,18.12, -> getting a haircut (18.1%)
frame_000030_clip,-1.0,11.2564,105.8182,0.0613,117.1767,138,24.01, -> getting a haircut (24.0%)
frame_000031_clip,-1.0,9.5051,116.3341,0.0595,125.9599,138,25.83, -> getting a haircut (25.8%)
frame_000032_clip,-1.0,12.7847,115.3939,0.063,128.3026,138,13.9, -> getting a haircut (13.9%)
frame_000033_clip,-1.0,11.9265,112.3309,0.0603,124.3772,241,13.77, -> playing piano (13.8%)
