filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,53.5234,180.3989,0.5769,234.6573,38,34.25, -> building cabinet (34.2%)
frame_000001_clip,-1.0,86.8324,206.5306,0.2315,293.7974,371,27.66, -> unboxing (27.7%)
frame_000002_clip,-1.0,84.3839,179.2647,0.0892,263.8138,284,38.48, -> sanding floor (38.5%)
frame_000003_clip,-1.0,67.283,181.8266,0.22,249.477,284,33.17, -> sanding floor (33.2%)
frame_000004_clip,-1.0,57.4207,173.9119,0.2709,231.8188,284,58.83, -> sanding floor (58.8%)
frame_000005_clip,-1.0,89.4721,167.2011,0.225,257.08,284,69.0, -> sanding floor (69.0%)
frame_000006_clip,-1.0,57.0452,164.3944,0.1496,221.6856,284,87.43, -> sanding floor (87.4%)
frame_000007_clip,-1.0,114.0542,159.4598,0.2207,273.9356,284,93.28, -> sanding floor (93.3%)
frame_000008_clip,-1.0,56.7739,175.1232,0.1775,232.1817,284,94.26, -> sanding floor (94.3%)
frame_000009_clip,-1.0,59.7941,183.4324,0.2349,243.6359,284,86.93, -> sanding floor (86.9%)
frame_000010_clip,-1.0,54.1881,168.0877,0.1547,222.5204,284,90.66, -> sanding floor (90.7%)
frame_000011_clip,-1.0,101.4209,169.1094,0.2109,270.8917,284,88.35, -> sanding floor (88.4%)
frame_000012_clip,-1.0,62.0182,171.1791,0.2202,233.5726,284,93.1, -> sanding floor (93.1%)
frame_000013_clip,-1.0,57.2514,171.3501,0.221,229.0236,284,83.46, -> sanding floor (83.5%)
frame_000014_clip,-1.0,53.8614,178.3537,0.1439,232.4658,284,70.82, -> sanding floor (70.8%)
frame_000015_clip,-1.0,114.2585,172.3443,0.2228,287.0297,284,66.72, -> sanding floor (66.7%)
frame_000016_clip,-1.0,57.3382,174.9297,0.242,232.6857,132,21.7, -> folding napkins (21.7%)
frame_000017_clip,-1.0,86.3364,163.7501,0.2776,250.6216,132,34.59, -> folding napkins (34.6%)
frame_000018_clip,-1.0,62.5197,172.7619,0.0858,235.4271,284,30.71, -> sanding floor (30.7%)
frame_000019_clip,-1.0,57.6075,182.785,0.3547,240.9619,284,27.49, -> sanding floor (27.5%)
frame_000020_clip,-1.0,62.2544,171.2833,0.1858,233.8466,132,41.05, -> folding napkins (41.0%)
frame_000021_clip,-1.0,57.4727,189.3903,0.2912,247.3546,132,55.13, -> folding napkins (55.1%)
frame_000022_clip,-1.0,87.5267,177.1697,0.0875,264.8495,132,23.16, -> folding napkins (23.2%)
