filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,168.1219,102.0822,0.0691,270.2944,12,97.53, -> balloon blowing (97.5%)
x4Img8HKxJ4_000034_000044.mp4,155.8406,101.9936,0.0576,257.894,345,57.83, -> sword fighting (57.8%)
x55Xn93GB7I_000007_000017.mp4,387.8496,100.6892,0.0559,488.5965,179,99.91, -> krumping (99.9%)
x6_3yeZd_9k_000004_000014.mp4,258.0673,100.5424,0.0597,358.6716,289,23.34, -> shaking head (23.3%)
x9hf11_U2NY_000094_000104.mp4,277.066,98.8332,0.075,375.9769,301,67.23, -> shuffling cards (67.2%)
xAT4H7mP7wU_000703_000713.mp4,329.7228,99.2367,0.0592,429.0209,35,91.72, -> brush painting (91.7%)
xE5FALBmGuc_000003_000013.mp4,270.1013,99.7811,0.0675,369.9521,256,10.33, -> pumping fist (10.3%)
xL9WhQECIgs_000005_000015.mp4,335.7097,98.7874,0.0585,434.5576,366,21.89, -> trimming trees (21.9%)
xQLZf-1ePZw_000029_000039.mp4,210.3299,101.5698,0.0944,311.997,220,53.15, -> playing basketball (53.1%)
xR0b9F1LgW8_000005_000015.mp4,351.6237,97.655,0.0565,449.3374,107,31.93, -> dunking basketball (31.9%)
xXiaKJAUt10_000003_000013.mp4,138.0651,101.995,0.0564,240.1189,364,60.88, -> trapezing (60.9%)
xZC55adQc8A_000052_000062.mp4,278.7357,102.6267,0.0816,381.4464,335,72.08, -> strumming guitar (72.1%)
xg3LER6hB78_000036_000046.mp4,340.301,100.753,0.0573,441.1134,11,71.48, -> baking cookies (71.5%)
xihIy0IQn9I_000079_000089.mp4,604.1012,103.5885,0.0593,707.7512,349,29.58, -> tap dancing (29.6%)
xiz-a1dW8mU_000003_000013.mp4,311.5646,101.0718,0.0586,412.697,289,79.52, -> shaking head (79.5%)
xkoRNHedKXQ_000415_000425.mp4,808.5816,100.7856,0.0568,909.4259,201,64.12, -> mowing lawn (64.1%)
xm3vBKtMOtg_000065_000075.mp4,237.1837,100.0265,0.0556,337.2677,41,28.1, -> busking (28.1%)
xo0qjV35hXI_000009_000019.mp4,495.6591,98.1938,0.0665,593.9216,93,93.84, -> diving cliff (93.8%)
xpXwB-VsEs4_000317_000327.mp4,404.9102,95.8275,0.066,500.8068,51,14.96, -> celebrating (15.0%)
xtSBE8LFhXY_000029_000039.mp4,275.2258,97.617,0.0618,372.907,296,40.58, -> shooting basketball (40.6%)
xxWhTcGLnNM_000015_000025.mp4,254.7995,102.1689,0.0579,357.0288,259,99.82, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,189.8446,101.4583,0.0979,291.4033,237,42.22, -> playing kickball (42.2%)
y0RAy7VQM6A_000105_000115.mp4,496.454,99.9767,0.0541,596.4868,244,21.9, -> playing saxophone (21.9%)
y1FM_WtlpLA_000092_000102.mp4,396.2614,97.9642,0.0777,494.3059,74,8.07, -> counting money (8.1%)
y3-3i88mNPc_000008_000018.mp4,120.3054,98.5623,0.0579,218.9283,0,97.52, -> abseiling (97.5%)
y43sVp5GLAM_000004_000014.mp4,375.8135,101.001,0.0589,476.8755,34,31.24, -> breakdancing (31.2%)
y8k3C209zJ4_000010_000020.mp4,270.0612,100.6689,0.0732,370.8058,25,84.41, -> blowing leaves (84.4%)
y9kk0ptXevk_000055_000065.mp4,396.4034,100.5232,0.0947,497.0241,80,38.89, -> curling hair (38.9%)
yAiqzcM2UCo_000012_000022.mp4,406.6575,102.0407,0.0644,508.765,321,79.66, -> snorkeling (79.7%)
yCtkAZUd1_8_000146_000156.mp4,152.9247,102.5922,0.0604,255.5795,305,26.49, -> situp (26.5%)
yFqb7_Zpwng_000003_000013.mp4,228.6503,101.8827,0.0568,330.5922,308,94.93, -> skiing (not slalom or crosscountry) (94.9%)
yMKMrpwxOA8_000010_000020.mp4,251.2342,105.861,0.0789,357.1766,300,90.58, -> shredding paper (90.6%)
yN6394xBHog_000000_000010.mp4,178.9856,102.1053,0.0589,281.1524,213,81.01, -> petting cat (81.0%)
yYcWd3lcYfM_000003_000013.mp4,533.7875,100.7783,0.0611,634.6295,37,35.1, -> brushing teeth (35.1%)
ycfVJyrFgB4_000128_000138.mp4,667.2853,103.5103,0.0758,770.8741,106,79.96, -> drumming fingers (80.0%)
ygax0_XtJBE_000456_000466.mp4,762.365,98.6453,0.0568,861.0692,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,253.0021,102.3774,0.0666,355.4483,8,100.0, -> assembling computer (100.0%)
yviwpE0UBf8_000006_000016.mp4,133.2601,97.8642,0.0865,231.2137,314,84.65, -> slapping (84.6%)
yvzLyK1LYu0_000004_000014.mp4,161.3208,102.5952,0.0688,263.9876,102,35.47, -> drinking shots (35.5%)
z-6CXisVoHw_000003_000013.mp4,937.1462,102.3123,0.0656,1039.5266,269,99.6, -> riding elephant (99.6%)
z-6l_dkR3vE_000299_000309.mp4,185.8832,100.3766,0.0571,286.3201,196,99.34, -> massaging person's head (99.3%)
z-b37Sz_9RE_000000_000010.mp4,130.5058,103.1827,0.0685,233.7601,166,72.27, -> javelin throw (72.3%)
z3osi5OYCtw_000013_000023.mp4,204.2498,101.8652,0.0603,306.1785,213,48.47, -> petting cat (48.5%)
z3s4epg5nVs_000002_000012.mp4,311.3707,101.2878,0.0658,412.7269,297,13.54, -> shooting goal (soccer) (13.5%)
z69bdG9aYqA_000033_000043.mp4,223.5381,99.689,0.0577,323.2876,306,99.69, -> skateboarding (99.7%)
zAzydi6mtBg_000000_000010.mp4,184.3523,101.228,0.0647,285.6478,160,98.08, -> hurdling (98.1%)
zGwY0lLRMGE_000260_000270.mp4,506.0496,98.8531,0.0589,604.964,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,422.9545,103.9856,0.067,527.0108,89,99.91, -> decorating the christmas tree (99.9%)
zIo-Zx2wMA8_000163_000173.mp4,453.1689,102.8661,0.1119,556.1506,194,57.72, -> massaging feet (57.7%)
zIudsNnuaSY_000004_000014.mp4,233.1927,102.0796,0.0762,335.352,59,99.78, -> clean and jerk (99.8%)
zMfe-irysi8_000003_000013.mp4,179.8643,103.3066,0.0777,283.2516,281,8.03, -> running on treadmill (8.0%)
zMi-pwRqk-I_000149_000159.mp4,283.8032,99.8056,0.0561,383.6677,280,99.89, -> roller skating (99.9%)
zVQbO60nido_000171_000181.mp4,149.8363,105.4853,0.0961,255.4202,8,99.99, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,416.8848,97.7664,0.061,514.7147,370,71.77, -> tying tie (71.8%)
z_HH52Z38e0_000002_000012.mp4,501.7156,97.8323,0.0679,599.6183,134,99.31, -> front raises (99.3%)
z_qQZHOTf68_000298_000308.mp4,168.2204,102.6281,0.0658,270.9167,90,93.7, -> digging (93.7%)
zcqHhMI79FY_000395_000405.mp4,164.6,102.039,0.0557,266.6975,257,20.52, -> pumping gas (20.5%)
zgV_kYzVyJY_000003_000013.mp4,321.3722,97.4164,0.0691,418.86,319,35.26, -> sneezing (35.3%)
zjjUS6SVjuA_000002_000012.mp4,466.4206,98.9454,0.0583,565.4269,384,83.97, -> water sliding (84.0%)
zs7h8ZSDejg_000002_000012.mp4,207.4166,97.8421,0.0837,305.345,129,98.64, -> flipping pancake (98.6%)
zsG34OIJOtE_000010_000020.mp4,243.5413,103.2115,0.0582,346.8136,208,94.64, -> passing American football (in game) (94.6%)
zt5P3N4J3Bw_000059_000069.mp4,420.115,96.1328,0.114,516.3651,362,99.68, -> tossing salad (99.7%)
ztkghXW1V5w_000003_000013.mp4,212.8843,101.0388,0.0573,313.983,279,85.84, -> rock scissors paper (85.8%)
zx_KUaLVBrE_000037_000047.mp4,191.1111,100.3761,0.057,291.546,375,99.92, -> using segway (99.9%)
