filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.2955,35.6342,0.1444,37.1468,423,40.63, -> barber chair (40.6%)
frame_000001,-1.0,1.5448,43.7332,0.0836,45.4313,423,55.91, -> barber chair (55.9%)
frame_000002,-1.0,1.2602,35.4331,0.0843,36.8474,423,41.48, -> barber chair (41.5%)
frame_000003,-1.0,1.4672,42.2531,0.0819,43.8714,526,20.32, -> desk (20.3%)
frame_000004,-1.0,1.241,35.4735,0.0815,36.8644,423,46.76, -> barber chair (46.8%)
frame_000005,-1.0,1.2804,36.6827,0.0821,38.1148,526,30.61, -> desk (30.6%)
frame_000006,-1.0,1.267,36.3249,0.0828,37.7434,526,33.98, -> desk (34.0%)
frame_000007,-1.0,1.31,35.4832,0.0828,36.9452,526,36.26, -> desk (36.3%)
frame_000008,-1.0,1.4934,36.4519,0.0818,38.0972,526,29.84, -> desk (29.8%)
frame_000009,-1.0,1.249,35.5542,0.0824,36.9542,526,40.67, -> desk (40.7%)
frame_000010,-1.0,1.403,36.6295,0.0828,38.1836,526,40.84, -> desk (40.8%)
frame_000011,-1.0,1.2249,35.7267,0.0848,37.105,526,52.72, -> desk (52.7%)
frame_000012,-1.0,1.4519,37.7649,0.0817,39.37,423,27.88, -> barber chair (27.9%)
frame_000013,-1.0,1.3591,35.769,0.0857,37.2841,526,29.95, -> desk (30.0%)
frame_000014,-1.0,1.5868,36.0886,0.0817,37.8197,526,22.6, -> desk (22.6%)
frame_000015,-1.0,1.3479,35.8544,0.0808,37.3506,526,18.31, -> desk (18.3%)
frame_000016,-1.0,1.3804,35.8327,0.0814,37.3633,526,26.44, -> desk (26.4%)
frame_000017,-1.0,1.6288,36.3399,0.0821,38.1186,526,16.16, -> desk (16.2%)
frame_000018,-1.0,1.6181,37.0091,0.0818,38.7758,526,27.22, -> desk (27.2%)
frame_000019,-1.0,1.6207,43.4191,0.0793,45.1861,526,59.44, -> desk (59.4%)
frame_000020,-1.0,1.566,42.0482,0.0808,43.7659,526,32.23, -> desk (32.2%)
frame_000021,-1.0,1.344,35.9286,0.0806,37.4205,526,28.69, -> desk (28.7%)
frame_000022,-1.0,1.3911,36.1369,0.0842,37.6816,526,65.52, -> desk (65.5%)
frame_000023,-1.0,1.4038,35.8532,0.0815,37.4068,526,78.52, -> desk (78.5%)
frame_000024,-1.0,1.5772,37.7228,0.0799,39.4463,526,54.31, -> desk (54.3%)
frame_000025,-1.0,1.3155,35.7943,0.0804,37.2585,526,69.95, -> desk (69.9%)
frame_000026,-1.0,1.391,35.9068,0.0804,37.4441,526,53.81, -> desk (53.8%)
frame_000027,-1.0,1.3709,36.9528,0.0825,38.4733,526,22.72, -> desk (22.7%)
frame_000028,-1.0,1.3258,36.1322,0.0799,37.6051,526,51.3, -> desk (51.3%)
frame_000029,-1.0,1.5707,47.1061,0.0829,48.8291,526,31.92, -> desk (31.9%)
frame_000030,-1.0,1.547,42.0046,0.0832,43.7018,526,33.61, -> desk (33.6%)
frame_000031,-1.0,1.3533,35.7918,0.0786,37.2912,526,33.82, -> desk (33.8%)
frame_000032,-1.0,1.3656,36.3366,0.0796,37.8481,526,67.85, -> desk (67.9%)
frame_000033,-1.0,1.3292,36.3955,0.0793,37.8723,526,61.69, -> desk (61.7%)
frame_000034,-1.0,1.3701,37.1644,0.0805,38.6835,526,71.18, -> desk (71.2%)
frame_000035,-1.0,1.5941,45.3226,0.0833,47.0668,526,68.91, -> desk (68.9%)
frame_000036,-1.0,1.4233,35.9216,0.082,37.4947,526,62.27, -> desk (62.3%)
frame_000037,-1.0,1.3947,36.2746,0.0806,37.8169,526,61.39, -> desk (61.4%)
frame_000038,-1.0,1.3979,36.0366,0.0819,37.5832,526,60.03, -> desk (60.0%)
frame_000039,-1.0,1.3419,36.5348,0.0806,38.0269,526,60.51, -> desk (60.5%)
frame_000040,-1.0,1.3977,35.917,0.0798,37.4624,526,67.03, -> desk (67.0%)
frame_000041,-1.0,1.3144,36.0055,0.0841,37.4717,526,41.04, -> desk (41.0%)
frame_000042,-1.0,1.4602,37.1612,0.0817,38.7707,526,57.06, -> desk (57.1%)
frame_000043,-1.0,1.5918,44.1179,0.0804,45.8581,526,64.25, -> desk (64.2%)
frame_000044,-1.0,1.3531,36.2804,0.08,37.7815,526,57.37, -> desk (57.4%)
frame_000045,-1.0,1.3965,36.0494,0.0809,37.5957,526,61.72, -> desk (61.7%)
frame_000046,-1.0,1.3696,36.3065,0.0801,37.8239,526,51.31, -> desk (51.3%)
frame_000047,-1.0,1.3568,35.8999,0.0842,37.4102,526,50.55, -> desk (50.5%)
frame_000048,-1.0,1.4162,36.0592,0.082,37.6252,526,49.72, -> desk (49.7%)
frame_000049,-1.0,1.5193,44.0483,0.0788,45.7126,526,71.69, -> desk (71.7%)
frame_000050,-1.0,1.3219,35.9977,0.0796,37.4673,526,53.61, -> desk (53.6%)
frame_000051,-1.0,1.3523,36.0454,0.0817,37.5462,526,60.8, -> desk (60.8%)
frame_000052,-1.0,1.3299,36.1599,0.0816,37.6432,526,52.91, -> desk (52.9%)
frame_000053,-1.0,1.377,36.0129,0.0812,37.5395,526,55.65, -> desk (55.6%)
frame_000054,-1.0,1.3917,36.0965,0.0797,37.6356,526,46.09, -> desk (46.1%)
frame_000055,-1.0,1.7109,43.4634,0.0862,45.3276,526,70.42, -> desk (70.4%)
frame_000056,-1.0,1.3411,36.1286,0.0818,37.618,526,78.23, -> desk (78.2%)
frame_000057,-1.0,1.3716,36.3469,0.0801,37.8663,526,81.33, -> desk (81.3%)
frame_000058,-1.0,1.3543,36.3642,0.0809,37.8661,526,79.68, -> desk (79.7%)
frame_000059,-1.0,1.3265,35.9095,0.0808,37.3859,526,78.54, -> desk (78.5%)
frame_000060,-1.0,1.6308,36.667,0.0802,38.4457,526,81.61, -> desk (81.6%)
frame_000061,-1.0,1.5075,39.1312,0.0812,40.792,526,76.78, -> desk (76.8%)
frame_000062,-1.0,1.63,38.2362,0.0796,40.0132,526,78.93, -> desk (78.9%)
frame_000063,-1.0,1.3759,36.8544,0.0825,38.3808,526,80.24, -> desk (80.2%)
frame_000064,-1.0,1.2894,36.1694,0.0807,37.6074,526,72.31, -> desk (72.3%)
frame_000065,-1.0,1.356,35.968,0.0807,37.4737,526,74.46, -> desk (74.5%)
frame_000066,-1.0,1.3471,35.9737,0.0805,37.4702,526,76.37, -> desk (76.4%)
frame_000067,-1.0,1.368,35.9993,0.0807,37.5165,526,80.45, -> desk (80.5%)
frame_000068,-1.0,1.3807,35.891,0.0833,37.4254,526,78.85, -> desk (78.8%)
frame_000069,-1.0,1.4317,35.7916,0.0811,37.3711,526,78.81, -> desk (78.8%)
frame_000070,-1.0,1.4899,35.8275,0.0799,37.4631,526,72.32, -> desk (72.3%)
frame_000071,-1.0,1.5944,39.899,0.081,41.6413,526,69.33, -> desk (69.3%)
frame_000072,-1.0,1.5571,43.6216,0.0851,45.3305,526,72.55, -> desk (72.5%)
frame_000073,-1.0,1.3985,35.9886,0.0799,37.5359,526,68.63, -> desk (68.6%)
frame_000074,-1.0,1.6916,39.8071,0.0849,41.6538,526,65.6, -> desk (65.6%)
frame_000075,-1.0,1.4341,36.7049,0.0824,38.2899,526,69.61, -> desk (69.6%)
frame_000076,-1.0,1.3344,36.4226,0.0813,37.9053,526,71.27, -> desk (71.3%)
frame_000077,-1.0,1.4063,36.0047,0.0806,37.5593,526,70.48, -> desk (70.5%)
frame_000078,-1.0,1.5895,36.4541,0.0812,38.1927,526,72.68, -> desk (72.7%)
frame_000079,-1.0,1.5455,39.6212,0.0795,41.3421,526,73.35, -> desk (73.3%)
frame_000080,-1.0,1.5509,44.1035,0.0788,45.8005,526,66.42, -> desk (66.4%)
frame_000081,-1.0,1.5717,37.1416,0.0817,38.8667,526,64.68, -> desk (64.7%)
frame_000082,-1.0,1.3151,36.264,0.0824,37.7287,526,72.41, -> desk (72.4%)
frame_000083,-1.0,1.3503,36.0289,0.0844,37.5307,526,79.93, -> desk (79.9%)
frame_000084,-1.0,1.426,37.6031,0.0819,39.1827,526,75.68, -> desk (75.7%)
frame_000085,-1.0,1.3062,35.8394,0.0797,37.2919,526,66.77, -> desk (66.8%)
frame_000086,-1.0,1.4678,37.3255,0.081,38.9428,526,74.36, -> desk (74.4%)
frame_000087,-1.0,1.3081,36.4425,0.079,37.8966,526,81.43, -> desk (81.4%)
frame_000088,-1.0,1.3675,36.2701,0.0831,37.7917,526,82.74, -> desk (82.7%)
frame_000089,-1.0,1.3435,35.9254,0.0797,37.4215,526,47.02, -> desk (47.0%)
frame_000090,-1.0,1.4781,36.502,0.0826,38.1385,526,34.35, -> desk (34.3%)
frame_000091,-1.0,1.3369,36.1784,0.0819,37.6653,526,27.67, -> desk (27.7%)
frame_000092,-1.0,1.6231,37.7367,0.0821,39.51,526,33.36, -> desk (33.4%)
frame_000093,-1.0,1.5304,42.0824,0.0826,43.7629,526,46.41, -> desk (46.4%)
frame_000094,-1.0,1.5401,47.427,0.0817,49.117,526,52.24, -> desk (52.2%)
frame_000095,-1.0,1.3383,35.9855,0.0819,37.4739,526,59.45, -> desk (59.5%)
frame_000096,-1.0,1.5858,45.5195,0.0805,47.2541,526,34.8, -> desk (34.8%)
frame_000097,-1.0,1.3919,35.8602,0.0814,37.4013,526,42.13, -> desk (42.1%)
frame_000098,-1.0,1.7222,37.7712,0.0823,39.6463,526,59.25, -> desk (59.3%)
